application_id,severity,confidence_score,decision,hil_required_flag,hil_completed_flag,hil_priority,hil_reason
APP000617,HIGH,67.83,REVIEW,True,True,MEDIUM,High risk detected
APP000618,HIGH,66.06,APPROVE,True,True,MEDIUM,High risk detected
APP000635,HIGH,69.3,REVIEW,True,True,MEDIUM,High risk detected
APP000637,HIGH,65.98,REVIEW,True,True,MEDIUM,High risk detected
APP000650,MEDIUM,59.57,REVIEW,True,True,MEDIUM,Low confidence in data
APP000664,MEDIUM,58.7,REJECT,True,True,MEDIUM,Low confidence in data
APP000672,HIGH,75.85,APPROVE,True,True,MEDIUM,High risk detected
APP000681,HIGH,68.13,REVIEW,True,True,MEDIUM,High risk detected
APP000701,MEDIUM,52.95,APPROVE,True,True,MEDIUM,Low confidence in data
APP000704,MEDIUM,49.45,REJECT,True,True,MEDIUM,Low confidence in data
APP000706,HIGH,67.48,REVIEW,True,True,MEDIUM,High risk detected
APP000708,MEDIUM,52.63,REJECT,True,True,MEDIUM,Low confidence in data
APP000712,HIGH,68.78,REVIEW,True,True,MEDIUM,High risk detected
APP000722,MEDIUM,45.89,REVIEW,True,True,MEDIUM,Low confidence in data
APP000725,HIGH,68.36,APPROVE,True,True,MEDIUM,High risk detected
APP000746,MEDIUM,54.64,REJECT,True,True,MEDIUM,Low confidence in data
APP000748,HIGH,66.39,APPROVE,True,True,MEDIUM,High risk detected
APP000755,MEDIUM,58.33,REJECT,True,True,MEDIUM,Low confidence in data
APP000756,HIGH,67.36,APPROVE,True,True,MEDIUM,High risk detected
APP000759,HIGH,65.84,REVIEW,True,True,MEDIUM,High risk detected
APP000776,MEDIUM,53.98,REJECT,True,True,MEDIUM,Low confidence in data
APP000778,HIGH,77.03,REVIEW,True,True,MEDIUM,High risk detected
APP000789,HIGH,69.64,REVIEW,True,True,MEDIUM,High risk detected
APP000791,MEDIUM,56.62,REVIEW,True,True,MEDIUM,Low confidence in data
APP000794,HIGH,70.19,REVIEW,True,True,MEDIUM,High risk detected
APP000797,HIGH,66.62,REJECT,True,True,MEDIUM,High risk detected
APP000805,MEDIUM,53.58,REJECT,True,True,MEDIUM,Low confidence in data
APP000829,HIGH,68.31,REVIEW,True,True,MEDIUM,High risk detected
APP000837,HIGH,77.08,REJECT,True,True,MEDIUM,High risk detected
APP000847,HIGH,69.5,REVIEW,True,True,MEDIUM,High risk detected
APP000849,MEDIUM,51.87,REJECT,True,True,MEDIUM,Low confidence in data
APP000859,MEDIUM,55.54,REJECT,True,True,MEDIUM,Low confidence in data
APP000882,HIGH,67.32,REVIEW,True,True,MEDIUM,High risk detected
APP000894,HIGH,66.39,REVIEW,True,True,MEDIUM,High risk detected
APP000898,HIGH,66.25,APPROVE,True,True,MEDIUM,High risk detected
APP000900,HIGH,69.13,REVIEW,True,True,MEDIUM,High risk detected
APP000901,HIGH,68.12,APPROVE,True,True,MEDIUM,High risk detected
APP000913,HIGH,71.95,APPROVE,True,True,MEDIUM,High risk detected
APP000918,MEDIUM,55.32,REJECT,True,True,MEDIUM,Low confidence in data
APP000930,MEDIUM,55.63,REVIEW,True,True,MEDIUM,Low confidence in data
APP000937,MEDIUM,55.94,REJECT,True,True,MEDIUM,Low confidence in data
APP000944,HIGH,66.38,APPROVE,True,True,MEDIUM,High risk detected
APP000946,HIGH,69.14,APPROVE,True,True,MEDIUM,High risk detected
APP000950,HIGH,69.52,REVIEW,True,True,MEDIUM,High risk detected
APP000951,HIGH,77.68,APPROVE,True,True,MEDIUM,High risk detected
APP000953,MEDIUM,58.19,REJECT,True,True,MEDIUM,Low confidence in data
APP000961,HIGH,65.53,APPROVE,True,True,MEDIUM,High risk detected
APP000965,MEDIUM,46.15,REJECT,True,True,MEDIUM,Low confidence in data
APP000978,HIGH,68.04,APPROVE,True,True,MEDIUM,High risk detected
APP000988,HIGH,77.91,REVIEW,True,True,MEDIUM,High risk detected
APP000993,MEDIUM,51.67,REJECT,True,True,MEDIUM,Low confidence in data
APP000999,HIGH,66.25,REJECT,True,True,MEDIUM,High risk detected
APP001000,HIGH,67.52,REVIEW,True,True,MEDIUM,High risk detected
