application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000364,FALSE,TRUE,83.89,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,54.58,LOW
APP000367,TRUE,FALSE,56.08,INCOME_MISMATCH,75.41,MEDIUM
APP000370,TRUE,FALSE,70.77,MEDIUM_DTI,82.62,HIGH
APP000372,FALSE,TRUE,95.13,,89.27,HIGH
APP000374,FALSE,TRUE,83.01,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.45,LOW
APP000379,FALSE,TRUE,80.32,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,64.05,MEDIUM
APP000385,FALSE,TRUE,71.56,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,45.73,LOW
APP000396,FALSE,TRUE,89.98,MEDIUM_DTI,83.5,HIGH
APP000398,FALSE,TRUE,94.17,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,59.13,LOW
APP000401,FALSE,TRUE,72.16,HIGH_DTI|INCOME_MISMATCH,55.82,LOW
APP000403,FALSE,TRUE,82.43,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,42.36,LOW
APP000404,FALSE,TRUE,78.06,HIGH_DTI,66.71,MEDIUM
APP000405,FALSE,TRUE,78.78,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.82,MEDIUM
APP000408,FALSE,FALSE,64.8,,76.72,MEDIUM
APP000410,FALSE,FALSE,69.1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,47.37,LOW
APP000415,FALSE,TRUE,75.06,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.26,MEDIUM
APP000418,TRUE,FALSE,66.44,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,36.97,LOW
APP000425,FALSE,TRUE,89.22,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,LOW
APP000428,TRUE,FALSE,71.82,INCOME_MISMATCH,77.77,MEDIUM
APP000429,FALSE,TRUE,98.51,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,44.78,LOW
APP000432,FALSE,TRUE,82.4,INCOME_MISMATCH,77.36,MEDIUM
APP000433,TRUE,FALSE,69.54,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,LOW
APP000437,FALSE,TRUE,94.5,LOW_CREDIT_SCORE,74.17,MEDIUM
APP000441,FALSE,TRUE,85.07,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,37.76,LOW
APP000444,TRUE,FALSE,65.41,HIGH_DTI|INCOME_MISMATCH,56.81,LOW
APP000447,FALSE,FALSE,51.03,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,30.0,LOW
APP000453,TRUE,FALSE,72.58,LOW_CREDIT_SCORE|MEDIUM_DTI,67.89,MEDIUM
APP000457,FALSE,TRUE,93.16,INCOME_MISMATCH,78.97,MEDIUM
APP000458,FALSE,TRUE,76.33,MEDIUM_DTI,81.45,HIGH
APP000460,TRUE,FALSE,66.96,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,56.04,LOW
APP000461,FALSE,TRUE,89.8,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,60.47,MEDIUM
APP000462,TRUE,FALSE,73.42,BANK_RISK|MEDIUM_DTI,75.01,MEDIUM
APP000464,FALSE,TRUE,89.08,DEFAULT_HISTORY,63.36,MEDIUM
APP000467,TRUE,FALSE,72.89,HIGH_DTI,67.93,MEDIUM
APP000468,TRUE,FALSE,59.05,LOW_CREDIT_SCORE|INCOME_MISMATCH,60.86,MEDIUM
APP000469,FALSE,TRUE,91.67,HIGH_DTI,68.75,MEDIUM
APP000474,TRUE,FALSE,62.06,HIGH_DTI|INCOME_MISMATCH,56.31,LOW
APP000475,TRUE,FALSE,73.45,MEDIUM_DTI,83.02,HIGH
APP000478,FALSE,FALSE,53.97,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,42.1,LOW
APP000481,TRUE,FALSE,56.02,HIGH_DTI|INCOME_MISMATCH,55.4,LOW
APP000482,TRUE,FALSE,51.18,LOW_CREDIT_SCORE|MEDIUM_DTI,64.68,MEDIUM
APP000483,FALSE,FALSE,65.5,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,46.83,LOW
APP000485,TRUE,FALSE,60.65,HIGH_DTI|LOW_CREDIT_SCORE,51.1,LOW
APP000489,TRUE,FALSE,60.5,HIGH_DTI|INCOME_MISMATCH,56.08,LOW
APP000499,FALSE,FALSE,72.97,LOW_CREDIT_SCORE|INCOME_MISMATCH,52.95,LOW
APP000500,TRUE,FALSE,60.6,LOW_CREDIT_SCORE|MEDIUM_DTI,66.09,MEDIUM
APP000502,FALSE,FALSE,64.13,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,31.62,LOW
APP000504,FALSE,TRUE,77.1,INCOME_MISMATCH,76.56,MEDIUM
APP000506,FALSE,TRUE,82.95,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,57.44,LOW
APP000511,TRUE,FALSE,70.28,LOW_CREDIT_SCORE|INCOME_MISMATCH,62.54,MEDIUM
APP000517,TRUE,FALSE,67.28,HIGH_DTI|INCOME_MISMATCH,57.09,LOW
APP000518,TRUE,FALSE,60.38,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,53.06,LOW
APP000525,FALSE,TRUE,98.74,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,61.81,MEDIUM
APP000528,FALSE,TRUE,81.83,HIGH_DTI|INCOME_MISMATCH,57.27,LOW
APP000532,FALSE,TRUE,85.37,INCOME_MISMATCH,77.81,MEDIUM
APP000533,TRUE,FALSE,50.29,INCOME_MISMATCH|MEDIUM_DTI,69.54,MEDIUM
APP000534,FALSE,TRUE,70.92,BANK_RISK|MEDIUM_DTI,72.64,MEDIUM
APP000540,TRUE,FALSE,64.21,HIGH_DTI|INCOME_MISMATCH,56.63,LOW
APP000541,FALSE,TRUE,92.3,INCOME_MISMATCH|MEDIUM_DTI,73.84,MEDIUM
APP000542,FALSE,FALSE,61.76,HIGH_DTI,56.26,LOW
APP000543,TRUE,FALSE,53.33,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,52.0,LOW
APP000546,TRUE,FALSE,60.31,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,38.05,LOW
APP000547,TRUE,FALSE,66.3,MEDIUM_DTI,81.94,HIGH
APP000549,FALSE,TRUE,97.32,INCOME_MISMATCH|MEDIUM_DTI,74.6,MEDIUM
APP000550,TRUE,FALSE,64.88,HIGH_DTI|INCOME_MISMATCH,56.73,LOW
APP000556,FALSE,TRUE,76.11,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,53.42,LOW
APP000558,FALSE,FALSE,51.81,HIGH_DTI|INCOME_MISMATCH,44.77,LOW
APP000559,TRUE,FALSE,60.22,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,56.03,LOW
APP000566,TRUE,FALSE,66.05,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.91,MEDIUM
APP000574,FALSE,TRUE,94.83,INCOME_MISMATCH|MEDIUM_DTI,74.22,MEDIUM
APP000578,TRUE,FALSE,72.17,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,39.83,LOW
APP000580,FALSE,TRUE,86.4,LOW_CREDIT_SCORE|INCOME_MISMATCH,62.96,MEDIUM
APP000582,FALSE,TRUE,96.88,INCOME_MISMATCH,79.53,MEDIUM
APP000584,TRUE,FALSE,73.15,,87.97,HIGH
APP000585,FALSE,TRUE,70.13,MEDIUM_DTI,80.52,HIGH
APP000589,TRUE,FALSE,73.61,HIGH_DTI|INCOME_MISMATCH,58.04,LOW
APP000590,FALSE,TRUE,80.2,INCOME_MISMATCH|MEDIUM_DTI,72.03,MEDIUM
APP000592,FALSE,TRUE,96.13,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,59.42,LOW
APP000593,TRUE,FALSE,61.45,DEFAULT_HISTORY|LOW_CREDIT_SCORE,46.22,LOW
APP000594,TRUE,FALSE,53.68,BANK_RISK,77.05,MEDIUM
APP000616,FALSE,TRUE,94.61,HIGH_DTI|INCOME_MISMATCH,59.19,LOW
APP000623,TRUE,FALSE,57.9,INCOME_MISMATCH|MEDIUM_DTI,70.69,MEDIUM
APP000625,TRUE,FALSE,72.3,INCOME_MISMATCH|MEDIUM_DTI,72.84,MEDIUM
APP000636,FALSE,FALSE,57.44,HIGH_DTI,55.62,LOW
APP000642,FALSE,TRUE,81.65,INCOME_MISMATCH|MEDIUM_DTI,72.25,MEDIUM
APP000643,TRUE,FALSE,70.91,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,42.64,LOW
APP000650,TRUE,FALSE,50.48,LOW_CREDIT_SCORE|INCOME_MISMATCH,59.57,LOW
APP000653,FALSE,TRUE,77.56,BANK_RISK,78.63,MEDIUM
APP000656,TRUE,FALSE,55.5,INCOME_MISMATCH|MEDIUM_DTI,70.33,MEDIUM
APP000662,FALSE,TRUE,85.1,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,37.77,LOW
APP000663,FALSE,TRUE,80.78,INCOME_MISMATCH|MEDIUM_DTI,72.12,MEDIUM
APP000664,TRUE,FALSE,64.67,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,58.7,LOW
APP000667,TRUE,FALSE,66.34,,86.95,HIGH
APP000669,FALSE,TRUE,90.99,INCOME_MISMATCH|MEDIUM_DTI,73.65,MEDIUM
APP000670,FALSE,TRUE,96.2,MEDIUM_DTI,84.43,HIGH
APP000677,TRUE,FALSE,60.31,LOW_CREDIT_SCORE,71.05,MEDIUM
APP000678,TRUE,FALSE,51.64,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,44.75,LOW
APP000680,TRUE,FALSE,71.83,MEDIUM_DTI,82.77,HIGH
APP000681,FALSE,TRUE,87.56,HIGH_DTI,68.13,MEDIUM
APP000687,FALSE,TRUE,85.82,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,39.87,LOW
APP000689,TRUE,FALSE,55.13,INCOME_MISMATCH|MEDIUM_DTI,70.27,MEDIUM
APP000690,TRUE,FALSE,66.51,LOW_CREDIT_SCORE,71.98,MEDIUM
APP000691,TRUE,FALSE,65.55,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,41.83,LOW
APP000693,FALSE,TRUE,72.84,,85.93,HIGH
APP000694,TRUE,FALSE,68.18,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,39.23,LOW
APP000697,TRUE,FALSE,56.39,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,45.46,LOW
APP000698,FALSE,TRUE,76.99,MEDIUM_DTI,81.55,HIGH
APP000701,FALSE,FALSE,59.65,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,52.95,LOW
APP000704,FALSE,FALSE,69.64,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,49.45,LOW
APP000708,FALSE,TRUE,70.86,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,52.63,LOW
APP000709,FALSE,TRUE,79.23,INCOME_MISMATCH,76.88,MEDIUM
APP000710,FALSE,TRUE,86.51,INCOME_MISMATCH,77.98,MEDIUM
APP000711,TRUE,FALSE,73.96,INCOME_MISMATCH|MEDIUM_DTI,73.09,MEDIUM
APP000714,TRUE,FALSE,50.74,DEFAULT_HISTORY|LOW_CREDIT_SCORE,44.61,LOW
APP000715,FALSE,TRUE,82.57,INCOME_MISMATCH|MEDIUM_DTI,72.39,MEDIUM
APP000720,FALSE,TRUE,90.06,INCOME_MISMATCH|MEDIUM_DTI,73.51,MEDIUM
APP000721,FALSE,TRUE,88.8,LOW_CREDIT_SCORE|INCOME_MISMATCH,63.32,MEDIUM
APP000722,FALSE,FALSE,59.29,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,45.89,LOW
APP000727,FALSE,TRUE,83.54,LOW_CREDIT_SCORE|MEDIUM_DTI,67.53,MEDIUM
APP000728,FALSE,TRUE,77.55,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,41.63,LOW
APP000730,FALSE,TRUE,82.54,LOW_CREDIT_SCORE|INCOME_MISMATCH,62.38,MEDIUM
APP000734,FALSE,TRUE,85.31,INCOME_MISMATCH,77.8,MEDIUM
APP000735,FALSE,TRUE,86.69,INCOME_MISMATCH|MEDIUM_DTI,73.0,MEDIUM
APP000736,TRUE,FALSE,66.73,MEDIUM_DTI,82.01,HIGH
APP000737,FALSE,TRUE,85.95,LOW_CREDIT_SCORE|MEDIUM_DTI,67.89,MEDIUM
APP000746,TRUE,FALSE,70.91,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,54.64,LOW
APP000747,FALSE,TRUE,81.72,HIGH_DTI|LOW_CREDIT_SCORE,52.26,LOW
APP000749,FALSE,FALSE,71.84,MEDIUM_DTI,72.78,MEDIUM
APP000752,FALSE,TRUE,83.11,INCOME_MISMATCH|MEDIUM_DTI,72.47,MEDIUM
APP000754,FALSE,TRUE,84.97,INCOME_MISMATCH,77.75,MEDIUM
APP000755,FALSE,TRUE,75.55,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,58.33,LOW
APP000759,FALSE,TRUE,72.29,HIGH_DTI,65.84,MEDIUM
APP000762,FALSE,TRUE,70.09,INCOME_MISMATCH,75.51,MEDIUM
APP000764,TRUE,FALSE,67.13,MEDIUM_DTI,82.07,HIGH
APP000765,FALSE,TRUE,82.4,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,64.36,MEDIUM
APP000766,TRUE,FALSE,74.02,MEDIUM_DTI,83.1,HIGH
APP000770,TRUE,FALSE,63.05,INCOME_MISMATCH|MEDIUM_DTI,71.46,MEDIUM
APP000771,TRUE,FALSE,63.11,,86.47,HIGH
APP000776,TRUE,FALSE,66.55,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,53.98,LOW
APP000777,TRUE,FALSE,60.89,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,41.13,LOW
APP000779,TRUE,FALSE,54.43,INCOME_MISMATCH,75.16,MEDIUM
APP000782,TRUE,FALSE,71.49,LOW_CREDIT_SCORE|BANK_RISK,64.72,MEDIUM
APP000783,TRUE,FALSE,52.94,INCOME_MISMATCH|MEDIUM_DTI,69.94,MEDIUM
APP000784,TRUE,FALSE,65.73,MEDIUM_DTI,81.86,HIGH
APP000790,TRUE,FALSE,60.98,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.15,MEDIUM
APP000791,FALSE,TRUE,77.49,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,56.62,LOW
APP000796,FALSE,TRUE,81.1,LOW_CREDIT_SCORE|MEDIUM_DTI,67.16,MEDIUM
