application_id,name,dob,id_number,aadhaar_number,declared_income,extracted_fields_all_docs,category
APP000107,Neha Sharma,31/02/1990,ZOHET1960K,615265461033,33229,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Neha Sharma"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""615265461033""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Neha Sharma"", ""dob"": ""31/02/1990"", ""id_number"": ""ZOHET1960K""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000107"", ""declared_income"": 33229}}]",outliers
APP000108,Preeti Desai,1976-01-23,INVALID_PAN,985547435537,96448,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Preeti Desai"", ""dob"": ""1976-01-23"", ""aadhaar_number"": ""985547435537""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Preeti Desai"", ""dob"": ""1976-01-23"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000108"", ""declared_income"": 96448}}]",outliers
APP000109,Raj Mishra,1999-02-28,CHNEF7661S,493843089487,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Raj Mishra"", ""dob"": ""1999-02-28"", ""aadhaar_number"": ""493843089487""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Raj Mishra"", ""dob"": ""1999-02-28"", ""id_number"": ""CHNEF7661S""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000109"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000154,Pooja Pillai,31/02/1990,LGVHG2734X,651588157937,63581,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Pooja Pillai"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""651588157937""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Pooja Pillai"", ""dob"": ""31/02/1990"", ""id_number"": ""LGVHG2734X""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000154"", ""declared_income"": 63581}}]",outliers
APP000155,Raj Mishra,1991-07-09,INVALID_PAN,812099576572,108044,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Raj Mishra"", ""dob"": ""1991-07-09"", ""aadhaar_number"": ""812099576572""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Raj Mishra"", ""dob"": ""1991-07-09"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000155"", ""declared_income"": 108044}}]",outliers
APP000156,Pooja Chopra,1975-08-31,MVJHY4414D,412415131528,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Pooja Chopra"", ""dob"": ""1975-08-31"", ""aadhaar_number"": ""412415131528""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Pooja Chopra"", ""dob"": ""1975-08-31"", ""id_number"": ""MVJHY4414D""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000156"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000157,Nikhil Malhotra,31/02/1990,WRMQP5229Y,361275156277,139087,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Nikhil Malhotra"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""361275156277""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Nikhil Malhotra"", ""dob"": ""31/02/1990"", ""id_number"": ""WRMQP5229Y""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000157"", ""declared_income"": 139087}}]",outliers
APP000158,Priya Chauhan,1970-03-20,INVALID_PAN,867024403304,121840,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Priya Chauhan"", ""dob"": ""1970-03-20"", ""aadhaar_number"": ""867024403304""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Priya Chauhan"", ""dob"": ""1970-03-20"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000158"", ""declared_income"": 121840}}]",outliers
APP000159,Swati Joshi,1998-02-21,JOQIV9018P,697893074645,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Swati Joshi"", ""dob"": ""1998-02-21"", ""aadhaar_number"": ""697893074645""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Swati Joshi"", ""dob"": ""1998-02-21"", ""id_number"": ""JOQIV9018P""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000159"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000204,Shreya Shah,31/02/1990,FIKGH2640S,69556076761,41409,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Shreya Shah"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""69556076761""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Shreya Shah"", ""dob"": ""31/02/1990"", ""id_number"": ""FIKGH2640S""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000204"", ""declared_income"": 41409}}]",outliers
APP000205,Meera Mishra,1992-02-17,INVALID_PAN,823052480880,89469,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Meera Mishra"", ""dob"": ""1992-02-17"", ""aadhaar_number"": ""823052480880""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Meera Mishra"", ""dob"": ""1992-02-17"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000205"", ""declared_income"": 89469}}]",outliers
APP000206,Kunal Nambiar,1966-03-02,PKJJI1046E,463203747677,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Kunal Nambiar"", ""dob"": ""1966-03-02"", ""aadhaar_number"": ""463203747677""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Kunal Nambiar"", ""dob"": ""1966-03-02"", ""id_number"": ""PKJJI1046E""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000206"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000207,Kavita Chauhan,31/02/1990,TNZDV3776E,964630040236,84923,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Kavita Chauhan"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""964630040236""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Kavita Chauhan"", ""dob"": ""31/02/1990"", ""id_number"": ""TNZDV3776E""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000207"", ""declared_income"": 84923}}]",outliers
APP000208,Kavita Menon,1996-05-12,INVALID_PAN,885666954132,120028,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Kavita Menon"", ""dob"": ""1996-05-12"", ""aadhaar_number"": ""885666954132""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Kavita Menon"", ""dob"": ""1996-05-12"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000208"", ""declared_income"": 120028}}]",outliers
APP000209,Aisha Bhat,1972-03-16,BXIBP9681F,494981942179,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Aisha Bhat"", ""dob"": ""1972-03-16"", ""aadhaar_number"": ""494981942179""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Aisha Bhat"", ""dob"": ""1972-03-16"", ""id_number"": ""BXIBP9681F""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000209"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000254,Simran Mishra,31/02/1990,EOSAA9930U,913111786190,25693,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Simran Mishra"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""913111786190""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Simran Mishra"", ""dob"": ""31/02/1990"", ""id_number"": ""EOSAA9930U""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000254"", ""declared_income"": 25693}}]",outliers
APP000255,Poornima Reddy,1984-05-01,INVALID_PAN,391045203608,58718,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Poornima Reddy"", ""dob"": ""1984-05-01"", ""aadhaar_number"": ""391045203608""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Poornima Reddy"", ""dob"": ""1984-05-01"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000255"", ""declared_income"": 58718}}]",outliers
APP000256,Divya Iyer,2003-01-12,HPZJF0438F,250173654262,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Divya Iyer"", ""dob"": ""2003-01-12"", ""aadhaar_number"": ""250173654262""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Divya Iyer"", ""dob"": ""2003-01-12"", ""id_number"": ""HPZJF0438F""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000256"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000257,Kavita Chopra,31/02/1990,TUIKG8481A,821477092071,77896,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Kavita Chopra"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""821477092071""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Kavita Chopra"", ""dob"": ""31/02/1990"", ""id_number"": ""TUIKG8481A""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000257"", ""declared_income"": 77896}}]",outliers
APP000258,Vivek Patel,1992-09-03,INVALID_PAN,200283948232,44733,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Vivek Patel"", ""dob"": ""1992-09-03"", ""aadhaar_number"": ""200283948232""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Vivek Patel"", ""dob"": ""1992-09-03"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000258"", ""declared_income"": 44733}}]",outliers
APP000259,Vikram Shetty,2001-06-04,IUGVL3905E,291617469029,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Vikram Shetty"", ""dob"": ""2001-06-04"", ""aadhaar_number"": ""291617469029""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Vikram Shetty"", ""dob"": ""2001-06-04"", ""id_number"": ""IUGVL3905E""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000259"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000304,Pooja Chopra,31/02/1990,IRNXG1978N,99284524032,101097,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Pooja Chopra"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""99284524032""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Pooja Chopra"", ""dob"": ""31/02/1990"", ""id_number"": ""IRNXG1978N""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000304"", ""declared_income"": 101097}}]",outliers
APP000305,Tanvi Desai,1999-08-11,INVALID_PAN,585883825672,59949,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Tanvi Desai"", ""dob"": ""1999-08-11"", ""aadhaar_number"": ""585883825672""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Tanvi Desai"", ""dob"": ""1999-08-11"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000305"", ""declared_income"": 59949}}]",outliers
APP000306,Swati Nair,1976-01-31,KESBK0988B,217400391019,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Swati Nair"", ""dob"": ""1976-01-31"", ""aadhaar_number"": ""217400391019""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Swati Nair"", ""dob"": ""1976-01-31"", ""id_number"": ""KESBK0988B""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000306"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000307,Simran Patel,31/02/1990,FWFKA9620N,654413727768,79292,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Simran Patel"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""654413727768""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Simran Patel"", ""dob"": ""31/02/1990"", ""id_number"": ""FWFKA9620N""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000307"", ""declared_income"": 79292}}]",outliers
APP000308,Rahul Sharma,1964-11-20,INVALID_PAN,385574216435,240773,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Rahul Sharma"", ""dob"": ""1964-11-20"", ""aadhaar_number"": ""385574216435""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Rahul Sharma"", ""dob"": ""1964-11-20"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000308"", ""declared_income"": 240773}}]",outliers
APP000309,Mohit Sharma,1985-01-07,MSOCU3048R,566050337469,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Mohit Sharma"", ""dob"": ""1985-01-07"", ""aadhaar_number"": ""566050337469""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Mohit Sharma"", ""dob"": ""1985-01-07"", ""id_number"": ""MSOCU3048R""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000309"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000354,Mohit Shetty,31/02/1990,WFUAP3182E,793221914390,182099,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Mohit Shetty"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""793221914390""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Mohit Shetty"", ""dob"": ""31/02/1990"", ""id_number"": ""WFUAP3182E""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000354"", ""declared_income"": 182099}}]",outliers
APP000355,Raj Bhat,1960-10-17,INVALID_PAN,652824685492,155026,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Raj Bhat"", ""dob"": ""1960-10-17"", ""aadhaar_number"": ""652824685492""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Raj Bhat"", ""dob"": ""1960-10-17"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000355"", ""declared_income"": 155026}}]",outliers
APP000356,Suresh Chauhan,1991-06-21,IVZEQ9390R,93043766136,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Suresh Chauhan"", ""dob"": ""1991-06-21"", ""aadhaar_number"": ""93043766136""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Suresh Chauhan"", ""dob"": ""1991-06-21"", ""id_number"": ""IVZEQ9390R""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000356"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000357,Tanvi Kapoor,31/02/1990,MWNMW1582H,501627629226,133359,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Tanvi Kapoor"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""501627629226""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Tanvi Kapoor"", ""dob"": ""31/02/1990"", ""id_number"": ""MWNMW1582H""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000357"", ""declared_income"": 133359}}]",outliers
APP000358,Gaurav Kapoor,1975-03-30,INVALID_PAN,148600500924,213987,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Gaurav Kapoor"", ""dob"": ""1975-03-30"", ""aadhaar_number"": ""148600500924""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Gaurav Kapoor"", ""dob"": ""1975-03-30"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000358"", ""declared_income"": 213987}}]",outliers
APP000359,Priya Pillai,1982-08-28,XQLGU4297J,144695674068,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Priya Pillai"", ""dob"": ""1982-08-28"", ""aadhaar_number"": ""144695674068""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Priya Pillai"", ""dob"": ""1982-08-28"", ""id_number"": ""XQLGU4297J""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000359"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000404,Sanjay Bhat,31/02/1990,USMGR0451Z,548720124025,131226,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Sanjay Bhat"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""548720124025""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Sanjay Bhat"", ""dob"": ""31/02/1990"", ""id_number"": ""USMGR0451Z""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000404"", ""declared_income"": 131226}}]",outliers
APP000405,Mohit Gupta,1993-11-14,INVALID_PAN,275600223023,45694,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Mohit Gupta"", ""dob"": ""1993-11-14"", ""aadhaar_number"": ""275600223023""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Mohit Gupta"", ""dob"": ""1993-11-14"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000405"", ""declared_income"": 45694}}]",outliers
APP000406,Vikram Mehta,1980-04-17,UGOGO3724O,311802669141,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Vikram Mehta"", ""dob"": ""1980-04-17"", ""aadhaar_number"": ""311802669141""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Vikram Mehta"", ""dob"": ""1980-04-17"", ""id_number"": ""UGOGO3724O""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000406"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000407,Ishita Kumar,31/02/1990,RILNK5209M,878310314564,77929,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Ishita Kumar"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""878310314564""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Ishita Kumar"", ""dob"": ""31/02/1990"", ""id_number"": ""RILNK5209M""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000407"", ""declared_income"": 77929}}]",outliers
APP000408,Mohit Menon,1985-04-27,INVALID_PAN,47486794869,132103,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Mohit Menon"", ""dob"": ""1985-04-27"", ""aadhaar_number"": ""47486794869""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Mohit Menon"", ""dob"": ""1985-04-27"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000408"", ""declared_income"": 132103}}]",outliers
