application_id,name,dob,id_number,aadhaar_name,aadhaar_dob,aadhaar_id_number,pan_name,pan_dob,pan_id_number,is_complete_record,has_format_issue,name_match,dob_match
APP000048,Raj Mehta,1974-11-27,MGJIU3886H,Raj Mehta,1974-11-27,AADHAAR-000048,Raj Mehta,1974-11-27,MGJIU3886H,True,False,True,True
APP000050,Pooja Agarwal,1999-06-14,XRFFW4835O,Pooja Agarwal,1999-06-14,AADHAAR-000050,Pooja Agarwal,1999-06-14,XRFFW4835O,True,False,True,True
APP000051,Varun Chauhan,1991-02-11,VHHSP3893P,Varun Chauhan,1991-02-11,AADHAAR-000051,Varun Chauhan,1991-02-11,VHHSP3893P,True,False,True,True
APP000052,Aditya Shah,1988-09-15,ARXVR1057D,Aditya Shah,1988-09-15,AADHAAR-000052,Aditya Shah,1988-09-15,INVALID_PAN,True,True,True,True
APP000053,Mohit Patel,1967-07-03,FYWNR6474V,Mohit Patel,1967-07-03,AADHAAR-000053,Mohit Patel,1967-07-03,FYWNR6474V,True,False,True,True
APP000055,Sanjay Mehta,1987-02-22,XNWKA1300I,Sanjay Mehta,02/22/1987,AADHAAR-000055,Sanjay Mehta,02/22/1987,XNWKA1300I,True,True,True,True
APP000057,,1983-07-02,ARNQQ7570Q,,1983-07-02,AADHAAR-000057,,1983-07-02,ARNQQ7570Q,False,False,True,True
APP000058,Karan Pillai,1961-10-02,IRSDO8913Z,Karan Pillai,1961-10-02,AADHAAR-000058,Karan Pillai,1961-10-02,IRSDO8913Z,True,False,True,True
APP000059,Swati Kapoor,1967-02-12,MLBZI7588I,Swati Kapoor,1967-02-12,AADHAAR-000059,Swati Kapoor,1967-02-12,MLBZI7588I,True,False,True,True
APP000060,Sanjay Mishra,1981-09-18,ZWEVP7816I,Sanjay Mishra,1981-09-18,AADHAAR-000060,Sanjay Mishra,1981-09-18,ZWEVP7816I,True,False,True,True
APP000061,Aisha Chauhan,1989-10-07,RIJEQ2843I,Aisha Chauhan,1989-10-07,AADHAAR-000061,Aisha Chauhan,1989-10-07,RIJEQ2843I,True,False,True,True
APP000062,Anjali Kapoor,1984-07-25,AEZUJ3557C,Anjali Kapoor,1984-07-25,AADHAAR-000062,Anjali Kapoor,1984-07-25,AEZUJ3557C,True,False,True,True
APP000064,Sakshi Kapoor,1982-09-01,WFUTM0418U,Sakshi Kapoor,1982-09-01,AADHAAR-000064,Sakshi Kapoor,1982-09-01,WFUTM0418U,True,False,True,True
APP000065,Anjali Reddy,1992-10-14,TNLEW1227X,Anjali Reddy,1992-10-14,AADHAAR-000065,Anjali Reddy,1992-10-14,INVALID_PAN,True,True,True,True
APP000066,Tanvi Saxena,1988-02-13,YMALH2034R,Tanvi Saxena,02/13/1988,AADHAAR-000066,Tanvi Saxena,02/13/1988,YMALH2034R,True,True,True,True
APP000067,Ankit Gupta,1963-04-22,ZGZFT0623J,Ankit Gupta,1963-04-22,AADHAAR-000067,Ankit Gupta,1963-04-22,ZGZFT0623J,True,False,True,True
APP000068,Vivek Saxena,1992-04-26,WPWEN4854Y,Vivek Saxena,1992-04-26,AADHAAR-000068,Vivek Saxena,1992-04-26,WPWEN4854Y,True,False,True,True
APP000069,Arjun Chauhan,,CGKFR5955X,Arjun Chauhan,,AADHAAR-000069,Arjun Chauhan,,CGKFR5955X,False,True,True,True
APP000071,Anjali Kumar,1999-12-31,EJVUQ4926E,Anjali Kumar,1999-12-31,AADHAAR-000071,Anjali Kumar,1999-12-31,EJVUQ4926E,True,False,True,True
APP000073,Karan Verma,1977-05-02,RMNPS3841G,Karan Verma,1977-05-02,AADHAAR-000073,Karan Verma,1977-05-02,RMNPS3841G,True,False,True,True
APP000074,Vivek Pandey,1992-10-24,XUSDC4353Z,Vivek Pandey,1992-10-24,AADHAAR-000074,Vivek Pandey,1992-10-24,XUSDC4353Z,True,False,True,True
APP000075,Vikram Chauhan,1975-08-02,PUELP9023M,Vikram Chauhan,1975-08-02,AADHAAR-000075,Vikram Chauhan,1975-08-02,PUELP9023M,True,False,True,True
APP000076,,1993-06-18,SQAEI3697U,,1993-06-18,AADHAAR-000076,,1993-06-18,SQAEI3697U,False,False,True,True
APP000078,Divya Kulkarni,1982-09-18,IQTMY1823F,Divya Kulkarni,1982-09-18,AADHAAR-000078,Divya Kulkarni,1982-09-18,INVALID_PAN,True,True,True,True
APP000079,Abhishek Chopra,1991-01-21,FDPTV7642T,Abhishek Chopra,1991-01-21,AADHAAR-000079,Abhishek Chopra,1991-01-21,FDPTV7642T,True,False,True,True
APP000080,Shreya Pillai,1970-12-25,LENOL3165X,Shreya Pillai,1970-12-25,AADHAAR-000080,Shreya Pillai,1970-12-25,LENOL3165X,True,False,True,True
APP000082,Rohan Verma,2001-06-20,IAABK5637I,Rohan Verma,2001-06-20,AADHAAR-000082,Rohan Verma,2001-06-20,IAABK5637I,True,False,True,True
APP000083,Manish Kumar,1966-08-11,NYMLV7750W,Manish Kumar,1966-08-11,AADHAAR-000083,Manish Kumar,1966-08-11,NYMLV7750W,True,False,True,True
APP000085,Sneha Reddy,1996-02-18,DNCJT5276I,Sneha Reddy,1996-02-18,AADHAAR-000085,Sneha Reddy,1996-02-18,DNCJT5276I,True,False,True,True
APP000086,Sakshi Agarwal,1989-07-08,FHEUY9552N,Sakshi Agarwal,1989-07-08,AADHAAR-000086,Sakshi Agarwal,1989-07-08,FHEUY9552N,True,False,True,True
APP000087,Meera Chopra,1964-04-22,FRQIY5930M,Meera Chopra,1964-04-22,AADHAAR-000087,Meera Chopra,1964-04-22,FRQIY5930M,True,False,True,True
APP000088,Kunal Chopra,1983-07-22,VNIPR7465R,Kunal Chopra,07/22/1983,AADHAAR-000088,Kunal Chopra,07/22/1983,VNIPR7465R,True,True,True,True
APP000089,Ritika Reddy,2002-03-22,OIKVL0065H,Ritika Reddy,2002-03-22,AADHAAR-000089,Ritika Reddy,2002-03-22,OIKVL0065H,True,False,True,True
APP000091,Raj Menon,2001-08-31,ORYVS7849D,Raj Menon,2001-08-31,AADHAAR-000091,Raj Menon,2001-08-31,INVALID_PAN,True,True,True,True
APP000092,Arjun Gupta,,XNZCF5735O,Arjun Gupta,,AADHAAR-000092,Arjun Gupta,,XNZCF5735O,False,True,True,True
APP000093,Raj Sharma,1997-04-07,JRYZN1414H,Raj Sharma,1997-04-07,AADHAAR-000093,Raj Sharma,1997-04-07,JRYZN1414H,True,False,True,True
APP000094,Sneha Shetty,1988-01-01,VJTAX3033L,Sneha Shetty,1988-01-01,AADHAAR-000094,Sneha Shetty,1988-01-01,VJTAX3033L,True,False,True,True
APP000095,,1970-02-05,HULOF4647F,,1970-02-05,AADHAAR-000095,,1970-02-05,HULOF4647F,False,False,True,True
APP000096,Shreya Pandey,1995-11-26,GONDR5754C,Shreya Pandey,1995-11-26,AADHAAR-000096,Shreya Pandey,1995-11-26,GONDR5754C,True,False,True,True
APP000097,Tanvi Thakur,1997-02-11,IVQUH0747K,Tanvi Thakur,1997-02-11,AADHAAR-000097,Tanvi Thakur,1997-02-11,IVQUH0747K,True,False,True,True
APP000098,Raj Malhotra,1989-07-03,YVMFF9827M,Raj Malhotra,1989-07-03,AADHAAR-000098,Raj Malhotra,1989-07-03,YVMFF9827M,True,False,True,True
APP000099,Tanvi Thakur,1992-11-25,WVTYH8672K,Tanvi Thakur,11/25/1992,AADHAAR-000099,Tanvi Thakur,11/25/1992,WVTYH8672K,True,True,True,True
APP000100,Sneha Mishra,1998-07-28,LYZXU1882Z,Sneha Mishra,1998-07-28,AADHAAR-000100,Sneha Mishra,1998-07-28,LYZXU1882Z,True,False,True,True
APP000101,Ishita Gupta,1991-10-17,CLCRO2205D,Ishita Gupta,1991-10-17,AADHAAR-000101,Ishita Gupta,1991-10-17,CLCRO2205D,True,False,True,True
APP000102,Nikhil Verma,1971-10-19,VBAQS9875R,Nikhil Verma,1971-10-19,AADHAAR-000102,Nikhil Verma,1971-10-19,VBAQS9875R,True,False,True,True
APP000103,Divya Kulkarni,1981-04-15,EVXAB4612I,Divya Kulkarni,1981-04-15,AADHAAR-000103,Divya Kulkarni,1981-04-15,EVXAB4612I,True,False,True,True
APP000104,Abhishek Verma,1962-05-13,NBIKU4309E,Abhishek Verma,1962-05-13,AADHAAR-000104,Abhishek Verma,1962-05-13,INVALID_PAN,True,True,True,True
APP000105,Raj Pillai,1978-08-16,PSYRV2268S,Raj Pillai,1978-08-16,AADHAAR-000105,Raj Pillai,1978-08-16,PSYRV2268S,True,False,True,True
APP000106,Ravi Agarwal,1966-12-05,KYHHE7050B,Ravi Agarwal,1966-12-05,AADHAAR-000106,Ravi Agarwal,1966-12-05,KYHHE7050B,True,False,True,True
APP000107,Neha Sharma,1999-12-03,ZOHET1960K,Neha Sharma,1999-12-03,AADHAAR-000107,Neha Sharma,1999-12-03,ZOHET1960K,True,False,True,True
APP000109,Raj Mishra,1999-02-28,CHNEF7661S,Raj Mishra,1999-02-28,AADHAAR-000109,Raj Mishra,1999-02-28,CHNEF7661S,True,False,True,True
APP000110,Raj Verma,1975-04-12,LCLDZ9386Z,Raj Verma,04/12/1975,AADHAAR-000110,Raj Verma,04/12/1975,LCLDZ9386Z,True,True,True,True
APP000111,Vikram Iyer,1990-05-30,PRBNV8412G,Vikram Iyer,1990-05-30,AADHAAR-000111,Vikram Iyer,1990-05-30,PRBNV8412G,True,False,True,True
APP000113,Kunal Joshi,1986-06-11,PMQLM4833F,Kunal Joshi,1986-06-11,AADHAAR-000113,Kunal Joshi,1986-06-11,PMQLM4833F,True,False,True,True
APP000114,,1966-05-01,YAVVI4647R,,1966-05-01,AADHAAR-000114,,1966-05-01,YAVVI4647R,False,False,True,True
APP000115,Ishita Chopra,,RHADB3859P,Ishita Chopra,,AADHAAR-000115,Ishita Chopra,,RHADB3859P,False,True,True,True
APP000116,Kavita Chopra,1981-02-06,EVPED7160I,Kavita Chopra,1981-02-06,AADHAAR-000116,Kavita Chopra,1981-02-06,EVPED7160I,True,False,True,True
APP000118,Swati Kapoor,1990-01-06,EQBMY0991F,Swati Kapoor,1990-01-06,AADHAAR-000118,Swati Kapoor,1990-01-06,EQBMY0991F,True,False,True,True
APP000120,Aditya Thakur,1976-09-26,DMNCO2278G,Aditya Thakur,1976-09-26,AADHAAR-000120,Aditya Thakur,1976-09-26,DMNCO2278G,True,False,True,True
APP000121,Suresh Agarwal,1977-06-30,AQYIQ8976H,Suresh Agarwal,06/30/1977,AADHAAR-000121,Suresh Agarwal,06/30/1977,AQYIQ8976H,True,True,True,True
APP000122,Rohan Nambiar,1978-10-05,YTDJW9500R,Rohan Nambiar,1978-10-05,AADHAAR-000122,Rohan Nambiar,1978-10-05,YTDJW9500R,True,False,True,True
APP000123,Raj Chopra,1972-12-12,OCIUW0936S,Raj Chopra,1972-12-12,AADHAAR-000123,Raj Chopra,1972-12-12,OCIUW0936S,True,False,True,True
APP000124,Gaurav Pillai,1962-03-11,WNKSK8750S,Gaurav Pillai,1962-03-11,AADHAAR-000124,Gaurav Pillai,1962-03-11,WNKSK8750S,True,False,True,True
APP000125,Rohan Pillai,1979-07-25,KCGLS5079W,Rohan Pillai,1979-07-25,AADHAAR-000125,Rohan Pillai,1979-07-25,KCGLS5079W,True,False,True,True
APP000127,Sneha Nair,2002-06-22,QKXYY5898P,Sneha Nair,2002-06-22,AADHAAR-000127,Sneha Nair,2002-06-22,QKXYY5898P,True,False,True,True
APP000128,Shreya Verma,1981-10-01,NYVKC1015Y,Shreya Verma,1981-10-01,AADHAAR-000128,Shreya Verma,1981-10-01,NYVKC1015Y,True,False,True,True
APP000129,Rahul Shetty,1968-03-06,IHHPL2431V,Rahul Shetty,1968-03-06,AADHAAR-000129,Rahul Shetty,1968-03-06,IHHPL2431V,True,False,True,True
APP000130,Sanjay Rao,1989-07-07,NNBLN5362A,Sanjay Rao,1989-07-07,AADHAAR-000130,Sanjay Rao,1989-07-07,INVALID_PAN,True,True,True,True
APP000131,Rohan Rao,1972-02-08,TEGSJ9011F,Rohan Rao,1972-02-08,AADHAAR-000131,Rohan Rao,1972-02-08,TEGSJ9011F,True,False,True,True
APP000132,Arjun Mehta,1981-03-30,JHXRR7949H,Arjun Mehta,03/30/1981,AADHAAR-000132,Arjun Mehta,03/30/1981,JHXRR7949H,True,True,True,True
APP000133,,1973-03-03,PKPST7209A,,1973-03-03,AADHAAR-000133,,1973-03-03,PKPST7209A,False,False,True,True
APP000134,Deepika Saxena,1964-04-14,GOHFY2039X,Deepika Saxena,1964-04-14,AADHAAR-000134,Deepika Saxena,1964-04-14,GOHFY2039X,True,False,True,True
APP000136,Arjun Mehta,1979-02-17,LWZBZ0765E,Arjun Mehta,1979-02-17,AADHAAR-000136,Arjun Mehta,1979-02-17,LWZBZ0765E,True,False,True,True
APP000137,Tanvi Nair,1966-10-25,XITEJ4461W,Tanvi Nair,1966-10-25,AADHAAR-000137,Tanvi Nair,1966-10-25,XITEJ4461W,True,False,True,True
APP000138,Priya Pandey,,RRQSY9008C,Priya Pandey,,AADHAAR-000138,Priya Pandey,,RRQSY9008C,False,True,True,True
APP000139,Rahul Shah,1966-02-23,QUVQG5920N,Rahul Shah,1966-02-23,AADHAAR-000139,Rahul Shah,1966-02-23,QUVQG5920N,True,False,True,True
APP000141,Ankit Thakur,1988-07-23,BRJUD3034Z,Ankit Thakur,1988-07-23,AADHAAR-000141,Ankit Thakur,1988-07-23,BRJUD3034Z,True,False,True,True
APP000142,Tanvi Joshi,1993-03-21,WZDJQ0001K,Tanvi Joshi,1993-03-21,AADHAAR-000142,Tanvi Joshi,1993-03-21,WZDJQ0001K,True,False,True,True
APP000143,Rohan Singh,1985-10-03,RWCDX3462M,Rohan Singh,10/03/1985,AADHAAR-000143,Rohan Singh,10/03/1985,INVALID_PAN,True,True,True,True
APP000145,Mohit Shah,1996-12-15,WRDMG7937G,Mohit Shah,1996-12-15,AADHAAR-000145,Mohit Shah,1996-12-15,WRDMG7937G,True,False,True,True
APP000146,Suresh Mehta,1991-07-22,HAYGR3398J,Suresh Mehta,1991-07-22,AADHAAR-000146,Suresh Mehta,1991-07-22,HAYGR3398J,True,False,True,True
APP000148,Rahul Gupta,1980-08-25,HQXQB9947I,Rahul Gupta,1980-08-25,AADHAAR-000148,Rahul Gupta,1980-08-25,HQXQB9947I,True,False,True,True
APP000149,Rohan Singh,1966-04-30,ZOFGL2218Z,Rohan Singh,1966-04-30,AADHAAR-000149,Rohan Singh,1966-04-30,ZOFGL2218Z,True,False,True,True
APP000150,Shreya Agarwal,1998-07-20,KFXBF8379B,Shreya Agarwal,1998-07-20,AADHAAR-000150,Shreya Agarwal,1998-07-20,KFXBF8379B,True,False,True,True
APP000151,Pooja Shetty,1999-03-26,BLHIP8913V,Pooja Shetty,1999-03-26,AADHAAR-000151,Pooja Shetty,1999-03-26,BLHIP8913V,True,False,True,True
APP000152,,1996-07-25,IVGTF0768Z,,1996-07-25,AADHAAR-000152,,1996-07-25,IVGTF0768Z,False,False,True,True
APP000155,Raj Mishra,1991-07-09,SBXYX6747W,Raj Mishra,1991-07-09,AADHAAR-000155,Raj Mishra,1991-07-09,SBXYX6747W,True,False,True,True
APP000156,Pooja Chopra,1975-08-31,MVJHY4414D,Pooja Chopra,1975-08-31,AADHAAR-000156,Pooja Chopra,1975-08-31,INVALID_PAN,True,True,True,True
APP000157,Nikhil Malhotra,1974-11-25,WRMQP5229Y,Nikhil Malhotra,1974-11-25,AADHAAR-000157,Nikhil Malhotra,1974-11-25,WRMQP5229Y,True,False,True,True
APP000158,Priya Chauhan,1970-03-20,NWFUX3279B,Priya Chauhan,1970-03-20,AADHAAR-000158,Priya Chauhan,1970-03-20,NWFUX3279B,True,False,True,True
APP000159,Swati Joshi,1998-02-21,JOQIV9018P,Swati Joshi,1998-02-21,AADHAAR-000159,Swati Joshi,1998-02-21,JOQIV9018P,True,False,True,True
APP000160,Raj Gupta,1969-09-11,HRUYJ6423X,Raj Gupta,1969-09-11,AADHAAR-000160,Raj Gupta,1969-09-11,HRUYJ6423X,True,False,True,True
APP000163,Varun Rao,1979-11-12,DIFEW1262P,Varun Rao,1979-11-12,AADHAAR-000163,Varun Rao,1979-11-12,DIFEW1262P,True,False,True,True
APP000164,Ravi Malhotra,1985-07-16,SPMKB9299D,Ravi Malhotra,1985-07-16,AADHAAR-000164,Ravi Malhotra,1985-07-16,SPMKB9299D,True,False,True,True
APP000165,Karan Patel,1972-02-04,PFPTJ3867C,Karan Patel,02/04/1972,AADHAAR-000165,Karan Patel,02/04/1972,PFPTJ3867C,True,True,True,True
APP000166,Meera Desai,1975-11-19,NPWLM0840T,Meera Desai,1975-11-19,AADHAAR-000166,Meera Desai,1975-11-19,NPWLM0840T,True,False,True,True
APP000167,Ritika Sharma,1977-01-23,FYHRE5031J,Ritika Sharma,1977-01-23,AADHAAR-000167,Ritika Sharma,1977-01-23,FYHRE5031J,True,False,True,True
APP000169,Suresh Chopra,1988-02-06,WEYXI2824H,Suresh Chopra,1988-02-06,AADHAAR-000169,Suresh Chopra,1988-02-06,INVALID_PAN,True,True,True,True
APP000170,Simran Pillai,1992-07-19,SOPTD2233J,Simran Pillai,1992-07-19,AADHAAR-000170,Simran Pillai,1992-07-19,SOPTD2233J,True,False,True,True
APP000172,Sanjay Gupta,1998-09-25,RNQCT1085P,Sanjay Gupta,1998-09-25,AADHAAR-000172,Sanjay Gupta,1998-09-25,RNQCT1085P,True,False,True,True
APP000173,Vikram Joshi,1992-11-20,JIUIO1258D,Vikram Joshi,1992-11-20,AADHAAR-000173,Vikram Joshi,1992-11-20,JIUIO1258D,True,False,True,True
APP000174,Ankit Kulkarni,1968-09-02,UUVBZ3599Z,Ankit Kulkarni,1968-09-02,AADHAAR-000174,Ankit Kulkarni,1968-09-02,UUVBZ3599Z,True,False,True,True
APP000176,Neha Gupta,1970-02-23,DMBPF7268N,Neha Gupta,02/23/1970,AADHAAR-000176,Neha Gupta,02/23/1970,DMBPF7268N,True,True,True,True
APP000177,Raj Iyer,1975-10-31,CFERI9655I,Raj Iyer,1975-10-31,AADHAAR-000177,Raj Iyer,1975-10-31,CFERI9655I,True,False,True,True
APP000178,Kavita Rao,1969-08-16,KYZFV2073T,Kavita Rao,1969-08-16,AADHAAR-000178,Kavita Rao,1969-08-16,KYZFV2073T,True,False,True,True
APP000179,Poornima Chopra,1994-03-30,IQNNU5248R,Poornima Chopra,1994-03-30,AADHAAR-000179,Poornima Chopra,1994-03-30,IQNNU5248R,True,False,True,True
APP000181,Divya Kapoor,1980-10-17,NKSFC5842W,Divya Kapoor,1980-10-17,AADHAAR-000181,Divya Kapoor,1980-10-17,NKSFC5842W,True,False,True,True
APP000183,Aditya Saxena,1991-01-10,KSDIC3784F,Aditya Saxena,1991-01-10,AADHAAR-000183,Aditya Saxena,1991-01-10,KSDIC3784F,True,False,True,True
APP000184,Rohan Kulkarni,,YOKLD5332P,Rohan Kulkarni,,AADHAAR-000184,Rohan Kulkarni,,YOKLD5332P,False,True,True,True
APP000185,Mohit Reddy,1995-12-08,FLEFI7456B,Mohit Reddy,1995-12-08,AADHAAR-000185,Mohit Reddy,1995-12-08,FLEFI7456B,True,False,True,True
APP000186,Kunal Pandey,2000-05-29,CFVET8264E,Kunal Pandey,2000-05-29,AADHAAR-000186,Kunal Pandey,2000-05-29,CFVET8264E,True,False,True,True
APP000187,Ishita Agarwal,1993-09-15,MOKRK9242U,Ishita Agarwal,09/15/1993,AADHAAR-000187,Ishita Agarwal,09/15/1993,MOKRK9242U,True,True,True,True
APP000188,Abhishek Chauhan,1993-06-11,RYLYA2519V,Abhishek Chauhan,1993-06-11,AADHAAR-000188,Abhishek Chauhan,1993-06-11,RYLYA2519V,True,False,True,True
APP000190,,1999-02-03,GXXCR3518Z,,1999-02-03,AADHAAR-000190,,1999-02-03,GXXCR3518Z,False,False,True,True
APP000191,Rahul Shah,1986-12-14,EQPPN2487Q,Rahul Shah,1986-12-14,AADHAAR-000191,Rahul Shah,1986-12-14,EQPPN2487Q,True,False,True,True
APP000192,Tanvi Malhotra,1992-08-29,HFMEV8216P,Tanvi Malhotra,1992-08-29,AADHAAR-000192,Tanvi Malhotra,1992-08-29,HFMEV8216P,True,False,True,True
APP000193,Kavita Nair,1999-09-04,NMXYS0317W,Kavita Nair,1999-09-04,AADHAAR-000193,Kavita Nair,1999-09-04,NMXYS0317W,True,False,True,True
APP000194,Abhishek Verma,1971-04-13,SOQQK3802S,Abhishek Verma,1971-04-13,AADHAAR-000194,Abhishek Verma,1971-04-13,SOQQK3802S,True,False,True,True
APP000195,Preeti Nair,1970-10-25,CWNVK1066I,Preeti Nair,1970-10-25,AADHAAR-000195,Preeti Nair,1970-10-25,INVALID_PAN,True,True,True,True
APP000197,Preeti Kapoor,1993-11-22,STHCJ8539X,Preeti Kapoor,1993-11-22,AADHAAR-000197,Preeti Kapoor,1993-11-22,STHCJ8539X,True,False,True,True
APP000198,Rahul Thakur,1971-03-17,FJKTC6488G,Rahul Thakur,03/17/1971,AADHAAR-000198,Rahul Thakur,03/17/1971,FJKTC6488G,True,True,True,True
APP000199,Rahul Shetty,1994-07-06,JIPMI5746D,Rahul Shetty,1994-07-06,AADHAAR-000199,Rahul Shetty,1994-07-06,JIPMI5746D,True,False,True,True
APP000200,Pooja Sharma,1993-03-22,SBCWR4529E,Pooja Sharma,1993-03-22,AADHAAR-000200,Pooja Sharma,1993-03-22,SBCWR4529E,True,False,True,True
