application_id,name,dob,id_number,id_type,credit_score,existing_monthly_obligations,credit_history_months,active_loans_count
APP000403,Rohan Chopra,1989-11-07,YSEAQ5692E,PAN,703,280000,44,1
APP000414,Deepika Shah,1977-11-23,AHOGR4746Y,PAN,900,40000,55,0
APP000416,Ishita Chopra,1968-08-02,FJUCX7836F,PAN,716,240000,57,2
APP000429,Bansal Rahul,1972-09-23,LORIM5797E,PAN,679,200000,70,3
APP000455,Simran Nambiar,1975-11-12,,PAN,755,120000,96,
APP000460,Sneha Agarwal,1997-06-13,TRKEM7844P,PAN,900,44000,101,4
APP000468,Vivek Malhotra,1975-01-02,KGLFG2020V,PAN,768,80000,109,0
APP000481,Tanvi Joshi,1977-11-08,RJXSX0431H,PAN,781,40000,2,1
APP000483,Mohit Kulkarni,1998-05-06,,PAN,900,16000,4,
APP000506,Deepik,1978-08-30,JRBEF0432Q,PAN,900,48000,27,2
APP000507,Nikhil Bhat,2000-11-11,GLMTO7963V,PAN,807,260000,28,3
APP000520,Amit Reddy,1992-09-07,MJQHT5802A,PAN,820,220000,41,4
APP000529,Meera Kapoor,1975-02-09,YFLBR8910F,PAN,900,20000,50,1
APP000533,Nikhil Nambiar,1972-12-27,TMUPK9423B,PAN,833,180000,54,5
APP000546,Nikhil Thakur,,AGYNM1118U,PAN,846,140000,67,
APP000552,Abhishek Singh,1967-01-18,BPIJC2330X,PAN,900,52000,73,0
APP000559,Sneha Bansal,1985-06-10,HDZJD4045U,PAN,309,100000,80,1
APP000572,Gaura,1995-04-09,FMCMU2560D,PAN,300,60000,93,2
APP000575,Ankit Rao,1997-12-19,QHTRT9577O,PAN,900,24000,96,5
APP000585,Ishita Bhat,1989-06-08,EWJUZ9326R,PAN,335,20000,106,3
APP000598,Ravi Bansal,1982-05-06,OYVTL6849V,PAN,900,280000,119,4
APP000611,Poornima Verma,1980-07-31,OXJYM2039O,PAN,361,240000,12,5
APP000621,Rohan Mishra,1995-02-27,ZBCKL9968V,PAN,900,28000,22,3
APP000624,Anjali Shah,1991-09-03,HYYQI6614N,PAN,374,200000,25,0
APP000637,Gaurav Singh,1998-07-21,,PAN,387,160000,38,
APP000644,Divya Mehta,,VFORX7271J,PAN,900,60000,45,
APP000650,Raj Iyer,1989-01-06,ISEYO4774S,PAN,400,120000,51,2
APP000667,Sanjay Bansal,1962-04-08,RWOQI6079I,PAN,900,32000,68,1
APP000676,Vivek Pandey,1985-07-19,FMLEV2114X,PAN,426,40000,77,4
APP000689,Vikram Kumar,1997-12-08,IDASB0674Y,PAN,439,300000,90,5
APP000690,Anjali Menon,1960-10-09,MAVLU9608M,PAN,900,4000,91,0
APP000702,Amit Gupta,1986-02-16,BWAUV2383K,PAN,452,260000,103,0
APP000713,Aisha Mehta,1975-05-16,CWFSD9000M,PAN,900,36000,114,5
APP000715,KavitZ Mehta,1998-12-06,RAKGW7722U,PAN,415,220000,116,1
APP000728,Ishita Pillai,,CWBGX5083E,PAN,478,180000,9,
APP000736,Nikhil Kapoor,1984-02-17,TXBYG9355T,PAN,900,8000,17,4
APP000754,Manish Iyer,1961-07-09,SSSVE8273X,PAN,504,100000,35,4
APP000759,Shah Ankit,1977-08-03,GWYNP9061P,PAN,900,40000,40,3
APP000767,Deepika Saxena,1971-04-01,LFZEX9281R,PAN,517,60000,48,5
APP000780,Kunal Iyer,1989-06-08,DXGJW9082T,PAN,530,20000,61,0
APP000782,Swati Bansal,2003-03-14,FYDSN9778Q,PAN,900,12000,63,2
APP000793,Sanjay Nair,1995-04-06,UWHME5850D,PAN,543,280000,74,1
APP000805,Poornima Reddy,1996-07-28,,PAN,900,44000,86,
APP000806,Swati Verma,1977-09-26,WDEPT7293D,PAN,556,240000,87,2
APP000819,Neha Menon,1961-02-21,,PAN,569,200000,100,
APP000828,Arjun Chopra,1978-11-27,QAGCE7333K,PAN,900,16000,109,0
APP000832,Ankit Desai,1968-08-19,RQGQI8238K,PAN,582,160000,113,4
APP000845,Amit Kapoor,1977-03-12,BCMHJ0350U,PAN,595,120000,6,5
APP000851,Abhishek Malhotra,1961-04-17,ASBEC0952U,PAN,900,48000,12,5
APP000858,Shetty Meera,1965-11-04,GAUUL3099E,PAN,558,80000,19,0
APP000871,Sakshi Iyer,1979-01-02,PXAVB7085V,PAN,621,40000,32,1
APP000897,Kunal Thakur,1966-12-18,DRPHJ9072D,PAN,900,260000,58,3
APP000910,Varun Nambiar,,LGFCC6068R,PAN,660,220000,71,
APP000920,Tanvi Mehta,1975-04-30,VIFVT1538Q,PAN,900,24000,81,2
APP000923,Kunal Reddy,1975-12-08,JGHQV5624S,PAN,673,180000,84,5
APP000936,Simran Thakur,1996-06-21,EOPOD6139O,PAN,686,140000,97,0
APP000943,Vikram Shetty,1981-07-30,JDCKF6424A,PAN,900,56000,104,1
APP000949,Sneha Kulkarni,1994-01-16,WJRFL3723P,PAN,699,100000,110,1
APP000962,Varun Singh,1989-03-24,PSMYN5066U,PAN,712,60000,3,2
APP000966,Abhishek Sharma,,UCUSZ6323J,PAN,900,28000,7,
APP000975,Pooja Pillai,1964-09-19,SRPKA1059Q,PAN,725,20000,16,3
APP000989,Varun Patel,1969-08-02,NOOYH6917W,PAN,900,60000,30,5
