application_id,severity,confidence_score,decision,hil_required_flag,hil_completed_flag,hil_priority,hil_reason
APP000129,HIGH,43.33,REJECT,True,True,HIGH,High risk with low confidence
APP000137,HIGH,53.21,REJECT,True,True,HIGH,High risk with low confidence
APP000138,HIGH,35.93,REJECT,True,True,HIGH,High risk with low confidence
APP000141,HIGH,59.21,REVIEW,True,True,HIGH,High risk with low confidence
APP000146,HIGH,30.0,REJECT,True,True,HIGH,High risk with low confidence
APP000153,HIGH,50.72,REJECT,True,True,HIGH,High risk with low confidence
APP000160,HIGH,54.57,APPROVE,True,True,HIGH,High risk with low confidence
APP000161,HIGH,50.32,REVIEW,True,True,HIGH,High risk with low confidence
APP000168,HIGH,49.2,REVIEW,True,True,HIGH,High risk with low confidence
APP000174,HIGH,58.89,REJECT,True,True,HIGH,High risk with low confidence
APP000175,HIGH,43.27,REJECT,True,True,HIGH,High risk with low confidence
APP000178,HIGH,36.4,REJECT,True,True,HIGH,High risk with low confidence
APP000180,HIGH,58.55,REVIEW,True,True,HIGH,High risk with low confidence
APP000182,HIGH,43.0,REJECT,True,True,HIGH,High risk with low confidence
APP000184,HIGH,30.0,REVIEW,True,True,HIGH,High risk with low confidence
APP000187,HIGH,30.25,REJECT,True,True,HIGH,High risk with low confidence
APP000188,HIGH,53.49,REJECT,True,True,HIGH,High risk with low confidence
APP000192,HIGH,47.94,REJECT,True,True,HIGH,High risk with low confidence
APP000201,HIGH,50.37,REJECT,True,True,HIGH,High risk with low confidence
APP000214,HIGH,34.51,REVIEW,True,True,HIGH,High risk with low confidence
APP000233,HIGH,55.87,REJECT,True,True,HIGH,High risk with low confidence
APP000234,HIGH,64.09,REJECT,True,True,HIGH,High risk detected
APP000238,HIGH,45.73,REJECT,True,True,HIGH,High risk with low confidence
APP000247,HIGH,56.41,REJECT,True,True,HIGH,High risk with low confidence
APP000248,HIGH,30.0,REVIEW,True,True,HIGH,High risk with low confidence
APP000249,HIGH,42.21,REJECT,True,True,HIGH,High risk with low confidence
APP000252,HIGH,51.23,REJECT,True,True,HIGH,High risk with low confidence
APP000254,HIGH,44.52,REJECT,True,True,HIGH,High risk with low confidence
APP000262,HIGH,39.6,REJECT,True,True,HIGH,High risk with low confidence
APP000264,HIGH,62.93,REVIEW,True,True,HIGH,High risk detected
APP000267,HIGH,43.06,REJECT,True,True,HIGH,High risk with low confidence
APP000271,HIGH,61.53,REVIEW,True,True,HIGH,High risk detected
APP000279,HIGH,49.19,REJECT,True,True,HIGH,High risk with low confidence
APP000283,HIGH,50.74,REJECT,True,True,HIGH,High risk with low confidence
APP000286,HIGH,30.0,REJECT,True,True,HIGH,High risk with low confidence
APP000290,HIGH,57.28,REJECT,True,True,HIGH,High risk with low confidence
APP000295,HIGH,45.72,REVIEW,True,True,HIGH,High risk with low confidence
APP000296,HIGH,46.69,REJECT,True,True,HIGH,High risk with low confidence
APP000303,HIGH,56.61,REVIEW,True,True,HIGH,High risk with low confidence
APP000311,HIGH,59.71,REJECT,True,True,HIGH,High risk with low confidence
APP000312,HIGH,51.07,REJECT,True,True,HIGH,High risk with low confidence
APP000313,HIGH,44.14,REJECT,True,True,HIGH,High risk with low confidence
APP000316,HIGH,53.67,REJECT,True,True,HIGH,High risk with low confidence
APP000319,HIGH,47.69,REJECT,True,True,HIGH,High risk with low confidence
APP000323,HIGH,48.09,REJECT,True,True,HIGH,High risk with low confidence
APP000324,HIGH,55.3,REVIEW,True,True,HIGH,High risk with low confidence
APP000327,HIGH,50.83,REJECT,True,True,HIGH,High risk with low confidence
APP000339,HIGH,54.11,REJECT,True,True,HIGH,High risk with low confidence
APP000340,HIGH,57.1,REJECT,True,True,HIGH,High risk with low confidence
APP000345,HIGH,54.6,REVIEW,True,True,HIGH,High risk with low confidence
APP000363,HIGH,55.91,REJECT,True,True,HIGH,High risk with low confidence
APP000373,HIGH,53.74,REJECT,True,True,HIGH,High risk with low confidence
APP000374,HIGH,44.45,REVIEW,True,True,HIGH,High risk with low confidence
APP000378,HIGH,51.36,REJECT,True,True,HIGH,High risk with low confidence
APP000384,HIGH,37.73,REJECT,True,True,HIGH,High risk with low confidence
APP000385,HIGH,45.73,REJECT,True,True,HIGH,High risk with low confidence
APP000392,HIGH,54.67,REJECT,True,True,HIGH,High risk with low confidence
APP000393,HIGH,56.45,REJECT,True,True,HIGH,High risk with low confidence
APP000394,HIGH,53.55,APPROVE,True,True,HIGH,High risk with low confidence
APP000395,HIGH,59.08,REJECT,True,True,HIGH,High risk with low confidence
APP000400,HIGH,46.55,REJECT,True,True,HIGH,High risk with low confidence
APP000401,HIGH,55.82,REVIEW,True,True,HIGH,High risk with low confidence
APP000403,HIGH,42.36,APPROVE,True,True,HIGH,High risk with low confidence
APP000418,HIGH,36.97,REVIEW,True,True,HIGH,High risk with low confidence
APP000425,HIGH,30.0,REJECT,True,True,HIGH,High risk with low confidence
APP000429,HIGH,44.78,REJECT,True,True,HIGH,High risk with low confidence
APP000431,HIGH,54.45,REJECT,True,True,HIGH,High risk with low confidence
APP000433,HIGH,30.0,REJECT,True,True,HIGH,High risk with low confidence
APP000441,HIGH,37.76,REJECT,True,True,HIGH,High risk with low confidence
APP000444,HIGH,56.81,APPROVE,True,True,HIGH,High risk with low confidence
APP000447,HIGH,30.0,REJECT,True,True,HIGH,High risk with low confidence
APP000451,HIGH,52.69,REJECT,True,True,HIGH,High risk with low confidence
APP000464,HIGH,63.36,REJECT,True,True,HIGH,High risk detected
APP000466,HIGH,53.04,REJECT,True,True,HIGH,High risk with low confidence
APP000470,HIGH,52.09,REJECT,True,True,HIGH,High risk with low confidence
APP000471,HIGH,50.6,REJECT,True,True,HIGH,High risk with low confidence
APP000473,HIGH,54.15,REJECT,True,True,HIGH,High risk with low confidence
APP000474,HIGH,56.31,REVIEW,True,True,HIGH,High risk with low confidence
APP000481,HIGH,55.4,REVIEW,True,True,HIGH,High risk with low confidence
APP000485,HIGH,51.1,REJECT,True,True,HIGH,High risk with low confidence
APP000489,HIGH,56.08,REVIEW,True,True,HIGH,High risk with low confidence
APP000501,HIGH,54.49,REJECT,True,True,HIGH,High risk with low confidence
APP000502,HIGH,31.62,REJECT,True,True,HIGH,High risk with low confidence
APP000503,HIGH,51.66,REJECT,True,True,HIGH,High risk with low confidence
APP000515,HIGH,59.35,REJECT,True,True,HIGH,High risk with low confidence
APP000516,HIGH,63.72,REVIEW,True,True,HIGH,High risk detected
APP000517,HIGH,57.09,REJECT,True,True,HIGH,High risk with low confidence
APP000526,HIGH,64.27,APPROVE,True,True,HIGH,High risk detected
APP000528,HIGH,57.27,REJECT,True,True,HIGH,High risk with low confidence
APP000540,HIGH,56.63,REJECT,True,True,HIGH,High risk with low confidence
APP000542,HIGH,56.26,REVIEW,True,True,HIGH,High risk with low confidence
APP000544,HIGH,57.76,REJECT,True,True,HIGH,High risk with low confidence
APP000546,HIGH,38.05,REJECT,True,True,HIGH,High risk with low confidence
APP000550,HIGH,56.73,REJECT,True,True,HIGH,High risk with low confidence
APP000553,HIGH,51.44,REJECT,True,True,HIGH,High risk with low confidence
APP000558,HIGH,44.77,REJECT,True,True,HIGH,High risk with low confidence
APP000560,HIGH,49.18,REVIEW,True,True,HIGH,High risk with low confidence
APP000561,HIGH,52.54,APPROVE,True,True,HIGH,High risk with low confidence
APP000578,HIGH,39.83,REJECT,True,True,HIGH,High risk with low confidence
APP000586,HIGH,51.52,REJECT,True,True,HIGH,High risk with low confidence
APP000589,HIGH,58.04,REVIEW,True,True,HIGH,High risk with low confidence
APP000593,HIGH,46.22,REJECT,True,True,HIGH,High risk with low confidence
APP000596,HIGH,47.69,REJECT,True,True,HIGH,High risk with low confidence
APP000597,HIGH,63.41,REVIEW,True,True,HIGH,High risk detected
APP000614,HIGH,54.53,REJECT,True,True,HIGH,High risk with low confidence
APP000616,HIGH,59.19,REJECT,True,True,HIGH,High risk with low confidence
APP000631,HIGH,48.29,REJECT,True,True,HIGH,High risk with low confidence
APP000636,HIGH,55.62,REVIEW,True,True,HIGH,High risk with low confidence
APP000640,HIGH,55.77,REJECT,True,True,HIGH,High risk with low confidence
APP000643,HIGH,42.64,REVIEW,True,True,HIGH,High risk with low confidence
APP000652,HIGH,36.37,REJECT,True,True,HIGH,High risk with low confidence
APP000655,HIGH,53.48,REJECT,True,True,HIGH,High risk with low confidence
APP000659,HIGH,57.87,REJECT,True,True,HIGH,High risk with low confidence
APP000660,HIGH,54.36,REVIEW,True,True,HIGH,High risk with low confidence
APP000661,HIGH,51.55,REVIEW,True,True,HIGH,High risk with low confidence
APP000662,HIGH,37.77,REJECT,True,True,HIGH,High risk with low confidence
APP000674,HIGH,51.28,REVIEW,True,True,HIGH,High risk with low confidence
APP000678,HIGH,44.75,REVIEW,True,True,HIGH,High risk with low confidence
APP000687,HIGH,39.87,REJECT,True,True,HIGH,High risk with low confidence
APP000691,HIGH,41.83,REJECT,True,True,HIGH,High risk with low confidence
APP000694,HIGH,39.23,REJECT,True,True,HIGH,High risk with low confidence
APP000696,HIGH,50.97,REJECT,True,True,HIGH,High risk with low confidence
APP000697,HIGH,45.46,REJECT,True,True,HIGH,High risk with low confidence
APP000703,HIGH,52.31,REJECT,True,True,HIGH,High risk with low confidence
APP000713,HIGH,49.18,REVIEW,True,True,HIGH,High risk with low confidence
APP000714,HIGH,44.61,REVIEW,True,True,HIGH,High risk with low confidence
APP000718,HIGH,60.72,REVIEW,True,True,HIGH,High risk detected
APP000723,HIGH,47.82,REVIEW,True,True,HIGH,High risk with low confidence
APP000728,HIGH,41.63,REJECT,True,True,HIGH,High risk with low confidence
APP000729,HIGH,54.62,REJECT,True,True,HIGH,High risk with low confidence
APP000733,HIGH,48.95,REVIEW,True,True,HIGH,High risk with low confidence
APP000747,HIGH,52.26,REJECT,True,True,HIGH,High risk with low confidence
APP000750,HIGH,54.42,REJECT,True,True,HIGH,High risk with low confidence
APP000769,HIGH,55.43,REVIEW,True,True,HIGH,High risk with low confidence
APP000777,HIGH,41.13,REJECT,True,True,HIGH,High risk with low confidence
APP000785,HIGH,49.85,REVIEW,True,True,HIGH,High risk with low confidence
APP000786,HIGH,55.91,REVIEW,True,True,HIGH,High risk with low confidence
APP000787,HIGH,51.83,REJECT,True,True,HIGH,High risk with low confidence
APP000798,HIGH,54.67,REJECT,True,True,HIGH,High risk with low confidence
APP000801,HIGH,48.42,REJECT,True,True,HIGH,High risk with low confidence
APP000802,HIGH,59.3,REJECT,True,True,HIGH,High risk with low confidence
APP000804,HIGH,55.51,REJECT,True,True,HIGH,High risk with low confidence
APP000810,HIGH,53.02,REJECT,True,True,HIGH,High risk with low confidence
APP000814,HIGH,56.41,REVIEW,True,True,HIGH,High risk with low confidence
APP000822,HIGH,52.29,REVIEW,True,True,HIGH,High risk with low confidence
APP000830,HIGH,55.93,REJECT,True,True,HIGH,High risk with low confidence
APP000831,HIGH,46.67,REJECT,True,True,HIGH,High risk with low confidence
APP000834,HIGH,53.19,REVIEW,True,True,HIGH,High risk with low confidence
APP000836,HIGH,52.35,REVIEW,True,True,HIGH,High risk with low confidence
APP000840,HIGH,50.65,REJECT,True,True,HIGH,High risk with low confidence
APP000845,HIGH,52.66,REJECT,True,True,HIGH,High risk with low confidence
APP000854,HIGH,61.04,REJECT,True,True,HIGH,High risk detected
APP000861,HIGH,62.16,REJECT,True,True,HIGH,High risk detected
APP000868,HIGH,57.12,REVIEW,True,True,HIGH,High risk with low confidence
APP000873,HIGH,63.19,REJECT,True,True,HIGH,High risk detected
APP000876,HIGH,51.99,REVIEW,True,True,HIGH,High risk with low confidence
APP000883,HIGH,52.81,REJECT,True,True,HIGH,High risk with low confidence
APP000888,HIGH,52.77,REJECT,True,True,HIGH,High risk with low confidence
APP000890,HIGH,52.75,REJECT,True,True,HIGH,High risk with low confidence
APP000902,HIGH,46.54,REJECT,True,True,HIGH,High risk with low confidence
APP000908,HIGH,52.95,REJECT,True,True,HIGH,High risk with low confidence
APP000909,HIGH,38.66,REJECT,True,True,HIGH,High risk with low confidence
APP000910,HIGH,58.06,REVIEW,True,True,HIGH,High risk with low confidence
APP000914,HIGH,40.26,REVIEW,True,True,HIGH,High risk with low confidence
APP000915,HIGH,59.16,APPROVE,True,True,HIGH,High risk with low confidence
APP000916,HIGH,45.91,REJECT,True,True,HIGH,High risk with low confidence
APP000919,HIGH,31.87,REVIEW,True,True,HIGH,High risk with low confidence
APP000929,HIGH,44.41,REJECT,True,True,HIGH,High risk with low confidence
APP000931,HIGH,54.59,REJECT,True,True,HIGH,High risk with low confidence
APP000932,HIGH,48.15,REJECT,True,True,HIGH,High risk with low confidence
APP000934,HIGH,53.69,APPROVE,True,True,HIGH,High risk with low confidence
APP000939,HIGH,56.58,REJECT,True,True,HIGH,High risk with low confidence
APP000943,HIGH,55.55,REVIEW,True,True,HIGH,High risk with low confidence
APP000945,HIGH,50.56,REVIEW,True,True,HIGH,High risk with low confidence
APP000948,HIGH,42.19,REVIEW,True,True,HIGH,High risk with low confidence
APP000954,HIGH,36.78,REJECT,True,True,HIGH,High risk with low confidence
APP000964,HIGH,38.84,REJECT,True,True,HIGH,High risk with low confidence
APP000967,HIGH,57.3,APPROVE,True,True,HIGH,High risk with low confidence
APP000970,HIGH,49.99,REVIEW,True,True,HIGH,High risk with low confidence
APP000972,HIGH,54.77,REJECT,True,True,HIGH,High risk with low confidence
APP000975,HIGH,46.78,REJECT,True,True,HIGH,High risk with low confidence
APP000980,HIGH,50.85,APPROVE,True,True,HIGH,High risk with low confidence
APP000986,HIGH,38.95,REJECT,True,True,HIGH,High risk with low confidence
APP000990,HIGH,47.48,REJECT,True,True,HIGH,High risk with low confidence
APP000995,HIGH,56.45,REJECT,True,True,HIGH,High risk with low confidence
APP000996,HIGH,57.76,REVIEW,True,True,HIGH,High risk with low confidence
APP000997,HIGH,48.22,REVIEW,True,True,HIGH,High risk with low confidence
