application_id,income_mismatch_flag,dti_ratio,cibil_score,default_flag,bounce_count,credit_enquiries_6m,flags,severity
APP000157,FALSE,0.171,566,FALSE,1,1,LOW_CREDIT_SCORE,LOW
APP000158,FALSE,0.37,739,FALSE,0,3,MEDIUM_DTI,LOW
APP000163,FALSE,0.081,662,FALSE,3,1,BANK_RISK,LOW
APP000164,FALSE,0.146,609,FALSE,1,2,LOW_CREDIT_SCORE,LOW
APP000166,FALSE,0.438,652,FALSE,0,0,MEDIUM_DTI,LOW
APP000176,TRUE,0.298,888,FALSE,0,1,INCOME_MISMATCH,LOW
APP000177,FALSE,0.394,808,FALSE,2,2,MEDIUM_DTI,LOW
APP000179,FALSE,0.336,716,FALSE,2,0,MEDIUM_DTI,LOW
APP000189,TRUE,0.216,738,FALSE,0,2,INCOME_MISMATCH,LOW
APP000193,TRUE,0.136,820,FALSE,1,2,INCOME_MISMATCH,LOW
APP000194,FALSE,0.152,731,FALSE,3,2,BANK_RISK,LOW
APP000199,FALSE,0.393,785,FALSE,0,1,MEDIUM_DTI,LOW
APP000204,TRUE,0.254,658,FALSE,0,0,INCOME_MISMATCH,LOW
APP000205,TRUE,0.25,732,FALSE,1,3,INCOME_MISMATCH,LOW
APP000218,TRUE,0.228,660,FALSE,2,0,INCOME_MISMATCH,LOW
APP000222,FALSE,0.396,693,FALSE,0,3,MEDIUM_DTI,LOW
APP000223,FALSE,0.387,655,FALSE,1,0,MEDIUM_DTI,LOW
APP000229,TRUE,0.266,745,FALSE,0,2,INCOME_MISMATCH,LOW
APP000239,TRUE,0.252,712,FALSE,1,0,INCOME_MISMATCH,LOW
APP000242,TRUE,0.283,878,FALSE,2,2,INCOME_MISMATCH,LOW
APP000250,TRUE,0.259,810,FALSE,2,0,INCOME_MISMATCH,LOW
APP000256,FALSE,0.35,667,FALSE,0,2,MEDIUM_DTI,LOW
APP000258,FALSE,0.419,666,FALSE,2,1,MEDIUM_DTI,LOW
APP000270,TRUE,0.239,732,FALSE,1,0,INCOME_MISMATCH,LOW
APP000274,FALSE,0.213,649,FALSE,0,2,LOW_CREDIT_SCORE,LOW
APP000277,FALSE,0.353,729,FALSE,0,2,MEDIUM_DTI,LOW
APP000280,FALSE,0.273,312,FALSE,0,2,LOW_CREDIT_SCORE,LOW
APP000282,FALSE,0.375,882,FALSE,0,0,MEDIUM_DTI,LOW
APP000289,FALSE,0.447,715,FALSE,2,3,MEDIUM_DTI,LOW
APP000291,TRUE,0.196,680,FALSE,2,0,INCOME_MISMATCH,LOW
APP000297,FALSE,0.153,590,FALSE,0,1,LOW_CREDIT_SCORE,LOW
APP000300,FALSE,0.199,619,FALSE,0,3,LOW_CREDIT_SCORE,LOW
APP000302,TRUE,0.212,792,FALSE,0,0,INCOME_MISMATCH,LOW
APP000309,TRUE,0.297,746,FALSE,2,1,INCOME_MISMATCH,LOW
APP000317,FALSE,0.22,576,FALSE,0,3,LOW_CREDIT_SCORE,LOW
APP000322,TRUE,0.275,863,FALSE,2,2,INCOME_MISMATCH,LOW
APP000331,FALSE,0.469,697,FALSE,0,1,MEDIUM_DTI,LOW
APP000344,TRUE,0.272,652,FALSE,0,3,INCOME_MISMATCH,LOW
APP000351,FALSE,0.475,868,FALSE,0,2,MEDIUM_DTI,LOW
APP000353,TRUE,0.124,859,FALSE,0,1,INCOME_MISMATCH,LOW
APP000357,FALSE,0.406,653,FALSE,0,2,MEDIUM_DTI,LOW
APP000361,TRUE,0.202,667,FALSE,0,3,INCOME_MISMATCH,LOW
APP000365,TRUE,0.278,746,FALSE,0,2,INCOME_MISMATCH,LOW
APP000367,TRUE,0.103,744,FALSE,0,0,INCOME_MISMATCH,LOW
APP000370,FALSE,0.391,897,FALSE,1,1,MEDIUM_DTI,LOW
APP000371,TRUE,0.085,688,FALSE,0,1,INCOME_MISMATCH,LOW
APP000387,FALSE,0.307,740,FALSE,1,2,MEDIUM_DTI,LOW
APP000390,TRUE,0.25,809,FALSE,0,1,INCOME_MISMATCH,LOW
APP000396,FALSE,0.354,886,FALSE,2,0,MEDIUM_DTI,LOW
APP000397,FALSE,0.171,804,FALSE,3,1,BANK_RISK,LOW
APP000402,FALSE,0.312,840,FALSE,1,2,MEDIUM_DTI,LOW
APP000414,TRUE,0.181,676,FALSE,2,1,INCOME_MISMATCH,LOW
APP000420,FALSE,0.392,698,FALSE,1,0,MEDIUM_DTI,LOW
APP000421,FALSE,0.325,706,FALSE,0,0,MEDIUM_DTI,LOW
APP000422,FALSE,0.24,475,FALSE,0,2,LOW_CREDIT_SCORE,LOW
APP000428,TRUE,0.185,708,FALSE,1,1,INCOME_MISMATCH,LOW
APP000432,TRUE,0.243,688,FALSE,0,2,INCOME_MISMATCH,LOW
APP000437,FALSE,0.272,595,FALSE,0,4,LOW_CREDIT_SCORE,LOW
APP000438,TRUE,0.256,694,FALSE,1,1,INCOME_MISMATCH,LOW
APP000443,FALSE,0.365,689,FALSE,1,1,MEDIUM_DTI,LOW
APP000450,TRUE,0.173,832,FALSE,0,1,INCOME_MISMATCH,LOW
APP000457,TRUE,0.211,847,FALSE,0,1,INCOME_MISMATCH,LOW
APP000458,FALSE,0.322,820,FALSE,0,1,MEDIUM_DTI,LOW
APP000472,TRUE,0.102,694,FALSE,0,3,INCOME_MISMATCH,LOW
APP000475,FALSE,0.483,674,FALSE,0,1,MEDIUM_DTI,LOW
APP000476,FALSE,0.22,656,FALSE,3,1,BANK_RISK,LOW
APP000477,TRUE,0.228,686,FALSE,1,2,INCOME_MISMATCH,LOW
APP000484,FALSE,0.217,608,FALSE,1,3,LOW_CREDIT_SCORE,LOW
APP000487,TRUE,0.181,740,FALSE,2,3,INCOME_MISMATCH,LOW
APP000494,TRUE,0.191,696,FALSE,1,2,INCOME_MISMATCH,LOW
APP000495,FALSE,0.304,878,FALSE,0,2,MEDIUM_DTI,LOW
APP000504,TRUE,0.147,655,FALSE,2,3,INCOME_MISMATCH,LOW
APP000521,TRUE,0.217,713,FALSE,1,0,INCOME_MISMATCH,LOW
APP000522,FALSE,0.372,706,FALSE,0,1,MEDIUM_DTI,LOW
APP000531,TRUE,0.228,825,FALSE,1,2,INCOME_MISMATCH,LOW
APP000532,TRUE,0.192,712,FALSE,1,0,INCOME_MISMATCH,LOW
APP000547,FALSE,0.45,739,FALSE,0,0,MEDIUM_DTI,LOW
APP000552,FALSE,0.322,704,FALSE,1,3,MEDIUM_DTI,LOW
APP000557,FALSE,0.328,836,FALSE,0,0,MEDIUM_DTI,LOW
APP000562,FALSE,0.35,684,FALSE,0,3,MEDIUM_DTI,LOW
APP000563,TRUE,0.217,890,FALSE,0,0,INCOME_MISMATCH,LOW
APP000568,FALSE,0.446,794,FALSE,1,1,MEDIUM_DTI,LOW
APP000569,FALSE,0.403,768,FALSE,0,0,MEDIUM_DTI,LOW
APP000575,TRUE,0.162,705,FALSE,0,3,INCOME_MISMATCH,LOW
APP000577,FALSE,0.451,870,FALSE,0,0,MEDIUM_DTI,LOW
APP000579,FALSE,0.271,740,FALSE,3,3,BANK_RISK,LOW
APP000582,TRUE,0.258,682,FALSE,0,2,INCOME_MISMATCH,LOW
APP000585,FALSE,0.428,870,FALSE,1,2,MEDIUM_DTI,LOW
APP000594,FALSE,0.253,843,FALSE,4,2,BANK_RISK,LOW
APP000595,FALSE,0.189,573,FALSE,0,3,LOW_CREDIT_SCORE,LOW
APP000599,TRUE,0.228,705,FALSE,0,2,INCOME_MISMATCH,LOW
APP000607,TRUE,0.238,722,FALSE,0,2,INCOME_MISMATCH,LOW
APP000610,FALSE,0.454,712,FALSE,0,1,MEDIUM_DTI,LOW
APP000619,FALSE,0.237,549,FALSE,0,4,LOW_CREDIT_SCORE,LOW
APP000621,TRUE,0.293,711,FALSE,1,0,INCOME_MISMATCH,LOW
APP000627,TRUE,0.191,872,FALSE,1,1,INCOME_MISMATCH,LOW
APP000630,TRUE,0.139,885,FALSE,0,1,INCOME_MISMATCH,LOW
APP000632,FALSE,0.323,727,FALSE,0,1,MEDIUM_DTI,LOW
APP000646,FALSE,0.324,730,FALSE,2,0,MEDIUM_DTI,LOW
APP000653,FALSE,0.242,868,FALSE,3,2,BANK_RISK,LOW
APP000658,TRUE,0.269,707,FALSE,1,2,INCOME_MISMATCH,LOW
APP000666,FALSE,0.317,689,FALSE,0,2,MEDIUM_DTI,LOW
APP000670,FALSE,0.356,716,FALSE,0,1,MEDIUM_DTI,LOW
APP000671,FALSE,0.376,689,FALSE,1,1,MEDIUM_DTI,LOW
APP000673,TRUE,0.166,720,FALSE,0,2,INCOME_MISMATCH,LOW
APP000675,FALSE,0.332,696,FALSE,0,3,MEDIUM_DTI,LOW
APP000677,FALSE,0.274,635,FALSE,2,4,LOW_CREDIT_SCORE,LOW
APP000680,FALSE,0.498,692,FALSE,0,3,MEDIUM_DTI,LOW
APP000682,TRUE,0.265,679,FALSE,0,3,INCOME_MISMATCH,LOW
APP000684,TRUE,0.164,695,FALSE,2,0,INCOME_MISMATCH,LOW
APP000686,TRUE,0.135,718,FALSE,0,0,INCOME_MISMATCH,LOW
APP000688,TRUE,0.237,734,FALSE,0,0,INCOME_MISMATCH,LOW
APP000690,FALSE,0.186,634,FALSE,0,3,LOW_CREDIT_SCORE,LOW
APP000692,TRUE,0.082,846,FALSE,1,2,INCOME_MISMATCH,LOW
APP000695,FALSE,0.389,882,FALSE,0,1,MEDIUM_DTI,LOW
APP000698,FALSE,0.458,838,FALSE,1,2,MEDIUM_DTI,LOW
APP000702,TRUE,0.286,716,FALSE,1,3,INCOME_MISMATCH,LOW
APP000707,FALSE,0.492,789,FALSE,0,1,MEDIUM_DTI,LOW
APP000709,TRUE,0.229,663,FALSE,1,2,INCOME_MISMATCH,LOW
APP000710,TRUE,0.298,701,FALSE,0,0,INCOME_MISMATCH,LOW
APP000717,FALSE,0.289,786,FALSE,4,2,BANK_RISK,LOW
APP000734,TRUE,0.29,718,FALSE,1,2,INCOME_MISMATCH,LOW
APP000736,FALSE,0.431,728,FALSE,1,2,MEDIUM_DTI,LOW
APP000739,FALSE,0.388,708,FALSE,0,3,MEDIUM_DTI,LOW
APP000743,TRUE,0.19,739,FALSE,0,0,INCOME_MISMATCH,LOW
APP000744,FALSE,0.492,694,FALSE,0,1,MEDIUM_DTI,LOW
APP000749,FALSE,0.348,702,FALSE,1,0,MEDIUM_DTI,LOW
APP000754,TRUE,0.222,659,FALSE,1,2,INCOME_MISMATCH,LOW
APP000757,FALSE,0.087,425,FALSE,0,4,LOW_CREDIT_SCORE,LOW
APP000762,TRUE,0.161,734,FALSE,1,2,INCOME_MISMATCH,LOW
APP000764,FALSE,0.325,730,FALSE,2,0,MEDIUM_DTI,LOW
APP000766,FALSE,0.454,699,FALSE,1,3,MEDIUM_DTI,LOW
APP000767,TRUE,0.199,900,FALSE,1,2,INCOME_MISMATCH,LOW
APP000768,FALSE,0.285,577,FALSE,0,4,LOW_CREDIT_SCORE,LOW
APP000772,FALSE,0.309,843,FALSE,0,2,MEDIUM_DTI,LOW
APP000773,TRUE,0.283,661,FALSE,0,2,INCOME_MISMATCH,LOW
APP000774,FALSE,0.283,556,FALSE,0,2,LOW_CREDIT_SCORE,LOW
APP000779,TRUE,0.16,667,FALSE,1,3,INCOME_MISMATCH,LOW
APP000784,FALSE,0.42,743,FALSE,0,2,MEDIUM_DTI,LOW
APP000792,TRUE,0.132,861,FALSE,0,0,INCOME_MISMATCH,LOW
APP000795,TRUE,0.202,704,FALSE,0,2,INCOME_MISMATCH,LOW
APP000807,FALSE,0.334,690,FALSE,1,1,MEDIUM_DTI,LOW
APP000809,FALSE,0.36,747,FALSE,2,0,MEDIUM_DTI,LOW
APP000817,FALSE,0.413,788,FALSE,0,2,MEDIUM_DTI,LOW
APP000819,TRUE,0.228,809,FALSE,0,1,INCOME_MISMATCH,LOW
APP000824,TRUE,0.234,869,FALSE,1,2,INCOME_MISMATCH,LOW
APP000826,TRUE,0.237,729,FALSE,0,1,INCOME_MISMATCH,LOW
APP000828,FALSE,0.449,710,FALSE,1,2,MEDIUM_DTI,LOW
APP000832,TRUE,0.163,714,FALSE,2,0,INCOME_MISMATCH,LOW
APP000833,TRUE,0.116,798,FALSE,1,1,INCOME_MISMATCH,LOW
APP000839,TRUE,0.188,697,FALSE,1,2,INCOME_MISMATCH,LOW
APP000842,FALSE,0.218,550,FALSE,0,3,LOW_CREDIT_SCORE,LOW
APP000843,TRUE,0.13,698,FALSE,0,2,INCOME_MISMATCH,LOW
APP000848,FALSE,0.486,885,FALSE,2,1,MEDIUM_DTI,LOW
APP000850,TRUE,0.18,734,FALSE,0,2,INCOME_MISMATCH,LOW
APP000858,FALSE,0.425,839,FALSE,2,2,MEDIUM_DTI,LOW
APP000862,TRUE,0.141,887,FALSE,2,1,INCOME_MISMATCH,LOW
APP000865,TRUE,0.151,658,FALSE,0,1,INCOME_MISMATCH,LOW
APP000866,FALSE,0.301,674,FALSE,0,2,MEDIUM_DTI,LOW
APP000867,FALSE,0.374,724,FALSE,1,1,MEDIUM_DTI,LOW
APP000869,FALSE,0.327,676,FALSE,0,3,MEDIUM_DTI,LOW
APP000870,TRUE,0.286,668,FALSE,1,1,INCOME_MISMATCH,LOW
APP000874,TRUE,0.285,681,FALSE,2,1,INCOME_MISMATCH,LOW
APP000880,TRUE,0.255,664,FALSE,0,3,INCOME_MISMATCH,LOW
APP000881,FALSE,0.461,765,FALSE,0,2,MEDIUM_DTI,LOW
APP000884,TRUE,0.228,683,FALSE,1,0,INCOME_MISMATCH,LOW
APP000885,FALSE,0.395,726,FALSE,0,0,MEDIUM_DTI,LOW
APP000889,FALSE,0.201,567,FALSE,0,3,LOW_CREDIT_SCORE,LOW
APP000895,FALSE,0.132,590,FALSE,0,4,LOW_CREDIT_SCORE,LOW
APP000896,FALSE,0.247,560,FALSE,1,2,LOW_CREDIT_SCORE,LOW
APP000897,FALSE,0.491,879,FALSE,2,0,MEDIUM_DTI,LOW
APP000905,FALSE,0.339,702,FALSE,2,0,MEDIUM_DTI,LOW
APP000906,FALSE,0.313,703,FALSE,0,3,MEDIUM_DTI,LOW
APP000912,FALSE,0.237,588,FALSE,0,2,LOW_CREDIT_SCORE,LOW
APP000920,TRUE,0.194,713,FALSE,1,0,INCOME_MISMATCH,LOW
APP000921,FALSE,0.117,657,FALSE,4,2,BANK_RISK,LOW
APP000927,FALSE,0.115,893,FALSE,3,0,BANK_RISK,LOW
APP000938,TRUE,0.094,805,FALSE,1,0,INCOME_MISMATCH,LOW
APP000947,FALSE,0.317,689,FALSE,1,3,MEDIUM_DTI,LOW
APP000949,FALSE,0.27,496,FALSE,0,4,LOW_CREDIT_SCORE,LOW
APP000956,FALSE,0.423,716,FALSE,0,0,MEDIUM_DTI,LOW
APP000957,TRUE,0.259,694,FALSE,2,2,INCOME_MISMATCH,LOW
APP000959,FALSE,0.463,759,FALSE,0,1,MEDIUM_DTI,LOW
APP000960,TRUE,0.172,731,FALSE,0,2,INCOME_MISMATCH,LOW
APP000968,FALSE,0.154,594,FALSE,0,1,LOW_CREDIT_SCORE,LOW
APP000969,TRUE,0.087,674,FALSE,0,2,INCOME_MISMATCH,LOW
APP000979,TRUE,0.145,700,FALSE,0,0,INCOME_MISMATCH,LOW
APP000981,TRUE,0.16,674,FALSE,0,3,INCOME_MISMATCH,LOW
APP000982,FALSE,0.319,654,FALSE,0,1,MEDIUM_DTI,LOW
APP000983,FALSE,0.427,668,FALSE,1,2,MEDIUM_DTI,LOW
APP000989,TRUE,0.295,673,FALSE,1,3,INCOME_MISMATCH,LOW
APP000991,FALSE,0.32,730,FALSE,0,2,MEDIUM_DTI,LOW
APP000992,FALSE,0.416,786,FALSE,2,1,MEDIUM_DTI,LOW
APP000994,FALSE,0.318,739,FALSE,1,1,MEDIUM_DTI,LOW
