application_id,event_id,timestamp,actor,event_type,status,tool,details,metadata
APP000115,APP000115_3,2026-01-01T01:55:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 62.4, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 37800.96}"
APP000115,APP000115_4,2026-01-01T01:55:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 62.4, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 37800.96}"
APP000115,APP000115_5,2026-01-01T01:55:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 62.4, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 37800.96}"
APP000115,APP000115_6,2026-01-01T01:55:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 62.4, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 37800.96}"
APP000138,APP000138_0,2026-01-01T02:18:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 35.93, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 11944.8}"
APP000138,APP000138_1,2026-01-01T02:18:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 35.93, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 11944.8}"
APP000138,APP000138_2,2026-01-01T02:18:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 35.93, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 11944.8}"
APP000138,APP000138_3,2026-01-01T02:18:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 35.93, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 11944.8}"
APP000138,APP000138_4,2026-01-01T02:18:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 35.93, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 11944.8}"
APP000138,APP000138_5,2026-01-01T02:18:25,SYSTEM,CONFIDENCE_SCORING,LOW,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 35.93, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 11944.8}"
APP000138,APP000138_6,2026-01-01T02:18:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 35.93, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 11944.8}"
APP000161,APP000161_0,2026-01-01T02:41:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 50.32, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000161,APP000161_1,2026-01-01T02:41:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 50.32, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000161,APP000161_2,2026-01-01T02:41:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 50.32, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000161,APP000161_3,2026-01-01T02:41:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 50.32, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000161,APP000161_4,2026-01-01T02:41:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 50.32, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000161,APP000161_5,2026-01-01T02:41:25,SYSTEM,CONFIDENCE_SCORING,LOW,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 50.32, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000161,APP000161_6,2026-01-01T02:41:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 50.32, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000184,APP000184_0,2026-01-01T03:04:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 30.0, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 68796}"
APP000184,APP000184_1,2026-01-01T03:04:05,SYSTEM,KYC_VERIFICATION,WARNING,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 30.0, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 68796}"
APP000184,APP000184_2,2026-01-01T03:04:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 30.0, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 68796}"
APP000184,APP000184_3,2026-01-01T03:04:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 30.0, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 68796}"
APP000184,APP000184_4,2026-01-01T03:04:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 30.0, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 68796}"
APP000184,APP000184_5,2026-01-01T03:04:25,SYSTEM,CONFIDENCE_SCORING,LOW,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 30.0, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 68796}"
APP000184,APP000184_6,2026-01-01T03:04:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 30.0, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 68796}"
APP000207,APP000207_0,2026-01-01T03:27:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 66.81, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 17833.83}"
APP000207,APP000207_1,2026-01-01T03:27:05,SYSTEM,KYC_VERIFICATION,WARNING,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 66.81, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 17833.83}"
APP000207,APP000207_2,2026-01-01T03:27:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 66.81, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 17833.83}"
APP000207,APP000207_3,2026-01-01T03:27:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 66.81, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 17833.83}"
APP000207,APP000207_4,2026-01-01T03:27:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 66.81, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 17833.83}"
APP000207,APP000207_5,2026-01-01T03:27:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 66.81, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 17833.83}"
APP000207,APP000207_6,2026-01-01T03:27:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 66.81, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 17833.83}"
APP000253,APP000253_0,2026-01-01T04:13:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 66.96, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 116010.36}"
APP000253,APP000253_1,2026-01-01T04:13:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 66.96, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 116010.36}"
APP000253,APP000253_2,2026-01-01T04:13:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 66.96, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 116010.36}"
APP000253,APP000253_3,2026-01-01T04:13:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 66.96, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 116010.36}"
APP000253,APP000253_4,2026-01-01T04:13:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 66.96, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 116010.36}"
APP000253,APP000253_5,2026-01-01T04:13:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 66.96, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 116010.36}"
APP000253,APP000253_6,2026-01-01T04:13:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 66.96, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 116010.36}"
APP000345,APP000345_0,2026-01-01T05:45:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 54.6, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 14621.544}"
APP000345,APP000345_1,2026-01-01T05:45:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 54.6, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 14621.544}"
APP000345,APP000345_2,2026-01-01T05:45:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 54.6, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 14621.544}"
APP000345,APP000345_3,2026-01-01T05:45:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 54.6, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 14621.544}"
APP000345,APP000345_4,2026-01-01T05:45:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 54.6, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 14621.544}"
APP000345,APP000345_5,2026-01-01T05:45:25,SYSTEM,CONFIDENCE_SCORING,LOW,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 54.6, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 14621.544}"
APP000345,APP000345_6,2026-01-01T05:45:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 54.6, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 14621.544}"
APP000529,APP000529_0,2026-01-01T08:49:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 67.81, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 15471.12}"
APP000529,APP000529_1,2026-01-01T08:49:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 67.81, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 15471.12}"
APP000529,APP000529_2,2026-01-01T08:49:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 67.81, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 15471.12}"
APP000529,APP000529_3,2026-01-01T08:49:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 67.81, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 15471.12}"
APP000529,APP000529_4,2026-01-01T08:49:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 67.81, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 15471.12}"
APP000529,APP000529_5,2026-01-01T08:49:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 67.81, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 15471.12}"
APP000529,APP000529_6,2026-01-01T08:49:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 67.81, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 15471.12}"
APP000713,APP000713_0,2026-01-01T11:53:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 49.18, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 78267.24}"
APP000713,APP000713_1,2026-01-01T11:53:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 49.18, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 78267.24}"
APP000713,APP000713_2,2026-01-01T11:53:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 49.18, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 78267.24}"
APP000713,APP000713_3,2026-01-01T11:53:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 49.18, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 78267.24}"
APP000713,APP000713_4,2026-01-01T11:53:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 49.18, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 78267.24}"
APP000713,APP000713_5,2026-01-01T11:53:25,SYSTEM,CONFIDENCE_SCORING,LOW,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 49.18, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 78267.24}"
APP000713,APP000713_6,2026-01-01T11:53:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 49.18, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 78267.24}"
APP000759,APP000759_0,2026-01-01T12:39:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 65.84, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 117003.6}"
APP000759,APP000759_1,2026-01-01T12:39:05,SYSTEM,KYC_VERIFICATION,WARNING,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 65.84, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 117003.6}"
APP000759,APP000759_2,2026-01-01T12:39:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 65.84, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 117003.6}"
APP000759,APP000759_3,2026-01-01T12:39:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 65.84, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 117003.6}"
APP000759,APP000759_4,2026-01-01T12:39:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 65.84, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 117003.6}"
APP000759,APP000759_5,2026-01-01T12:39:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 65.84, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 117003.6}"
APP000759,APP000759_6,2026-01-01T12:39:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 65.84, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 117003.6}"
APP000943,APP000943_0,2026-01-01T15:43:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 55.55, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 71941.32}"
APP000943,APP000943_1,2026-01-01T15:43:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 55.55, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 71941.32}"
