application_id,name,dob,id_number,aadhaar_name,aadhaar_dob,aadhaar_id_number,pan_name,pan_dob,pan_id_number,is_complete_record,has_format_issue,name_match,dob_match
APP000414,Deepika Shah,,AHOGR4746Y,Deepika Shah,,AADHAAR-000414,Deepika Shah,,AHOGR4746Y,False,True,True,True
APP000418,,1961-06-10,MMHPP7787K,,06/10/1961,AADHAAR-000418,,06/10/1961,MMHPP7787K,False,True,True,True
APP000437,,1989-10-19,YZJPX6667Y,,1989-10-19,AADHAAR-000437,,1989-10-19,YZJPX6667Y,False,False,True,True
APP000456,,2002-04-17,OHLMD2664M,,2002-04-17,AADHAAR-000456,,2002-04-17,OHLMD2664M,False,False,True,True
APP000460,Sneha Agarwal,,TRKEM7844P,Sneha Agarwal,,AADHAAR-000460,Sneha Agarwal,,TRKEM7844P,False,True,True,True
APP000475,,1981-04-22,HBDHH3356C,,1981-04-22,AADHAAR-000475,,1981-04-22,HBDHH3356C,False,False,True,True
APP000483,Mohit Kulkarni,,DRRPJ7946P,Mohit Kulkarni,,AADHAAR-000483,Moh Kulkarni,,DRRPJ7946P,False,True,False,True
APP000494,,2000-09-27,ITNQR9474A,,2000-09-27,AADHAAR-000494,,2000-09-27,INVALID_PAN,False,True,True,True
APP000506,Deepika Gupta,,JRBEF0432Q,Deepika Gupta,,AADHAAR-000506,Deepika Gupta,,JRBEF0432Q,False,True,True,True
APP000513,,1987-11-14,QBPPS5378H,,1987-11-14,AADHAAR-000513,,1987-11-15,QBPPS5378H,False,False,True,False
APP000529,Meera Kapoor,,YFLBR8910F,Meera Kapoor,,AADHAAR-000529,Meera Kapoor,,YFLBR8910F,False,True,True,True
APP000532,,1965-07-13,NHBXY9843I,,1965-07-13,AADHAAR-000532,,1965-07-13,NHBXY9843I,False,False,True,True
APP000551,,1983-09-02,MGZJO7956C,,1983-09-02,AADHAAR-000551,,1983-09-02,MGZJO7956C,False,False,True,True
APP000552,Abhishek Singh,,BPIJC2330X,Abhishek Singh,,AADHAAR-000552,Abhishek Singh,,BPIJC2330X,False,True,True,True
APP000570,,1973-01-03,NUHTC2812F,,1973-01-03,AADHAAR-000570,,1973-01-03,NUHTC2812F,False,False,True,True
APP000575,Ankit Rao,,QHTRT9577O,Ankit Rao,,AADHAAR-000575,Ankit Rao,,QHTRT9577O,False,True,True,True
APP000589,,1973-08-13,JNXDA5678N,,1973-08-13,AADHAAR-000589,,1973-08-13,JNXDA5678N,False,False,True,True
APP000598,Ravi Bansal,,OYVTL6849V,Ravi Bansal,,AADHAAR-000598,Ravi Bansal,,INVALID_PAN,False,True,True,True
APP000608,,1988-01-22,DMATJ6554G,,1988-01-22,AADHAAR-000608,,1988-01-22,DMATJ6554G,False,False,True,True
APP000621,Rohan Mishra,,ZBCKL9968V,Rohan Mishra,,AADHAAR-000621,Rohan Mishra,,ZBCKL9968V,False,True,True,True
APP000627,,1977-02-18,JQWRH7678Y,,02/18/1977,AADHAAR-000627,,02/18/1977,JQWRH7678Y,False,True,True,True
APP000644,Divya Mehta,,VFORX7271J,Divya Mehta,,AADHAAR-000644,Div Mehta,,VFORX7271J,False,True,False,True
APP000646,,1981-01-28,XSJHX6616O,,1981-01-28,AADHAAR-000646,,1981-01-28,XSJHX6616O,False,False,True,True
APP000665,,1990-03-25,UVINF7904G,,1990-03-25,AADHAAR-000665,,1990-03-25,UVINF7904G,False,False,True,True
APP000667,Sanjay Bansal,,RWOQI6079I,Sanjay Bansal,,AADHAAR-000667,Sanjay Bansal,,RWOQI6079I,False,True,True,True
APP000684,,1985-03-08,KBRUR7803X,,1985-03-08,AADHAAR-000684,,1985-03-09,KBRUR7803X,False,False,True,False
APP000690,Anjali Menon,,MAVLU9608M,Anjali Menon,,AADHAAR-000690,Anjali Menon,,MAVLU9608M,False,True,True,True
APP000703,,1963-07-11,KKLVE3697N,,1963-07-11,AADHAAR-000703,,1963-07-11,KKLVE3697N,False,False,True,True
APP000713,Aisha Mehta,,CWFSD9000M,Aisha Mehta,,AADHAAR-000713,Aisha Mehta,,CWFSD9000M,False,True,True,True
APP000722,,1964-07-19,ZRPPV1214Z,,1964-07-19,AADHAAR-000722,,1964-07-19,ZRPPV1214Z,False,False,True,True
APP000736,Nikhil Kapoor,,TXBYG9355T,Nikhil Kapoor,,AADHAAR-000736,Nikhil Kapoor,,TXBYG9355T,False,True,True,True
APP000741,,1982-08-29,WIGSD9723Z,,1982-08-29,AADHAAR-000741,,1982-08-29,INVALID_PAN,False,True,True,True
APP000759,Ankit Shah,,GWYNP9061P,Ankit Shah,,AADHAAR-000759,Ankit Shah,,GWYNP9061P,False,True,True,True
APP000760,,1971-12-03,MXMRD2009H,,1971-12-03,AADHAAR-000760,,1971-12-03,MXMRD2009H,False,False,True,True
APP000779,,1962-06-06,YXXSU8480N,,1962-06-06,AADHAAR-000779,,1962-06-06,YXXSU8480N,False,False,True,True
APP000782,Swati Bansal,,FYDSN9778Q,Swati Bansal,,AADHAAR-000782,Swati Bansal,,FYDSN9778Q,False,True,True,True
APP000798,,1992-11-05,PBZDM4408T,,1992-11-05,AADHAAR-000798,,1992-11-05,PBZDM4408T,False,False,True,True
APP000805,Poornima Reddy,,WQOMY2039L,Poornima Reddy,,AADHAAR-000805,Poo Reddy,,WQOMY2039L,False,True,False,True
APP000817,,1999-08-17,OFUWL4678L,,1999-08-17,AADHAAR-000817,,1999-08-17,OFUWL4678L,False,False,True,True
APP000828,Arjun Chopra,,QAGCE7333K,Arjun Chopra,,AADHAAR-000828,Arjun Chopra,,QAGCE7333K,False,True,True,True
APP000836,,1983-09-13,SKJKW0428A,,09/13/1983,AADHAAR-000836,,09/13/1983,SKJKW0428A,False,True,True,True
APP000851,Abhishek Malhotra,,ASBEC0952U,Abhishek Malhotra,,AADHAAR-000851,Abhishek Malhotra,,ASBEC0952U,False,True,True,True
APP000855,,1983-07-20,PAQLG5211A,,1983-07-20,AADHAAR-000855,,1983-07-21,PAQLG5211A,False,False,True,False
APP000874,,1979-08-23,QIQWX9673I,,1979-08-23,AADHAAR-000874,,1979-08-23,QIQWX9673I,False,False,True,True
APP000893,,1961-03-09,GYJJL5197B,,1961-03-09,AADHAAR-000893,,1961-03-09,GYJJL5197B,False,False,True,True
APP000897,Kunal Thakur,,DRPHJ9072D,Kunal Thakur,,AADHAAR-000897,Kunal Thakur,,INVALID_PAN,False,True,True,True
APP000912,,1973-11-28,CFOUD7517T,,1973-11-28,AADHAAR-000912,,1973-11-28,CFOUD7517T,False,False,True,True
APP000920,Tanvi Mehta,,VIFVT1538Q,Tanvi Mehta,,AADHAAR-000920,Tanvi Mehta,,VIFVT1538Q,False,True,True,True
APP000931,,2001-04-08,YQSPR9849V,,2001-04-08,AADHAAR-000931,,2001-04-08,YQSPR9849V,False,False,True,True
APP000943,Vikram Shetty,,JDCKF6424A,Vikram Shetty,,AADHAAR-000943,Vikram Shetty,,JDCKF6424A,False,True,True,True
APP000950,,1973-08-05,XKWQK1227X,,1973-08-05,AADHAAR-000950,,1973-08-05,XKWQK1227X,False,False,True,True
APP000966,Abhishek Sharma,,UCUSZ6323J,Abhishek Sharma,,AADHAAR-000966,Abh Sharma,,UCUSZ6323J,False,True,False,True
APP000969,,1966-05-06,FJQEE5291W,,1966-05-06,AADHAAR-000969,,1966-05-06,FJQEE5291W,False,False,True,True
APP000988,,1966-06-28,DVXQY9830A,,1966-06-28,AADHAAR-000988,,1966-06-28,INVALID_PAN,False,True,True,True
APP000989,Varun Patel,,NOOYH6917W,Varun Patel,,AADHAAR-000989,Varun Patel,,NOOYH6917W,False,True,True,True
