application_id,name,dob,id_number,id_type,credit_score,existing_monthly_obligations,credit_history_months,active_loans_count,credit_bureau_raw_response
APP000023,Neha Kapoor,1984-11-24,KZMMY5870T,PAN,900,36000,24,5,"{""score"": 900, ""obligations"": 36000, ""history_months"": 24, ""active_loans"": 5}"
APP000024,Vikram Kapoor,1968-12-14,DWLXL0683L,PAN,324,40000,25,0,"{""score"": 324, ""obligations"": 40000, ""history_months"": 25, ""active_loans"": 0}"
APP000025,Amit Shah,1966-12-28,PPEQX3908C,PAN,325,44000,26,1,"{""score"": 325, ""obligations"": 44000, ""history_months"": 26, ""active_loans"": 1}"
APP000026,Sneha Rao,1968-02-02,RMNWL8773M,PAN,326,240000,27,2,"{""score"": 326, ""obligations"": 240000, ""history_months"": 27, ""active_loans"": 2}"
APP000028,Arjun Malhotra,,YSDQP2656B,PAN,328,56000,29,,"{""score"": 328, ""obligations"": 56000, ""history_months"": 29, ""active_loans"": null}"
APP000029,Simran Pillai,1995-06-12,HSAQS0134Q,PAN,329,60000,30,5,"{""score"": 329, ""obligations"": 60000, ""history_months"": 30, ""active_loans"": 5}"
APP000031,Ravi Malhotra,1993-12-03,TEROB3635W,PAN,331,8000,32,1,"{""score"": 331, ""obligations"": 8000, ""history_months"": 32, ""active_loans"": 1}"
APP000032,Kavita Reddy,1982-01-11,FIBWT0557J,PAN,332,12000,33,2,"{""score"": 332, ""obligations"": 12000, ""history_months"": 33, ""active_loans"": 2}"
APP000033,Saxena Aisha,1978-07-31,KOZFR8687C,PAN,300,16000,34,3,"{""score"": 300, ""obligations"": 16000, ""history_months"": 34, ""active_loans"": 3}"
APP000034,Kavita Mishra,1978-11-28,LRRCQ7701W,PAN,,20000,35,4,"{""score"": null, ""obligations"": 20000, ""history_months"": 35, ""active_loans"": 4}"
APP000035,Nisha Rao,1987-11-22,,PAN,335,24000,36,,"{""score"": 335, ""obligations"": 24000, ""history_months"": 36, ""active_loans"": null}"
APP000037,Suresh Patel,1966-10-28,HPCDD3165N,PAN,337,32000,38,1,"{""score"": 337, ""obligations"": 32000, ""history_months"": 38, ""active_loans"": 1}"
APP000038,Sanjay Pandey,1995-01-20,CWDVF7686N,PAN,338,,39,2,"{""score"": 338, ""obligations"": null, ""history_months"": 39, ""active_loans"": 2}"
APP000039,Raj Thakur,1961-12-10,CULDW4092W,PAN,339,200000,40,3,"{""score"": 339, ""obligations"": 200000, ""history_months"": 40, ""active_loans"": 3}"
APP000041,Simran Shetty,1961-02-13,QILYG2916B,PAN,341,48000,42,5,"{""score"": 341, ""obligations"": 48000, ""history_months"": 42, ""active_loans"": 5}"
APP000042,Meera Reddy,,UZYBM2835A,PAN,342,52000,43,,"{""score"": 342, ""obligations"": 52000, ""history_months"": 43, ""active_loans"": null}"
APP000043,Suresh Verma,1989-11-20,IDJUL4808J,PAN,343,56000,44,1,"{""score"": 343, ""obligations"": 56000, ""history_months"": 44, ""active_loans"": 1}"
APP000044,Varun,1968-09-05,BHDFX5687M,PAN,300,60000,45,2,"{""score"": 300, ""obligations"": 60000, ""history_months"": 45, ""active_loans"": 2}"
APP000046,Sanjay Mishra,1998-07-28,TFLUA0213M,PAN,900,8000,47,4,"{""score"": 900, ""obligations"": 8000, ""history_months"": 47, ""active_loans"": 4}"
APP000047,Manish Rao,1987-09-06,CRVKT2035R,PAN,347,12000,48,5,"{""score"": 347, ""obligations"": 12000, ""history_months"": 48, ""active_loans"": 5}"
APP000048,Raj Mehta,1974-11-27,MGJIU3886H,PAN,348,16000,49,0,"{""score"": 348, ""obligations"": 16000, ""history_months"": 49, ""active_loans"": 0}"
APP000049,Ritika Malhotra,1978-11-12,,PAN,349,20000,50,,"{""score"": 349, ""obligations"": 20000, ""history_months"": 50, ""active_loans"": null}"
APP000051,Varun Chauhan,1991-02-11,VHHSP3893P,PAN,,28000,52,3,"{""score"": null, ""obligations"": 28000, ""history_months"": 52, ""active_loans"": 3}"
APP000052,Aditya Shah,1988-09-15,ARXVR1057D,PAN,352,160000,53,4,"{""score"": 352, ""obligations"": 160000, ""history_months"": 53, ""active_loans"": 4}"
APP000053,Mohit Patel,1967-07-03,FYWNR6474V,PAN,353,36000,54,5,"{""score"": 353, ""obligations"": 36000, ""history_months"": 54, ""active_loans"": 5}"
APP000055,SanjaZ Mehta,1987-02-22,XNWKA1300I,PAN,305,44000,56,1,"{""score"": 305, ""obligations"": 44000, ""history_months"": 56, ""active_loans"": 1}"
APP000056,Divya Iyer,,IFEBN4502G,PAN,356,48000,57,,"{""score"": 356, ""obligations"": 48000, ""history_months"": 57, ""active_loans"": null}"
APP000057,Arjun Mehta,1983-07-02,ARNQQ7570Q,PAN,357,,58,3,"{""score"": 357, ""obligations"": null, ""history_months"": 58, ""active_loans"": 3}"
APP000058,Karan Pillai,1961-10-02,IRSDO8913Z,PAN,358,56000,59,4,"{""score"": 358, ""obligations"": 56000, ""history_months"": 59, ""active_loans"": 4}"
APP000059,Swati Kapoor,1967-02-12,MLBZI7588I,PAN,359,60000,60,5,"{""score"": 359, ""obligations"": 60000, ""history_months"": 60, ""active_loans"": 5}"
APP000061,Aisha Chauhan,1989-10-07,RIJEQ2843I,PAN,361,8000,62,1,"{""score"": 361, ""obligations"": 8000, ""history_months"": 62, ""active_loans"": 1}"
APP000062,Anjali Kapoor,1984-07-25,AEZUJ3557C,PAN,362,12000,63,2,"{""score"": 362, ""obligations"": 12000, ""history_months"": 63, ""active_loans"": 2}"
APP000064,Sakshi Kapoor,1982-09-01,WFUTM0418U,PAN,364,20000,65,4,"{""score"": 364, ""obligations"": 20000, ""history_months"": 65, ""active_loans"": 4}"
APP000065,Anjali Reddy,1992-10-14,TNLEW1227X,PAN,365,120000,66,5,"{""score"": 365, ""obligations"": 120000, ""history_months"": 66, ""active_loans"": 5}"
APP000066,Saxena Tanvi,1988-02-13,YMALH2034R,PAN,316,28000,67,0,"{""score"": 316, ""obligations"": 28000, ""history_months"": 67, ""active_loans"": 0}"
APP000067,Ankit Gupta,1963-04-22,ZGZFT0623J,PAN,367,32000,68,1,"{""score"": 367, ""obligations"": 32000, ""history_months"": 68, ""active_loans"": 1}"
APP000068,Vivek Saxena,1992-04-26,WPWEN4854Y,PAN,,36000,69,2,"{""score"": null, ""obligations"": 36000, ""history_months"": 69, ""active_loans"": 2}"
APP000069,Arjun Chauhan,1962-07-22,CGKFR5955X,PAN,900,40000,70,3,"{""score"": 900, ""obligations"": 40000, ""history_months"": 70, ""active_loans"": 3}"
APP000071,Anjali Kumar,1999-12-31,EJVUQ4926E,PAN,371,48000,72,5,"{""score"": 371, ""obligations"": 48000, ""history_months"": 72, ""active_loans"": 5}"
APP000073,Karan Verma,1977-05-02,RMNPS3841G,PAN,373,56000,74,1,"{""score"": 373, ""obligations"": 56000, ""history_months"": 74, ""active_loans"": 1}"
APP000074,Vivek Pandey,1992-10-24,XUSDC4353Z,PAN,374,60000,75,2,"{""score"": 374, ""obligations"": 60000, ""history_months"": 75, ""active_loans"": 2}"
APP000075,Vikram Chauhan,1975-08-02,PUELP9023M,PAN,375,4000,76,3,"{""score"": 375, ""obligations"": 4000, ""history_months"": 76, ""active_loans"": 3}"
APP000076,Raj Agarwal,1993-06-18,SQAEI3697U,PAN,376,,77,4,"{""score"": 376, ""obligations"": null, ""history_months"": 77, ""active_loans"": 4}"
APP000077,Ishita,2001-03-12,FAKWD3088K,PAN,327,12000,78,5,"{""score"": 327, ""obligations"": 12000, ""history_months"": 78, ""active_loans"": 5}"
APP000078,Divya Kulkarni,1982-09-18,IQTMY1823F,PAN,378,80000,79,0,"{""score"": 378, ""obligations"": 80000, ""history_months"": 79, ""active_loans"": 0}"
APP000079,Abhishek Chopra,1991-01-21,FDPTV7642T,PAN,379,20000,80,1,"{""score"": 379, ""obligations"": 20000, ""history_months"": 80, ""active_loans"": 1}"
APP000082,Rohan Verma,2001-06-20,IAABK5637I,PAN,382,32000,83,4,"{""score"": 382, ""obligations"": 32000, ""history_months"": 83, ""active_loans"": 4}"
APP000083,Manish Kumar,1966-08-11,NYMLV7750W,PAN,383,36000,84,5,"{""score"": 383, ""obligations"": 36000, ""history_months"": 84, ""active_loans"": 5}"
APP000084,Nisha Pandey,,AQXVC6808D,PAN,384,40000,85,,"{""score"": 384, ""obligations"": 40000, ""history_months"": 85, ""active_loans"": null}"
APP000085,Sneha Reddy,1996-02-18,DNCJT5276I,PAN,,44000,86,1,"{""score"": null, ""obligations"": 44000, ""history_months"": 86, ""active_loans"": 1}"
APP000086,Sakshi Agarwal,1989-07-08,FHEUY9552N,PAN,386,48000,87,2,"{""score"": 386, ""obligations"": 48000, ""history_months"": 87, ""active_loans"": 2}"
APP000087,Meera Chopra,1964-04-22,FRQIY5930M,PAN,387,52000,88,3,"{""score"": 387, ""obligations"": 52000, ""history_months"": 88, ""active_loans"": 3}"
APP000088,KunaZ Chopra,1983-07-22,VNIPR7465R,PAN,338,56000,89,4,"{""score"": 338, ""obligations"": 56000, ""history_months"": 89, ""active_loans"": 4}"
APP000089,Ritika Reddy,2002-03-22,OIKVL0065H,PAN,389,60000,90,5,"{""score"": 389, ""obligations"": 60000, ""history_months"": 90, ""active_loans"": 5}"
APP000091,Raj Menon,2001-08-31,,PAN,391,40000,92,,"{""score"": 391, ""obligations"": 40000, ""history_months"": 92, ""active_loans"": null}"
APP000092,Arjun Gupta,1980-10-26,XNZCF5735O,PAN,900,12000,93,2,"{""score"": 900, ""obligations"": 12000, ""history_months"": 93, ""active_loans"": 2}"
APP000093,Raj Sharma,1997-04-07,JRYZN1414H,PAN,393,16000,94,3,"{""score"": 393, ""obligations"": 16000, ""history_months"": 94, ""active_loans"": 3}"
APP000094,Sneha Shetty,1988-01-01,VJTAX3033L,PAN,394,20000,95,4,"{""score"": 394, ""obligations"": 20000, ""history_months"": 95, ""active_loans"": 4}"
APP000095,Priya Shah,1970-02-05,HULOF4647F,PAN,395,,96,5,"{""score"": 395, ""obligations"": null, ""history_months"": 96, ""active_loans"": 5}"
APP000096,Shreya Pandey,1995-11-26,GONDR5754C,PAN,396,28000,97,0,"{""score"": 396, ""obligations"": 28000, ""history_months"": 97, ""active_loans"": 0}"
APP000097,Tanvi Thakur,1997-02-11,IVQUH0747K,PAN,397,32000,98,1,"{""score"": 397, ""obligations"": 32000, ""history_months"": 98, ""active_loans"": 1}"
APP000098,Raj Malhotra,,YVMFF9827M,PAN,398,36000,99,,"{""score"": 398, ""obligations"": 36000, ""history_months"": 99, ""active_loans"": null}"
APP000101,Ishita Gupta,1991-10-17,CLCRO2205D,PAN,401,48000,102,5,"{""score"": 401, ""obligations"": 48000, ""history_months"": 102, ""active_loans"": 5}"
APP000102,Nikhil Verma,1971-10-19,VBAQS9875R,PAN,,52000,103,0,"{""score"": null, ""obligations"": 52000, ""history_months"": 103, ""active_loans"": 0}"
APP000103,Divya Kulkarni,1981-04-15,EVXAB4612I,PAN,403,56000,104,1,"{""score"": 403, ""obligations"": 56000, ""history_months"": 104, ""active_loans"": 1}"
APP000104,Abhishek Verma,1962-05-13,NBIKU4309E,PAN,404,300000,105,2,"{""score"": 404, ""obligations"": 300000, ""history_months"": 105, ""active_loans"": 2}"
APP000105,Raj Pillai,1978-08-16,,PAN,405,4000,106,,"{""score"": 405, ""obligations"": 4000, ""history_months"": 106, ""active_loans"": null}"
APP000106,Ravi Agarwal,1966-12-05,KYHHE7050B,PAN,406,8000,107,4,"{""score"": 406, ""obligations"": 8000, ""history_months"": 107, ""active_loans"": 4}"
APP000107,Neha Sharma,1999-12-03,ZOHET1960K,PAN,407,12000,108,5,"{""score"": 407, ""obligations"": 12000, ""history_months"": 108, ""active_loans"": 5}"
APP000109,Raj Mishra,1999-02-28,CHNEF7661S,PAN,409,20000,110,1,"{""score"": 409, ""obligations"": 20000, ""history_months"": 110, ""active_loans"": 1}"
APP000111,Vikram Iyer,1990-05-30,PRBNV8412G,PAN,411,28000,112,3,"{""score"": 411, ""obligations"": 28000, ""history_months"": 112, ""active_loans"": 3}"
APP000112,Kavita Thakur,,LJJEN7647D,PAN,412,32000,113,,"{""score"": 412, ""obligations"": 32000, ""history_months"": 113, ""active_loans"": null}"
APP000113,Kunal Joshi,1986-06-11,PMQLM4833F,PAN,413,36000,114,5,"{""score"": 413, ""obligations"": 36000, ""history_months"": 114, ""active_loans"": 5}"
APP000114,Simran Iyer,1966-05-01,YAVVI4647R,PAN,414,,115,0,"{""score"": 414, ""obligations"": null, ""history_months"": 115, ""active_loans"": 0}"
APP000115,Ishita Chopra,1967-04-22,RHADB3859P,PAN,900,44000,116,1,"{""score"": 900, ""obligations"": 44000, ""history_months"": 116, ""active_loans"": 1}"
APP000116,Kavita Chopra,1981-02-06,EVPED7160I,PAN,416,48000,117,2,"{""score"": 416, ""obligations"": 48000, ""history_months"": 117, ""active_loans"": 2}"
APP000118,Swati Kapoor,1990-01-06,EQBMY0991F,PAN,418,56000,119,4,"{""score"": 418, ""obligations"": 56000, ""history_months"": 119, ""active_loans"": 4}"
APP000119,Aditya Chauhan,1980-08-21,,PAN,,60000,120,,"{""score"": null, ""obligations"": 60000, ""history_months"": 120, ""active_loans"": null}"
APP000121,SuresZ Agarwal,1977-06-30,AQYIQ8976H,PAN,371,8000,2,1,"{""score"": 371, ""obligations"": 8000, ""history_months"": 2, ""active_loans"": 1}"
APP000122,Rohan Nambiar,1978-10-05,YTDJW9500R,PAN,422,12000,3,2,"{""score"": 422, ""obligations"": 12000, ""history_months"": 3, ""active_loans"": 2}"
APP000123,Raj Chopra,1972-12-12,OCIUW0936S,PAN,423,16000,4,3,"{""score"": 423, ""obligations"": 16000, ""history_months"": 4, ""active_loans"": 3}"
APP000124,Gaurav Pillai,1962-03-11,WNKSK8750S,PAN,424,20000,5,4,"{""score"": 424, ""obligations"": 20000, ""history_months"": 5, ""active_loans"": 4}"
APP000125,Rohan Pillai,1979-07-25,KCGLS5079W,PAN,425,24000,6,5,"{""score"": 425, ""obligations"": 24000, ""history_months"": 6, ""active_loans"": 5}"
APP000127,Sneha Nair,2002-06-22,QKXYY5898P,PAN,427,32000,8,1,"{""score"": 427, ""obligations"": 32000, ""history_months"": 8, ""active_loans"": 1}"
APP000128,Shreya Verma,1981-10-01,NYVKC1015Y,PAN,428,36000,9,2,"{""score"": 428, ""obligations"": 36000, ""history_months"": 9, ""active_loans"": 2}"
APP000129,Rahul Shetty,1968-03-06,IHHPL2431V,PAN,429,40000,10,3,"{""score"": 429, ""obligations"": 40000, ""history_months"": 10, ""active_loans"": 3}"
APP000131,Rohan Rao,1972-02-08,TEGSJ9011F,PAN,431,48000,12,5,"{""score"": 431, ""obligations"": 48000, ""history_months"": 12, ""active_loans"": 5}"
APP000132,Mehta Arjun,1981-03-30,JHXRR7949H,PAN,382,52000,13,0,"{""score"": 382, ""obligations"": 52000, ""history_months"": 13, ""active_loans"": 0}"
APP000133,Meera Kapoor,1973-03-03,,PAN,433,,14,,"{""score"": 433, ""obligations"": null, ""history_months"": 14, ""active_loans"": null}"
APP000134,Deepika Saxena,1964-04-14,GOHFY2039X,PAN,434,60000,15,2,"{""score"": 434, ""obligations"": 60000, ""history_months"": 15, ""active_loans"": 2}"
APP000136,Arjun Mehta,1979-02-17,LWZBZ0765E,PAN,,8000,17,4,"{""score"": null, ""obligations"": 8000, ""history_months"": 17, ""active_loans"": 4}"
APP000137,Tanvi Nair,1966-10-25,XITEJ4461W,PAN,437,12000,18,5,"{""score"": 437, ""obligations"": 12000, ""history_months"": 18, ""active_loans"": 5}"
APP000138,Priya Pandey,1977-03-17,RRQSY9008C,PAN,900,16000,19,0,"{""score"": 900, ""obligations"": 16000, ""history_months"": 19, ""active_loans"": 0}"
APP000139,Rahul Shah,1966-02-23,QUVQG5920N,PAN,439,20000,20,1,"{""score"": 439, ""obligations"": 20000, ""history_months"": 20, ""active_loans"": 1}"
APP000141,Ankit Thakur,1988-07-23,BRJUD3034Z,PAN,441,28000,22,3,"{""score"": 441, ""obligations"": 28000, ""history_months"": 22, ""active_loans"": 3}"
APP000142,Tanvi Joshi,1993-03-21,WZDJQ0001K,PAN,442,32000,23,4,"{""score"": 442, ""obligations"": 32000, ""history_months"": 23, ""active_loans"": 4}"
APP000143,Rohan,1985-10-03,RWCDX3462M,PAN,393,180000,24,5,"{""score"": 393, ""obligations"": 180000, ""history_months"": 24, ""active_loans"": 5}"
APP000145,Mohit Shah,1996-12-15,WRDMG7937G,PAN,445,44000,26,1,"{""score"": 445, ""obligations"": 44000, ""history_months"": 26, ""active_loans"": 1}"
APP000146,Suresh Mehta,1991-07-22,HAYGR3398J,PAN,446,48000,27,2,"{""score"": 446, ""obligations"": 48000, ""history_months"": 27, ""active_loans"": 2}"
APP000147,Nisha Patel,1988-05-26,,PAN,447,52000,28,,"{""score"": 447, ""obligations"": 52000, ""history_months"": 28, ""active_loans"": null}"
APP000148,Rahul Gupta,1980-08-25,HQXQB9947I,PAN,448,56000,29,4,"{""score"": 448, ""obligations"": 56000, ""history_months"": 29, ""active_loans"": 4}"
APP000149,Rohan Singh,1966-04-30,ZOFGL2218Z,PAN,449,60000,30,5,"{""score"": 449, ""obligations"": 60000, ""history_months"": 30, ""active_loans"": 5}"
APP000151,Pooja Shetty,1999-03-26,BLHIP8913V,PAN,451,8000,32,1,"{""score"": 451, ""obligations"": 8000, ""history_months"": 32, ""active_loans"": 1}"
APP000152,Sneha Kulkarni,1996-07-25,IVGTF0768Z,PAN,452,,33,2,"{""score"": 452, ""obligations"": null, ""history_months"": 33, ""active_loans"": 2}"
APP000154,PoojZ Pillai,1987-09-22,LGVHG2734X,PAN,404,20000,35,4,"{""score"": 404, ""obligations"": 20000, ""history_months"": 35, ""active_loans"": 4}"
APP000155,Raj Mishra,1991-07-09,SBXYX6747W,PAN,455,24000,36,5,"{""score"": 455, ""obligations"": 24000, ""history_months"": 36, ""active_loans"": 5}"
APP000156,Pooja Chopra,1975-08-31,MVJHY4414D,PAN,456,140000,37,0,"{""score"": 456, ""obligations"": 140000, ""history_months"": 37, ""active_loans"": 0}"
APP000157,Nikhil Malhotra,1974-11-25,WRMQP5229Y,PAN,457,32000,38,1,"{""score"": 457, ""obligations"": 32000, ""history_months"": 38, ""active_loans"": 1}"
APP000158,Priya Chauhan,1970-03-20,NWFUX3279B,PAN,458,36000,39,2,"{""score"": 458, ""obligations"": 36000, ""history_months"": 39, ""active_loans"": 2}"
APP000159,Swati Joshi,1998-02-21,JOQIV9018P,PAN,459,40000,40,3,"{""score"": 459, ""obligations"": 40000, ""history_months"": 40, ""active_loans"": 3}"
APP000161,Mohit Pillai,1972-11-10,,PAN,900,48000,42,,"{""score"": 900, ""obligations"": 48000, ""history_months"": 42, ""active_loans"": null}"
APP000163,Varun Rao,1979-11-12,DIFEW1262P,PAN,463,56000,44,1,"{""score"": 463, ""obligations"": 56000, ""history_months"": 44, ""active_loans"": 1}"
APP000164,Ravi Malhotra,1985-07-16,SPMKB9299D,PAN,464,60000,45,2,"{""score"": 464, ""obligations"": 60000, ""history_months"": 45, ""active_loans"": 2}"
APP000165,Patel Karan,1972-02-04,PFPTJ3867C,PAN,415,4000,46,3,"{""score"": 415, ""obligations"": 4000, ""history_months"": 46, ""active_loans"": 3}"
APP000166,Meera Desai,1975-11-19,NPWLM0840T,PAN,466,8000,47,4,"{""score"": 466, ""obligations"": 8000, ""history_months"": 47, ""active_loans"": 4}"
APP000167,Ritika Sharma,1977-01-23,FYHRE5031J,PAN,467,12000,48,5,"{""score"": 467, ""obligations"": 12000, ""history_months"": 48, ""active_loans"": 5}"
APP000168,Pooja Rao,,HTZJN3913G,PAN,468,16000,49,,"{""score"": 468, ""obligations"": 16000, ""history_months"": 49, ""active_loans"": null}"
APP000169,Suresh Chopra,1988-02-06,WEYXI2824H,PAN,469,100000,50,1,"{""score"": 469, ""obligations"": 100000, ""history_months"": 50, ""active_loans"": 1}"
APP000172,Sanjay Gupta,1998-09-25,RNQCT1085P,PAN,472,32000,53,4,"{""score"": 472, ""obligations"": 32000, ""history_months"": 53, ""active_loans"": 4}"
APP000173,Vikram Joshi,1992-11-20,JIUIO1258D,PAN,473,36000,54,5,"{""score"": 473, ""obligations"": 36000, ""history_months"": 54, ""active_loans"": 5}"
APP000174,Ankit Kulkarni,1968-09-02,UUVBZ3599Z,PAN,474,40000,55,0,"{""score"": 474, ""obligations"": 40000, ""history_months"": 55, ""active_loans"": 0}"
APP000175,Priya Patel,1975-03-08,,PAN,475,44000,56,,"{""score"": 475, ""obligations"": 44000, ""history_months"": 56, ""active_loans"": null}"
APP000176,Neha,1970-02-23,DMBPF7268N,PAN,426,48000,57,2,"{""score"": 426, ""obligations"": 48000, ""history_months"": 57, ""active_loans"": 2}"
APP000177,Raj Iyer,1975-10-31,CFERI9655I,PAN,477,52000,58,3,"{""score"": 477, ""obligations"": 52000, ""history_months"": 58, ""active_loans"": 3}"
APP000178,Kavita Rao,1969-08-16,KYZFV2073T,PAN,478,56000,59,4,"{""score"": 478, ""obligations"": 56000, ""history_months"": 59, ""active_loans"": 4}"
APP000179,Poornima Chopra,1994-03-30,IQNNU5248R,PAN,479,60000,60,5,"{""score"": 479, ""obligations"": 60000, ""history_months"": 60, ""active_loans"": 5}"
APP000181,Divya Kapoor,1980-10-17,NKSFC5842W,PAN,481,8000,62,1,"{""score"": 481, ""obligations"": 8000, ""history_months"": 62, ""active_loans"": 1}"
APP000182,Ishita Desai,,ZSNCV2379H,PAN,482,60000,63,,"{""score"": 482, ""obligations"": 60000, ""history_months"": 63, ""active_loans"": null}"
APP000183,Aditya Saxena,1991-01-10,KSDIC3784F,PAN,483,16000,64,3,"{""score"": 483, ""obligations"": 16000, ""history_months"": 64, ""active_loans"": 3}"
APP000184,Rohan Kulkarni,1978-04-18,YOKLD5332P,PAN,900,20000,65,4,"{""score"": 900, ""obligations"": 20000, ""history_months"": 65, ""active_loans"": 4}"
APP000185,Mohit Reddy,1995-12-08,FLEFI7456B,PAN,485,24000,66,5,"{""score"": 485, ""obligations"": 24000, ""history_months"": 66, ""active_loans"": 5}"
APP000186,Kunal Pandey,2000-05-29,CFVET8264E,PAN,486,28000,67,0,"{""score"": 486, ""obligations"": 28000, ""history_months"": 67, ""active_loans"": 0}"
APP000187,IshitZ Agarwal,1993-09-15,MOKRK9242U,PAN,,32000,68,1,"{""score"": null, ""obligations"": 32000, ""history_months"": 68, ""active_loans"": 1}"
APP000188,Abhishek Chauhan,1993-06-11,RYLYA2519V,PAN,488,36000,69,2,"{""score"": 488, ""obligations"": 36000, ""history_months"": 69, ""active_loans"": 2}"
APP000191,Rahul Shah,1986-12-14,EQPPN2487Q,PAN,491,48000,72,5,"{""score"": 491, ""obligations"": 48000, ""history_months"": 72, ""active_loans"": 5}"
APP000192,Tanvi Malhotra,1992-08-29,HFMEV8216P,PAN,492,52000,73,0,"{""score"": 492, ""obligations"": 52000, ""history_months"": 73, ""active_loans"": 0}"
APP000193,Kavita Nair,1999-09-04,NMXYS0317W,PAN,493,56000,74,1,"{""score"": 493, ""obligations"": 56000, ""history_months"": 74, ""active_loans"": 1}"
APP000194,Abhishek Verma,1971-04-13,SOQQK3802S,PAN,494,60000,75,2,"{""score"": 494, ""obligations"": 60000, ""history_months"": 75, ""active_loans"": 2}"
APP000195,Preeti Nair,1970-10-25,CWNVK1066I,PAN,495,20000,76,3,"{""score"": 495, ""obligations"": 20000, ""history_months"": 76, ""active_loans"": 3}"
APP000196,Meera Singh,,AHALS9036N,PAN,496,8000,77,,"{""score"": 496, ""obligations"": 8000, ""history_months"": 77, ""active_loans"": null}"
APP000197,Preeti Kapoor,1993-11-22,STHCJ8539X,PAN,497,12000,78,5,"{""score"": 497, ""obligations"": 12000, ""history_months"": 78, ""active_loans"": 5}"
APP000199,Rahul Shetty,1994-07-06,JIPMI5746D,PAN,499,20000,80,1,"{""score"": 499, ""obligations"": 20000, ""history_months"": 80, ""active_loans"": 1}"
APP000201,Raj Agarwal,1963-08-26,TBIKF7348H,PAN,501,28000,82,3,"{""score"": 501, ""obligations"": 28000, ""history_months"": 82, ""active_loans"": 3}"
APP000202,Pooja Mishra,1984-06-15,DUHRJ5375F,PAN,502,32000,83,4,"{""score"": 502, ""obligations"": 32000, ""history_months"": 83, ""active_loans"": 4}"
APP000203,Ankit Chauhan,1989-02-08,,PAN,503,36000,84,,"{""score"": 503, ""obligations"": 36000, ""history_months"": 84, ""active_loans"": null}"
APP000204,Shreya Shah,1998-09-15,FIKGH2640S,PAN,,40000,85,0,"{""score"": null, ""obligations"": 40000, ""history_months"": 85, ""active_loans"": 0}"
