application_id,name,severity,flags,confidence_score,hil_required_flag,hil_priority,notification_type,rejection_reason,missing_fields,notification_type_output,notification_text
APP000051,Varun Chauhan,HIGH,DEFAULT_HISTORY|MEDIUM_DTI,66.4,True,MEDIUM,REJECTION,Policy rules violation,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000051) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000052,Aditya Shah,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,62.78,True,LOW,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000052) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000053,Mohit Patel,HIGH,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,38.98,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000053) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000054,Deepika Chopra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.6,True,HIGH,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000054) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000056,Divya Iyer,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.19,True,,HIL_ESCALATION,,"[""Income Proof""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000056) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000057,Arjun Mehta,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,70.8,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000057) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000058,Karan Pillai,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,48.4,True,HIGH,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000058) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000059,Swati Kapoor,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,76.73,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000059) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000061,Aisha Chauhan,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.24,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000061) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000062,Anjali Kapoor,LOW,INCOME_MISMATCH,86.86,False,,REJECTION,INCOME_MISMATCH,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000062) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000063,Poornima Nair,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,73.64,True,LOW,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000063) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000064,Sakshi Kapoor,LOW,MEDIUM_DTI,94.36,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000064) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000065,Anjali Reddy,LOW,MEDIUM_DTI,92.54,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000065) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000067,Ankit Gupta,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,47.86,True,HIGH,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000067) is under review by our credit officer.

Priority level: HIGH

You will be notified once the review is completed.

This is a system-generated communication."
APP000068,Vivek Saxena,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,62.84,True,LOW,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000068) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000069,Arjun Chauhan,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.98,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000069) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000071,Anjali Kumar,NONE,,96.95,False,,REJECTION,Policy rules,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000071) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000072,Preeti Desai,HIGH,HIGH_DTI|INCOME_MISMATCH,66.51,True,MEDIUM,REJECTION,Policy rules violation,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000072) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000073,Karan Verma,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.48,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000073) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000074,Vivek Pandey,HIGH,HIGH_DTI|INCOME_MISMATCH,68.42,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000074) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000075,Vikram Chauhan,HIGH,HIGH_DTI|INCOME_MISMATCH,65.53,True,MEDIUM,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000075) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000076,Raj Agarwal,LOW,MEDIUM_DTI,94.77,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000076) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000078,Divya Kulkarni,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,71.92,False,,STATUS_UPDATE,,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000078) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000079,Abhishek Chopra,HIGH,HIGH_DTI|INCOME_MISMATCH,67.48,True,MEDIUM,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000079) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000081,Shreya Agarwal,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,69.76,False,,REJECTION,Policy rules violation,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000081) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000082,Rohan Verma,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.55,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE, HIGH_ENQUIRIES",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000082) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, LOW_CREDIT_SCORE, HIGH_ENQUIRIES

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000083,Manish Kumar,LOW,INCOME_MISMATCH,78.19,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000083) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000084,Nisha Pandey,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,70.81,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000084) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000085,Sneha Reddy,LOW,INCOME_MISMATCH,87.53,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000085) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000086,Sakshi Agarwal,LOW,MEDIUM_DTI,93.54,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000086) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000087,Meera Chopra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.32,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000087) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000089,Ritika Reddy,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.68,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000089) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000091,Raj Menon,HIGH,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,58.44,True,HIGH,REJECTION,"HIGH_DTI, BANK_RISK, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000091) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, BANK_RISK, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000092,Arjun Gupta,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.79,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000092) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000093,Raj Sharma,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,66.89,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000093) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000094,Sneha Shetty,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.41,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000094) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000095,Priya Shah,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,67.23,True,LOW,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000095) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000096,Shreya Pandey,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.72,True,,HIL_ESCALATION,,"[""Income Proof""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000096) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000097,Tanvi Thakur,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,52.56,True,HIGH,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000097) is under review by our credit officer.

Priority level: HIGH

You will be notified once the review is completed.

This is a system-generated communication."
APP000098,Raj Malhotra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.01,True,HIGH,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000098) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000101,Ishita Gupta,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.69,True,LOW,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000101) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000102,Nikhil Verma,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,50.58,True,HIGH,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000102) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000103,Divya Kulkarni,LOW,INCOME_MISMATCH,77.42,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000103) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000104,Abhishek Verma,HIGH,HIGH_DTI|INCOME_MISMATCH,66.97,True,MEDIUM,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000104) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000105,Raj Pillai,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.62,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000105) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000106,Ravi Agarwal,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.8,True,HIGH,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000106) is under review by our credit officer.

Priority level: HIGH

You will be notified once the review is completed.

This is a system-generated communication."
APP000107,Neha Sharma,HIGH,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,True,HIGH,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000107) is under review by our credit officer.

Priority level: HIGH

You will be notified once the review is completed.

This is a system-generated communication."
APP000108,Preeti Desai,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,62.53,True,LOW,STATUS_UPDATE,,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000108) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000109,Raj Mishra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.53,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000109) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000111,Vikram Iyer,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.35,True,HIGH,REJECTION,Policy rules violation,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000111) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000112,Kavita Thakur,NONE,,95.87,False,,REJECTION,Policy rules,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000112) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000113,Kunal Joshi,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,77.13,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000113) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000114,Simran Iyer,LOW,INCOME_MISMATCH,89.59,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000114) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000115,Ishita Chopra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE,62.4,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000115) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000116,Kavita Chopra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,83.21,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000116) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
