application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000147,TRUE,TRUE,83.26,MEDIUM_DTI,92.49,HIGH
APP000149,TRUE,FALSE,74.62,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,65.19,MEDIUM
APP000151,TRUE,TRUE,97.18,HIGH_DTI|INCOME_MISMATCH,69.58,MEDIUM
APP000152,TRUE,TRUE,75.06,INCOME_MISMATCH,86.26,HIGH
APP000153,TRUE,TRUE,71.49,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,50.72,LOW
APP000155,TRUE,TRUE,95.83,INCOME_MISMATCH,89.37,HIGH
APP000157,TRUE,TRUE,80.5,LOW_CREDIT_SCORE,82.08,HIGH
APP000158,TRUE,TRUE,98.28,MEDIUM_DTI,94.74,HIGH
APP000159,TRUE,FALSE,72.24,BANK_RISK|INCOME_MISMATCH,69.84,MEDIUM
APP000160,TRUE,TRUE,83.79,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.57,LOW
APP000161,TRUE,TRUE,88.78,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,50.32,LOW
APP000162,TRUE,TRUE,71.55,LOW_CREDIT_SCORE|INCOME_MISMATCH,70.73,MEDIUM
APP000163,TRUE,TRUE,91.2,BANK_RISK,90.68,HIGH
APP000164,TRUE,TRUE,72.08,LOW_CREDIT_SCORE,80.81,HIGH
APP000165,TRUE,TRUE,97.5,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.62,MEDIUM
APP000166,TRUE,TRUE,90.13,MEDIUM_DTI,93.52,HIGH
APP000167,TRUE,TRUE,82.05,BANK_RISK|INCOME_MISMATCH,79.31,MEDIUM
APP000169,TRUE,TRUE,78.56,INCOME_MISMATCH|MEDIUM_DTI,81.78,HIGH
APP000170,TRUE,TRUE,76.62,LOW_CREDIT_SCORE|MEDIUM_DTI,76.49,MEDIUM
APP000171,TRUE,TRUE,77.66,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.65,MEDIUM
APP000176,TRUE,FALSE,52.37,INCOME_MISMATCH,74.86,MEDIUM
APP000179,TRUE,TRUE,89.51,MEDIUM_DTI,93.43,HIGH
APP000181,TRUE,TRUE,86.79,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.02,MEDIUM
APP000183,TRUE,FALSE,74.93,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,65.24,MEDIUM
APP000185,TRUE,TRUE,73.69,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.05,MEDIUM
APP000186,TRUE,FALSE,63.64,,86.55,HIGH
APP000188,TRUE,TRUE,89.96,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.49,LOW
APP000190,TRUE,TRUE,75.42,HIGH_DTI|INCOME_MISMATCH,66.31,MEDIUM
APP000192,TRUE,FALSE,59.6,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,47.94,LOW
APP000193,TRUE,FALSE,63.81,INCOME_MISMATCH,76.57,MEDIUM
APP000194,TRUE,TRUE,76.66,BANK_RISK,88.5,HIGH
APP000195,TRUE,TRUE,70.01,INCOME_MISMATCH|MEDIUM_DTI,80.5,HIGH
APP000197,TRUE,TRUE,97.17,HIGH_DTI,79.58,MEDIUM
APP000198,TRUE,TRUE,94.09,LOW_CREDIT_SCORE|MEDIUM_DTI,79.11,MEDIUM
APP000199,TRUE,TRUE,82.14,MEDIUM_DTI,92.32,HIGH
APP000200,TRUE,TRUE,97.19,INCOME_MISMATCH|MEDIUM_DTI,84.58,HIGH
APP000201,TRUE,TRUE,89.11,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,50.37,LOW
APP000202,TRUE,TRUE,73.23,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.98,MEDIUM
APP000203,TRUE,TRUE,90.27,HIGH_DTI|INCOME_MISMATCH,68.54,MEDIUM
APP000204,TRUE,TRUE,97.32,INCOME_MISMATCH,89.6,HIGH
APP000205,TRUE,TRUE,87.39,INCOME_MISMATCH,88.11,HIGH
APP000206,TRUE,FALSE,62.85,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.43,MEDIUM
APP000208,TRUE,TRUE,93.98,INCOME_MISMATCH|MEDIUM_DTI,84.1,HIGH
APP000210,TRUE,TRUE,83.76,HIGH_DTI|BANK_RISK,69.56,MEDIUM
APP000212,TRUE,TRUE,94.29,INCOME_MISMATCH|MEDIUM_DTI,84.14,HIGH
APP000215,TRUE,TRUE,91.65,LOW_CREDIT_SCORE|MEDIUM_DTI,78.75,MEDIUM
APP000216,TRUE,TRUE,73.49,INCOME_MISMATCH|MEDIUM_DTI,81.02,HIGH
APP000217,TRUE,TRUE,74.57,LOW_CREDIT_SCORE|BANK_RISK,73.19,MEDIUM
APP000219,TRUE,TRUE,93.13,LOW_CREDIT_SCORE|INCOME_MISMATCH,73.97,MEDIUM
APP000220,TRUE,FALSE,51.02,INCOME_MISMATCH|MEDIUM_DTI,69.65,MEDIUM
APP000221,TRUE,TRUE,81.74,HIGH_DTI|INCOME_MISMATCH,67.26,MEDIUM
APP000222,TRUE,TRUE,83.09,MEDIUM_DTI,92.46,HIGH
APP000223,TRUE,TRUE,95.92,MEDIUM_DTI,94.39,HIGH
APP000224,TRUE,FALSE,55.4,LOW_CREDIT_SCORE|MEDIUM_DTI,65.31,MEDIUM
APP000225,TRUE,FALSE,52.03,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,54.8,LOW
APP000226,TRUE,TRUE,70.31,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,67.55,MEDIUM
APP000227,TRUE,TRUE,89.92,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.49,MEDIUM
APP000229,TRUE,TRUE,95.61,INCOME_MISMATCH,89.34,HIGH
APP000230,TRUE,FALSE,58.01,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,52.7,LOW
APP000231,TRUE,TRUE,94.5,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.17,MEDIUM
APP000232,TRUE,TRUE,78.79,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.82,MEDIUM
APP000233,TRUE,TRUE,92.49,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.87,LOW
APP000234,TRUE,TRUE,93.92,DEFAULT_HISTORY|INCOME_MISMATCH,64.09,MEDIUM
APP000235,TRUE,FALSE,66.07,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,56.91,LOW
APP000236,TRUE,TRUE,85.11,INCOME_MISMATCH|MEDIUM_DTI,82.77,HIGH
APP000237,TRUE,TRUE,88.85,HIGH_DTI|INCOME_MISMATCH,68.33,MEDIUM
APP000238,TRUE,TRUE,71.56,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,45.73,LOW
APP000240,TRUE,TRUE,74.59,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,63.19,MEDIUM
APP000241,TRUE,TRUE,98.97,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,66.85,MEDIUM
APP000242,TRUE,TRUE,98.73,INCOME_MISMATCH,89.81,HIGH
APP000243,TRUE,TRUE,82.84,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,74.43,MEDIUM
APP000245,TRUE,FALSE,59.71,LOW_CREDIT_SCORE|INCOME_MISMATCH,60.96,MEDIUM
APP000246,TRUE,FALSE,61.19,HIGH_DTI,66.18,MEDIUM
APP000251,TRUE,FALSE,53.4,INCOME_MISMATCH|MEDIUM_DTI,70.01,MEDIUM
APP000252,TRUE,TRUE,94.87,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,51.23,LOW
APP000253,TRUE,TRUE,79.73,HIGH_DTI|INCOME_MISMATCH,66.96,MEDIUM
APP000255,TRUE,TRUE,97.74,INCOME_MISMATCH|MEDIUM_DTI,84.66,HIGH
APP000256,TRUE,TRUE,86.4,MEDIUM_DTI,92.96,HIGH
APP000257,TRUE,TRUE,76.26,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.44,MEDIUM
APP000258,TRUE,TRUE,75.71,MEDIUM_DTI,91.36,HIGH
APP000259,TRUE,TRUE,98.41,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,66.76,MEDIUM
APP000260,TRUE,TRUE,90.84,INCOME_MISMATCH|MEDIUM_DTI,83.63,HIGH
APP000263,TRUE,TRUE,81.28,HIGH_DTI,77.19,MEDIUM
APP000264,TRUE,TRUE,86.21,HIGH_DTI|LOW_CREDIT_SCORE,62.93,MEDIUM
APP000270,TRUE,TRUE,77.85,INCOME_MISMATCH,86.68,HIGH
APP000271,TRUE,TRUE,76.84,HIGH_DTI|LOW_CREDIT_SCORE,61.53,MEDIUM
APP000272,TRUE,TRUE,93.33,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,66.0,MEDIUM
APP000273,TRUE,TRUE,75.64,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.35,MEDIUM
APP000274,TRUE,TRUE,70.5,LOW_CREDIT_SCORE,80.58,HIGH
APP000275,TRUE,TRUE,76.59,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,65.49,MEDIUM
APP000276,TRUE,TRUE,86.81,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.02,MEDIUM
APP000277,TRUE,TRUE,78.38,MEDIUM_DTI,91.76,HIGH
APP000278,TRUE,TRUE,95.77,INCOME_MISMATCH|MEDIUM_DTI,84.37,HIGH
APP000279,TRUE,TRUE,81.28,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,49.19,LOW
APP000280,TRUE,TRUE,82.71,LOW_CREDIT_SCORE,82.41,HIGH
APP000281,TRUE,TRUE,91.53,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.73,MEDIUM
APP000282,TRUE,TRUE,96.02,MEDIUM_DTI,94.4,HIGH
APP000283,TRUE,TRUE,91.59,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,50.74,LOW
APP000284,TRUE,FALSE,59.82,INCOME_MISMATCH|MEDIUM_DTI,70.97,MEDIUM
APP000288,TRUE,TRUE,70.45,HIGH_DTI|INCOME_MISMATCH,65.57,MEDIUM
APP000289,TRUE,TRUE,76.69,MEDIUM_DTI,91.5,HIGH
APP000290,TRUE,FALSE,68.53,HIGH_DTI|INCOME_MISMATCH,57.28,LOW
APP000291,TRUE,TRUE,95.03,INCOME_MISMATCH,89.25,HIGH
APP000292,TRUE,TRUE,85.15,INCOME_MISMATCH|MEDIUM_DTI,82.77,HIGH
APP000294,TRUE,TRUE,84.51,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.68,MEDIUM
APP000295,TRUE,TRUE,71.48,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,45.72,LOW
APP000297,TRUE,TRUE,90.67,LOW_CREDIT_SCORE,83.6,HIGH
APP000298,TRUE,TRUE,88.92,INCOME_MISMATCH|MEDIUM_DTI,83.34,HIGH
APP000300,TRUE,TRUE,94.84,LOW_CREDIT_SCORE,84.23,HIGH
APP000301,TRUE,FALSE,70.56,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,54.58,LOW
APP000302,TRUE,FALSE,68.23,INCOME_MISMATCH,77.23,MEDIUM
APP000303,TRUE,TRUE,97.38,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,56.61,LOW
APP000304,TRUE,TRUE,97.89,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,68.68,MEDIUM
APP000305,TRUE,TRUE,70.33,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,72.55,MEDIUM
APP000308,TRUE,TRUE,86.57,HIGH_DTI|BANK_RISK,69.99,MEDIUM
APP000309,TRUE,TRUE,98.63,INCOME_MISMATCH,89.79,HIGH
APP000310,TRUE,FALSE,58.5,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,55.77,LOW
APP000311,TRUE,TRUE,84.72,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,59.71,LOW
APP000312,TRUE,TRUE,73.82,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.07,LOW
APP000314,TRUE,TRUE,87.77,LOW_CREDIT_SCORE|INCOME_MISMATCH,73.17,MEDIUM
APP000315,TRUE,TRUE,75.7,INCOME_MISMATCH|MEDIUM_DTI,81.36,HIGH
APP000316,TRUE,TRUE,91.14,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.67,LOW
APP000317,TRUE,FALSE,51.34,LOW_CREDIT_SCORE,69.7,MEDIUM
APP000318,TRUE,TRUE,92.99,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.95,MEDIUM
APP000319,TRUE,TRUE,71.25,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,47.69,LOW
APP000320,TRUE,TRUE,91.05,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.66,MEDIUM
APP000321,TRUE,FALSE,67.47,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,59.12,LOW
APP000323,TRUE,TRUE,87.26,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,48.09,LOW
APP000324,TRUE,TRUE,88.65,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,55.3,LOW
APP000325,TRUE,TRUE,92.82,HIGH_DTI,78.92,MEDIUM
APP000326,TRUE,TRUE,77.84,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,68.68,MEDIUM
APP000327,TRUE,TRUE,92.23,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,50.83,LOW
APP000329,TRUE,TRUE,95.32,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.3,MEDIUM
APP000331,TRUE,TRUE,77.37,MEDIUM_DTI,91.61,HIGH
APP000332,TRUE,TRUE,82.05,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.31,MEDIUM
APP000333,TRUE,TRUE,94.67,HIGH_DTI|INCOME_MISMATCH,69.2,MEDIUM
APP000334,TRUE,TRUE,72.67,INCOME_MISMATCH|MEDIUM_DTI,80.9,HIGH
APP000335,TRUE,TRUE,79.27,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.89,MEDIUM
APP000337,TRUE,TRUE,88.53,INCOME_MISMATCH|MEDIUM_DTI,83.28,HIGH
APP000338,TRUE,TRUE,94.55,HIGH_DTI,79.18,MEDIUM
APP000339,TRUE,TRUE,94.09,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.11,LOW
APP000342,TRUE,TRUE,70.04,HIGH_DTI|INCOME_MISMATCH,65.51,MEDIUM
APP000343,TRUE,TRUE,74.23,HIGH_DTI,76.13,MEDIUM
APP000344,TRUE,TRUE,94.28,INCOME_MISMATCH,89.14,HIGH
APP000345,TRUE,FALSE,50.66,HIGH_DTI|INCOME_MISMATCH,54.6,LOW
APP000348,TRUE,TRUE,85.34,BANK_RISK|INCOME_MISMATCH,79.8,MEDIUM
APP000349,TRUE,TRUE,94.39,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.16,MEDIUM
APP000350,TRUE,TRUE,72.71,INCOME_MISMATCH|MEDIUM_DTI,80.91,HIGH
