application_id,declared_income,documented_income,existing_monthly_obligations,credit_score,confidence_score,dti,risk_band,hil_required_flag,risk_score,risk_category,loan_product,eligible,emi_estimate
APP000381,30219,30219,28000,681,64.07,0.1986,LOW,False,22.609,LOW,BASIC_LOAN,True,10878.84
APP000384,181415,181415,40000,684,37.73,0.2811,LOW,True,44.336,MEDIUM,STANDARD_LOAN,True,54424.5
APP000387,170589,170589,52000,687,93.44,0.8793,HIGH,False,47.233,MEDIUM,STANDARD_LOAN,True,51176.7
APP000390,151481,121184.8,20000,690,86.8,0.1238,LOW,False,11.15,LOW,BASIC_LOAN,True,43626.528
APP000393,61812,61812,16000,693,56.45,0.4853,MEDIUM,True,48.03,MEDIUM,STANDARD_LOAN,True,18543.6
APP000396,31401,31401,28000,646,83.5,3.5349,HIGH,False,100,HIGH,BASIC_LOAN,True,19782.63
APP000399,174955,,,699,67.47,,UNKNOWN,True,100,HIGH,BASIC_LOAN,True,
APP000402,152429,152429,52000,702,92.58,0.0984,LOW,False,7.146,LOW,PREMIUM_LOAN,True,54874.44
APP000405,45694,36555.2,4000,705,61.82,2.1338,HIGH,True,100,HIGH,BASIC_LOAN,True,7676.592
APP000408,132103,132103,16000,700,76.72,1.4761,HIGH,False,,UNKNOWN,BASIC_LOAN,True,
APP000411,81532,81532,28000,711,68.12,0.0736,LOW,True,23.244,LOW,PREMIUM_LOAN,True,29351.52
APP000417,91635,91635,52000,717,66.46,1.6369,HIGH,False,91.907,HIGH,BASIC_LOAN,True,19243.35
APP000420,65124,52099.2,4000,720,90.95,0.0576,LOW,False,5.595,LOW,PREMIUM_LOAN,True,18755.712
APP000423,220095,220095,16000,723,70.72,0.1363,LOW,True,25.599,LOW,PREMIUM_LOAN,True,79234.2
APP000426,212443,212443,28000,726,66.43,0.5225,HIGH,True,46.196,MEDIUM,STANDARD_LOAN,True,63732.9
APP000429,107835,107835,200000,679,44.78,11.4063,HIGH,True,100,HIGH,BASIC_LOAN,True,67936.05
APP000432,85729,85729,52000,732,77.36,0.175,LOW,False,15.542,LOW,PREMIUM_LOAN,True,30862.44
APP000435,216436,173148.8,4000,735,81.95,0.4505,MEDIUM,False,27.94,LOW,PREMIUM_LOAN,True,62333.568
APP000438,120931,120931,16000,738,89.82,1.6125,HIGH,False,83.679,HIGH,BASIC_LOAN,True,25395.51
APP000441,176402,,28000,741,37.76,,UNKNOWN,True,28.672,LOW,PREMIUM_LOAN,True,
APP000444,25680,25680,40000,744,56.81,1.986,HIGH,True,100,HIGH,BASIC_LOAN,True,5392.8
APP000447,92712,92712,52000,747,30.0,1.6179,HIGH,True,100,HIGH,BASIC_LOAN,True,19469.52
APP000450,72737,58189.6,4000,750,85.54,0.0516,LOW,False,6.918,LOW,PREMIUM_LOAN,True,20948.256
APP000453,207194,207194,16000,753,67.89,0.1448,LOW,False,16.873,LOW,PREMIUM_LOAN,True,74589.84
APP000456,56536,56536,,756,82.08,1.9634,HIGH,False,100,HIGH,BASIC_LOAN,True,11872.56
APP000459,152692,152692,40000,700,74.61,1.6111,HIGH,False,,UNKNOWN,BASIC_LOAN,True,
APP000462,35276,,52000,712,75.01,,UNKNOWN,False,7.497,LOW,PREMIUM_LOAN,True,
APP000465,38409,30727.2,4000,765,74.64,2.5385,HIGH,False,100,HIGH,BASIC_LOAN,True,6452.712
APP000468,178442,178442,80000,768,60.86,5.464,HIGH,True,100,HIGH,BASIC_LOAN,True,37472.82
APP000471,243854,243854,28000,771,50.6,0.0246,LOW,True,26.05,LOW,PREMIUM_LOAN,True,87787.44
APP000474,44030,44030,40000,774,56.31,1.1583,HIGH,True,81.022,HIGH,BASIC_LOAN,True,9246.3
APP000477,72451,72451,52000,777,89.44,2.0704,HIGH,False,100,HIGH,BASIC_LOAN,True,15214.71
APP000480,158685,126948,4000,780,67.03,0.0236,LOW,True,21.071,LOW,PREMIUM_LOAN,True,45701.28
APP000486,28457,28457,28000,786,73.16,3.9006,HIGH,True,100,HIGH,BASIC_LOAN,True,5975.97
APP000489,71173,71173,40000,789,56.08,3.4564,HIGH,True,100,HIGH,BASIC_LOAN,True,14946.33
APP000492,51277,51277,52000,792,67.05,0.2925,LOW,False,24.51,LOW,PREMIUM_LOAN,True,18459.72
APP000495,146769,117415.2,4000,745,91.75,0.6643,HIGH,False,35.69,LOW,PREMIUM_LOAN,True,126808.416
APP000498,58499,58499,16000,798,64.54,3.3334,HIGH,False,100,HIGH,BASIC_LOAN,True,12284.79
APP000501,60951,60951,28000,801,54.49,0.0984,LOW,True,28.573,LOW,PREMIUM_LOAN,True,21942.36
APP000504,71767,,40000,804,76.56,,UNKNOWN,False,7.032,LOW,PREMIUM_LOAN,True,
APP000507,29783,29783,260000,807,71.35,25.1822,HIGH,True,100,HIGH,BASIC_LOAN,True,6254.43
APP000510,95518,76414.4,4000,700,76.02,0.0393,LOW,False,,UNKNOWN,BASIC_LOAN,True,
APP000513,57125,57125,,813,68.47,0.5252,HIGH,True,100,HIGH,BASIC_LOAN,True,11996.25
APP000516,182918,182918,28000,816,63.72,0.6068,HIGH,True,51.224,MEDIUM,STANDARD_LOAN,True,54875.4
APP000519,176530,176530,40000,819,72.31,1.3935,HIGH,True,87.982,HIGH,BASIC_LOAN,True,37071.3
APP000522,90431,90431,52000,822,90.55,0.1659,LOW,False,11.13,LOW,PREMIUM_LOAN,True,32555.16
APP000525,30232,24185.6,4000,825,61.81,3.2251,HIGH,True,100,HIGH,BASIC_LOAN,True,5078.976
APP000528,135559,135559,16000,778,57.27,1.4385,HIGH,True,94.744,HIGH,BASIC_LOAN,True,85402.17
APP000531,83799,83799,28000,831,86.16,0.0716,LOW,False,7.732,LOW,PREMIUM_LOAN,True,30167.64
APP000534,58210,58210,40000,834,72.64,0.8761,HIGH,False,52.013,MEDIUM,STANDARD_LOAN,True,17463
APP000537,238557,238557,52000,837,79.38,0.6288,HIGH,False,37.626,LOW,PREMIUM_LOAN,True,85880.52
APP000540,236750,189400,4000,840,56.63,0.0158,LOW,True,23.801,LOW,PREMIUM_LOAN,True,68184
APP000543,138455,138455,16000,843,52.0,0.2167,LOW,True,35.235,LOW,PREMIUM_LOAN,True,49843.8
APP000546,176381,,140000,846,38.05,,UNKNOWN,True,28.585,LOW,PREMIUM_LOAN,True,
APP000549,224113,224113,40000,849,74.6,1.0977,HIGH,True,72.505,HIGH,BASIC_LOAN,True,47063.73
APP000555,53611,42888.8,4000,305,75.65,1.8187,HIGH,True,100,HIGH,BASIC_LOAN,False,9006.648
APP000558,164441,164441,16000,308,44.77,1.1858,HIGH,True,100,HIGH,BASIC_LOAN,False,34532.61
APP000561,89043,89043,28000,700,52.54,0.0674,LOW,True,,UNKNOWN,BASIC_LOAN,True,
APP000564,125379,125379,40000,314,67.24,0.4068,MEDIUM,False,68.768,MEDIUM,STANDARD_LOAN,True,37613.7
APP000567,234126,,52000,317,79.58,,UNKNOWN,True,54.426,MEDIUM,STANDARD_LOAN,True,
APP000570,147616,118092.8,,320,82.22,0.0254,LOW,False,100,HIGH,BASIC_LOAN,False,24799.488
APP000573,73735,73735,16000,323,64.35,0.4069,MEDIUM,False,68.74,MEDIUM,STANDARD_LOAN,True,22120.5
APP000576,104305,104305,28000,326,81.44,1.0642,HIGH,False,96.178,HIGH,BASIC_LOAN,False,21904.05
APP000579,97173,97173,40000,329,87.72,2.5316,HIGH,False,100,HIGH,BASIC_LOAN,False,20406.33
APP000582,191247,191247,52000,332,79.53,0.0784,LOW,False,46.861,MEDIUM,STANDARD_LOAN,True,57374.1
APP000585,88885,71108,20000,335,80.52,5.4846,HIGH,False,100,HIGH,BASIC_LOAN,False,14932.68
APP000588,81219,,16000,338,97.52,,UNKNOWN,False,36.944,LOW,BASIC_LOAN,True,
APP000591,132426,132426,28000,341,79.29,0.0453,LOW,False,44.378,MEDIUM,STANDARD_LOAN,True,39727.8
APP000594,33299,33299,40000,300,77.05,1.5316,HIGH,False,100,HIGH,BASIC_LOAN,False,20978.37
APP000597,104487,104487,52000,347,63.41,1.4356,HIGH,True,100,HIGH,BASIC_LOAN,False,21942.27
APP000600,73029,58423.2,4000,350,69.03,0.0513,LOW,True,56.856,MEDIUM,STANDARD_LOAN,True,17526.96
APP000603,115511,115511,16000,353,64.42,0.2597,LOW,False,58.359,MEDIUM,STANDARD_LOAN,True,34653.3
APP000606,141074,141074,28000,356,97.18,0.7868,HIGH,False,74.586,HIGH,BASIC_LOAN,False,29625.54
APP000609,123548,,40000,359,65.49,,UNKNOWN,True,54.453,MEDIUM,STANDARD_LOAN,True,
APP000612,219526,219526,52000,700,67.39,0.0683,LOW,True,,UNKNOWN,BASIC_LOAN,True,
APP000615,113173,90538.4,4000,365,82.48,0.8615,HIGH,False,81.831,HIGH,BASIC_LOAN,False,19013.064
APP000618,213875,213875,16000,368,66.06,0.9117,HIGH,True,98.967,HIGH,BASIC_LOAN,False,44913.75
APP000624,72207,72207,200000,374,80.44,3.5315,HIGH,False,100,HIGH,BASIC_LOAN,False,15163.47
APP000627,189714,189714,,327,89.46,0.7907,HIGH,False,100,HIGH,BASIC_LOAN,False,119519.82
APP000630,133508,106806.4,4000,380,88.34,0.0281,LOW,False,36.903,LOW,BASIC_LOAN,True,38450.304
APP000633,126120,126120,16000,383,81.02,0.2379,LOW,False,49.289,MEDIUM,STANDARD_LOAN,True,37836
APP000636,92429,92429,28000,386,55.62,1.2009,HIGH,True,100,HIGH,BASIC_LOAN,False,19410.09
APP000639,48607,48607,40000,389,99.68,5.061,HIGH,False,100,HIGH,BASIC_LOAN,False,10207.47
APP000642,55194,55194,52000,392,72.25,0.2718,LOW,True,62.715,MEDIUM,STANDARD_LOAN,True,16558.2
APP000645,43663,34930.4,4000,395,70.31,2.233,HIGH,False,100,HIGH,BASIC_LOAN,False,7335.384
APP000648,123260,123260,16000,398,68.42,1.582,HIGH,False,100,HIGH,BASIC_LOAN,False,25884.6
APP000651,112702,,28000,401,84.84,,UNKNOWN,False,34.448,LOW,BASIC_LOAN,True,
APP000654,96196,96196,40000,404,70.96,0.5302,HIGH,True,74.822,HIGH,BASIC_LOAN,False,20201.16
APP000657,240948,240948,52000,407,76.34,0.6225,HIGH,False,67.523,MEDIUM,STANDARD_LOAN,True,72284.4
APP000660,120617,96493.6,4000,360,54.36,0.0311,LOW,True,59.247,MEDIUM,STANDARD_LOAN,True,86844.24
APP000663,160243,160243,80000,700,72.12,0.9361,HIGH,False,,UNKNOWN,BASIC_LOAN,True,
APP000666,169211,169211,28000,416,93.3,0.656,HIGH,False,63.21,MEDIUM,STANDARD_LOAN,True,50763.3
APP000669,109081,109081,40000,419,73.65,2.2552,HIGH,True,100,HIGH,BASIC_LOAN,False,22907.01
APP000672,49595,,52000,422,75.85,,UNKNOWN,True,45.045,MEDIUM,STANDARD_LOAN,True,
APP000675,218938,175150.4,4000,425,93.99,0.4453,MEDIUM,False,51.568,MEDIUM,STANDARD_LOAN,True,52545.12
APP000678,76459,76459,16000,428,44.75,2.5504,HIGH,True,100,HIGH,BASIC_LOAN,False,16056.39
APP000681,222365,222365,28000,431,68.13,0.027,LOW,True,47.811,MEDIUM,STANDARD_LOAN,True,66709.5
APP000684,201306,201306,,434,87.2,0.2533,LOW,False,100,HIGH,BASIC_LOAN,False,42274.26
APP000687,241285,241285,52000,437,39.87,0.6217,HIGH,True,85.424,HIGH,BASIC_LOAN,False,50669.85
APP000693,129996,,16000,393,85.93,,UNKNOWN,False,34.921,LOW,BASIC_LOAN,True,
APP000696,97354,97354,28000,446,50.97,1.1402,HIGH,True,100,HIGH,BASIC_LOAN,False,20444.34
APP000699,186954,186954,40000,449,65.95,1.3158,HIGH,True,100,HIGH,BASIC_LOAN,False,39260.34
APP000702,73618,73618,260000,452,87.38,1.0188,HIGH,False,79.526,HIGH,BASIC_LOAN,False,15459.78
APP000705,163213,130570.4,4000,455,78.85,0.5974,HIGH,False,60.715,MEDIUM,STANDARD_LOAN,True,39171.12
APP000708,146816,146816,16000,458,52.63,1.3282,HIGH,True,100,HIGH,BASIC_LOAN,False,30831.36
APP000711,123191,123191,28000,461,73.09,0.0487,LOW,False,34.408,LOW,BASIC_LOAN,True,44348.76
APP000714,79324,,40000,700,44.61,,UNKNOWN,True,,UNKNOWN,BASIC_LOAN,True,
APP000717,73192,73192,52000,467,91.14,2.0494,HIGH,False,100,HIGH,BASIC_LOAN,False,15370.32
APP000720,130602,104481.6,4000,470,73.51,0.0287,LOW,False,32.382,LOW,BASIC_LOAN,True,37613.376
APP000723,99989,99989,16000,473,47.82,0.3,MEDIUM,True,63.354,MEDIUM,STANDARD_LOAN,True,29996.7
APP000726,89710,89710,28000,426,99.41,1.2373,HIGH,False,89.442,HIGH,BASIC_LOAN,False,56517.3
APP000729,162202,162202,40000,479,54.62,1.5166,HIGH,True,100,HIGH,BASIC_LOAN,False,34062.42
APP000732,164459,164459,52000,482,67.9,0.0912,LOW,False,35.99,LOW,BASIC_LOAN,True,59205.24
APP000735,91023,72818.4,4000,485,73.0,1.0712,HIGH,True,93.16,HIGH,BASIC_LOAN,False,15291.864
APP000738,91425,91425,16000,488,81.52,2.1329,HIGH,False,100,HIGH,BASIC_LOAN,False,19199.25
APP000741,100153,100153,,491,80.71,0.2995,LOW,False,100,HIGH,BASIC_LOAN,False,21032.13
APP000744,52706,52706,40000,494,92.74,0.9676,HIGH,False,71.158,HIGH,BASIC_LOAN,False,11068.26
APP000747,238206,238206,52000,497,52.26,0.6297,HIGH,True,76.107,HIGH,BASIC_LOAN,False,50023.26
APP000750,45639,36511.2,4000,500,54.42,0.0822,LOW,True,47.784,MEDIUM,STANDARD_LOAN,True,10953.36
APP000753,86332,86332,16000,503,69.43,0.3475,MEDIUM,False,46.246,MEDIUM,STANDARD_LOAN,True,25899.6
APP000756,25885,,28000,506,67.36,,UNKNOWN,True,39.192,LOW,BASIC_LOAN,True,
