application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000246,TRUE,FALSE,61.19,HIGH_DTI,66.18,MEDIUM
APP000250,FALSE,TRUE,81.02,INCOME_MISMATCH,77.15,MEDIUM
APP000251,TRUE,FALSE,53.4,INCOME_MISMATCH|MEDIUM_DTI,70.01,MEDIUM
APP000253,TRUE,TRUE,79.73,HIGH_DTI|INCOME_MISMATCH,66.96,MEDIUM
APP000257,TRUE,TRUE,76.26,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.44,MEDIUM
APP000259,TRUE,TRUE,98.41,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,66.76,MEDIUM
APP000261,FALSE,TRUE,97.29,LOW_CREDIT_SCORE|MEDIUM_DTI,69.59,MEDIUM
APP000263,TRUE,TRUE,81.28,HIGH_DTI,77.19,MEDIUM
APP000264,TRUE,TRUE,86.21,HIGH_DTI|LOW_CREDIT_SCORE,62.93,MEDIUM
APP000266,FALSE,TRUE,95.66,INCOME_MISMATCH|MEDIUM_DTI,74.35,MEDIUM
APP000271,TRUE,TRUE,76.84,HIGH_DTI|LOW_CREDIT_SCORE,61.53,MEDIUM
APP000272,TRUE,TRUE,93.33,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,66.0,MEDIUM
APP000273,TRUE,TRUE,75.64,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.35,MEDIUM
APP000275,TRUE,TRUE,76.59,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,65.49,MEDIUM
APP000276,TRUE,TRUE,86.81,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.02,MEDIUM
APP000281,TRUE,TRUE,91.53,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.73,MEDIUM
APP000284,TRUE,FALSE,59.82,INCOME_MISMATCH|MEDIUM_DTI,70.97,MEDIUM
APP000287,FALSE,TRUE,74.39,INCOME_MISMATCH|MEDIUM_DTI,71.16,MEDIUM
APP000288,TRUE,TRUE,70.45,HIGH_DTI|INCOME_MISMATCH,65.57,MEDIUM
APP000294,TRUE,TRUE,84.51,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.68,MEDIUM
APP000302,TRUE,FALSE,68.23,INCOME_MISMATCH,77.23,MEDIUM
APP000304,TRUE,TRUE,97.89,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,68.68,MEDIUM
APP000305,TRUE,TRUE,70.33,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,72.55,MEDIUM
APP000306,FALSE,TRUE,89.11,HIGH_DTI,68.37,MEDIUM
APP000307,FALSE,TRUE,92.41,INCOME_MISMATCH|MEDIUM_DTI,73.86,MEDIUM
APP000308,TRUE,TRUE,86.57,HIGH_DTI|BANK_RISK,69.99,MEDIUM
APP000314,TRUE,TRUE,87.77,LOW_CREDIT_SCORE|INCOME_MISMATCH,73.17,MEDIUM
APP000317,TRUE,FALSE,51.34,LOW_CREDIT_SCORE,69.7,MEDIUM
APP000318,TRUE,TRUE,92.99,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.95,MEDIUM
APP000320,TRUE,TRUE,91.05,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.66,MEDIUM
APP000322,FALSE,TRUE,92.87,INCOME_MISMATCH,78.93,MEDIUM
APP000325,TRUE,TRUE,92.82,HIGH_DTI,78.92,MEDIUM
APP000326,TRUE,TRUE,77.84,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,68.68,MEDIUM
APP000329,TRUE,TRUE,95.32,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.3,MEDIUM
APP000330,FALSE,TRUE,75.76,HIGH_DTI,66.36,MEDIUM
APP000332,TRUE,TRUE,82.05,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.31,MEDIUM
APP000333,TRUE,TRUE,94.67,HIGH_DTI|INCOME_MISMATCH,69.2,MEDIUM
APP000335,TRUE,TRUE,79.27,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.89,MEDIUM
APP000336,FALSE,TRUE,80.76,LOW_CREDIT_SCORE|BANK_RISK,64.11,MEDIUM
APP000338,TRUE,TRUE,94.55,HIGH_DTI,79.18,MEDIUM
APP000342,TRUE,TRUE,70.04,HIGH_DTI|INCOME_MISMATCH,65.51,MEDIUM
APP000343,TRUE,TRUE,74.23,HIGH_DTI,76.13,MEDIUM
APP000348,TRUE,TRUE,85.34,BANK_RISK|INCOME_MISMATCH,79.8,MEDIUM
APP000349,TRUE,TRUE,94.39,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.16,MEDIUM
APP000354,TRUE,TRUE,77.31,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,63.6,MEDIUM
APP000355,TRUE,TRUE,85.11,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,74.77,MEDIUM
APP000356,TRUE,TRUE,91.13,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.67,MEDIUM
APP000358,TRUE,TRUE,97.27,HIGH_DTI|INCOME_MISMATCH,69.59,MEDIUM
APP000360,TRUE,TRUE,94.9,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.23,MEDIUM
APP000361,FALSE,TRUE,75.04,INCOME_MISMATCH,76.26,MEDIUM
APP000366,TRUE,TRUE,98.29,HIGH_DTI,79.74,MEDIUM
APP000367,TRUE,FALSE,56.08,INCOME_MISMATCH,75.41,MEDIUM
APP000368,TRUE,TRUE,91.24,LOW_CREDIT_SCORE|MEDIUM_DTI,78.69,MEDIUM
APP000369,TRUE,TRUE,81.61,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.24,MEDIUM
APP000376,TRUE,TRUE,88.62,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.29,MEDIUM
APP000377,TRUE,TRUE,80.3,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.05,MEDIUM
APP000379,FALSE,TRUE,80.32,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,64.05,MEDIUM
APP000380,TRUE,TRUE,93.33,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.0,MEDIUM
APP000381,TRUE,TRUE,80.49,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.07,MEDIUM
APP000382,TRUE,TRUE,74.6,LOW_CREDIT_SCORE|MEDIUM_DTI,76.19,MEDIUM
APP000389,TRUE,TRUE,75.75,HIGH_DTI,76.36,MEDIUM
APP000391,TRUE,TRUE,96.42,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,66.46,MEDIUM
APP000399,TRUE,TRUE,83.15,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.47,MEDIUM
APP000404,FALSE,TRUE,78.06,HIGH_DTI,66.71,MEDIUM
APP000405,FALSE,TRUE,78.78,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.82,MEDIUM
APP000406,TRUE,TRUE,79.13,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.87,MEDIUM
APP000407,TRUE,TRUE,96.84,HIGH_DTI|INCOME_MISMATCH,69.53,MEDIUM
APP000408,FALSE,FALSE,64.8,,76.72,MEDIUM
APP000409,TRUE,TRUE,73.63,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.04,MEDIUM
APP000411,TRUE,TRUE,87.47,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.12,MEDIUM
APP000412,TRUE,TRUE,86.47,HIGH_DTI|INCOME_MISMATCH,67.97,MEDIUM
APP000413,TRUE,TRUE,73.88,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.08,MEDIUM
APP000415,FALSE,TRUE,75.06,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.26,MEDIUM
APP000417,TRUE,TRUE,96.37,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,66.46,MEDIUM
APP000423,TRUE,TRUE,71.48,LOW_CREDIT_SCORE|INCOME_MISMATCH,70.72,MEDIUM
APP000424,TRUE,TRUE,78.73,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.81,MEDIUM
APP000426,TRUE,TRUE,76.18,HIGH_DTI|INCOME_MISMATCH,66.43,MEDIUM
APP000428,TRUE,FALSE,71.82,INCOME_MISMATCH,77.77,MEDIUM
APP000432,FALSE,TRUE,82.4,INCOME_MISMATCH,77.36,MEDIUM
APP000434,TRUE,TRUE,77.24,HIGH_DTI|INCOME_MISMATCH,66.59,MEDIUM
APP000437,FALSE,TRUE,94.5,LOW_CREDIT_SCORE,74.17,MEDIUM
APP000439,TRUE,TRUE,86.09,HIGH_DTI|INCOME_MISMATCH,67.91,MEDIUM
APP000440,TRUE,TRUE,74.64,LOW_CREDIT_SCORE|MEDIUM_DTI,76.2,MEDIUM
APP000442,TRUE,TRUE,83.06,HIGH_DTI|INCOME_MISMATCH,67.46,MEDIUM
APP000445,TRUE,TRUE,76.73,HIGH_DTI|INCOME_MISMATCH,66.51,MEDIUM
APP000446,TRUE,TRUE,92.78,HIGH_DTI,78.92,MEDIUM
APP000448,TRUE,TRUE,74.09,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.11,MEDIUM
APP000449,TRUE,TRUE,97.21,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,71.58,MEDIUM
APP000453,TRUE,FALSE,72.58,LOW_CREDIT_SCORE|MEDIUM_DTI,67.89,MEDIUM
APP000454,TRUE,TRUE,80.22,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.03,MEDIUM
APP000457,FALSE,TRUE,93.16,INCOME_MISMATCH,78.97,MEDIUM
APP000459,TRUE,TRUE,97.43,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.61,MEDIUM
APP000461,FALSE,TRUE,89.8,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,60.47,MEDIUM
APP000462,TRUE,FALSE,73.42,BANK_RISK|MEDIUM_DTI,75.01,MEDIUM
APP000464,FALSE,TRUE,89.08,DEFAULT_HISTORY,63.36,MEDIUM
APP000465,TRUE,TRUE,97.61,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.64,MEDIUM
APP000467,TRUE,FALSE,72.89,HIGH_DTI,67.93,MEDIUM
APP000468,TRUE,FALSE,59.05,LOW_CREDIT_SCORE|INCOME_MISMATCH,60.86,MEDIUM
APP000469,FALSE,TRUE,91.67,HIGH_DTI,68.75,MEDIUM
APP000479,TRUE,TRUE,88.88,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.33,MEDIUM
APP000480,TRUE,TRUE,80.18,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.03,MEDIUM
APP000482,TRUE,FALSE,51.18,LOW_CREDIT_SCORE|MEDIUM_DTI,64.68,MEDIUM
APP000486,TRUE,TRUE,87.72,LOW_CREDIT_SCORE|INCOME_MISMATCH,73.16,MEDIUM
APP000488,TRUE,TRUE,96.81,HIGH_DTI,79.52,MEDIUM
APP000490,TRUE,TRUE,83.16,HIGH_DTI,77.47,MEDIUM
APP000491,TRUE,TRUE,79.72,HIGH_DTI|BANK_RISK,68.96,MEDIUM
APP000492,TRUE,TRUE,80.33,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.05,MEDIUM
APP000493,TRUE,TRUE,79.81,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,63.97,MEDIUM
APP000497,TRUE,TRUE,96.54,HIGH_DTI,79.48,MEDIUM
APP000498,TRUE,TRUE,83.57,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.54,MEDIUM
APP000500,TRUE,FALSE,60.6,LOW_CREDIT_SCORE|MEDIUM_DTI,66.09,MEDIUM
APP000504,FALSE,TRUE,77.1,INCOME_MISMATCH,76.56,MEDIUM
APP000507,TRUE,TRUE,75.66,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.35,MEDIUM
APP000509,TRUE,TRUE,79.96,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.99,MEDIUM
APP000510,TRUE,TRUE,93.48,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.02,MEDIUM
APP000511,TRUE,FALSE,70.28,LOW_CREDIT_SCORE|INCOME_MISMATCH,62.54,MEDIUM
APP000512,TRUE,TRUE,82.86,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.43,MEDIUM
APP000513,TRUE,TRUE,89.77,HIGH_DTI|INCOME_MISMATCH,68.47,MEDIUM
APP000514,TRUE,TRUE,91.69,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.75,MEDIUM
APP000516,TRUE,TRUE,91.48,HIGH_DTI|LOW_CREDIT_SCORE,63.72,MEDIUM
APP000519,TRUE,TRUE,82.1,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.31,MEDIUM
APP000520,TRUE,TRUE,79.75,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.96,MEDIUM
APP000523,TRUE,TRUE,79.51,HIGH_DTI|INCOME_MISMATCH,66.93,MEDIUM
APP000524,TRUE,TRUE,76.62,LOW_CREDIT_SCORE|BANK_RISK,73.49,MEDIUM
APP000525,FALSE,TRUE,98.74,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,61.81,MEDIUM
APP000526,TRUE,TRUE,95.1,HIGH_DTI|LOW_CREDIT_SCORE,64.27,MEDIUM
APP000527,TRUE,TRUE,90.16,LOW_CREDIT_SCORE|BANK_RISK,75.52,MEDIUM
APP000529,TRUE,TRUE,72.1,HIGH_DTI|BANK_RISK,67.81,MEDIUM
APP000530,TRUE,TRUE,70.7,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,62.61,MEDIUM
APP000532,FALSE,TRUE,85.37,INCOME_MISMATCH,77.81,MEDIUM
APP000533,TRUE,FALSE,50.29,INCOME_MISMATCH|MEDIUM_DTI,69.54,MEDIUM
APP000534,FALSE,TRUE,70.92,BANK_RISK|MEDIUM_DTI,72.64,MEDIUM
APP000535,TRUE,TRUE,73.6,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.04,MEDIUM
APP000536,TRUE,TRUE,71.6,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.74,MEDIUM
APP000537,TRUE,TRUE,95.85,LOW_CREDIT_SCORE|MEDIUM_DTI,79.38,MEDIUM
APP000538,TRUE,TRUE,98.47,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.77,MEDIUM
APP000541,FALSE,TRUE,92.3,INCOME_MISMATCH|MEDIUM_DTI,73.84,MEDIUM
APP000549,FALSE,TRUE,97.32,INCOME_MISMATCH|MEDIUM_DTI,74.6,MEDIUM
APP000551,TRUE,TRUE,87.24,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,75.09,MEDIUM
APP000555,TRUE,TRUE,70.98,HIGH_DTI,75.65,MEDIUM
APP000564,TRUE,TRUE,81.63,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.24,MEDIUM
APP000566,TRUE,FALSE,66.05,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.91,MEDIUM
APP000567,TRUE,TRUE,97.2,HIGH_DTI,79.58,MEDIUM
