application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000142,TRUE,TRUE,79.09,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.86,MEDIUM
APP000143,TRUE,TRUE,76.38,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.46,MEDIUM
APP000146,FALSE,TRUE,73.1,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,LOW
APP000147,TRUE,TRUE,83.26,MEDIUM_DTI,92.49,HIGH
APP000151,TRUE,TRUE,97.18,HIGH_DTI|INCOME_MISMATCH,69.58,MEDIUM
APP000156,TRUE,TRUE,97.68,,99.65,HIGH
APP000158,TRUE,TRUE,98.28,MEDIUM_DTI,94.74,HIGH
APP000161,TRUE,TRUE,88.78,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,50.32,LOW
APP000162,TRUE,TRUE,71.55,LOW_CREDIT_SCORE|INCOME_MISMATCH,70.73,MEDIUM
APP000163,TRUE,TRUE,91.2,BANK_RISK,90.68,HIGH
APP000165,TRUE,TRUE,97.5,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.62,MEDIUM
APP000166,TRUE,TRUE,90.13,MEDIUM_DTI,93.52,HIGH
APP000167,TRUE,TRUE,82.05,BANK_RISK|INCOME_MISMATCH,79.31,MEDIUM
APP000168,FALSE,TRUE,94.66,DEFAULT_HISTORY|LOW_CREDIT_SCORE,49.2,LOW
APP000169,TRUE,TRUE,78.56,INCOME_MISMATCH|MEDIUM_DTI,81.78,HIGH
APP000171,TRUE,TRUE,77.66,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.65,MEDIUM
APP000172,TRUE,TRUE,76.05,,96.41,HIGH
APP000174,FALSE,TRUE,92.6,HIGH_DTI|INCOME_MISMATCH,58.89,LOW
APP000175,FALSE,TRUE,75.14,DEFAULT_HISTORY|BANK_RISK|INCOME_MISMATCH,43.27,LOW
APP000178,TRUE,TRUE,75.97,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,36.4,LOW
APP000179,TRUE,TRUE,89.51,MEDIUM_DTI,93.43,HIGH
APP000180,FALSE,TRUE,90.31,HIGH_DTI|INCOME_MISMATCH,58.55,LOW
APP000181,TRUE,TRUE,86.79,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.02,MEDIUM
APP000182,FALSE,TRUE,86.65,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,43.0,LOW
APP000184,FALSE,TRUE,84.75,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,LOW
APP000185,TRUE,TRUE,73.69,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.05,MEDIUM
APP000188,TRUE,TRUE,89.96,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.49,LOW
APP000190,TRUE,TRUE,75.42,HIGH_DTI|INCOME_MISMATCH,66.31,MEDIUM
APP000195,TRUE,TRUE,70.01,INCOME_MISMATCH|MEDIUM_DTI,80.5,HIGH
APP000196,FALSE,TRUE,86.21,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,64.93,MEDIUM
APP000199,TRUE,TRUE,82.14,MEDIUM_DTI,92.32,HIGH
APP000200,TRUE,TRUE,97.19,INCOME_MISMATCH|MEDIUM_DTI,84.58,HIGH
APP000201,TRUE,TRUE,89.11,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,50.37,LOW
APP000202,TRUE,TRUE,73.23,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.98,MEDIUM
APP000203,TRUE,TRUE,90.27,HIGH_DTI|INCOME_MISMATCH,68.54,MEDIUM
APP000208,TRUE,TRUE,93.98,INCOME_MISMATCH|MEDIUM_DTI,84.1,HIGH
APP000212,TRUE,TRUE,94.29,INCOME_MISMATCH|MEDIUM_DTI,84.14,HIGH
APP000213,FALSE,TRUE,72.7,INCOME_MISMATCH|MEDIUM_DTI,70.91,MEDIUM
APP000216,TRUE,TRUE,73.49,INCOME_MISMATCH|MEDIUM_DTI,81.02,HIGH
APP000219,TRUE,TRUE,93.13,LOW_CREDIT_SCORE|INCOME_MISMATCH,73.97,MEDIUM
APP000221,TRUE,TRUE,81.74,HIGH_DTI|INCOME_MISMATCH,67.26,MEDIUM
APP000222,TRUE,TRUE,83.09,MEDIUM_DTI,92.46,HIGH
APP000223,TRUE,TRUE,95.92,MEDIUM_DTI,94.39,HIGH
APP000227,TRUE,TRUE,89.92,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.49,MEDIUM
APP000231,TRUE,TRUE,94.5,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.17,MEDIUM
APP000232,TRUE,TRUE,78.79,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.82,MEDIUM
APP000234,TRUE,TRUE,93.92,DEFAULT_HISTORY|INCOME_MISMATCH,64.09,MEDIUM
APP000236,TRUE,TRUE,85.11,INCOME_MISMATCH|MEDIUM_DTI,82.77,HIGH
APP000237,TRUE,TRUE,88.85,HIGH_DTI|INCOME_MISMATCH,68.33,MEDIUM
APP000238,TRUE,TRUE,71.56,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,45.73,LOW
APP000240,TRUE,TRUE,74.59,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,63.19,MEDIUM
APP000241,TRUE,TRUE,98.97,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,66.85,MEDIUM
APP000242,TRUE,TRUE,98.73,INCOME_MISMATCH,89.81,HIGH
APP000243,TRUE,TRUE,82.84,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,74.43,MEDIUM
APP000247,FALSE,TRUE,76.1,HIGH_DTI|INCOME_MISMATCH,56.41,LOW
APP000249,FALSE,TRUE,81.4,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,42.21,LOW
APP000253,TRUE,TRUE,79.73,HIGH_DTI|INCOME_MISMATCH,66.96,MEDIUM
APP000254,FALSE,TRUE,83.45,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.52,LOW
APP000255,TRUE,TRUE,97.74,INCOME_MISMATCH|MEDIUM_DTI,84.66,HIGH
APP000256,TRUE,TRUE,86.4,MEDIUM_DTI,92.96,HIGH
APP000257,TRUE,TRUE,76.26,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.44,MEDIUM
APP000258,TRUE,TRUE,75.71,MEDIUM_DTI,91.36,HIGH
APP000259,TRUE,TRUE,98.41,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,66.76,MEDIUM
APP000260,TRUE,TRUE,90.84,INCOME_MISMATCH|MEDIUM_DTI,83.63,HIGH
APP000262,FALSE,TRUE,84.03,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,39.6,LOW
APP000265,TRUE,TRUE,86.43,,97.96,HIGH
APP000266,FALSE,TRUE,95.66,INCOME_MISMATCH|MEDIUM_DTI,74.35,MEDIUM
APP000267,FALSE,TRUE,87.08,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,43.06,LOW
APP000268,TRUE,TRUE,75.92,,96.39,HIGH
APP000269,FALSE,TRUE,82.71,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,57.41,LOW
APP000272,TRUE,TRUE,93.33,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,66.0,MEDIUM
APP000273,TRUE,TRUE,75.64,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.35,MEDIUM
APP000277,TRUE,TRUE,78.38,MEDIUM_DTI,91.76,HIGH
APP000278,TRUE,TRUE,95.77,INCOME_MISMATCH|MEDIUM_DTI,84.37,HIGH
APP000279,TRUE,TRUE,81.28,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,49.19,LOW
APP000281,TRUE,TRUE,91.53,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.73,MEDIUM
APP000282,TRUE,TRUE,96.02,MEDIUM_DTI,94.4,HIGH
APP000286,FALSE,TRUE,95.94,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,LOW
APP000287,FALSE,TRUE,74.39,INCOME_MISMATCH|MEDIUM_DTI,71.16,MEDIUM
APP000288,TRUE,TRUE,70.45,HIGH_DTI|INCOME_MISMATCH,65.57,MEDIUM
APP000289,TRUE,TRUE,76.69,MEDIUM_DTI,91.5,HIGH
APP000292,TRUE,TRUE,85.15,INCOME_MISMATCH|MEDIUM_DTI,82.77,HIGH
APP000294,TRUE,TRUE,84.51,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.68,MEDIUM
APP000295,TRUE,TRUE,71.48,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,45.72,LOW
APP000296,FALSE,TRUE,97.96,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,46.69,LOW
APP000298,TRUE,TRUE,88.92,INCOME_MISMATCH|MEDIUM_DTI,83.34,HIGH
APP000299,TRUE,TRUE,80.06,,97.01,HIGH
APP000305,TRUE,TRUE,70.33,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,72.55,MEDIUM
APP000307,FALSE,TRUE,92.41,INCOME_MISMATCH|MEDIUM_DTI,73.86,MEDIUM
APP000309,TRUE,TRUE,98.63,INCOME_MISMATCH,89.79,HIGH
APP000311,TRUE,TRUE,84.72,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,59.71,LOW
APP000312,TRUE,TRUE,73.82,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.07,LOW
APP000313,FALSE,TRUE,80.93,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.14,LOW
APP000314,TRUE,TRUE,87.77,LOW_CREDIT_SCORE|INCOME_MISMATCH,73.17,MEDIUM
APP000315,TRUE,TRUE,75.7,INCOME_MISMATCH|MEDIUM_DTI,81.36,HIGH
APP000316,TRUE,TRUE,91.14,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.67,LOW
APP000319,TRUE,TRUE,71.25,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,47.69,LOW
APP000320,TRUE,TRUE,91.05,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.66,MEDIUM
APP000323,TRUE,TRUE,87.26,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,48.09,LOW
APP000328,TRUE,TRUE,72.05,,95.81,HIGH
APP000329,TRUE,TRUE,95.32,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.3,MEDIUM
APP000331,TRUE,TRUE,77.37,MEDIUM_DTI,91.61,HIGH
APP000332,TRUE,TRUE,82.05,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.31,MEDIUM
APP000333,TRUE,TRUE,94.67,HIGH_DTI|INCOME_MISMATCH,69.2,MEDIUM
APP000334,TRUE,TRUE,72.67,INCOME_MISMATCH|MEDIUM_DTI,80.9,HIGH
APP000335,TRUE,TRUE,79.27,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.89,MEDIUM
APP000337,TRUE,TRUE,88.53,INCOME_MISMATCH|MEDIUM_DTI,83.28,HIGH
APP000339,TRUE,TRUE,94.09,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.11,LOW
APP000340,FALSE,TRUE,80.69,HIGH_DTI|INCOME_MISMATCH,57.1,LOW
APP000341,TRUE,TRUE,97.23,,99.58,HIGH
APP000342,TRUE,TRUE,70.04,HIGH_DTI|INCOME_MISMATCH,65.51,MEDIUM
APP000347,TRUE,TRUE,80.66,,97.1,HIGH
APP000348,TRUE,TRUE,85.34,BANK_RISK|INCOME_MISMATCH,79.8,MEDIUM
APP000349,TRUE,TRUE,94.39,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.16,MEDIUM
APP000350,TRUE,TRUE,72.71,INCOME_MISMATCH|MEDIUM_DTI,80.91,HIGH
APP000351,TRUE,TRUE,81.29,MEDIUM_DTI,92.19,HIGH
APP000352,FALSE,TRUE,76.44,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,53.47,LOW
APP000354,TRUE,TRUE,77.31,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,63.6,MEDIUM
APP000355,TRUE,TRUE,85.11,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,74.77,MEDIUM
APP000356,TRUE,TRUE,91.13,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.67,MEDIUM
APP000357,TRUE,TRUE,73.17,MEDIUM_DTI,90.98,HIGH
APP000358,TRUE,TRUE,97.27,HIGH_DTI|INCOME_MISMATCH,69.59,MEDIUM
APP000359,FALSE,TRUE,81.85,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,57.28,LOW
APP000360,TRUE,TRUE,94.9,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.23,MEDIUM
APP000362,TRUE,TRUE,77.5,,96.62,HIGH
APP000364,FALSE,TRUE,83.89,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,54.58,LOW
APP000369,TRUE,TRUE,81.61,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.24,MEDIUM
APP000373,TRUE,TRUE,91.59,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.74,LOW
APP000374,FALSE,TRUE,83.01,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.45,LOW
APP000375,TRUE,TRUE,91.6,,98.74,HIGH
APP000377,TRUE,TRUE,80.3,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.05,MEDIUM
APP000378,TRUE,TRUE,75.7,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.36,LOW
APP000379,FALSE,TRUE,80.32,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,64.05,MEDIUM
APP000380,TRUE,TRUE,93.33,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.0,MEDIUM
APP000381,TRUE,TRUE,80.49,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.07,MEDIUM
APP000383,TRUE,TRUE,72.4,INCOME_MISMATCH|MEDIUM_DTI,80.86,HIGH
APP000384,TRUE,TRUE,84.85,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,37.73,LOW
APP000385,FALSE,TRUE,71.56,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,45.73,LOW
APP000386,TRUE,TRUE,75.61,INCOME_MISMATCH|MEDIUM_DTI,81.34,HIGH
APP000387,TRUE,TRUE,89.63,MEDIUM_DTI,93.44,HIGH
APP000388,TRUE,TRUE,74.1,,96.11,HIGH
APP000391,TRUE,TRUE,96.42,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,66.46,MEDIUM
APP000395,TRUE,TRUE,80.51,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,59.08,LOW
APP000397,TRUE,TRUE,90.18,BANK_RISK,90.53,HIGH
APP000398,FALSE,TRUE,94.17,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,59.13,LOW
APP000399,TRUE,TRUE,83.15,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.47,MEDIUM
APP000400,TRUE,TRUE,77.01,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,46.55,LOW
APP000401,FALSE,TRUE,72.16,HIGH_DTI|INCOME_MISMATCH,55.82,LOW
APP000402,TRUE,TRUE,83.88,MEDIUM_DTI,92.58,HIGH
APP000403,FALSE,TRUE,82.43,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,42.36,LOW
APP000405,FALSE,TRUE,78.78,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.82,MEDIUM
APP000406,TRUE,TRUE,79.13,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.87,MEDIUM
APP000407,TRUE,TRUE,96.84,HIGH_DTI|INCOME_MISMATCH,69.53,MEDIUM
APP000409,TRUE,TRUE,73.63,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.04,MEDIUM
APP000411,TRUE,TRUE,87.47,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.12,MEDIUM
APP000412,TRUE,TRUE,86.47,HIGH_DTI|INCOME_MISMATCH,67.97,MEDIUM
APP000413,TRUE,TRUE,73.88,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.08,MEDIUM
APP000415,FALSE,TRUE,75.06,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.26,MEDIUM
APP000416,TRUE,TRUE,89.8,INCOME_MISMATCH|MEDIUM_DTI,83.47,HIGH
APP000417,TRUE,TRUE,96.37,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,66.46,MEDIUM
APP000419,TRUE,TRUE,73.13,INCOME_MISMATCH|MEDIUM_DTI,80.97,HIGH
APP000420,TRUE,TRUE,73.02,MEDIUM_DTI,90.95,HIGH
APP000421,TRUE,TRUE,72.3,MEDIUM_DTI,90.84,HIGH
APP000423,TRUE,TRUE,71.48,LOW_CREDIT_SCORE|INCOME_MISMATCH,70.72,MEDIUM
APP000424,TRUE,TRUE,78.73,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.81,MEDIUM
APP000425,FALSE,TRUE,89.22,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,LOW
APP000426,TRUE,TRUE,76.18,HIGH_DTI|INCOME_MISMATCH,66.43,MEDIUM
APP000427,TRUE,TRUE,72.22,,95.83,HIGH
APP000429,FALSE,TRUE,98.51,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,44.78,LOW
APP000430,TRUE,TRUE,80.32,INCOME_MISMATCH|MEDIUM_DTI,82.05,HIGH
APP000431,TRUE,TRUE,96.32,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.45,LOW
APP000434,TRUE,TRUE,77.24,HIGH_DTI|INCOME_MISMATCH,66.59,MEDIUM
