application_id,name,dob,id_number,aadhaar_name,aadhaar_dob,aadhaar_id_number,pan_name,pan_dob,pan_id_number,is_complete_record,has_format_issue,name_match,dob_match
APP000540,Arjun Gupta,1965-09-28,WUXUB6091Q,Arjun Gupta,1965-09-28,AADHAAR-000540,Arjun Gupta,1965-09-29,WUXUB6091Q,True,False,True,False
APP000549,Divya Kapoor,1965-02-21,GSQBP7746L,Divya Kapoor,1965-02-21,AADHAAR-000549,Divya Kapoor,1965-02-22,GSQBP7746L,True,False,True,False
APP000558,Ravi Mishra,1964-12-17,WGCEG9656T,Ravi Mishra,1964-12-17,AADHAAR-000558,Ravi Mishra,1964-12-18,WGCEG9656T,True,False,True,False
APP000576,Ankit Rao,1996-04-21,PCLPV8537O,Ankit Rao,1996-04-21,AADHAAR-000576,Ankit Rao,1996-04-22,PCLPV8537O,True,False,True,False
APP000585,Ishita Bhat,1989-06-08,EWJUZ9326R,Ishita Bhat,1989-06-08,AADHAAR-000585,Ishita Bhat,1989-06-09,INVALID_PAN,True,True,True,False
APP000603,Suresh Desai,1996-05-25,SGUCN0163M,Suresh Desai,1996-05-25,AADHAAR-000603,Suresh Desai,1996-05-26,SGUCN0163M,True,False,True,False
APP000612,Ravi Iyer,1967-03-13,GNWII0198R,Ravi Iyer,1967-03-13,AADHAAR-000612,Ravi Iyer,1967-03-14,GNWII0198R,True,False,True,False
APP000639,Manish Kumar,1989-04-13,AYTGZ4148Q,Manish Kumar,1989-04-13,AADHAAR-000639,Manish Kumar,1989-04-14,AYTGZ4148Q,True,False,True,False
APP000648,Nikhil Chopra,1967-09-17,GZCZE3772O,Nikhil Chopra,1967-09-17,AADHAAR-000648,Nikhil Chopra,1967-09-18,GZCZE3772O,True,False,True,False
APP000657,Kavita Pandey,1982-09-27,ZBEGH9704H,Kavita Pandey,1982-09-27,AADHAAR-000657,Kavita Pandey,1982-09-28,ZBEGH9704H,True,False,True,False
APP000666,Divya Patel,1966-01-02,SSTOL0866D,Divya Patel,1966-01-02,AADHAAR-000666,Divya Patel,1966-01-03,SSTOL0866D,True,False,True,False
APP000675,Divya Kulkarni,1972-10-23,PYTDW1350O,Divya Kulkarni,1972-10-23,AADHAAR-000675,Divya Kulkarni,1972-10-24,PYTDW1350O,True,False,True,False
APP000684,,1985-03-08,KBRUR7803X,,1985-03-08,AADHAAR-000684,,1985-03-09,KBRUR7803X,False,False,True,False
APP000702,Amit Gupta,1986-02-16,BWAUV2383K,Amit Gupta,1986-02-16,AADHAAR-000702,Amit Gupta,1986-02-17,INVALID_PAN,True,True,True,False
APP000711,Meera Singh,1997-08-12,SUMYU7369N,Meera Singh,1997-08-12,AADHAAR-000711,Meera Singh,1997-08-13,SUMYU7369N,True,False,True,False
APP000720,Ritika Shah,1982-05-20,UAQPN4671W,Ritika Shah,1982-05-20,AADHAAR-000720,Ritika Shah,1982-05-21,UAQPN4671W,True,False,True,False
APP000729,Varun Kulkarni,1963-07-17,VIFYM1331V,Varun Kulkarni,1963-07-17,AADHAAR-000729,Varun Kulkarni,1963-07-18,VIFYM1331V,True,False,True,False
APP000738,Arjun Nambiar,1968-11-12,LEYRM6326T,Arjun Nambiar,1968-11-12,AADHAAR-000738,Arjun Nambiar,1968-11-13,LEYRM6326T,True,False,True,False
APP000747,Neha Mehta,1972-08-11,WFZTO7080M,Neha Mehta,1972-08-11,AADHAAR-000747,Neha Mehta,1972-08-12,WFZTO7080M,True,False,True,False
APP000765,Suresh Patel,1964-05-13,AAGZT0508G,Suresh Patel,1964-05-13,AADHAAR-000765,Suresh Patel,1964-05-14,AAGZT0508G,True,False,True,False
APP000774,Simran Mehta,1966-10-08,PZBVS0893U,Simran Mehta,1966-10-08,AADHAAR-000774,Simran Mehta,1966-10-09,PZBVS0893U,True,False,True,False
APP000783,Rohan Chopra,1962-07-19,MOJUI9681D,Rohan Chopra,1962-07-19,AADHAAR-000783,Rohan Chopra,1962-07-20,MOJUI9681D,True,False,True,False
APP000801,Kavita Pillai,1978-02-16,KMGEI5472H,Kavita Pillai,1978-02-16,AADHAAR-000801,Kavita Pillai,1978-02-17,KMGEI5472H,True,False,True,False
APP000810,Nikhil Gupta,1979-03-30,WPHXP6611P,Nikhil Gupta,1979-03-30,AADHAAR-000810,Nikhil Gupta,1979-03-31,WPHXP6611P,True,False,True,False
APP000837,Varun Menon,1977-06-28,INKYN0820M,Varun Menon,1977-06-28,AADHAAR-000837,Varun Menon,1977-06-29,INKYN0820M,True,False,True,False
APP000846,Anjali Mehta,1988-06-14,CUKCN0217S,Anjali Mehta,1988-06-14,AADHAAR-000846,Anjali Mehta,1988-06-15,CUKCN0217S,True,False,True,False
APP000855,,1983-07-20,PAQLG5211A,,1983-07-20,AADHAAR-000855,,1983-07-21,PAQLG5211A,False,False,True,False
APP000864,Simran Shetty,1991-12-21,OWMTY4006X,Simran Shetty,1991-12-21,AADHAAR-000864,Simran Shetty,1991-12-22,OWMTY4006X,True,False,True,False
APP000873,Pooja Agarwal,1962-03-01,BUULS5905M,Pooja Agarwal,1962-03-01,AADHAAR-000873,Pooja Agarwal,1962-03-02,BUULS5905M,True,False,True,False
APP000900,Ravi Singh,1986-09-14,VYXMM1713O,Ravi Singh,1986-09-14,AADHAAR-000900,Ravi Singh,1986-09-15,VYXMM1713O,True,False,True,False
APP000909,Vivek Malhotra,1986-05-12,DNDMJ5513V,Vivek Malhotra,1986-05-12,AADHAAR-000909,Vivek Malhotra,1986-05-13,DNDMJ5513V,True,False,True,False
APP000918,Vikram Iyer,1963-09-16,HUAAF7355Q,Vikram Iyer,1963-09-16,AADHAAR-000918,Vikram Iyer,1963-09-17,HUAAF7355Q,True,False,True,False
APP000927,Nikhil Mishra,1961-03-02,QUUST5077E,Nikhil Mishra,1961-03-02,AADHAAR-000927,Nikhil Mishra,1961-03-03,QUUST5077E,True,False,True,False
APP000936,Simran Thakur,1996-06-21,EOPOD6139O,Simran Thakur,1996-06-21,AADHAAR-000936,Simran Thakur,1996-06-22,INVALID_PAN,True,True,True,False
APP000954,Divya Nambiar,1962-09-26,ARXPL1293D,Divya Nambiar,1962-09-26,AADHAAR-000954,Divya Nambiar,1962-09-27,ARXPL1293D,True,False,True,False
APP000963,Rohan Verma,1971-12-10,VHMBR6163C,Rohan Verma,1971-12-10,AADHAAR-000963,Rohan Verma,1971-12-11,VHMBR6163C,True,False,True,False
APP000972,Deepika Verma,1969-04-08,BBYFW0242F,Deepika Verma,1969-04-08,AADHAAR-000972,Deepika Verma,1969-04-09,BBYFW0242F,True,False,True,False
APP000981,Ishita Menon,1961-12-06,VBTAM4851H,Ishita Menon,1961-12-06,AADHAAR-000981,Ishita Menon,1961-12-07,VBTAM4851H,True,False,True,False
APP000999,Sanjay Saxena,1972-04-11,SUGCH4172B,Sanjay Saxena,1972-04-11,AADHAAR-000999,Sanjay Saxena,1972-04-12,SUGCH4172B,True,False,True,False
