application_id,name,severity,flags,confidence_score,hil_required_flag,hil_priority,notification_type,rejection_reason,missing_fields
APP000195,Preeti Nair,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.5,False,,MISSING_FIELDS,,[]
APP000204,Shreya Shah,LOW,INCOME_MISMATCH,89.6,False,,MISSING_FIELDS,,[]
APP000213,Pooja Pandey,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,70.91,True,LOW,MISSING_FIELDS,,[]
APP000224,Abhishek Rao,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,65.31,False,,MISSING_FIELDS,,[]
APP000225,Priya Bhat,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,54.8,True,MEDIUM,MISSING_FIELDS,,[]
APP000234,Ishita Shetty,HIGH,DEFAULT_HISTORY|INCOME_MISMATCH,64.09,True,HIGH,MISSING_FIELDS,,[]
APP000243,Shreya Nair,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,74.43,True,LOW,MISSING_FIELDS,,[]
APP000244,Shreya Pillai,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,60.53,False,,MISSING_FIELDS,,[]
APP000255,Poornima Reddy,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.66,False,,MISSING_FIELDS,,[]
APP000264,Karan Thakur,HIGH,HIGH_DTI|LOW_CREDIT_SCORE,62.93,True,HIGH,MISSING_FIELDS,,[]
APP000273,Neha Saxena,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.35,False,,MISSING_FIELDS,,[]
APP000284,Shreya Mishra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,70.97,False,,MISSING_FIELDS,,[]
APP000285,Ravi Sharma,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,42.15,True,MEDIUM,MISSING_FIELDS,,[]
APP000294,Swati Verma,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.68,True,LOW,MISSING_FIELDS,,[]
APP000303,Rohan Chauhan,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,56.61,True,HIGH,MISSING_FIELDS,,[]
APP000304,Pooja Chopra,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,68.68,True,LOW,MISSING_FIELDS,,[]
APP000315,Sneha Bansal,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.36,False,,MISSING_FIELDS,,[]
APP000324,Vikram Desai,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,55.3,True,HIGH,MISSING_FIELDS,,[]
APP000333,Karan Desai,HIGH,HIGH_DTI|INCOME_MISMATCH,69.2,True,MEDIUM,MISSING_FIELDS,,[]
APP000344,Ankit Nair,LOW,INCOME_MISMATCH,89.14,False,,MISSING_FIELDS,,[]
APP000345,Amit Desai,HIGH,HIGH_DTI|INCOME_MISMATCH,54.6,True,HIGH,MISSING_FIELDS,,[]
APP000354,Mohit Shetty,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,63.6,False,,MISSING_FIELDS,,[]
APP000363,Swati Agarwal,HIGH,HIGH_DTI|INCOME_MISMATCH,55.91,True,HIGH,MISSING_FIELDS,,[]
APP000364,Aisha Verma,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,54.58,True,MEDIUM,MISSING_FIELDS,,[]
APP000375,Gaurav Iyer,NONE,,98.74,False,,MISSING_FIELDS,,[]
APP000384,Meera Kulkarni,HIGH,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,37.73,True,HIGH,MISSING_FIELDS,,[]
APP000393,Deepika Bhat,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE,56.45,True,HIGH,MISSING_FIELDS,,[]
APP000404,Sanjay Bhat,HIGH,HIGH_DTI,66.71,True,MEDIUM,MISSING_FIELDS,,[]
APP000405,Mohit Gupta,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.82,True,LOW,MISSING_FIELDS,,[]
APP000414,Deepika Shah,LOW,INCOME_MISMATCH,89.41,False,,MISSING_FIELDS,,[]
APP000423,Kavita Chopra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,70.72,True,LOW,MISSING_FIELDS,,[]
APP000424,Poornima Gupta,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.81,True,LOW,MISSING_FIELDS,,[]
APP000435,Sanjay Joshi,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.95,False,,MISSING_FIELDS,,[]
APP000444,Meera Reddy,HIGH,HIGH_DTI|INCOME_MISMATCH,56.81,True,HIGH,MISSING_FIELDS,,[]
APP000453,Kavita Rao,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,67.89,False,,MISSING_FIELDS,,[]
APP000464,Divya Kulkarni,HIGH,DEFAULT_HISTORY,63.36,True,HIGH,MISSING_FIELDS,,[]
APP000465,Ravi Chauhan,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.64,False,,MISSING_FIELDS,,[]
APP000474,Deepika Shah,HIGH,HIGH_DTI|INCOME_MISMATCH,56.31,True,HIGH,MISSING_FIELDS,,[]
APP000483,Mohit Kulkarni,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,46.83,True,MEDIUM,MISSING_FIELDS,,[]
APP000484,Swati Gupta,LOW,LOW_CREDIT_SCORE,82.1,False,,MISSING_FIELDS,,[]
APP000495,Rahul Chopra,LOW,MEDIUM_DTI,91.75,False,,MISSING_FIELDS,,[]
APP000504,Gaurav Sharma,LOW,INCOME_MISMATCH,76.56,False,,MISSING_FIELDS,,[]
APP000513,Abhishek Verma,HIGH,HIGH_DTI|INCOME_MISMATCH,68.47,True,MEDIUM,MISSING_FIELDS,,[]
APP000524,Sneha Thakur,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK,73.49,False,,MISSING_FIELDS,,[]
APP000525,Abhishek Iyer,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,61.81,True,LOW,MISSING_FIELDS,,[]
APP000534,Preeti Bhat,MEDIUM,BANK_RISK|MEDIUM_DTI,72.64,False,,MISSING_FIELDS,,[]
APP000543,Priya Malhotra,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,52.0,True,MEDIUM,MISSING_FIELDS,,[]
APP000544,Divya Verma,HIGH,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,57.76,True,HIGH,MISSING_FIELDS,,[]
APP000555,Neha Iyer,HIGH,HIGH_DTI,75.65,True,MEDIUM,MISSING_FIELDS,,[]
APP000564,Ravi Chauhan,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.24,False,,MISSING_FIELDS,,[]
APP000573,Meera Thakur,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.35,False,,MISSING_FIELDS,,[]
APP000584,Nikhil Pillai,NONE,,87.97,False,,MISSING_FIELDS,,[]
APP000585,Ishita Bhat,LOW,MEDIUM_DTI,80.52,False,,MISSING_FIELDS,,[]
APP000594,Nikhil Thakur,LOW,BANK_RISK,77.05,False,,MISSING_FIELDS,,[]
APP000603,Suresh Desai,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,64.42,False,,MISSING_FIELDS,,[]
APP000604,Priya Bansal,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,71.01,False,,MISSING_FIELDS,,[]
APP000615,Rohan Chopra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.48,False,,MISSING_FIELDS,,[]
APP000624,Anjali Shah,MEDIUM,BANK_RISK|INCOME_MISMATCH,80.44,False,,MISSING_FIELDS,,[]
APP000633,Sakshi Kumar,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.02,False,,MISSING_FIELDS,,[]
APP000644,Divya Mehta,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.21,False,,MISSING_FIELDS,,[]
APP000645,Rohan Malhotra,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,70.31,False,,MISSING_FIELDS,,[]
APP000654,Sanjay Chopra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,70.96,True,LOW,MISSING_FIELDS,,[]
APP000663,Arjun Kumar,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,72.12,False,,MISSING_FIELDS,,[]
APP000664,Gaurav Mishra,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,58.7,True,MEDIUM,MISSING_FIELDS,,[]
APP000675,Divya Kulkarni,LOW,MEDIUM_DTI,93.99,False,,MISSING_FIELDS,,[]
APP000684,Abhishek Joshi,LOW,INCOME_MISMATCH,87.2,False,,MISSING_FIELDS,,[]
APP000693,Abhishek Singh,NONE,,85.93,False,,MISSING_FIELDS,,[]
APP000704,Shreya Reddy,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,49.45,True,MEDIUM,MISSING_FIELDS,,[]
APP000705,Raj Chopra,MEDIUM,BANK_RISK|INCOME_MISMATCH,78.85,False,,MISSING_FIELDS,,[]
APP000714,Arjun Kulkarni,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE,44.61,True,HIGH,MISSING_FIELDS,,[]
APP000723,Karan Menon,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,47.82,True,HIGH,MISSING_FIELDS,,[]
APP000724,Shreya Sharma,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,63.73,False,,MISSING_FIELDS,,[]
APP000735,Mohit Saxena,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,73.0,True,LOW,MISSING_FIELDS,,[]
APP000744,Simran Agarwal,LOW,MEDIUM_DTI,92.74,False,,MISSING_FIELDS,,[]
APP000753,Shreya Gupta,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.43,False,,MISSING_FIELDS,,[]
APP000764,Neha Joshi,LOW,MEDIUM_DTI,82.07,False,,MISSING_FIELDS,,[]
APP000765,Suresh Patel,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,64.36,True,LOW,MISSING_FIELDS,,[]
APP000774,Simran Mehta,LOW,LOW_CREDIT_SCORE,84.43,False,,MISSING_FIELDS,,[]
APP000783,Rohan Chopra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,69.94,True,LOW,MISSING_FIELDS,,[]
APP000784,Preeti Bansal,LOW,MEDIUM_DTI,81.86,False,,MISSING_FIELDS,,[]
APP000795,Poornima Nair,LOW,INCOME_MISMATCH,87.23,False,,MISSING_FIELDS,,[]
APP000804,Aisha Pandey,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.51,True,HIGH,MISSING_FIELDS,,[]
APP000813,Arjun Verma,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,63.14,False,,MISSING_FIELDS,,[]
APP000824,Ravi Mishra,LOW,INCOME_MISMATCH,87.32,False,,MISSING_FIELDS,,[]
APP000825,Divya Mishra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.72,False,,MISSING_FIELDS,,[]
APP000834,Meera Bhat,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,53.19,True,HIGH,MISSING_FIELDS,,[]
APP000843,Rohan Thakur,LOW,INCOME_MISMATCH,75.78,False,,MISSING_FIELDS,,[]
APP000844,Meera Rao,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,65.06,True,LOW,MISSING_FIELDS,,[]
APP000855,Ritika Nair,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.75,False,,MISSING_FIELDS,,[]
APP000864,Simran Shetty,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,71.72,True,LOW,MISSING_FIELDS,,[]
APP000873,Pooja Agarwal,HIGH,DEFAULT_HISTORY|INCOME_MISMATCH,63.19,True,HIGH,MISSING_FIELDS,,[]
APP000884,Mohit Thakur,LOW,INCOME_MISMATCH,77.18,False,,MISSING_FIELDS,,[]
APP000885,Aisha Mishra,LOW,MEDIUM_DTI,84.08,False,,MISSING_FIELDS,,[]
APP000894,Poornima Agarwal,HIGH,HIGH_DTI|INCOME_MISMATCH,66.39,True,MEDIUM,MISSING_FIELDS,,[]
APP000903,Tanvi Sharma,MEDIUM,BANK_RISK|INCOME_MISMATCH,77.59,False,,MISSING_FIELDS,,[]
APP000904,Ritika Patel,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,73.79,True,LOW,MISSING_FIELDS,,[]
APP000915,Rohan Bhat,HIGH,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,59.16,True,HIGH,MISSING_FIELDS,,[]
APP000924,Aisha Verma,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.76,False,,MISSING_FIELDS,,[]
APP000933,Tanvi Kumar,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.77,False,,MISSING_FIELDS,,[]
APP000944,Kunal Chopra,HIGH,HIGH_DTI|INCOME_MISMATCH,66.38,True,MEDIUM,MISSING_FIELDS,,[]
APP000945,Kunal Mehta,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,50.56,True,HIGH,MISSING_FIELDS,,[]
APP000954,Divya Nambiar,HIGH,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,36.78,True,HIGH,MISSING_FIELDS,,[]
APP000963,Rohan Verma,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,75.91,False,,MISSING_FIELDS,,[]
APP000964,Vivek Rao,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,38.84,True,HIGH,MISSING_FIELDS,,[]
APP000975,Pooja Pillai,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE,46.78,True,HIGH,MISSING_FIELDS,,[]
APP000984,Meera Kapoor,NONE,,99.81,False,,MISSING_FIELDS,,[]
APP000993,Anjali Bhat,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,51.67,True,MEDIUM,MISSING_FIELDS,,[]
