application_id,name,severity,flags,confidence_score,hil_required_flag,hil_priority,notification_type,rejection_reason,missing_fields,notification_type_output,notification_text
APP000370,Neha Mehta,LOW,MEDIUM_DTI,82.62,False,,REJECTION,MEDIUM_DTI,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000370) has been reviewed.

We regret to inform you that your application has been declined due to:
MEDIUM_DTI

You may reapply after addressing the above concerns."
APP000380,Anjali Mishra,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.0,False,,REJECTION,"BANK_RISK, INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000380) has been reviewed.

We regret to inform you that your application has been declined due to:
BANK_RISK, INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns."
APP000390,Ishita Menon,LOW,INCOME_MISMATCH,86.8,False,,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000390) is incomplete.

Please provide the following:
PAN"
APP000400,Neha Shah,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,46.55,True,HIGH,REJECTION,"DEFAULT_HISTORY, LOW_CREDIT_SCORE, INCOME_MISMATCH","[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000400) is incomplete.

Please provide the following:
Income Proof"
APP000410,Swati Kapoor,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,47.37,True,MEDIUM,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000410) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns."
APP000420,Kavita Gupta,LOW,MEDIUM_DTI,90.95,False,,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000420) is incomplete.

Please provide the following:
PAN"
APP000430,Ishita Joshi,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.05,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000430) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns."
APP000440,Deepika Kapoor,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,76.2,False,,REJECTION,"LOW_CREDIT_SCORE, MEDIUM_DTI","[""Income Proof""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000440) is incomplete.

Please provide the following:
Income Proof"
APP000450,Mohit Patel,LOW,INCOME_MISMATCH,85.54,False,,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000450) is incomplete.

Please provide the following:
PAN"
APP000460,Sneha Agarwal,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,56.04,True,MEDIUM,REJECTION,"LOW_CREDIT_SCORE, BANK_RISK, HIGH_ENQUIRIES",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000460) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, BANK_RISK, HIGH_ENQUIRIES

You may reapply after addressing the above concerns."
APP000470,Rahul Iyer,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.09,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000470) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, LOW_CREDIT_SCORE, INCOME_MISMATCH

You may reapply after addressing the above concerns."
APP000480,Suresh Nair,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.03,True,LOW,REJECTION,Policy rules violation,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000480) is incomplete.

Please provide the following:
Income Proof"
APP000490,Kunal Bansal,HIGH,HIGH_DTI,77.47,True,MEDIUM,REJECTION,HIGH_DTI,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000490) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI

You may reapply after addressing the above concerns."
APP000500,Anjali Malhotra,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,66.09,False,,REJECTION,"LOW_CREDIT_SCORE, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000500) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, MEDIUM_DTI

You may reapply after addressing the above concerns."
APP000510,Pooja Mishra,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.02,False,,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000510) is incomplete.

Please provide the following:
PAN"
APP000520,Amit Reddy,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.96,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI","[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000520) is incomplete.

Please provide the following:
Income Proof"
APP000530,Vivek Mehta,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,62.61,True,LOW,REJECTION,"LOW_CREDIT_SCORE, BANK_RISK, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000530) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, BANK_RISK, INCOME_MISMATCH

You may reapply after addressing the above concerns."
APP000540,Arjun Gupta,HIGH,HIGH_DTI|INCOME_MISMATCH,56.63,True,HIGH,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000540) is incomplete.

Please provide the following:
PAN"
APP000550,Suresh Agarwal,HIGH,HIGH_DTI|INCOME_MISMATCH,56.73,True,HIGH,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[],STATUS_UPDATE,"Dear Customer,

Your loan application (ID: APP000550) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, INCOME_MISMATCH

You may reapply after addressing the above concerns."
APP000560,Vikram Saxena,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,49.18,True,HIGH,REJECTION,"DEFAULT_HISTORY, LOW_CREDIT_SCORE, INCOME_MISMATCH","[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000560) is incomplete.

Please provide the following:
Income Proof"
APP000570,Amit Kapoor,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.22,False,,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000570) is incomplete.

Please provide the following:
PAN"
APP000580,Sneha Menon,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,62.96,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000580) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, INCOME_MISMATCH

You may reapply after addressing the above concerns."
APP000590,Vivek Pillai,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,72.03,True,LOW,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000590) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns."
APP000600,Vivek Menon,HIGH,HIGH_DTI|INCOME_MISMATCH,69.03,True,MEDIUM,REJECTION,Policy rules violation,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000600) is incomplete.

Please provide the following:
Income Proof"
APP000610,Kunal Mehta,LOW,MEDIUM_DTI,90.91,False,,REJECTION,MEDIUM_DTI,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000610) has been reviewed.

We regret to inform you that your application has been declined due to:
MEDIUM_DTI

You may reapply after addressing the above concerns."
APP000620,Pooja Bansal,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,83.54,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000620) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns."
APP000630,Sakshi Patel,LOW,INCOME_MISMATCH,88.34,False,,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000630) is incomplete.

Please provide the following:
PAN"
APP000640,Gaurav Pandey,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,55.77,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE, BANK_RISK","[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000640) is incomplete.

Please provide the following:
Income Proof"
APP000650,Raj Iyer,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,59.57,True,MEDIUM,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000650) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, INCOME_MISMATCH

You may reapply after addressing the above concerns."
APP000660,Raj Desai,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.36,True,HIGH,REJECTION,Policy rules violation,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000660) is incomplete.

Please provide the following:
PAN"
APP000670,Priya Bansal,LOW,MEDIUM_DTI,84.43,False,,REJECTION,MEDIUM_DTI,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000670) has been reviewed.

We regret to inform you that your application has been declined due to:
MEDIUM_DTI

You may reapply after addressing the above concerns."
APP000680,Suresh Chauhan,LOW,MEDIUM_DTI,82.77,False,,REJECTION,MEDIUM_DTI,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000680) is incomplete.

Please provide the following:
Income Proof"
APP000690,Anjali Menon,LOW,LOW_CREDIT_SCORE,71.98,True,LOW,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000690) is incomplete.

Please provide the following:
PAN"
APP000700,Mohit Singh,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.34,False,,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000700) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, HIGH_ENQUIRIES, MEDIUM_DTI

You may reapply after addressing the above concerns."
APP000710,Pooja Rao,LOW,INCOME_MISMATCH,77.98,False,,REJECTION,INCOME_MISMATCH,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000710) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH

You may reapply after addressing the above concerns."
APP000720,Ritika Shah,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,73.51,False,,REJECTION,Policy rules violation,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000720) is incomplete.

Please provide the following:
Income Proof"
APP000730,Rohan Kapoor,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,62.38,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000730) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, INCOME_MISMATCH

You may reapply after addressing the above concerns."
APP000740,Deepika Rao,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.57,True,LOW,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000740) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns."
APP000750,Divya Shetty,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.42,True,HIGH,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000750) is incomplete.

Please provide the following:
PAN"
APP000760,Tanvi Singh,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,66.47,False,,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES, INCOME_MISMATCH","[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000760) is incomplete.

Please provide the following:
Income Proof"
APP000770,Kunal Kapoor,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,71.46,True,LOW,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[],STATUS_UPDATE,"Dear Customer,

Your loan application (ID: APP000770) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns."
APP000780,Kunal Iyer,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,75.47,False,,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000780) is incomplete.

Please provide the following:
PAN"
APP000790,Amit Chopra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.15,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000790) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, INCOME_MISMATCH

You may reapply after addressing the above concerns."
APP000800,Nikhil Malhotra,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,65.35,False,,REJECTION,"LOW_CREDIT_SCORE, BANK_RISK, HIGH_ENQUIRIES","[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000800) is incomplete.

Please provide the following:
Income Proof"
APP000810,Nikhil Gupta,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.02,True,HIGH,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000810) is incomplete.

Please provide the following:
PAN"
APP000820,Rohan Mishra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,61.43,True,LOW,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000820) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns."
APP000830,Neha Desai,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.93,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE, HIGH_ENQUIRIES",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000830) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, LOW_CREDIT_SCORE, HIGH_ENQUIRIES

You may reapply after addressing the above concerns."
APP000840,Ishita Reddy,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,50.65,True,HIGH,REJECTION,Policy rules violation,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000840) is incomplete.

Please provide the following:
Income Proof"
APP000850,Divya Chopra,LOW,INCOME_MISMATCH,75.15,False,,REJECTION,INCOME_MISMATCH,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000850) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH

You may reapply after addressing the above concerns."
APP000860,Meera Nambiar,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.75,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000860) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns."
APP000870,Neha Singh,LOW,INCOME_MISMATCH,89.84,False,,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000870) is incomplete.

Please provide the following:
PAN"
