application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000367,TRUE,FALSE,56.08,INCOME_MISMATCH,75.41,MEDIUM
APP000370,TRUE,FALSE,70.77,MEDIUM_DTI,82.62,HIGH
APP000408,FALSE,FALSE,64.8,,76.72,MEDIUM
APP000410,FALSE,FALSE,69.1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,47.37,LOW
APP000418,TRUE,FALSE,66.44,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,36.97,LOW
APP000428,TRUE,FALSE,71.82,INCOME_MISMATCH,77.77,MEDIUM
APP000433,TRUE,FALSE,69.54,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,LOW
APP000444,TRUE,FALSE,65.41,HIGH_DTI|INCOME_MISMATCH,56.81,LOW
APP000447,FALSE,FALSE,51.03,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,30.0,LOW
APP000453,TRUE,FALSE,72.58,LOW_CREDIT_SCORE|MEDIUM_DTI,67.89,MEDIUM
APP000460,TRUE,FALSE,66.96,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,56.04,LOW
APP000462,TRUE,FALSE,73.42,BANK_RISK|MEDIUM_DTI,75.01,MEDIUM
APP000467,TRUE,FALSE,72.89,HIGH_DTI,67.93,MEDIUM
APP000468,TRUE,FALSE,59.05,LOW_CREDIT_SCORE|INCOME_MISMATCH,60.86,MEDIUM
APP000474,TRUE,FALSE,62.06,HIGH_DTI|INCOME_MISMATCH,56.31,LOW
APP000475,TRUE,FALSE,73.45,MEDIUM_DTI,83.02,HIGH
APP000478,FALSE,FALSE,53.97,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,42.1,LOW
APP000481,TRUE,FALSE,56.02,HIGH_DTI|INCOME_MISMATCH,55.4,LOW
APP000482,TRUE,FALSE,51.18,LOW_CREDIT_SCORE|MEDIUM_DTI,64.68,MEDIUM
APP000483,FALSE,FALSE,65.5,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,46.83,LOW
APP000485,TRUE,FALSE,60.65,HIGH_DTI|LOW_CREDIT_SCORE,51.1,LOW
APP000489,TRUE,FALSE,60.5,HIGH_DTI|INCOME_MISMATCH,56.08,LOW
APP000499,FALSE,FALSE,72.97,LOW_CREDIT_SCORE|INCOME_MISMATCH,52.95,LOW
APP000500,TRUE,FALSE,60.6,LOW_CREDIT_SCORE|MEDIUM_DTI,66.09,MEDIUM
APP000502,FALSE,FALSE,64.13,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,31.62,LOW
APP000511,TRUE,FALSE,70.28,LOW_CREDIT_SCORE|INCOME_MISMATCH,62.54,MEDIUM
APP000517,TRUE,FALSE,67.28,HIGH_DTI|INCOME_MISMATCH,57.09,LOW
APP000518,TRUE,FALSE,60.38,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,53.06,LOW
APP000533,TRUE,FALSE,50.29,INCOME_MISMATCH|MEDIUM_DTI,69.54,MEDIUM
APP000540,TRUE,FALSE,64.21,HIGH_DTI|INCOME_MISMATCH,56.63,LOW
APP000542,FALSE,FALSE,61.76,HIGH_DTI,56.26,LOW
APP000543,TRUE,FALSE,53.33,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,52.0,LOW
APP000546,TRUE,FALSE,60.31,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,38.05,LOW
APP000547,TRUE,FALSE,66.3,MEDIUM_DTI,81.94,HIGH
APP000550,TRUE,FALSE,64.88,HIGH_DTI|INCOME_MISMATCH,56.73,LOW
APP000558,FALSE,FALSE,51.81,HIGH_DTI|INCOME_MISMATCH,44.77,LOW
APP000559,TRUE,FALSE,60.22,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,56.03,LOW
APP000566,TRUE,FALSE,66.05,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.91,MEDIUM
APP000578,TRUE,FALSE,72.17,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,39.83,LOW
APP000584,TRUE,FALSE,73.15,,87.97,HIGH
APP000589,TRUE,FALSE,73.61,HIGH_DTI|INCOME_MISMATCH,58.04,LOW
APP000593,TRUE,FALSE,61.45,DEFAULT_HISTORY|LOW_CREDIT_SCORE,46.22,LOW
APP000594,TRUE,FALSE,53.68,BANK_RISK,77.05,MEDIUM
APP000623,TRUE,FALSE,57.9,INCOME_MISMATCH|MEDIUM_DTI,70.69,MEDIUM
APP000625,TRUE,FALSE,72.3,INCOME_MISMATCH|MEDIUM_DTI,72.84,MEDIUM
APP000636,FALSE,FALSE,57.44,HIGH_DTI,55.62,LOW
APP000643,TRUE,FALSE,70.91,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,42.64,LOW
APP000650,TRUE,FALSE,50.48,LOW_CREDIT_SCORE|INCOME_MISMATCH,59.57,LOW
APP000656,TRUE,FALSE,55.5,INCOME_MISMATCH|MEDIUM_DTI,70.33,MEDIUM
APP000664,TRUE,FALSE,64.67,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,58.7,LOW
APP000667,TRUE,FALSE,66.34,,86.95,HIGH
APP000677,TRUE,FALSE,60.31,LOW_CREDIT_SCORE,71.05,MEDIUM
APP000678,TRUE,FALSE,51.64,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,44.75,LOW
APP000680,TRUE,FALSE,71.83,MEDIUM_DTI,82.77,HIGH
APP000689,TRUE,FALSE,55.13,INCOME_MISMATCH|MEDIUM_DTI,70.27,MEDIUM
APP000690,TRUE,FALSE,66.51,LOW_CREDIT_SCORE,71.98,MEDIUM
APP000691,TRUE,FALSE,65.55,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,41.83,LOW
APP000694,TRUE,FALSE,68.18,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,39.23,LOW
APP000697,TRUE,FALSE,56.39,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,45.46,LOW
APP000701,FALSE,FALSE,59.65,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,52.95,LOW
APP000704,FALSE,FALSE,69.64,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,49.45,LOW
APP000711,TRUE,FALSE,73.96,INCOME_MISMATCH|MEDIUM_DTI,73.09,MEDIUM
APP000714,TRUE,FALSE,50.74,DEFAULT_HISTORY|LOW_CREDIT_SCORE,44.61,LOW
APP000722,FALSE,FALSE,59.29,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,45.89,LOW
APP000736,TRUE,FALSE,66.73,MEDIUM_DTI,82.01,HIGH
APP000746,TRUE,FALSE,70.91,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,54.64,LOW
APP000749,FALSE,FALSE,71.84,MEDIUM_DTI,72.78,MEDIUM
APP000764,TRUE,FALSE,67.13,MEDIUM_DTI,82.07,HIGH
APP000766,TRUE,FALSE,74.02,MEDIUM_DTI,83.1,HIGH
APP000770,TRUE,FALSE,63.05,INCOME_MISMATCH|MEDIUM_DTI,71.46,MEDIUM
APP000771,TRUE,FALSE,63.11,,86.47,HIGH
APP000776,TRUE,FALSE,66.55,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,53.98,LOW
APP000777,TRUE,FALSE,60.89,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,41.13,LOW
APP000779,TRUE,FALSE,54.43,INCOME_MISMATCH,75.16,MEDIUM
APP000782,TRUE,FALSE,71.49,LOW_CREDIT_SCORE|BANK_RISK,64.72,MEDIUM
APP000783,TRUE,FALSE,52.94,INCOME_MISMATCH|MEDIUM_DTI,69.94,MEDIUM
APP000784,TRUE,FALSE,65.73,MEDIUM_DTI,81.86,HIGH
APP000790,TRUE,FALSE,60.98,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.15,MEDIUM
APP000805,TRUE,FALSE,63.85,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,53.58,LOW
APP000806,TRUE,FALSE,50.24,INCOME_MISMATCH|MEDIUM_DTI,69.54,MEDIUM
APP000814,TRUE,FALSE,62.72,HIGH_DTI|INCOME_MISMATCH,56.41,LOW
APP000820,FALSE,FALSE,62.87,INCOME_MISMATCH|MEDIUM_DTI,61.43,MEDIUM
APP000842,FALSE,FALSE,59.4,LOW_CREDIT_SCORE,60.91,MEDIUM
APP000843,TRUE,FALSE,58.54,INCOME_MISMATCH,75.78,MEDIUM
APP000846,TRUE,FALSE,54.71,,85.21,HIGH
APP000849,FALSE,FALSE,52.45,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,51.87,LOW
APP000850,TRUE,FALSE,54.36,INCOME_MISMATCH,75.15,MEDIUM
APP000859,TRUE,FALSE,56.95,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,55.54,LOW
APP000862,TRUE,FALSE,72.61,INCOME_MISMATCH,77.89,MEDIUM
APP000868,TRUE,FALSE,67.45,HIGH_DTI|INCOME_MISMATCH,57.12,LOW
APP000877,TRUE,FALSE,66.65,INCOME_MISMATCH|MEDIUM_DTI,72.0,MEDIUM
APP000884,TRUE,FALSE,67.85,INCOME_MISMATCH,77.18,MEDIUM
APP000905,TRUE,FALSE,63.85,MEDIUM_DTI,81.58,HIGH
APP000907,TRUE,FALSE,60.04,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.01,MEDIUM
APP000917,TRUE,FALSE,70.29,INCOME_MISMATCH|MEDIUM_DTI,72.54,MEDIUM
APP000919,TRUE,FALSE,65.83,DEFAULT_HISTORY|HIGH_DTI|INCOME_MISMATCH,31.87,LOW
APP000927,TRUE,FALSE,70.55,BANK_RISK,79.58,MEDIUM
APP000929,TRUE,FALSE,69.38,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.41,LOW
APP000930,TRUE,FALSE,57.56,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,55.63,LOW
APP000937,TRUE,FALSE,59.61,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,55.94,LOW
APP000953,TRUE,FALSE,74.59,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,58.19,LOW
APP000965,FALSE,FALSE,60.97,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,46.15,LOW
APP000975,TRUE,FALSE,65.17,DEFAULT_HISTORY|LOW_CREDIT_SCORE,46.78,LOW
APP000979,FALSE,FALSE,54.21,INCOME_MISMATCH,65.13,MEDIUM
APP000983,FALSE,FALSE,51.29,MEDIUM_DTI,69.69,MEDIUM
APP000986,TRUE,FALSE,66.31,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,38.95,LOW
APP000989,FALSE,FALSE,70.25,INCOME_MISMATCH,67.54,MEDIUM
APP000990,TRUE,FALSE,56.54,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,47.48,LOW
APP000993,TRUE,FALSE,51.16,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,51.67,LOW
APP000997,FALSE,FALSE,74.79,HIGH_DTI|INCOME_MISMATCH,48.22,LOW
