application_id,severity,confidence_score,decision,hil_required_flag,hil_completed_flag,hil_priority,hil_reason
APP000405,MEDIUM,61.82,REVIEW,True,True,LOW,Requires manual verification
APP000411,MEDIUM,68.12,REVIEW,True,True,LOW,Requires manual verification
APP000423,MEDIUM,70.72,REVIEW,True,True,LOW,Requires manual verification
APP000424,MEDIUM,66.81,REVIEW,True,True,LOW,Requires manual verification
APP000449,MEDIUM,71.58,REVIEW,True,True,LOW,Requires manual verification
APP000454,MEDIUM,64.03,REVIEW,True,True,LOW,Requires manual verification
APP000461,MEDIUM,60.47,REVIEW,True,True,LOW,Requires manual verification
APP000468,MEDIUM,60.86,REVIEW,True,True,LOW,Requires manual verification
APP000480,MEDIUM,67.03,REVIEW,True,True,LOW,Requires manual verification
APP000486,MEDIUM,73.16,REVIEW,True,True,LOW,Requires manual verification
APP000507,MEDIUM,71.35,REVIEW,True,True,LOW,Requires manual verification
APP000509,MEDIUM,73.99,REVIEW,True,True,LOW,Requires manual verification
APP000512,MEDIUM,67.43,REVIEW,True,True,LOW,Requires manual verification
APP000514,MEDIUM,65.75,REVIEW,True,True,LOW,Requires manual verification
APP000519,MEDIUM,72.31,REVIEW,True,True,LOW,Requires manual verification
APP000525,MEDIUM,61.81,REVIEW,True,True,LOW,Requires manual verification
APP000530,MEDIUM,62.61,REVIEW,True,True,LOW,Requires manual verification
APP000533,MEDIUM,69.54,REVIEW,True,True,LOW,Requires manual verification
APP000535,MEDIUM,73.04,REVIEW,True,True,LOW,Requires manual verification
APP000549,MEDIUM,74.6,REVIEW,True,True,LOW,Requires manual verification
APP000590,MEDIUM,72.03,REVIEW,True,True,LOW,Requires manual verification
APP000598,MEDIUM,72.76,REVIEW,True,True,LOW,Requires manual verification
APP000609,MEDIUM,65.49,REVIEW,True,True,LOW,Requires manual verification
APP000625,MEDIUM,72.84,REVIEW,True,True,LOW,Requires manual verification
APP000642,MEDIUM,72.25,REVIEW,True,True,LOW,Requires manual verification
APP000654,MEDIUM,70.96,REVIEW,True,True,LOW,Requires manual verification
APP000665,MEDIUM,66.67,REVIEW,True,True,LOW,Requires manual verification
APP000669,MEDIUM,73.65,REVIEW,True,True,LOW,Requires manual verification
APP000689,MEDIUM,70.27,REVIEW,True,True,LOW,Requires manual verification
APP000690,LOW,71.98,REVIEW,True,True,LOW,Requires manual verification
APP000699,MEDIUM,65.95,REVIEW,True,True,LOW,Requires manual verification
APP000716,MEDIUM,67.1,REVIEW,True,True,LOW,Requires manual verification
APP000719,MEDIUM,65.6,REVIEW,True,True,LOW,Requires manual verification
APP000721,MEDIUM,63.32,REVIEW,True,True,LOW,Requires manual verification
APP000731,MEDIUM,63.26,REVIEW,True,True,LOW,Requires manual verification
APP000735,MEDIUM,73.0,REVIEW,True,True,LOW,Requires manual verification
APP000737,MEDIUM,67.89,REVIEW,True,True,LOW,Requires manual verification
APP000740,MEDIUM,67.57,REVIEW,True,True,LOW,Requires manual verification
APP000749,LOW,72.78,REVIEW,True,True,LOW,Requires manual verification
APP000751,MEDIUM,70.22,REVIEW,True,True,LOW,Requires manual verification
APP000765,MEDIUM,64.36,REVIEW,True,True,LOW,Requires manual verification
APP000770,MEDIUM,71.46,REVIEW,True,True,LOW,Requires manual verification
APP000783,MEDIUM,69.94,REVIEW,True,True,LOW,Requires manual verification
APP000793,MEDIUM,71.76,REVIEW,True,True,LOW,Requires manual verification
APP000806,MEDIUM,69.54,REVIEW,True,True,LOW,Requires manual verification
APP000820,MEDIUM,61.43,REVIEW,True,True,LOW,Requires manual verification
APP000844,MEDIUM,65.06,REVIEW,True,True,LOW,Requires manual verification
APP000852,MEDIUM,65.79,REVIEW,True,True,LOW,Requires manual verification
APP000864,MEDIUM,71.72,REVIEW,True,True,LOW,Requires manual verification
APP000871,MEDIUM,72.77,REVIEW,True,True,LOW,Requires manual verification
APP000877,MEDIUM,72.0,REVIEW,True,True,LOW,Requires manual verification
APP000886,MEDIUM,67.32,REVIEW,True,True,LOW,Requires manual verification
APP000904,MEDIUM,73.79,REVIEW,True,True,LOW,Requires manual verification
APP000940,MEDIUM,65.01,REVIEW,True,True,LOW,Requires manual verification
APP000966,MEDIUM,74.92,REVIEW,True,True,LOW,Requires manual verification
APP000968,LOW,72.57,REVIEW,True,True,LOW,Requires manual verification
APP000979,LOW,65.13,REVIEW,True,True,LOW,Requires manual verification
APP000983,LOW,69.69,REVIEW,True,True,LOW,Requires manual verification
APP000987,MEDIUM,74.75,REVIEW,True,True,LOW,Requires manual verification
APP000998,MEDIUM,66.89,REVIEW,True,True,LOW,Requires manual verification
