application_id,declared_income,documented_income,mismatch_percentage,validation_status
APP000107,33229,29333,0.1172469830569683,FAIL
APP000108,96448,116074,0.2034878898473789,FAIL
APP000110,100754,125199,0.24262064037159814,FAIL
APP000111,58664,51293,0.12564775671621436,FAIL
APP000114,111089,97165,0.12534094284762667,FAIL
APP000116,78228,93042,0.189369535204786,FAIL
APP000118,139465,173477,0.2438748072993224,FAIL
APP000120,228745,282292,0.23409036263087718,FAIL
APP000121,107770,121942,0.1315022733599332,FAIL
APP000122,137331,108714,0.20837975402494702,FAIL
APP000123,171549,209108,0.2189403610630199,FAIL
APP000124,232216,206152,0.11224032797051021,FAIL
APP000126,188441,209254,0.11044836314814717,FAIL
APP000127,35605,27912,0.21606515938772644,FAIL
APP000129,236542,201419,0.14848525843190638,FAIL
APP000130,134644,105045,0.21983155580642286,FAIL
APP000131,242972,289368,0.1909520438569053,FAIL
APP000132,67645,51944,0.23210880331140513,FAIL
APP000133,199207,238778,0.19864261798029187,FAIL
APP000134,58484,49372,0.1558032966281376,FAIL
APP000135,78745,62751,0.20311130865451774,FAIL
APP000138,56880,45050,0.2079817158931083,FAIL
APP000139,179563,216692,0.20677422408848148,FAIL
APP000140,245842,212163,0.13699449239755615,FAIL
APP000141,124366,145506,0.16998214946207163,FAIL
APP000142,82193,95639,0.16359057340649447,FAIL
APP000144,88425,103029,0.16515691263782867,FAIL
APP000145,103809,90621,0.12704100800508628,FAIL
APP000146,95170,71668,0.2469475675107702,FAIL
APP000149,180734,151517,0.16165746345457965,FAIL
APP000152,74670,90243,0.20855765367617518,FAIL
APP000154,63581,77940,0.22583790755099795,FAIL
APP000155,108044,93669,0.1330476472548221,FAIL
APP000159,56683,65420,0.15413792495104353,FAIL
APP000162,114471,137556,0.20166679770422202,FAIL
APP000167,189523,212007,0.11863467758530627,FAIL
APP000169,143209,110906,0.22556543234014623,FAIL
APP000171,174789,143054,0.18156176876119207,FAIL
APP000174,213496,255541,0.19693577397234607,FAIL
APP000176,158809,192744,0.21368436297690938,FAIL
APP000180,45744,54765,0.1972061909758657,FAIL
APP000181,98773,119391,0.2087412552013202,FAIL
APP000183,129545,161616,0.24756648268941295,FAIL
APP000184,229320,256687,0.11933978719693006,FAIL
APP000185,126895,141323,0.11370030340044919,FAIL
APP000187,66989,56780,0.15239815492095718,FAIL
APP000188,77976,68770,0.11806196778495948,FAIL
APP000190,56198,66905,0.19052279440549486,FAIL
APP000192,72258,59662,0.1743197984998201,FAIL
APP000195,116147,96412,0.16991398830792012,FAIL
APP000196,158114,127284,0.1949858962520713,FAIL
APP000200,145018,120095,0.17186142409907734,FAIL
APP000201,138362,104407,0.2454069759037886,FAIL
APP000203,98002,77444,0.2097712291585886,FAIL
APP000205,89469,69924,0.21845555443784997,FAIL
APP000206,100719,89258,0.11379183669416892,FAIL
APP000208,120028,141959,0.18271569967007698,FAIL
APP000212,176726,205723,0.16407885653497506,FAIL
APP000213,32430,24553,0.24289238359543633,FAIL
APP000214,56337,63331,0.1241457656602233,FAIL
APP000216,179276,149973,0.16345188424552087,FAIL
APP000218,185778,150086,0.19212177975863665,FAIL
APP000219,36516,43623,0.1946270128162997,FAIL
APP000220,120202,101611,0.15466464784279796,FAIL
APP000221,65471,78376,0.19711017091536712,FAIL
APP000225,116042,139945,0.20598576377518485,FAIL
APP000227,171426,196206,0.14455216828252423,FAIL
APP000228,199273,157466,0.20979761432808258,FAIL
APP000229,192075,151730,0.21004815827150852,FAIL
APP000230,200849,161305,0.1968842264586829,FAIL
APP000231,212731,182832,0.14054839210082218,FAIL
APP000232,219696,269577,0.2270455538562377,FAIL
APP000234,80378,69130,0.1399387892209311,FAIL
APP000235,65959,77780,0.17921739262268985,FAIL
APP000236,85648,97108,0.13380347468709136,FAIL
APP000237,244680,285569,0.16711214647703124,FAIL
APP000238,110254,83818,0.23977361365574038,FAIL
APP000242,138609,105527,0.23867137054592413,FAIL
APP000243,57406,67315,0.1726126188900115,FAIL
APP000244,160427,142561,0.11136529387197916,FAIL
APP000245,89886,78782,0.12353425450014463,FAIL
APP000248,236246,201182,0.148421560576687,FAIL
APP000249,50956,41740,0.180861920087919,FAIL
APP000251,228524,200230,0.12381194097775289,FAIL
APP000254,25693,20419,0.2052699178764644,FAIL
APP000257,77896,90646,0.1636797781657595,FAIL
APP000266,56869,67363,0.18452935694315004,FAIL
APP000267,210977,184391,0.1260137360944558,FAIL
APP000269,221972,169735,0.23533148325013967,FAIL
APP000272,134017,148901,0.11106053709604005,FAIL
APP000273,61020,48266,0.20901343821697804,FAIL
APP000275,51008,45553,0.10694400878293601,FAIL
APP000278,194458,163768,0.15782328317682995,FAIL
APP000279,87162,102192,0.1724375301163351,FAIL
APP000281,37055,32963,0.11043044123600054,FAIL
APP000283,61879,74257,0.20003555325716318,FAIL
APP000285,183460,224448,0.223416548566445,FAIL
APP000286,53650,64253,0.1976328052190121,FAIL
APP000287,149101,183997,0.23404269589070495,FAIL
APP000288,236107,274848,0.16408238637566866,FAIL
APP000290,139793,116124,0.16931462948788567,FAIL
APP000292,131910,118615,0.1007884163444773,FAIL
APP000294,200688,235084,0.1713904169656382,FAIL
APP000295,51726,61272,0.18454935622317598,FAIL
APP000296,138826,166938,0.20249809113566622,FAIL
APP000301,40837,51027,0.249528613757132,FAIL
APP000302,123267,105446,0.14457235107530808,FAIL
APP000305,59949,48559,0.18999482893793057,FAIL
APP000307,79292,88680,0.11839782071331281,FAIL
APP000309,54232,63053,0.16265304617200177,FAIL
APP000310,52714,62910,0.19342110255340136,FAIL
APP000311,98493,120940,0.22790452113348156,FAIL
APP000314,154568,121811,0.21192614253920605,FAIL
APP000315,60045,69329,0.15461737030560413,FAIL
APP000320,76882,91222,0.18651960146718347,FAIL
APP000323,174057,203455,0.1688986941059538,FAIL
APP000324,97828,108690,0.11103160649302858,FAIL
APP000332,205055,243240,0.1862183316671137,FAIL
APP000333,163844,201366,0.22901052220404775,FAIL
APP000334,48326,37714,0.21959193808715805,FAIL
APP000335,125577,143728,0.14454079966872915,FAIL
APP000337,219046,245048,0.11870565999835651,FAIL
APP000339,111499,131378,0.17828859451654275,FAIL
APP000340,129548,161122,0.2437243338376509,FAIL
APP000342,94171,76778,0.18469592549723376,FAIL
APP000344,133452,104939,0.21365734496298294,FAIL
APP000345,87033,70390,0.1912263164546781,FAIL
APP000348,142562,113793,0.2017999186318935,FAIL
APP000349,126731,156613,0.23579076942500257,FAIL
APP000350,232796,191849,0.17589219746043747,FAIL
APP000353,128491,112322,0.12583760730323523,FAIL
APP000356,67799,74891,0.10460331273322615,FAIL
APP000360,48013,36776,0.23404078062191488,FAIL
APP000363,107103,118631,0.10763470677758794,FAIL
APP000365,50525,60308,0.1936269173676398,FAIL
APP000371,83244,72278,0.13173321800970642,FAIL
APP000373,139956,124074,0.11347852182114379,FAIL
APP000374,100935,115915,0.14841234457819388,FAIL
APP000378,117685,143539,0.2196881505714407,FAIL
APP000379,131065,150584,0.1489261053675657,FAIL
APP000380,58536,72043,0.23074689080224137,FAIL
APP000381,30219,34818,0.15218902015288394,FAIL
APP000383,72508,83758,0.1551552932090252,FAIL
APP000385,48700,43620,0.10431211498973306,FAIL
APP000390,151481,182833,0.2069698510044164,FAIL
APP000391,181985,217751,0.19653268126493942,FAIL
APP000395,58960,73180,0.24118046132971507,FAIL
APP000398,39836,34344,0.13786524751481072,FAIL
APP000399,174955,206158,0.17834871824183363,FAIL
APP000400,52924,65370,0.23516740987075807,FAIL
APP000401,236895,290123,0.2246902636189029,FAIL
APP000405,45694,51442,0.12579332078609884,FAIL
APP000406,129632,147232,0.13576894593927424,FAIL
APP000407,77929,87655,0.12480591307472186,FAIL
APP000409,35055,42748,0.21945514191984025,FAIL
APP000410,71800,85498,0.19077994428969358,FAIL
APP000411,81532,101739,0.24784133837021047,FAIL
APP000412,52840,58803,0.11285011355034065,FAIL
APP000413,214699,182848,0.14835187867665894,FAIL
APP000414,188660,158201,0.16144916781511714,FAIL
APP000415,241576,273296,0.1313044342153194,FAIL
APP000418,248266,206999,0.16622090821940982,FAIL
APP000419,203396,172035,0.15418690633050797,FAIL
APP000423,220095,167729,0.23792453258820054,FAIL
APP000424,49011,37040,0.24425129052661648,FAIL
APP000425,195202,214915,0.10098769479820903,FAIL
APP000429,107835,123717,0.1472805675337321,FAIL
APP000430,160558,138843,0.13524707582306705,FAIL
APP000431,80076,70484,0.11978620310704831,FAIL
APP000432,85729,101185,0.18028905037968482,FAIL
APP000434,206551,251496,0.21759759090975112,FAIL
APP000435,216436,176505,0.18449333752240848,FAIL
APP000438,120931,148065,0.22437588376842993,FAIL
APP000439,98424,83139,0.15529748841745916,FAIL
APP000441,176402,203927,0.1560356458543554,FAIL
APP000442,54341,67176,0.2361936659244401,FAIL
APP000444,25680,22635,0.1185747663551402,FAIL
APP000447,92712,106686,0.15072482526533781,FAIL
APP000448,202255,229031,0.13238733282242712,FAIL
APP000450,72737,82199,0.1300851011177255,FAIL
APP000454,110409,88219,0.20097999257306923,FAIL
APP000455,157508,128535,0.18394621225588542,FAIL
APP000456,56536,47179,0.1655051648507146,FAIL
APP000457,148783,177158,0.19071399286208773,FAIL
APP000459,152692,134280,0.12058261074581511,FAIL
APP000465,38409,30878,0.19607383686115235,FAIL
APP000466,36060,31973,0.11333887964503606,FAIL
APP000468,178442,196816,0.10296903195436052,FAIL
APP000470,88772,76597,0.1371491010679043,FAIL
APP000471,243854,205338,0.157946968267898,FAIL
APP000472,50914,60524,0.18874965628314413,FAIL
APP000474,44030,50529,0.14760390642743584,FAIL
APP000477,72451,86120,0.18866544285103035,FAIL
APP000478,189885,220362,0.16050240935302945,FAIL
APP000479,164522,188701,0.14696514751826503,FAIL
APP000480,158685,123004,0.2248542710401109,FAIL
APP000481,228779,277043,0.21096341884526115,FAIL
APP000483,48674,37486,0.2298557751571681,FAIL
APP000486,28457,33307,0.170432582492884,FAIL
APP000487,129931,159752,0.2295141267288022,FAIL
APP000489,71173,56798,0.2019726581709356,FAIL
APP000493,234979,207477,0.11704024614965593,FAIL
APP000494,49553,59464,0.2000080721651565,FAIL
APP000496,58312,50015,0.14228632185484977,FAIL
APP000498,58499,71982,0.23048257235166414,FAIL
APP000499,116763,139918,0.19830768308453878,FAIL
APP000501,60951,71397,0.17138357040901708,FAIL
APP000503,89601,109497,0.22205109317976363,FAIL
APP000504,71767,85274,0.18820627865174802,FAIL
APP000505,52535,63916,0.2166365280289331,FAIL
APP000506,229770,272083,0.18415371893632762,FAIL
APP000507,29783,36677,0.23147433099419132,FAIL
APP000510,95518,118561,0.2412424883268075,FAIL
APP000511,108009,134765,0.2477200973992908,FAIL
APP000512,82212,94044,0.14392059553349876,FAIL
APP000513,57125,69279,0.21276148796498906,FAIL
APP000514,196871,168785,0.1426619461474773,FAIL
APP000517,52447,61493,0.17247888344423895,FAIL
APP000518,159020,175941,0.10640799899383725,FAIL
APP000519,176530,153394,0.13105987650824222,FAIL
APP000520,48398,54501,0.12610025207653208,FAIL
APP000523,113199,128052,0.1312114064611878,FAIL
APP000528,135559,149202,0.10064252465716035,FAIL
APP000530,107894,130446,0.2090199640387788,FAIL
APP000532,177985,142786,0.19776385650476164,FAIL
APP000533,196968,172111,0.126198164168799,FAIL
APP000535,146215,182341,0.2470745135588004,FAIL
APP000536,32530,38326,0.178173993237012,FAIL
APP000538,48884,41251,0.1561451599705425,FAIL
APP000539,120023,139123,0.15913616556826607,FAIL
APP000540,236750,284955,0.20361140443505807,FAIL
APP000541,215601,163411,0.24206752287790873,FAIL
APP000544,47337,58143,0.22827809113378542,FAIL
APP000545,26523,31122,0.17339667458432304,FAIL
APP000546,176381,157615,0.10639467969906055,FAIL
APP000549,224113,198538,0.11411653942430827,FAIL
APP000550,40067,32406,0.19120473207377642,FAIL
APP000553,76432,90261,0.1809320703370316,FAIL
APP000554,74184,82350,0.11007764477515367,FAIL
APP000556,143576,118742,0.172967626901432,FAIL
APP000558,164441,140912,0.1430847538022756,FAIL
APP000559,138013,172090,0.2469115228275597,FAIL
APP000560,149648,166988,0.11587191275526569,FAIL
APP000565,79715,60752,0.23788496518848398,FAIL
APP000566,81759,64436,0.2118788145647574,FAIL
APP000570,147616,112782,0.2359771298504227,FAIL
APP000572,43175,51321,0.1886740011580776,FAIL
APP000574,47590,37943,0.20271065349863418,FAIL
APP000575,72536,62708,0.13549134223006506,FAIL
APP000576,104305,89181,0.1449978428646757,FAIL
APP000578,125658,98899,0.21295102580018782,FAIL
APP000580,114347,93117,0.18566293824936378,FAIL
APP000581,234230,285162,0.217444392264014,FAIL
APP000586,56062,61864,0.10349256180657129,FAIL
APP000587,198764,165590,0.16690145096697592,FAIL
APP000589,124838,94942,0.23947836395969177,FAIL
APP000590,53810,44133,0.17983646162423342,FAIL
APP000592,174405,214701,0.2310484217768986,FAIL
APP000597,104487,81542,0.2195966962397236,FAIL
APP000598,237794,205024,0.13780835513091164,FAIL
APP000599,163630,197734,0.20842143861150156,FAIL
APP000601,57802,69729,0.20634234109546382,FAIL
APP000603,115511,142253,0.23151041892114171,FAIL
APP000611,150247,120460,0.19825354250001664,FAIL
APP000612,219526,169872,0.22618733088563542,FAIL
APP000613,215954,248158,0.14912435055613696,FAIL
APP000616,215763,189938,0.11969151337346996,FAIL
APP000618,213875,169829,0.2059427235534775,FAIL
APP000621,70873,78319,0.10506116574718158,FAIL
APP000622,43853,33494,0.23622101110528357,FAIL
APP000623,183085,146122,0.2018898325914193,FAIL
APP000624,72207,79501,0.1010151370365754,FAIL
APP000626,125834,103752,0.17548516299251396,FAIL
APP000627,189714,161416,0.14916136921892956,FAIL
APP000628,148972,167862,0.12680235211986146,FAIL
APP000629,214053,177764,0.1695327792649484,FAIL
APP000630,133508,148040,0.10884740989304012,FAIL
APP000631,142520,160690,0.12749087847319673,FAIL
APP000633,126120,99149,0.21385188709165873,FAIL
APP000634,57755,71153,0.2319799151588607,FAIL
APP000637,57619,50194,0.1288637428625974,FAIL
APP000640,44196,35950,0.18657797085709113,FAIL
APP000641,206481,160092,0.22466473912853968,FAIL
APP000643,92940,76320,0.1788250484183344,FAIL
APP000644,89890,69210,0.23005896095227502,FAIL
APP000647,120950,146375,0.21021083092186854,FAIL
APP000648,123260,105228,0.1462923900697712,FAIL
APP000649,75222,64212,0.1463667544069554,FAIL
APP000650,79040,88890,0.12462044534412955,FAIL
APP000651,112702,97208,0.13747759578357083,FAIL
APP000654,96196,80801,0.16003783941120212,FAIL
APP000655,222760,196101,0.11967588435984916,FAIL
APP000660,120617,93737,0.22285415820323834,FAIL
APP000661,29389,36424,0.23937527646398313,FAIL
APP000662,50676,59220,0.1686005209566659,FAIL
APP000663,160243,191442,0.19469805233301923,FAIL
APP000668,244114,215666,0.11653571691914433,FAIL
APP000669,109081,129180,0.18425757006261403,FAIL
APP000673,88783,73355,0.1737720059020308,FAIL
APP000674,52519,46031,0.12353624402597155,FAIL
APP000679,95996,110024,0.1461310887953665,FAIL
APP000682,91650,105100,0.14675395526459356,FAIL
APP000684,201306,223038,0.10795505350064082,FAIL
APP000686,52941,61521,0.16206720689068962,FAIL
APP000687,241285,280967,0.16446111444971714,FAIL
APP000688,136194,117873,0.13452134455262346,FAIL
APP000691,95266,108776,0.14181344865954276,FAIL
APP000692,71321,53879,0.24455630179049648,FAIL
APP000699,186954,206546,0.10479583212982872,FAIL
APP000702,73618,82020,0.11412969654160668,FAIL
APP000703,172798,200533,0.16050532992280003,FAIL
APP000705,163213,184875,0.1327222708975388,FAIL
APP000708,146816,167931,0.14381947471665213,FAIL
APP000710,81865,94115,0.1496365968362548,FAIL
APP000712,209091,175607,0.16014079993878264,FAIL
APP000713,217409,245814,0.13065236489749735,FAIL
APP000715,34422,29751,0.13569810005229213,FAIL
APP000716,206448,155374,0.24739401689529567,FAIL
APP000718,185374,158196,0.14661171469569625,FAIL
APP000720,130602,159616,0.22215586285049232,FAIL
APP000721,28394,23938,0.15693456364020567,FAIL
APP000722,121256,104693,0.13659530250049481,FAIL
APP000723,99989,89527,0.10463150946604126,FAIL
APP000724,247568,205267,0.17086618625993666,FAIL
APP000725,53406,64133,0.20085758154514474,FAIL
APP000728,99897,80917,0.18999569556643342,FAIL
APP000730,95698,117837,0.2313423478024619,FAIL
APP000731,44331,38056,0.1415488033204755,FAIL
APP000733,103715,114936,0.10819071493997975,FAIL
APP000734,107464,120318,0.1196121491848433,FAIL
APP000738,91425,104136,0.13903199343724365,FAIL
APP000741,100153,116132,0.1595458947809851,FAIL
APP000745,59771,65960,0.1035451975038062,FAIL
APP000746,111234,127439,0.14568387363575885,FAIL
APP000748,56333,63393,0.12532618536204357,FAIL
APP000750,45639,53521,0.17270317053397313,FAIL
APP000753,86332,74493,0.1371333920214984,FAIL
APP000754,195434,216458,0.10757595914733363,FAIL
APP000756,25885,31117,0.20212478269267917,FAIL
APP000760,240463,295266,0.22790616435792616,FAIL
APP000765,113930,135684,0.19094180637233388,FAIL
APP000767,106866,86129,0.19404675013568395,FAIL
APP000773,53490,62579,0.16991961114226958,FAIL
APP000776,69904,61728,0.11696040283817807,FAIL
APP000777,55470,45493,0.17986298900306472,FAIL
APP000779,181167,159795,0.11796850419778436,FAIL
APP000780,114170,127966,0.12083734781466235,FAIL
APP000781,138911,155402,0.11871630036498189,FAIL
APP000783,166550,144558,0.13204443110177125,FAIL
APP000788,240554,268456,0.1159905883917956,FAIL
APP000789,57678,64661,0.12106869170220881,FAIL
APP000790,217942,248244,0.13903699149314955,FAIL
APP000792,68346,55092,0.19392502853129664,FAIL
APP000793,145175,124084,0.14527983468228,FAIL
APP000797,67215,57483,0.14478910957375585,FAIL
APP000798,100419,115753,0.1527001862197393,FAIL
APP000799,51979,39005,0.24960080032320744,FAIL
APP000800,106755,119437,0.11879537258208046,FAIL
APP000803,128384,152001,0.18395594466600199,FAIL
APP000804,103168,125489,0.21635584677419356,FAIL
APP000805,78742,96586,0.2266134972441645,FAIL
APP000808,94162,75194,0.2014400713663686,FAIL
APP000810,248658,192041,0.22769024121484127,FAIL
APP000811,73373,56243,0.23346462595232578,FAIL
APP000813,41898,48037,0.14652250704090888,FAIL
APP000815,161095,193915,0.20373071789937613,FAIL
APP000816,187289,224235,0.1972673248295415,FAIL
APP000820,124265,109328,0.12020279241942623,FAIL
APP000822,113997,89033,0.218988218988219,FAIL
APP000823,104290,87260,0.16329465912359767,FAIL
APP000824,164083,128408,0.21742045184449332,FAIL
APP000825,135991,155940,0.14669353118956402,FAIL
APP000829,38450,45695,0.18842652795838752,FAIL
APP000830,90316,73730,0.1836440940697108,FAIL
APP000831,232609,277711,0.19389619490217488,FAIL
APP000833,177035,195979,0.10700708899370182,FAIL
APP000835,150232,112686,0.24992012354225465,FAIL
APP000836,182295,143425,0.21322581529937737,FAIL
APP000838,163901,199330,0.21616097522284794,FAIL
APP000839,236812,265210,0.11991790956539365,FAIL
APP000840,180945,138535,0.23438061289342066,FAIL
APP000843,176689,209549,0.18597648976450146,FAIL
APP000844,41698,48992,0.17492445680848,FAIL
APP000847,57659,68881,0.19462703133942663,FAIL
APP000850,100290,120234,0.19886329644032305,FAIL
APP000855,98803,116911,0.1832737872331812,FAIL
APP000857,137596,114050,0.17112416058606356,FAIL
APP000859,88835,74826,0.15769685371756628,FAIL
APP000860,91980,112948,0.2279626005653403,FAIL
APP000862,241977,208716,0.13745521268550318,FAIL
APP000863,201764,224656,0.11345928907039908,FAIL
APP000865,220213,274756,0.24768292516790563,FAIL
APP000870,162362,202157,0.24510045453985538,FAIL
APP000871,184149,220239,0.19598260104589219,FAIL
APP000872,79874,95197,0.19183964744472545,FAIL
APP000875,193181,172986,0.10453926628395133,FAIL
APP000876,83401,65731,0.21186796321387033,FAIL
APP000877,216734,174406,0.19529930698459863,FAIL
APP000878,219862,253595,0.15342805941909016,FAIL
APP000879,159101,193627,0.21700680699681335,FAIL
APP000880,177363,207670,0.1708755490152963,FAIL
APP000884,117371,142538,0.21442264273116868,FAIL
APP000886,64348,71544,0.11182942748803382,FAIL
APP000888,104158,85078,0.18318324084563836,FAIL
APP000890,59771,50574,0.1538706061467936,FAIL
APP000891,176300,153653,0.12845717526942713,FAIL
APP000898,154190,127604,0.17242363317984305,FAIL
APP000900,118046,146720,0.24290530810023211,FAIL
APP000902,113384,136143,0.20072497001340578,FAIL
APP000904,59797,46476,0.22277037309564024,FAIL
APP000910,54879,46922,0.144991709032599,FAIL
APP000911,38246,29519,0.2281807247816765,FAIL
APP000915,28574,23961,0.16144047035766781,FAIL
APP000917,120815,145719,0.20613334436949055,FAIL
APP000918,206465,255252,0.23629670888528323,FAIL
APP000919,91006,110753,0.21698569325099443,FAIL
APP000920,133547,158155,0.18426471579294182,FAIL
APP000922,61437,46569,0.2420040041017628,FAIL
APP000923,96847,112786,0.16457918159571283,FAIL
APP000924,97801,82072,0.16082657641537407,FAIL
APP000926,102765,81137,0.21046075998637667,FAIL
APP000928,165635,135082,0.18445980620038036,FAIL
APP000930,52585,40739,0.22527336692973282,FAIL
APP000935,61364,51863,0.15483019359885275,FAIL
APP000936,137083,158444,0.15582530291866972,FAIL
APP000938,58478,46552,0.20393994322651254,FAIL
APP000939,203342,162697,0.19988492293771085,FAIL
APP000940,237308,294345,0.24035009354931144,FAIL
APP000942,130799,157311,0.20269268113670594,FAIL
APP000943,199837,175674,0.12091354453879913,FAIL
APP000944,184459,223386,0.21103334616364613,FAIL
APP000948,205619,246685,0.19971889757269512,FAIL
APP000950,174323,206015,0.18180045088714628,FAIL
APP000952,61374,69220,0.127839150128719,FAIL
APP000953,139152,158622,0.13991893756467746,FAIL
APP000954,154590,175147,0.13297755352868879,FAIL
APP000957,102228,116216,0.13683139648628556,FAIL
APP000960,163958,129699,0.208949853011137,FAIL
APP000964,77198,62712,0.18764734837690095,FAIL
APP000965,52020,63705,0.22462514417531718,FAIL
APP000969,51708,44003,0.14900982439854568,FAIL
APP000971,123974,154571,0.24680174875377095,FAIL
APP000972,168638,141798,0.15915748526429394,FAIL
APP000976,32159,39470,0.22733915855592524,FAIL
APP000979,42133,51899,0.23178980846367456,FAIL
APP000980,195791,164861,0.157974574929389,FAIL
APP000981,142626,117093,0.17902065542047033,FAIL
APP000985,103390,85453,0.17348873198568526,FAIL
APP000987,237356,209076,0.11914592426566002,FAIL
APP000989,246228,220988,0.10250661988076092,FAIL
APP000990,58587,64994,0.10935873145919743,FAIL
APP000993,140523,160451,0.14181308397913509,FAIL
APP000996,224899,252149,0.12116550095820791,FAIL
APP000997,240324,264969,0.1025490587706596,FAIL
APP000999,69159,57228,0.17251550774302693,FAIL
APP001000,190542,143111,0.2489267458093229,FAIL
