application_id,name,severity,flags,confidence_score,hil_required_flag,hil_priority,notification_type,rejection_reason,missing_fields,notification_type_output,notification_text
APP000242,Amit Agarwal,LOW,INCOME_MISMATCH,89.81,False,,REJECTION,INCOME_MISMATCH,[],STATUS_UPDATE,"Dear Customer,

Your loan application (ID: APP000242) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000253,Simran Kulkarni,HIGH,HIGH_DTI|INCOME_MISMATCH,66.96,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000253) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000264,Karan Thakur,HIGH,HIGH_DTI|LOW_CREDIT_SCORE,62.93,True,HIGH,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000264) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000275,Pooja Singh,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,65.49,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000275) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000286,Gaurav Mishra,HIGH,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,True,HIGH,HIL_ESCALATION,,[],REJECTION,"Dear Customer,

Your application (ID: APP000286) is under review by our credit officer.

Priority level: HIGH

You will be notified once the review is completed.

This is a system-generated communication."
APP000297,Mohit Kulkarni,LOW,LOW_CREDIT_SCORE,83.6,True,,HIL_ESCALATION,,[],REJECTION,"Dear Customer,

Your application (ID: APP000297) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000308,Rahul Sharma,HIGH,HIGH_DTI|BANK_RISK,69.99,True,MEDIUM,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000308) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000319,Vikram Mishra,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,47.69,True,HIGH,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000319) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000341,Pooja Kulkarni,NONE,,99.58,False,,REJECTION,Policy rules,[],STATUS_UPDATE,"Dear Customer,

Your loan application (ID: APP000341) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000352,Ravi Singh,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,53.47,True,MEDIUM,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES, INCOME_MISMATCH","[""Income Proof""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000352) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000363,Swati Agarwal,HIGH,HIGH_DTI|INCOME_MISMATCH,55.91,True,HIGH,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000363) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000374,Sneha Shetty,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.45,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000374) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000385,Suresh Bansal,HIGH,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,45.73,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000385) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000396,Manish Sharma,LOW,MEDIUM_DTI,83.5,True,,HIL_ESCALATION,,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000396) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000407,Ishita Kumar,HIGH,HIGH_DTI|INCOME_MISMATCH,69.53,True,MEDIUM,HIL_ESCALATION,,[],REJECTION,"Dear Customer,

Your application (ID: APP000407) is under review by our credit officer.

Priority level: MEDIUM

You will be notified once the review is completed.

This is a system-generated communication."
APP000418,Ishita Shetty,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,36.97,True,HIGH,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000418) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000429,Rahul Bansal,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,44.78,True,HIGH,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000429) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000451,Karan Mehta,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,52.69,True,HIGH,REJECTION,"DEFAULT_HISTORY, LOW_CREDIT_SCORE, MEDIUM_DTI",[],STATUS_UPDATE,"Dear Customer,

Your loan application (ID: APP000451) has been reviewed.

We regret to inform you that your application has been declined due to:
DEFAULT_HISTORY, LOW_CREDIT_SCORE, MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000462,Gaurav Patel,MEDIUM,BANK_RISK|MEDIUM_DTI,75.01,False,,REJECTION,Policy rules violation,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000462) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000473,Meera Saxena,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,54.15,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000473) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000484,Swati Gupta,LOW,LOW_CREDIT_SCORE,82.1,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000484) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000495,Rahul Chopra,LOW,MEDIUM_DTI,91.75,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000495) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000506,Deepika Gupta,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,57.44,True,MEDIUM,HIL_ESCALATION,,[],REJECTION,"Dear Customer,

Your application (ID: APP000506) is under review by our credit officer.

Priority level: MEDIUM

You will be notified once the review is completed.

This is a system-generated communication."
APP000517,Swati Shetty,HIGH,HIGH_DTI|INCOME_MISMATCH,57.09,True,HIGH,HIL_ESCALATION,,[],REJECTION,"Dear Customer,

Your application (ID: APP000517) is under review by our credit officer.

Priority level: HIGH

You will be notified once the review is completed.

This is a system-generated communication."
APP000528,Karan Patel,HIGH,HIGH_DTI|INCOME_MISMATCH,57.27,True,HIGH,STATUS_UPDATE,,"[""Income Proof""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000528) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000539,Swati Rao,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.96,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000539) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000561,Suresh Patel,HIGH,DEFAULT_HISTORY|BANK_RISK|INCOME_MISMATCH,52.54,True,HIGH,REJECTION,Policy rules violation,[],STATUS_UPDATE,"Dear Customer,

Your loan application (ID: APP000561) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000572,Gaurav Rao,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.39,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[],STATUS_UPDATE,"Dear Customer,

Your loan application (ID: APP000572) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000583,Suresh Mishra,NONE,,97.34,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000583) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000594,Nikhil Thakur,LOW,BANK_RISK,77.05,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000594) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000605,Ritika Kulkarni,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,75.51,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000605) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000616,Swati Singh,HIGH,HIGH_DTI|INCOME_MISMATCH,59.19,True,,HIL_ESCALATION,,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000616) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000627,Nikhil Iyer,LOW,INCOME_MISMATCH,89.46,True,,HIL_ESCALATION,,[],REJECTION,"Dear Customer,

Your application (ID: APP000627) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000638,Pooja Rao,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,73.91,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000638) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000649,Rahul Chauhan,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.69,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000649) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000671,Priya Mishra,LOW,MEDIUM_DTI,90.68,False,,REJECTION,MEDIUM_DTI,[],STATUS_UPDATE,"Dear Customer,

Your loan application (ID: APP000671) has been reviewed.

We regret to inform you that your application has been declined due to:
MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000682,Abhishek Mishra,LOW,INCOME_MISMATCH,88.35,False,,REJECTION,INCOME_MISMATCH,[],STATUS_UPDATE,"Dear Customer,

Your loan application (ID: APP000682) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000693,Abhishek Singh,NONE,,85.93,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000693) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000704,Shreya Reddy,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,49.45,True,MEDIUM,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000704) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000715,Kavita Mehta,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,72.39,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000715) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000726,Simran Chopra,NONE,,99.41,True,,HIL_ESCALATION,,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000726) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000737,Kavita Mehta,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,67.89,True,LOW,HIL_ESCALATION,,[],REJECTION,"Dear Customer,

Your application (ID: APP000737) is under review by our credit officer.

Priority level: LOW

You will be notified once the review is completed.

This is a system-generated communication."
APP000748,Divya Nair,HIGH,HIGH_DTI|INCOME_MISMATCH,66.39,True,MEDIUM,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000748) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000759,Ankit Shah,HIGH,HIGH_DTI,65.84,True,MEDIUM,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000759) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000781,Swati Sharma,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.94,False,,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES, INCOME_MISMATCH",[],STATUS_UPDATE,"Dear Customer,

Your loan application (ID: APP000781) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, HIGH_ENQUIRIES, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000792,Nikhil Mehta,LOW,INCOME_MISMATCH,86.34,False,,REJECTION,Policy rules violation,"[""Income Proof""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000792) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000803,Swati Singh,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.31,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000803) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000814,Rohan Pillai,HIGH,HIGH_DTI|INCOME_MISMATCH,56.41,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000814) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000825,Divya Mishra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.72,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000825) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000836,Kunal Gupta,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.35,True,HIGH,HIL_ESCALATION,,[],REJECTION,"Dear Customer,

Your application (ID: APP000836) is under review by our credit officer.

Priority level: HIGH

You will be notified once the review is completed.

This is a system-generated communication."
APP000847,Swati Nair,HIGH,HIGH_DTI|INCOME_MISMATCH,69.5,True,,HIL_ESCALATION,,[],REJECTION,"Dear Customer,

Your application (ID: APP000847) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000858,Meera Shetty,LOW,MEDIUM_DTI,82.57,False,,STATUS_UPDATE,,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000858) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000869,Aisha Iyer,LOW,MEDIUM_DTI,80.82,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000869) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000891,Nisha Menon,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.39,False,,REJECTION,Policy rules violation,[],STATUS_UPDATE,"Dear Customer,

Your loan application (ID: APP000891) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000902,Kunal Menon,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,46.54,True,HIGH,REJECTION,"DEFAULT_HISTORY, LOW_CREDIT_SCORE, INCOME_MISMATCH",[],STATUS_UPDATE,"Dear Customer,

Your loan application (ID: APP000902) has been reviewed.

We regret to inform you that your application has been declined due to:
DEFAULT_HISTORY, LOW_CREDIT_SCORE, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000913,Shreya Malhotra,HIGH,DEFAULT_HISTORY,71.95,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000913) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000924,Aisha Verma,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.76,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000924) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000935,Sakshi Iyer,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.33,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000935) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000946,Vikram Malhotra,HIGH,HIGH_DTI,69.14,True,MEDIUM,HIL_ESCALATION,,[],REJECTION,"Dear Customer,

Your application (ID: APP000946) is under review by our credit officer.

Priority level: MEDIUM

You will be notified once the review is completed.

This is a system-generated communication."
APP000957,Ishita Chauhan,LOW,INCOME_MISMATCH,87.86,True,,HIL_ESCALATION,,[],REJECTION,"Dear Customer,

Your application (ID: APP000957) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000968,Nisha Mishra,LOW,LOW_CREDIT_SCORE,72.57,True,LOW,STATUS_UPDATE,,"[""Income Proof""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000968) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000979,Poornima Saxena,LOW,INCOME_MISMATCH,65.13,True,LOW,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000979) is currently being processed.

We will update you shortly.

This is a system-generated communication."
