application_id,declared_income,documented_income,mismatch_percentage,validation_status
APP000179,71816,75512,0.051464854628495045,PASS
APP000186,34395,35367,0.028259921500218055,PASS
APP000191,86254,81582,0.05416560391402138,PASS
APP000194,63758,69225,0.08574610244988864,PASS
APP000197,144691,151089,0.04421836879971802,PASS
APP000198,211166,222992,0.05600333387003589,PASS
APP000199,141248,130800,0.07396918894426824,PASS
APP000207,84923,90874,0.07007524463337376,PASS
APP000209,113093,110466,0.02322867020947362,PASS
APP000210,129175,141472,0.09519643893942327,PASS
APP000211,229590,219878,0.0423014939675073,PASS
APP000215,129480,140686,0.08654618473895583,PASS
APP000217,127332,124341,0.02348977476203939,PASS
APP000222,131586,139773,0.06221786512242944,PASS
APP000223,98078,94326,0.03825526621668468,PASS
APP000224,45289,47177,0.04168782706617501,PASS
APP000226,92197,95816,0.039252904107508924,PASS
APP000233,238100,245635,0.03164636707265855,PASS
APP000246,226095,233894,0.03449434972025034,PASS
APP000256,25368,27456,0.08230842005676443,PASS
APP000258,44733,48331,0.08043279011020947,PASS
APP000261,149952,140692,0.06175309432351686,PASS
APP000262,166577,162859,0.022320008164392443,PASS
APP000263,108447,115174,0.062030300515459165,PASS
APP000264,64984,60189,0.07378739382001724,PASS
APP000265,65780,64879,0.013697172392824567,PASS
APP000268,84129,82747,0.016427153538018994,PASS
APP000271,133009,140894,0.05928170274191972,PASS
APP000274,123660,125472,0.01465308102862688,PASS
APP000276,179239,166941,0.06861229977850802,PASS
APP000277,200495,214779,0.07124367191201776,PASS
APP000280,76582,72266,0.05635789088819827,PASS
APP000282,147179,141708,0.037172422696172686,PASS
APP000289,145568,139443,0.04207655528687624,PASS
APP000297,125643,128796,0.02509491177383539,PASS
APP000299,155090,152846,0.014469017989554453,PASS
APP000300,148807,137289,0.07740227274254571,PASS
APP000303,49863,49298,0.011331047068968975,PASS
APP000304,101097,107494,0.06327586377439488,PASS
APP000306,133983,125942,0.06001507653956099,PASS
APP000308,240773,222741,0.07489211830230134,PASS
APP000313,131372,136649,0.04016837682306732,PASS
APP000317,54151,55261,0.020498236412993295,PASS
APP000318,51837,51092,0.014371973686748847,PASS
APP000321,170587,159941,0.062408038127172646,PASS
APP000325,134581,122980,0.08620087530929328,PASS
APP000326,191703,204524,0.06687949588686666,PASS
APP000327,100329,92056,0.08245871084133202,PASS
APP000328,168046,180617,0.07480689811123145,PASS
APP000330,175420,187826,0.07072169649982898,PASS
APP000331,34653,38033,0.09753845265922143,PASS
APP000336,184217,176485,0.04197223926130596,PASS
APP000338,134755,146272,0.08546621646692144,PASS
APP000341,124185,123183,0.008068607319724605,PASS
APP000343,173084,178865,0.03339996764576737,PASS
APP000346,132895,139415,0.04906128898754656,PASS
APP000347,102712,110481,0.07563867902484617,PASS
APP000351,51431,51935,0.009799537244074586,PASS
APP000357,133359,138608,0.039359923214781156,PASS
APP000362,40878,38443,0.059567493517295365,PASS
APP000366,148856,152308,0.023190197237598752,PASS
APP000368,120191,125844,0.04703347172417236,PASS
APP000370,93916,85522,0.08937774181183185,PASS
APP000372,85749,88346,0.03028606747600555,PASS
APP000375,55621,50772,0.0871793027813236,PASS
APP000376,173308,167971,0.030794885406328618,PASS
APP000382,51837,56165,0.08349248606207921,PASS
APP000384,181415,166658,0.08134388005401978,PASS
APP000387,170589,178038,0.04366635597840424,PASS
APP000388,41442,45525,0.09852323729549732,PASS
APP000389,130066,117434,0.09711992373102886,PASS
APP000392,52461,48928,0.0673452660071291,PASS
APP000393,61812,57636,0.0675596971461852,PASS
APP000394,123380,114429,0.07254822499594749,PASS
APP000396,31401,28679,0.08668513741600586,PASS
APP000397,174942,183916,0.05129700129185673,PASS
APP000402,152429,166737,0.09386665267107965,PASS
APP000404,131226,121581,0.0734991541310411,PASS
APP000408,132103,137978,0.0444728734396645,PASS
APP000420,65124,68115,0.045927768564584484,PASS
APP000421,111125,121284,0.09141957255343082,PASS
APP000422,181104,192694,0.06399637777188798,PASS
APP000427,54459,58892,0.08140068675517362,PASS
APP000436,110679,110668,9.938651415354313e-05,PASS
APP000437,130574,124304,0.04801874798964572,PASS
APP000440,75562,79818,0.05632460760699823,PASS
APP000443,198961,208154,0.04620503515764396,PASS
APP000446,217372,225592,0.03781535800379074,PASS
APP000449,34283,36513,0.065046816206283,PASS
APP000451,106888,106380,0.004752638275578175,PASS
APP000453,207194,206738,0.002200835931542419,PASS
APP000458,241207,246081,0.02020671041885186,PASS
APP000460,124040,113871,0.08198161883263463,PASS
APP000461,57082,60748,0.06422339791878351,PASS
APP000462,35276,34980,0.008390974033337113,PASS
APP000463,168495,181394,0.07655420042137749,PASS
APP000464,77058,76893,0.0021412442575722184,PASS
APP000467,126847,119190,0.060364060639983605,PASS
APP000469,157802,143731,0.08916870508612058,PASS
APP000473,183586,177999,0.030432603793317574,PASS
APP000475,201836,219180,0.08593115202441587,PASS
APP000476,138402,133820,0.03310645799916186,PASS
APP000482,99206,107791,0.08653710461060823,PASS
APP000484,187791,192078,0.022828570059268017,PASS
APP000485,117205,124288,0.060432575402073294,PASS
APP000488,57835,52997,0.08365176796057751,PASS
APP000490,112890,109718,0.02809814864026929,PASS
APP000491,100929,91011,0.0982670986535089,PASS
APP000495,146769,137919,0.060298836947856836,PASS
APP000497,55325,54835,0.008856755535472209,PASS
APP000500,100531,101050,0.005162586664809859,PASS
APP000502,193070,189344,0.019298699953384783,PASS
APP000515,69165,67971,0.017263066579917587,PASS
APP000516,182918,180450,0.013492384565761708,PASS
APP000522,90431,97871,0.0822726719819531,PASS
APP000524,41588,45449,0.09283928056170049,PASS
APP000525,30232,31156,0.030563641174914,PASS
APP000526,208215,217390,0.04406502893643589,PASS
APP000527,73245,67863,0.07347941839033381,PASS
APP000529,73672,70715,0.040137365620588554,PASS
APP000534,58210,63914,0.09799003607627556,PASS
APP000537,238557,225274,0.05568061301911074,PASS
APP000542,147112,161615,0.09858475175376584,PASS
APP000547,118238,125999,0.06563879632605422,PASS
APP000551,174972,173226,0.00997873945545573,PASS
APP000552,178473,184913,0.03608388943985925,PASS
APP000555,53611,54351,0.013803137415828842,PASS
APP000557,123425,113343,0.08168523394774155,PASS
APP000562,182608,186662,0.022200560764041005,PASS
APP000567,234126,231834,0.009789600471540965,PASS
APP000568,91140,90377,0.00837173579109063,PASS
APP000569,108334,109671,0.012341462514076836,PASS
APP000577,122926,122260,0.005417893692139987,PASS
APP000579,97173,93817,0.03453634239963776,PASS
APP000583,176666,174781,0.0106698515843456,PASS
APP000584,212281,193398,0.08895285023153274,PASS
APP000585,88885,95488,0.07428700005625247,PASS
APP000588,81219,80080,0.0140238121621788,PASS
APP000593,87074,92273,0.05970783471529963,PASS
APP000594,33299,31774,0.04579717108621881,PASS
APP000595,65267,60173,0.07804863100801324,PASS
APP000596,144664,157057,0.0856674777415252,PASS
APP000602,207046,216064,0.043555538382774844,PASS
APP000604,25517,25900,0.015009601442175804,PASS
APP000605,106433,98339,0.0760478423045484,PASS
APP000606,141074,148800,0.054765584019734324,PASS
APP000608,114326,123365,0.07906338015849414,PASS
APP000609,123548,116227,0.05925632142972772,PASS
APP000610,64860,70502,0.08698735738513722,PASS
APP000614,79087,81318,0.028209440236701355,PASS
APP000619,231828,214375,0.07528426247045224,PASS
APP000632,132252,126253,0.04536037262196413,PASS
APP000636,92429,101014,0.09288210410152657,PASS
APP000638,30275,30364,0.002939719240297275,PASS
APP000639,48607,49265,0.013537144855679223,PASS
APP000645,43663,40645,0.06912030781210636,PASS
APP000646,196684,187405,0.04717719794187631,PASS
APP000652,179319,181673,0.013127443271488242,PASS
APP000653,41323,44646,0.08041526510659923,PASS
APP000657,240948,253695,0.052903531052343244,PASS
APP000659,244131,242489,0.006725897161769706,PASS
APP000664,231826,217423,0.0621284929214152,PASS
APP000666,169211,177303,0.04782195010962644,PASS
APP000667,213238,203537,0.04549376752736379,PASS
APP000670,69928,66031,0.0557287495709873,PASS
APP000671,77421,77331,0.0011624752973999303,PASS
APP000672,49595,49347,0.005000504083072891,PASS
APP000675,218938,221259,0.010601174761804711,PASS
APP000676,55088,59219,0.0749891083357537,PASS
APP000677,81111,85148,0.04977130105657679,PASS
APP000680,117592,116985,0.005161915776583441,PASS
APP000681,222365,232448,0.04534436624468779,PASS
APP000683,41544,44366,0.06792797997304063,PASS
APP000685,50506,47209,0.06527937274779234,PASS
APP000690,57503,55259,0.03902405091908248,PASS
APP000693,129996,123806,0.047616849749223054,PASS
APP000694,113013,124136,0.09842230539849398,PASS
APP000695,43200,46127,0.06775462962962962,PASS
APP000696,97354,90920,0.06608870719230849,PASS
APP000698,119034,109787,0.07768368701379438,PASS
APP000700,121147,118233,0.0240534227013463,PASS
APP000701,171425,164880,0.03817996208254339,PASS
APP000704,216909,201350,0.07173054137910367,PASS
APP000707,136716,131238,0.040068463091371895,PASS
APP000714,79324,85560,0.07861429075689577,PASS
APP000717,73192,72810,0.005219149633839764,PASS
APP000726,89710,93731,0.04482220488239884,PASS
APP000727,214964,213854,0.00516365530972628,PASS
APP000732,164459,164009,0.00273624429189038,PASS
APP000736,247883,268543,0.0833457719972729,PASS
APP000737,66568,62075,0.0674948924408124,PASS
APP000739,57070,60260,0.05589626774137025,PASS
APP000742,198658,194420,0.02133314540567206,PASS
APP000744,52706,52407,0.005672978408530338,PASS
APP000747,238206,261831,0.09917886199340067,PASS
APP000749,172400,170387,0.011676334106728537,PASS
APP000751,91147,95530,0.04808715591297574,PASS
APP000755,238351,218238,0.08438395475580132,PASS
APP000757,176069,162392,0.07767977327070637,PASS
APP000758,147578,137679,0.06707639350038623,PASS
APP000759,185720,168781,0.09120719362481154,PASS
APP000761,242239,231225,0.045467492847972454,PASS
APP000763,143027,128748,0.09983429702084222,PASS
APP000764,70278,65961,0.061427473747118586,PASS
APP000766,166996,183541,0.09907422932285803,PASS
APP000768,63191,67973,0.07567533351268377,PASS
APP000769,58438,55515,0.050018823368356204,PASS
APP000771,201853,200293,0.00772839640728649,PASS
APP000772,191638,178126,0.070507936839249,PASS
APP000774,122732,113068,0.07874067072972005,PASS
APP000775,100390,90722,0.09630441279011853,PASS
APP000778,55473,59777,0.07758729471995385,PASS
APP000782,39863,42305,0.06125981486591576,PASS
APP000784,142191,140300,0.013299013299013299,PASS
APP000786,106171,109751,0.03371918885571389,PASS
APP000787,63687,59872,0.05990233485640711,PASS
APP000794,148346,143160,0.03495881250589837,PASS
APP000796,138942,143287,0.03127204157130313,PASS
APP000802,167808,180174,0.07369136155606407,PASS
APP000807,129743,138799,0.06979952675674217,PASS
APP000809,155886,166842,0.07028212924829683,PASS
APP000817,47211,48557,0.028510304801847026,PASS
APP000821,89775,81834,0.08845446950710109,PASS
APP000827,26631,29001,0.08899402951447562,PASS
APP000828,60247,63851,0.05982040599531927,PASS
APP000834,59415,58422,0.01671295127493057,PASS
APP000837,226582,234713,0.035885463099451856,PASS
APP000842,163706,162077,0.009950765396503488,PASS
APP000846,127894,120153,0.060526686161977886,PASS
APP000848,55642,58963,0.05968512993781676,PASS
APP000849,92553,93717,0.01257657774464361,PASS
APP000851,121412,118229,0.026216518960234574,PASS
APP000852,147212,158003,0.07330244816998614,PASS
APP000853,132675,132120,0.0041831543244771055,PASS
APP000858,207092,224905,0.08601491124717517,PASS
APP000861,241751,230939,0.044723703314567466,PASS
APP000866,221996,229761,0.0349781077136525,PASS
APP000867,222994,212568,0.04675462120057042,PASS
APP000869,157064,162062,0.03182142311414455,PASS
APP000881,75307,71002,0.05716600050460117,PASS
APP000883,96167,89125,0.07322678257614358,PASS
APP000885,107706,113251,0.05148274005162201,PASS
APP000889,219536,200545,0.08650517454995992,PASS
APP000892,129075,132442,0.026085609141971722,PASS
APP000893,242220,253427,0.04626785566840063,PASS
APP000895,34239,35125,0.0258769239755834,PASS
APP000896,117836,106384,0.09718591941342204,PASS
APP000897,94165,94518,0.0037487389157330217,PASS
APP000899,45046,43130,0.042534298272876615,PASS
APP000901,55206,55702,0.008984530666956491,PASS
APP000905,214788,225714,0.050868763618079224,PASS
APP000906,84000,79543,0.053059523809523806,PASS
APP000908,113471,114627,0.01018762503194649,PASS
APP000909,44988,42932,0.04570107584244688,PASS
APP000912,194440,189671,0.024526846327916067,PASS
APP000913,178521,165694,0.07185149086101915,PASS
APP000914,84184,85171,0.01172431816022047,PASS
APP000921,99080,89818,0.09348001614856681,PASS
APP000925,62063,56242,0.0937917922111403,PASS
APP000927,242748,256451,0.05644948671049813,PASS
APP000932,78319,84535,0.07936771409236584,PASS
APP000934,137757,141333,0.02595875345717459,PASS
APP000946,186207,176615,0.0515125639745015,PASS
APP000947,119547,124339,0.04008465289802337,PASS
APP000949,141708,147854,0.04337087532108279,PASS
APP000951,73888,80344,0.08737548722390645,PASS
APP000955,49304,45279,0.08163637838714911,PASS
APP000956,226708,229164,0.010833318630132153,PASS
APP000959,207816,221913,0.06783404550179005,PASS
APP000961,82923,83466,0.006548243551246337,PASS
APP000962,120029,123820,0.0315840338584842,PASS
APP000963,88405,95340,0.07844578926531305,PASS
APP000966,63638,67422,0.05946132813727647,PASS
APP000967,102340,99592,0.026851670900918508,PASS
APP000968,54099,51105,0.05534298231020906,PASS
APP000970,112826,105480,0.0651091060571145,PASS
APP000973,161026,164633,0.022400109299119397,PASS
APP000974,62844,65494,0.042167907835274646,PASS
APP000975,194280,194202,0.00040148239654107476,PASS
APP000977,49002,45830,0.06473205175298967,PASS
APP000982,53541,49412,0.07711846995760259,PASS
APP000983,210700,193314,0.08251542477456099,PASS
APP000984,48014,51155,0.06541841962760861,PASS
APP000986,224111,213837,0.04584335440919901,PASS
APP000988,191774,201925,0.05293209715602741,PASS
APP000991,119147,128318,0.07697214365447724,PASS
APP000992,211767,198125,0.06441985767376408,PASS
APP000994,54088,51739,0.043429226445792043,PASS
APP000995,132684,145934,0.09986132465105062,PASS
APP000998,29398,27613,0.06071841621879039,PASS
