application_id,declared_income,documented_income,mismatch_percentage,validation_status
APP000095,131406,128580,0.021505867311994886,PASS
APP000096,136921,150248,0.09733349887891558,PASS
APP000097,94328,86835,0.07943558646425239,PASS
APP000098,119478,150972,0.2635966454075227,FAIL
APP000099,40540,41173,0.015614208189442525,PASS
APP000100,52919,39995,0.24422230200873032,FAIL
APP000101,41818,34060,0.1855181979052083,FAIL
APP000102,126911,143891,0.13379454893586845,FAIL
APP000103,114308,137271,0.2008870770199811,FAIL
APP000104,139314,160800,0.15422714156509754,FAIL
APP000105,177078,199512,0.12668993324975433,FAIL
APP000106,201219,232321,0.15456790859710068,FAIL
APP000107,33229,29333,0.1172469830569683,FAIL
APP000108,96448,116074,0.2034878898473789,FAIL
APP000109,26662,34505,0.29416397869627187,FAIL
APP000110,100754,125199,0.24262064037159814,FAIL
APP000111,58664,51293,0.12564775671621436,FAIL
APP000112,89005,90365,0.01528004044716589,PASS
APP000113,125733,126687,0.007587506859774284,PASS
APP000114,111089,97165,0.12534094284762667,FAIL
APP000115,157504,152867,0.02944052214546932,PASS
APP000116,78228,93042,0.189369535204786,FAIL
APP000117,112407,140963,0.2540411184356846,FAIL
APP000118,139465,173477,0.2438748072993224,FAIL
APP000119,189775,207821,0.09509155578975102,PASS
APP000120,228745,282292,0.23409036263087718,FAIL
APP000121,107770,121942,0.1315022733599332,FAIL
APP000122,137331,108714,0.20837975402494702,FAIL
APP000123,171549,209108,0.2189403610630199,FAIL
APP000124,232216,206152,0.11224032797051021,FAIL
APP000125,130360,137308,0.05329855783982817,PASS
APP000126,188441,209254,0.11044836314814717,FAIL
APP000127,35605,27912,0.21606515938772644,FAIL
APP000128,88327,84421,0.04422203856125533,PASS
APP000129,236542,201419,0.14848525843190638,FAIL
APP000130,134644,105045,0.21983155580642286,FAIL
APP000131,242972,289368,0.1909520438569053,FAIL
APP000132,67645,51944,0.23210880331140513,FAIL
APP000133,199207,238778,0.19864261798029187,FAIL
APP000134,58484,49372,0.1558032966281376,FAIL
APP000135,78745,62751,0.20311130865451774,FAIL
APP000136,198951,143005,0.28120491980437395,FAIL
APP000137,100111,128447,0.2830458191407538,FAIL
APP000138,56880,45050,0.2079817158931083,FAIL
APP000139,179563,216692,0.20677422408848148,FAIL
APP000140,245842,212163,0.13699449239755615,FAIL
APP000141,124366,145506,0.16998214946207163,FAIL
APP000142,82193,95639,0.16359057340649447,FAIL
APP000143,241889,304009,0.2568120088139601,FAIL
APP000144,88425,103029,0.16515691263782867,FAIL
APP000145,103809,90621,0.12704100800508628,FAIL
APP000146,95170,71668,0.2469475675107702,FAIL
APP000147,59168,64003,0.08171646836127637,PASS
APP000148,75307,82774,0.0991541290982246,PASS
APP000149,180734,151517,0.16165746345457965,FAIL
APP000150,33207,31807,0.04215978558737615,PASS
APP000151,54737,69616,0.2718271004987486,FAIL
APP000152,74670,90243,0.20855765367617518,FAIL
APP000153,77848,82941,0.06542236152502312,PASS
APP000154,63581,77940,0.22583790755099795,FAIL
APP000155,108044,93669,0.1330476472548221,FAIL
APP000156,242298,241822,0.001964523025365459,PASS
APP000157,139087,150459,0.0817617750041341,PASS
APP000158,121840,118836,0.024655285620485884,PASS
APP000159,56683,65420,0.15413792495104353,FAIL
APP000160,197092,201942,0.024607797373815275,PASS
APP000161,101088,71102,0.2966326369104147,FAIL
APP000162,114471,137556,0.20166679770422202,FAIL
APP000163,149066,163225,0.09498477184602794,PASS
APP000164,229493,237114,0.03320798455726318,PASS
APP000165,169194,119612,0.29304821683984067,FAIL
APP000166,135613,125263,0.07632011680296137,PASS
APP000167,189523,212007,0.11863467758530627,FAIL
APP000168,221207,210337,0.04913949377732169,PASS
APP000169,143209,110906,0.22556543234014623,FAIL
APP000170,108843,107671,0.010767803166028132,PASS
APP000171,174789,143054,0.18156176876119207,FAIL
APP000172,42226,41516,0.016814285037654527,PASS
APP000173,115069,118285,0.02794844832231096,PASS
APP000174,213496,255541,0.19693577397234607,FAIL
APP000175,54232,38198,0.29565570143088954,FAIL
APP000176,158809,192744,0.21368436297690938,FAIL
APP000177,193891,188809,0.02621060286449603,PASS
APP000178,242272,258715,0.06786999735834104,PASS
APP000179,71816,75512,0.051464854628495045,PASS
APP000180,45744,54765,0.1972061909758657,FAIL
APP000181,98773,119391,0.2087412552013202,FAIL
APP000182,191456,246616,0.28810797258900217,FAIL
APP000183,129545,161616,0.24756648268941295,FAIL
APP000184,229320,256687,0.11933978719693006,FAIL
APP000185,126895,141323,0.11370030340044919,FAIL
APP000186,34395,35367,0.028259921500218055,PASS
APP000187,66989,56780,0.15239815492095718,FAIL
APP000188,77976,68770,0.11806196778495948,FAIL
APP000189,194513,139821,0.28117400893513544,FAIL
APP000190,56198,66905,0.19052279440549486,FAIL
APP000191,86254,81582,0.05416560391402138,PASS
APP000192,72258,59662,0.1743197984998201,FAIL
APP000193,52618,39318,0.25276521342506364,FAIL
APP000194,63758,69225,0.08574610244988864,PASS
APP000195,116147,96412,0.16991398830792012,FAIL
APP000196,158114,127284,0.1949858962520713,FAIL
APP000197,144691,151089,0.04421836879971802,PASS
APP000198,211166,222992,0.05600333387003589,PASS
APP000199,141248,130800,0.07396918894426824,PASS
APP000200,145018,120095,0.17186142409907734,FAIL
APP000201,138362,104407,0.2454069759037886,FAIL
APP000202,63367,81677,0.2889516625372828,FAIL
APP000203,98002,77444,0.2097712291585886,FAIL
APP000204,41409,30955,0.25245719529570865,FAIL
APP000205,89469,69924,0.21845555443784997,FAIL
APP000206,100719,89258,0.11379183669416892,FAIL
APP000207,84923,90874,0.07007524463337376,PASS
APP000208,120028,141959,0.18271569967007698,FAIL
APP000209,113093,110466,0.02322867020947362,PASS
APP000210,129175,141472,0.09519643893942327,PASS
APP000211,229590,219878,0.0423014939675073,PASS
APP000212,176726,205723,0.16407885653497506,FAIL
APP000213,32430,24553,0.24289238359543633,FAIL
APP000214,56337,63331,0.1241457656602233,FAIL
APP000215,129480,140686,0.08654618473895583,PASS
APP000216,179276,149973,0.16345188424552087,FAIL
APP000217,127332,124341,0.02348977476203939,PASS
APP000218,185778,150086,0.19212177975863665,FAIL
APP000219,36516,43623,0.1946270128162997,FAIL
APP000220,120202,101611,0.15466464784279796,FAIL
APP000221,65471,78376,0.19711017091536712,FAIL
APP000222,131586,139773,0.06221786512242944,PASS
APP000223,98078,94326,0.03825526621668468,PASS
APP000224,45289,47177,0.04168782706617501,PASS
APP000225,116042,139945,0.20598576377518485,FAIL
APP000226,92197,95816,0.039252904107508924,PASS
APP000227,171426,196206,0.14455216828252423,FAIL
APP000228,199273,157466,0.20979761432808258,FAIL
APP000229,192075,151730,0.21004815827150852,FAIL
APP000230,200849,161305,0.1968842264586829,FAIL
APP000231,212731,182832,0.14054839210082218,FAIL
APP000232,219696,269577,0.2270455538562377,FAIL
APP000233,238100,245635,0.03164636707265855,PASS
APP000234,80378,69130,0.1399387892209311,FAIL
APP000235,65959,77780,0.17921739262268985,FAIL
APP000236,85648,97108,0.13380347468709136,FAIL
APP000237,244680,285569,0.16711214647703124,FAIL
APP000238,110254,83818,0.23977361365574038,FAIL
APP000239,65094,83834,0.28789135711432695,FAIL
APP000240,230586,295202,0.2802251654480324,FAIL
APP000241,191582,139490,0.27190445866521906,FAIL
APP000242,138609,105527,0.23867137054592413,FAIL
APP000243,57406,67315,0.1726126188900115,FAIL
APP000244,160427,142561,0.11136529387197916,FAIL
APP000245,89886,78782,0.12353425450014463,FAIL
APP000246,226095,233894,0.03449434972025034,PASS
APP000247,130106,91997,0.292907321722288,FAIL
APP000248,236246,201182,0.148421560576687,FAIL
APP000249,50956,41740,0.180861920087919,FAIL
APP000250,211052,156936,0.2564107423762864,FAIL
APP000251,228524,200230,0.12381194097775289,FAIL
APP000252,45747,32924,0.28030253349946443,FAIL
APP000253,107417,138980,0.2938361711833323,FAIL
APP000254,25693,20419,0.2052699178764644,FAIL
APP000255,58718,43193,0.26439933240232977,FAIL
APP000256,25368,27456,0.08230842005676443,PASS
APP000257,77896,90646,0.1636797781657595,FAIL
APP000258,44733,48331,0.08043279011020947,PASS
APP000259,49154,62981,0.28129958904666963,FAIL
APP000260,134393,171945,0.2794193149940845,FAIL
APP000261,149952,140692,0.06175309432351686,PASS
APP000262,166577,162859,0.022320008164392443,PASS
APP000263,108447,115174,0.062030300515459165,PASS
APP000264,64984,60189,0.07378739382001724,PASS
APP000265,65780,64879,0.013697172392824567,PASS
APP000266,56869,67363,0.18452935694315004,FAIL
APP000267,210977,184391,0.1260137360944558,FAIL
APP000268,84129,82747,0.016427153538018994,PASS
APP000269,221972,169735,0.23533148325013967,FAIL
APP000270,145735,183581,0.2596905341887673,FAIL
APP000271,133009,140894,0.05928170274191972,PASS
APP000272,134017,148901,0.11106053709604005,FAIL
APP000273,61020,48266,0.20901343821697804,FAIL
APP000274,123660,125472,0.01465308102862688,PASS
APP000275,51008,45553,0.10694400878293601,FAIL
APP000276,179239,166941,0.06861229977850802,PASS
APP000277,200495,214779,0.07124367191201776,PASS
APP000278,194458,163768,0.15782328317682995,FAIL
APP000279,87162,102192,0.1724375301163351,FAIL
APP000280,76582,72266,0.05635789088819827,PASS
APP000281,37055,32963,0.11043044123600054,FAIL
APP000282,147179,141708,0.037172422696172686,PASS
APP000283,61879,74257,0.20003555325716318,FAIL
APP000284,212183,156212,0.2637864484902184,FAIL
APP000285,183460,224448,0.223416548566445,FAIL
APP000286,53650,64253,0.1976328052190121,FAIL
APP000287,149101,183997,0.23404269589070495,FAIL
APP000288,236107,274848,0.16408238637566866,FAIL
APP000289,145568,139443,0.04207655528687624,PASS
APP000290,139793,116124,0.16931462948788567,FAIL
APP000291,200295,255919,0.2777103771936394,FAIL
APP000292,131910,118615,0.1007884163444773,FAIL
APP000293,113181,144494,0.27666304415051995,FAIL
APP000294,200688,235084,0.1713904169656382,FAIL
APP000295,51726,61272,0.18454935622317598,FAIL
APP000296,138826,166938,0.20249809113566622,FAIL
APP000297,125643,128796,0.02509491177383539,PASS
APP000298,90246,64193,0.28868869534383795,FAIL
APP000299,155090,152846,0.014469017989554453,PASS
APP000300,148807,137289,0.07740227274254571,PASS
APP000301,40837,51027,0.249528613757132,FAIL
APP000302,123267,105446,0.14457235107530808,FAIL
APP000303,49863,49298,0.011331047068968975,PASS
APP000304,101097,107494,0.06327586377439488,PASS
APP000305,59949,48559,0.18999482893793057,FAIL
APP000306,133983,125942,0.06001507653956099,PASS
APP000307,79292,88680,0.11839782071331281,FAIL
APP000308,240773,222741,0.07489211830230134,PASS
APP000309,54232,63053,0.16265304617200177,FAIL
APP000310,52714,62910,0.19342110255340136,FAIL
APP000311,98493,120940,0.22790452113348156,FAIL
APP000312,126759,159497,0.2582696297698783,FAIL
APP000313,131372,136649,0.04016837682306732,PASS
APP000314,154568,121811,0.21192614253920605,FAIL
APP000315,60045,69329,0.15461737030560413,FAIL
APP000316,27235,35037,0.28646961630255185,FAIL
APP000317,54151,55261,0.020498236412993295,PASS
APP000318,51837,51092,0.014371973686748847,PASS
APP000319,81002,104741,0.2930668378558554,FAIL
APP000320,76882,91222,0.18651960146718347,FAIL
APP000321,170587,159941,0.062408038127172646,PASS
APP000322,209411,147730,0.2945451767099149,FAIL
APP000323,174057,203455,0.1688986941059538,FAIL
APP000324,97828,108690,0.11103160649302858,FAIL
APP000325,134581,122980,0.08620087530929328,PASS
APP000326,191703,204524,0.06687949588686666,PASS
APP000327,100329,92056,0.08245871084133202,PASS
APP000328,168046,180617,0.07480689811123145,PASS
APP000329,32504,41000,0.26138321437361556,FAIL
APP000330,175420,187826,0.07072169649982898,PASS
APP000331,34653,38033,0.09753845265922143,PASS
APP000332,205055,243240,0.1862183316671137,FAIL
APP000333,163844,201366,0.22901052220404775,FAIL
APP000334,48326,37714,0.21959193808715805,FAIL
APP000335,125577,143728,0.14454079966872915,FAIL
APP000336,184217,176485,0.04197223926130596,PASS
APP000337,219046,245048,0.11870565999835651,FAIL
APP000338,134755,146272,0.08546621646692144,PASS
APP000339,111499,131378,0.17828859451654275,FAIL
APP000340,129548,161122,0.2437243338376509,FAIL
APP000341,124185,123183,0.008068607319724605,PASS
APP000342,94171,76778,0.18469592549723376,FAIL
APP000343,173084,178865,0.03339996764576737,PASS
APP000344,133452,104939,0.21365734496298294,FAIL
APP000345,87033,70390,0.1912263164546781,FAIL
APP000346,132895,139415,0.04906128898754656,PASS
APP000347,102712,110481,0.07563867902484617,PASS
APP000348,142562,113793,0.2017999186318935,FAIL
APP000349,126731,156613,0.23579076942500257,FAIL
APP000350,232796,191849,0.17589219746043747,FAIL
APP000351,51431,51935,0.009799537244074586,PASS
APP000352,196684,142790,0.27401313782514086,FAIL
APP000353,128491,112322,0.12583760730323523,FAIL
APP000354,182099,131042,0.2803804523912817,FAIL
APP000355,155026,197288,0.2726123359952524,FAIL
APP000356,67799,74891,0.10460331273322615,FAIL
APP000357,133359,138608,0.039359923214781156,PASS
APP000358,213987,154430,0.2783206456466982,FAIL
APP000359,223369,282309,0.2638683075986372,FAIL
APP000360,48013,36776,0.23404078062191488,FAIL
APP000361,131558,94557,0.2812523753781602,FAIL
APP000362,40878,38443,0.059567493517295365,PASS
APP000363,107103,118631,0.10763470677758794,FAIL
APP000364,59516,41766,0.29823912897372135,FAIL
APP000365,50525,60308,0.1936269173676398,FAIL
APP000366,148856,152308,0.023190197237598752,PASS
APP000367,207356,152226,0.2658712552325469,FAIL
APP000368,120191,125844,0.04703347172417236,PASS
APP000369,212991,154990,0.27231667065744564,FAIL
APP000370,93916,85522,0.08937774181183185,PASS
APP000371,83244,72278,0.13173321800970642,FAIL
APP000372,85749,88346,0.03028606747600555,PASS
APP000373,139956,124074,0.11347852182114379,FAIL
APP000374,100935,115915,0.14841234457819388,FAIL
APP000375,55621,50772,0.0871793027813236,PASS
APP000376,173308,167971,0.030794885406328618,PASS
APP000377,77030,54692,0.2899909126314423,FAIL
APP000378,117685,143539,0.2196881505714407,FAIL
APP000379,131065,150584,0.1489261053675657,FAIL
APP000380,58536,72043,0.23074689080224137,FAIL
APP000381,30219,34818,0.15218902015288394,FAIL
APP000382,51837,56165,0.08349248606207921,PASS
APP000383,72508,83758,0.1551552932090252,FAIL
APP000384,181415,166658,0.08134388005401978,PASS
APP000385,48700,43620,0.10431211498973306,FAIL
APP000386,194883,138482,0.2894095431617945,FAIL
APP000387,170589,178038,0.04366635597840424,PASS
APP000388,41442,45525,0.09852323729549732,PASS
APP000389,130066,117434,0.09711992373102886,PASS
APP000390,151481,182833,0.2069698510044164,FAIL
APP000391,181985,217751,0.19653268126493942,FAIL
APP000392,52461,48928,0.0673452660071291,PASS
APP000393,61812,57636,0.0675596971461852,PASS
APP000394,123380,114429,0.07254822499594749,PASS
APP000395,58960,73180,0.24118046132971507,FAIL
APP000396,31401,28679,0.08668513741600586,PASS
APP000397,174942,183916,0.05129700129185673,PASS
APP000398,39836,34344,0.13786524751481072,FAIL
APP000399,174955,206158,0.17834871824183363,FAIL
APP000400,52924,65370,0.23516740987075807,FAIL
APP000401,236895,290123,0.2246902636189029,FAIL
APP000402,152429,166737,0.09386665267107965,PASS
APP000403,88834,65828,0.2589774185559583,FAIL
APP000404,131226,121581,0.0734991541310411,PASS
APP000405,45694,51442,0.12579332078609884,FAIL
APP000406,129632,147232,0.13576894593927424,FAIL
APP000407,77929,87655,0.12480591307472186,FAIL
APP000408,132103,137978,0.0444728734396645,PASS
APP000409,35055,42748,0.21945514191984025,FAIL
APP000410,71800,85498,0.19077994428969358,FAIL
APP000411,81532,101739,0.24784133837021047,FAIL
APP000412,52840,58803,0.11285011355034065,FAIL
APP000413,214699,182848,0.14835187867665894,FAIL
APP000414,188660,158201,0.16144916781511714,FAIL
APP000415,241576,273296,0.1313044342153194,FAIL
APP000416,97460,70865,0.27288118202339423,FAIL
APP000417,91635,115554,0.2610247176297266,FAIL
APP000418,248266,206999,0.16622090821940982,FAIL
APP000419,203396,172035,0.15418690633050797,FAIL
APP000420,65124,68115,0.045927768564584484,PASS
APP000421,111125,121284,0.09141957255343082,PASS
APP000422,181104,192694,0.06399637777188798,PASS
APP000423,220095,167729,0.23792453258820054,FAIL
APP000424,49011,37040,0.24425129052661648,FAIL
APP000425,195202,214915,0.10098769479820903,FAIL
APP000426,212443,265913,0.2516910418323974,FAIL
APP000427,54459,58892,0.08140068675517362,PASS
APP000428,189621,245386,0.29408662542650865,FAIL
APP000429,107835,123717,0.1472805675337321,FAIL
APP000430,160558,138843,0.13524707582306705,FAIL
APP000431,80076,70484,0.11978620310704831,FAIL
APP000432,85729,101185,0.18028905037968482,FAIL
APP000433,97969,124956,0.2754646878094091,FAIL
APP000434,206551,251496,0.21759759090975112,FAIL
APP000435,216436,176505,0.18449333752240848,FAIL
APP000436,110679,110668,9.938651415354313e-05,PASS
APP000437,130574,124304,0.04801874798964572,PASS
APP000438,120931,148065,0.22437588376842993,FAIL
APP000439,98424,83139,0.15529748841745916,FAIL
APP000440,75562,79818,0.05632460760699823,PASS
APP000441,176402,203927,0.1560356458543554,FAIL
APP000442,54341,67176,0.2361936659244401,FAIL
APP000443,198961,208154,0.04620503515764396,PASS
APP000444,25680,22635,0.1185747663551402,FAIL
APP000445,86499,62802,0.273956924357507,FAIL
APP000446,217372,225592,0.03781535800379074,PASS
APP000447,92712,106686,0.15072482526533781,FAIL
APP000448,202255,229031,0.13238733282242712,FAIL
APP000449,34283,36513,0.065046816206283,PASS
APP000450,72737,82199,0.1300851011177255,FAIL
APP000451,106888,106380,0.004752638275578175,PASS
APP000452,193125,247571,0.2819210355987055,FAIL
APP000453,207194,206738,0.002200835931542419,PASS
APP000454,110409,88219,0.20097999257306923,FAIL
APP000455,157508,128535,0.18394621225588542,FAIL
APP000456,56536,47179,0.1655051648507146,FAIL
APP000457,148783,177158,0.19071399286208773,FAIL
APP000458,241207,246081,0.02020671041885186,PASS
APP000459,152692,134280,0.12058261074581511,FAIL
APP000460,124040,113871,0.08198161883263463,PASS
APP000461,57082,60748,0.06422339791878351,PASS
APP000462,35276,34980,0.008390974033337113,PASS
APP000463,168495,181394,0.07655420042137749,PASS
APP000464,77058,76893,0.0021412442575722184,PASS
APP000465,38409,30878,0.19607383686115235,FAIL
APP000466,36060,31973,0.11333887964503606,FAIL
APP000467,126847,119190,0.060364060639983605,PASS
APP000468,178442,196816,0.10296903195436052,FAIL
APP000469,157802,143731,0.08916870508612058,PASS
APP000470,88772,76597,0.1371491010679043,FAIL
APP000471,243854,205338,0.157946968267898,FAIL
APP000472,50914,60524,0.18874965628314413,FAIL
APP000473,183586,177999,0.030432603793317574,PASS
APP000474,44030,50529,0.14760390642743584,FAIL
APP000475,201836,219180,0.08593115202441587,PASS
APP000476,138402,133820,0.03310645799916186,PASS
APP000477,72451,86120,0.18866544285103035,FAIL
APP000478,189885,220362,0.16050240935302945,FAIL
APP000479,164522,188701,0.14696514751826503,FAIL
APP000480,158685,123004,0.2248542710401109,FAIL
APP000481,228779,277043,0.21096341884526115,FAIL
APP000482,99206,107791,0.08653710461060823,PASS
APP000483,48674,37486,0.2298557751571681,FAIL
APP000484,187791,192078,0.022828570059268017,PASS
APP000485,117205,124288,0.060432575402073294,PASS
APP000486,28457,33307,0.170432582492884,FAIL
APP000487,129931,159752,0.2295141267288022,FAIL
APP000488,57835,52997,0.08365176796057751,PASS
APP000489,71173,56798,0.2019726581709356,FAIL
APP000490,112890,109718,0.02809814864026929,PASS
APP000491,100929,91011,0.0982670986535089,PASS
APP000492,51277,37574,0.26723482263002907,FAIL
APP000493,234979,207477,0.11704024614965593,FAIL
APP000494,49553,59464,0.2000080721651565,FAIL
APP000495,146769,137919,0.060298836947856836,PASS
APP000496,58312,50015,0.14228632185484977,FAIL
APP000497,55325,54835,0.008856755535472209,PASS
APP000498,58499,71982,0.23048257235166414,FAIL
APP000499,116763,139918,0.19830768308453878,FAIL
APP000500,100531,101050,0.005162586664809859,PASS
APP000501,60951,71397,0.17138357040901708,FAIL
APP000502,193070,189344,0.019298699953384783,PASS
APP000503,89601,109497,0.22205109317976363,FAIL
APP000504,71767,85274,0.18820627865174802,FAIL
APP000505,52535,63916,0.2166365280289331,FAIL
APP000506,229770,272083,0.18415371893632762,FAIL
APP000507,29783,36677,0.23147433099419132,FAIL
APP000508,195521,137357,0.2974821118959089,FAIL
APP000509,137422,176448,0.28398655237152715,FAIL
APP000510,95518,118561,0.2412424883268075,FAIL
APP000511,108009,134765,0.2477200973992908,FAIL
APP000512,82212,94044,0.14392059553349876,FAIL
APP000513,57125,69279,0.21276148796498906,FAIL
APP000514,196871,168785,0.1426619461474773,FAIL
APP000515,69165,67971,0.017263066579917587,PASS
APP000516,182918,180450,0.013492384565761708,PASS
APP000517,52447,61493,0.17247888344423895,FAIL
APP000518,159020,175941,0.10640799899383725,FAIL
APP000519,176530,153394,0.13105987650824222,FAIL
APP000520,48398,54501,0.12610025207653208,FAIL
APP000521,118563,151016,0.2737194571662323,FAIL
APP000522,90431,97871,0.0822726719819531,PASS
APP000523,113199,128052,0.1312114064611878,FAIL
APP000524,41588,45449,0.09283928056170049,PASS
APP000525,30232,31156,0.030563641174914,PASS
APP000526,208215,217390,0.04406502893643589,PASS
APP000527,73245,67863,0.07347941839033381,PASS
APP000528,135559,149202,0.10064252465716035,FAIL
APP000529,73672,70715,0.040137365620588554,PASS
APP000530,107894,130446,0.2090199640387788,FAIL
APP000531,83799,107172,0.27891740951562666,FAIL
APP000532,177985,142786,0.19776385650476164,FAIL
APP000533,196968,172111,0.126198164168799,FAIL
APP000534,58210,63914,0.09799003607627556,PASS
APP000535,146215,182341,0.2470745135588004,FAIL
APP000536,32530,38326,0.178173993237012,FAIL
APP000537,238557,225274,0.05568061301911074,PASS
APP000538,48884,41251,0.1561451599705425,FAIL
APP000539,120023,139123,0.15913616556826607,FAIL
APP000540,236750,284955,0.20361140443505807,FAIL
APP000541,215601,163411,0.24206752287790873,FAIL
APP000542,147112,161615,0.09858475175376584,PASS
APP000543,138455,101217,0.2689538117077751,FAIL
APP000544,47337,58143,0.22827809113378542,FAIL
APP000545,26523,31122,0.17339667458432304,FAIL
APP000546,176381,157615,0.10639467969906055,FAIL
APP000547,118238,125999,0.06563879632605422,PASS
APP000548,175372,123756,0.29432292498232326,FAIL
APP000549,224113,198538,0.11411653942430827,FAIL
APP000550,40067,32406,0.19120473207377642,FAIL
APP000551,174972,173226,0.00997873945545573,PASS
APP000552,178473,184913,0.03608388943985925,PASS
APP000553,76432,90261,0.1809320703370316,FAIL
APP000554,74184,82350,0.11007764477515367,FAIL
APP000555,53611,54351,0.013803137415828842,PASS
APP000556,143576,118742,0.172967626901432,FAIL
APP000557,123425,113343,0.08168523394774155,PASS
APP000558,164441,140912,0.1430847538022756,FAIL
APP000559,138013,172090,0.2469115228275597,FAIL
APP000560,149648,166988,0.11587191275526569,FAIL
APP000561,89043,64981,0.2702289904877419,FAIL
APP000562,182608,186662,0.022200560764041005,PASS
APP000563,70253,90894,0.29380951703130115,FAIL
APP000564,125379,93870,0.2513100279951188,FAIL
APP000565,79715,60752,0.23788496518848398,FAIL
