application_id,income_mismatch_flag,dti_ratio,cibil_score,default_flag,bounce_count,credit_enquiries_6m,flags,severity
APP000161,TRUE,0.32,600,TRUE,3,3,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000168,FALSE,0.125,602,TRUE,1,2,DEFAULT_HISTORY|LOW_CREDIT_SCORE,HIGH
APP000174,TRUE,0.511,735,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000175,TRUE,0.418,739,TRUE,3,3,DEFAULT_HISTORY|BANK_RISK|INCOME_MISMATCH,HIGH
APP000178,FALSE,0.835,600,TRUE,2,3,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000180,TRUE,0.523,740,FALSE,0,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000182,TRUE,0.546,617,FALSE,2,2,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000184,TRUE,0.516,618,TRUE,1,4,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000187,TRUE,0.604,502,FALSE,2,4,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000188,TRUE,0.557,610,FALSE,0,1,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000190,TRUE,0.543,714,FALSE,1,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000192,TRUE,0.534,692,FALSE,3,1,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,HIGH
APP000197,FALSE,0.686,723,FALSE,2,1,HIGH_DTI,HIGH
APP000201,TRUE,0.293,579,TRUE,0,5,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000203,TRUE,0.52,717,FALSE,2,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000207,FALSE,0.681,735,FALSE,1,2,HIGH_DTI,HIGH
APP000210,FALSE,0.542,743,FALSE,5,2,HIGH_DTI|BANK_RISK,HIGH
APP000214,TRUE,0.138,632,TRUE,1,2,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000221,TRUE,0.587,866,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000233,FALSE,0.967,422,FALSE,1,7,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000234,TRUE,0.287,652,TRUE,0,2,DEFAULT_HISTORY|INCOME_MISMATCH,HIGH
APP000237,TRUE,0.518,671,FALSE,0,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000238,TRUE,0.27,635,TRUE,1,2,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000246,FALSE,0.633,733,FALSE,2,3,HIGH_DTI,HIGH
APP000247,TRUE,0.564,686,FALSE,1,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000248,TRUE,0.531,563,TRUE,1,1,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000249,TRUE,0.512,543,FALSE,0,4,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000252,TRUE,0.287,446,TRUE,4,7,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000253,TRUE,0.606,730,FALSE,1,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000254,TRUE,1.019,388,FALSE,0,6,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000262,FALSE,0.407,555,TRUE,0,5,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000263,FALSE,0.727,858,FALSE,2,1,HIGH_DTI,HIGH
APP000264,FALSE,0.527,362,FALSE,1,2,HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000267,TRUE,0.575,581,FALSE,1,3,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000271,FALSE,0.501,568,FALSE,2,2,HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000279,TRUE,0.209,573,TRUE,3,3,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000283,TRUE,0.391,597,TRUE,2,5,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000286,TRUE,0.942,347,TRUE,0,3,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000288,TRUE,0.735,689,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000290,TRUE,0.814,664,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000295,TRUE,0.401,625,TRUE,2,1,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000296,TRUE,0.581,641,FALSE,3,4,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000303,FALSE,0.629,622,FALSE,0,5,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000306,FALSE,0.524,740,FALSE,0,0,HIGH_DTI,HIGH
APP000308,FALSE,0.902,849,FALSE,3,0,HIGH_DTI|BANK_RISK,HIGH
APP000311,TRUE,0.57,671,FALSE,3,1,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,HIGH
APP000312,TRUE,0.668,417,FALSE,1,3,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000313,FALSE,0.546,599,FALSE,0,5,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000316,TRUE,0.547,560,FALSE,1,2,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000319,TRUE,0.446,648,TRUE,0,5,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000323,TRUE,0.341,551,TRUE,1,2,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000324,TRUE,0.626,376,FALSE,3,5,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000325,FALSE,0.526,746,FALSE,0,0,HIGH_DTI,HIGH
APP000327,FALSE,0.497,575,TRUE,3,5,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000330,FALSE,0.512,769,FALSE,0,1,HIGH_DTI,HIGH
APP000333,TRUE,0.587,722,FALSE,0,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000338,FALSE,1.053,674,FALSE,0,1,HIGH_DTI,HIGH
APP000339,TRUE,0.763,323,FALSE,0,4,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000340,TRUE,0.526,886,FALSE,2,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000342,TRUE,0.526,669,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000343,FALSE,0.632,806,FALSE,0,2,HIGH_DTI,HIGH
APP000345,TRUE,0.666,785,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000358,TRUE,1.044,674,FALSE,1,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000363,TRUE,0.631,687,FALSE,1,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000366,FALSE,0.566,821,FALSE,0,2,HIGH_DTI,HIGH
APP000373,TRUE,0.532,592,FALSE,2,1,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000374,TRUE,0.664,641,FALSE,0,5,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000378,TRUE,0.532,645,FALSE,0,2,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000384,FALSE,0.576,552,TRUE,4,3,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000385,TRUE,0.433,734,TRUE,2,3,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,HIGH
APP000389,FALSE,0.512,749,FALSE,1,3,HIGH_DTI,HIGH
APP000392,FALSE,0.526,631,FALSE,3,2,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000393,FALSE,0.207,397,TRUE,1,2,DEFAULT_HISTORY|LOW_CREDIT_SCORE,HIGH
APP000394,FALSE,0.55,637,FALSE,4,2,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000395,TRUE,0.964,710,FALSE,4,1,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,HIGH
APP000400,TRUE,0.289,408,TRUE,1,3,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000401,TRUE,0.527,679,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000403,TRUE,0.546,601,FALSE,0,1,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000404,FALSE,0.587,898,FALSE,0,1,HIGH_DTI,HIGH
APP000407,TRUE,0.546,848,FALSE,2,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000412,TRUE,0.705,652,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000418,TRUE,0.406,473,TRUE,0,2,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000425,TRUE,0.574,556,TRUE,0,3,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000426,TRUE,0.507,683,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000429,TRUE,0.53,555,FALSE,2,3,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000431,TRUE,0.514,566,FALSE,1,4,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000433,TRUE,0.793,321,TRUE,0,6,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000434,TRUE,0.873,876,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000439,TRUE,0.738,893,FALSE,2,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000441,TRUE,0.21,576,TRUE,2,4,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000442,TRUE,0.552,875,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000444,TRUE,0.526,746,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000445,TRUE,0.61,715,FALSE,0,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000446,FALSE,0.675,889,FALSE,1,0,HIGH_DTI,HIGH
APP000447,TRUE,0.561,560,FALSE,2,2,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000451,FALSE,0.473,622,TRUE,1,2,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,HIGH
APP000464,FALSE,0.173,729,TRUE,0,1,DEFAULT_HISTORY,HIGH
APP000466,TRUE,0.644,592,FALSE,0,3,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000467,FALSE,0.584,840,FALSE,0,1,HIGH_DTI,HIGH
APP000469,FALSE,0.764,668,FALSE,0,2,HIGH_DTI,HIGH
APP000470,TRUE,0.654,568,FALSE,1,1,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000471,TRUE,0.176,450,TRUE,5,8,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000473,FALSE,0.505,589,FALSE,5,3,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000474,TRUE,0.91,692,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000481,TRUE,0.619,746,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000485,FALSE,0.727,606,FALSE,0,3,HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000488,FALSE,0.637,765,FALSE,0,1,HIGH_DTI,HIGH
APP000489,TRUE,0.542,727,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000490,FALSE,0.847,783,FALSE,1,1,HIGH_DTI,HIGH
APP000491,FALSE,0.8,694,FALSE,3,2,HIGH_DTI|BANK_RISK,HIGH
APP000497,FALSE,0.517,876,FALSE,1,1,HIGH_DTI,HIGH
APP000501,TRUE,0.623,644,FALSE,0,2,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000502,FALSE,0.361,412,TRUE,0,4,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,HIGH
APP000503,TRUE,0.383,457,TRUE,1,6,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000513,TRUE,0.698,670,FALSE,1,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000515,FALSE,0.279,642,TRUE,0,4,DEFAULT_HISTORY|LOW_CREDIT_SCORE,HIGH
APP000516,FALSE,0.7,608,FALSE,0,1,HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000517,TRUE,0.887,655,FALSE,2,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000523,TRUE,0.519,900,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000526,FALSE,0.66,610,FALSE,2,1,HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000528,TRUE,0.605,714,FALSE,2,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000529,FALSE,0.626,775,FALSE,5,1,HIGH_DTI|BANK_RISK,HIGH
APP000540,TRUE,0.614,732,FALSE,1,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000542,FALSE,0.503,794,FALSE,0,1,HIGH_DTI,HIGH
APP000544,TRUE,0.452,690,TRUE,0,3,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,HIGH
APP000546,TRUE,0.293,319,TRUE,0,8,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000550,TRUE,0.928,824,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000553,TRUE,0.58,588,FALSE,2,3,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000555,FALSE,0.529,822,FALSE,1,2,HIGH_DTI,HIGH
APP000558,TRUE,0.651,693,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000560,TRUE,0.2,619,TRUE,0,2,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000561,TRUE,0.122,706,TRUE,3,0,DEFAULT_HISTORY|BANK_RISK|INCOME_MISMATCH,HIGH
APP000567,FALSE,0.665,729,FALSE,0,3,HIGH_DTI,HIGH
APP000578,TRUE,0.322,474,TRUE,5,3,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000586,TRUE,0.341,462,TRUE,5,2,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000587,TRUE,0.814,828,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000589,TRUE,0.578,742,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000593,FALSE,0.204,341,TRUE,0,2,DEFAULT_HISTORY|LOW_CREDIT_SCORE,HIGH
APP000596,FALSE,0.361,613,TRUE,0,5,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000597,TRUE,0.279,664,TRUE,0,3,DEFAULT_HISTORY|INCOME_MISMATCH,HIGH
APP000600,TRUE,0.896,687,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000602,FALSE,0.68,746,FALSE,0,0,HIGH_DTI,HIGH
APP000611,TRUE,0.628,723,FALSE,1,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000612,TRUE,0.908,747,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000614,FALSE,0.745,527,FALSE,0,7,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000616,TRUE,0.66,656,FALSE,2,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000617,TRUE,0.507,693,FALSE,0,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000618,TRUE,0.684,749,FALSE,0,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000631,TRUE,0.492,630,TRUE,0,1,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000635,TRUE,0.577,798,FALSE,1,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000636,FALSE,0.581,652,FALSE,1,0,HIGH_DTI,HIGH
APP000637,TRUE,0.761,739,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000640,TRUE,0.573,553,FALSE,3,2,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000643,TRUE,0.716,622,FALSE,0,4,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000652,FALSE,0.579,496,TRUE,0,4,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000655,TRUE,0.668,598,FALSE,1,5,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000659,FALSE,0.196,577,TRUE,1,4,DEFAULT_HISTORY|LOW_CREDIT_SCORE,HIGH
APP000660,TRUE,0.57,542,FALSE,0,8,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000661,TRUE,0.216,615,TRUE,3,2,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000662,TRUE,0.223,315,TRUE,0,3,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000672,FALSE,0.56,869,FALSE,0,1,HIGH_DTI,HIGH
APP000674,TRUE,0.545,572,FALSE,1,4,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000678,TRUE,0.322,662,TRUE,0,1,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,HIGH
APP000681,FALSE,0.542,713,FALSE,0,0,HIGH_DTI,HIGH
APP000687,TRUE,0.247,515,TRUE,1,5,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000691,TRUE,0.708,328,FALSE,0,2,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000694,FALSE,0.247,348,TRUE,0,7,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000696,FALSE,0.299,304,TRUE,0,8,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000697,TRUE,0.447,726,TRUE,0,2,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,HIGH
APP000703,TRUE,0.614,587,FALSE,0,3,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000706,TRUE,0.648,782,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000712,TRUE,0.518,710,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000713,TRUE,0.403,635,TRUE,2,5,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000714,FALSE,0.155,637,TRUE,2,2,DEFAULT_HISTORY|LOW_CREDIT_SCORE,HIGH
APP000718,TRUE,0.542,851,FALSE,3,1,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,HIGH
APP000723,TRUE,0.444,553,TRUE,3,3,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000725,TRUE,0.849,848,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000728,TRUE,0.689,398,FALSE,0,2,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000729,TRUE,0.529,455,FALSE,0,6,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000733,TRUE,0.355,620,TRUE,0,5,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000747,FALSE,0.612,631,FALSE,1,4,HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000748,TRUE,0.544,727,FALSE,0,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000750,TRUE,0.73,628,FALSE,2,1,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000756,TRUE,0.518,871,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000759,FALSE,0.51,670,FALSE,0,1,HIGH_DTI,HIGH
APP000769,FALSE,0.533,326,FALSE,1,6,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000777,TRUE,0.667,573,FALSE,0,3,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
