application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000529,TRUE,TRUE,72.1,HIGH_DTI|BANK_RISK,67.81,MEDIUM
APP000531,TRUE,TRUE,74.41,INCOME_MISMATCH,86.16,HIGH
APP000532,FALSE,TRUE,85.37,INCOME_MISMATCH,77.81,MEDIUM
APP000534,FALSE,TRUE,70.92,BANK_RISK|MEDIUM_DTI,72.64,MEDIUM
APP000537,TRUE,TRUE,95.85,LOW_CREDIT_SCORE|MEDIUM_DTI,79.38,MEDIUM
APP000551,TRUE,TRUE,87.24,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,75.09,MEDIUM
APP000555,TRUE,TRUE,70.98,HIGH_DTI,75.65,MEDIUM
APP000563,TRUE,TRUE,83.49,INCOME_MISMATCH,87.52,HIGH
APP000567,TRUE,TRUE,97.2,HIGH_DTI,79.58,MEDIUM
APP000575,TRUE,TRUE,77.34,INCOME_MISMATCH,86.6,HIGH
APP000579,TRUE,TRUE,71.46,BANK_RISK,87.72,HIGH
APP000582,FALSE,TRUE,96.88,INCOME_MISMATCH,79.53,MEDIUM
APP000585,FALSE,TRUE,70.13,MEDIUM_DTI,80.52,HIGH
APP000586,TRUE,TRUE,96.83,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,51.52,LOW
APP000595,TRUE,TRUE,84.24,LOW_CREDIT_SCORE,82.64,HIGH
APP000599,TRUE,TRUE,82.19,INCOME_MISMATCH,87.33,HIGH
APP000602,TRUE,TRUE,91.56,HIGH_DTI,78.73,MEDIUM
APP000604,TRUE,TRUE,93.39,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,71.01,MEDIUM
APP000605,TRUE,TRUE,70.05,LOW_CREDIT_SCORE|MEDIUM_DTI,75.51,MEDIUM
APP000607,TRUE,TRUE,93.66,INCOME_MISMATCH,89.05,HIGH
APP000609,TRUE,TRUE,76.59,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,65.49,MEDIUM
APP000614,TRUE,TRUE,83.55,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.53,LOW
APP000619,TRUE,TRUE,75.64,LOW_CREDIT_SCORE,81.35,HIGH
APP000621,TRUE,TRUE,87.69,INCOME_MISMATCH,88.15,HIGH
APP000627,TRUE,TRUE,96.38,INCOME_MISMATCH,89.46,HIGH
APP000630,TRUE,TRUE,88.95,INCOME_MISMATCH,88.34,HIGH
APP000638,TRUE,TRUE,79.39,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,73.91,MEDIUM
APP000640,TRUE,TRUE,91.82,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,55.77,LOW
APP000645,TRUE,TRUE,88.71,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,70.31,MEDIUM
APP000653,FALSE,TRUE,77.56,BANK_RISK,78.63,MEDIUM
APP000655,TRUE,TRUE,76.53,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,53.48,LOW
APP000657,TRUE,TRUE,75.6,LOW_CREDIT_SCORE|MEDIUM_DTI,76.34,MEDIUM
APP000658,TRUE,TRUE,98.2,INCOME_MISMATCH,89.73,HIGH
APP000659,TRUE,TRUE,85.82,DEFAULT_HISTORY|LOW_CREDIT_SCORE,57.87,LOW
APP000660,TRUE,TRUE,82.4,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.36,LOW
APP000661,TRUE,TRUE,96.99,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,51.55,LOW
APP000670,FALSE,TRUE,96.2,MEDIUM_DTI,84.43,HIGH
APP000672,TRUE,TRUE,72.34,HIGH_DTI,75.85,MEDIUM
APP000673,TRUE,TRUE,80.63,INCOME_MISMATCH,87.09,HIGH
APP000681,FALSE,TRUE,87.56,HIGH_DTI,68.13,MEDIUM
APP000682,TRUE,TRUE,89.01,INCOME_MISMATCH,88.35,HIGH
APP000683,TRUE,TRUE,74,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,68.1,MEDIUM
APP000684,TRUE,TRUE,81.33,INCOME_MISMATCH,87.2,HIGH
APP000686,TRUE,TRUE,90.79,INCOME_MISMATCH,88.62,HIGH
APP000688,TRUE,TRUE,73.87,INCOME_MISMATCH,86.08,HIGH
APP000692,TRUE,TRUE,90.99,INCOME_MISMATCH,88.65,HIGH
APP000693,FALSE,TRUE,72.84,,85.93,HIGH
APP000696,TRUE,TRUE,93.14,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,50.97,LOW
APP000698,FALSE,TRUE,76.99,MEDIUM_DTI,81.55,HIGH
APP000700,TRUE,TRUE,88.9,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.34,MEDIUM
APP000702,TRUE,TRUE,82.54,INCOME_MISMATCH,87.38,HIGH
APP000709,FALSE,TRUE,79.23,INCOME_MISMATCH,76.88,MEDIUM
APP000710,FALSE,TRUE,86.51,INCOME_MISMATCH,77.98,MEDIUM
APP000727,FALSE,TRUE,83.54,LOW_CREDIT_SCORE|MEDIUM_DTI,67.53,MEDIUM
APP000729,TRUE,TRUE,84.1,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.62,LOW
APP000732,TRUE,TRUE,72.64,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,67.9,MEDIUM
APP000734,FALSE,TRUE,85.31,INCOME_MISMATCH,77.8,MEDIUM
APP000737,FALSE,TRUE,85.95,LOW_CREDIT_SCORE|MEDIUM_DTI,67.89,MEDIUM
APP000742,TRUE,TRUE,71.27,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,67.69,MEDIUM
APP000743,TRUE,TRUE,93.71,INCOME_MISMATCH,89.06,HIGH
APP000747,FALSE,TRUE,81.72,HIGH_DTI|LOW_CREDIT_SCORE,52.26,LOW
APP000751,TRUE,TRUE,88.13,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.22,MEDIUM
APP000754,FALSE,TRUE,84.97,INCOME_MISMATCH,77.75,MEDIUM
APP000755,FALSE,TRUE,75.55,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,58.33,LOW
APP000757,TRUE,TRUE,80.64,LOW_CREDIT_SCORE,82.1,HIGH
APP000758,TRUE,TRUE,75.75,LOW_CREDIT_SCORE|MEDIUM_DTI,76.36,MEDIUM
APP000759,FALSE,TRUE,72.29,HIGH_DTI,65.84,MEDIUM
APP000761,TRUE,TRUE,76.82,BANK_RISK|MEDIUM_DTI,83.52,HIGH
APP000762,FALSE,TRUE,70.09,INCOME_MISMATCH,75.51,MEDIUM
APP000767,TRUE,TRUE,73.51,INCOME_MISMATCH,86.03,HIGH
APP000768,TRUE,TRUE,96.81,LOW_CREDIT_SCORE,84.52,HIGH
APP000769,TRUE,TRUE,89.52,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.43,LOW
APP000773,TRUE,TRUE,81.34,INCOME_MISMATCH,87.2,HIGH
APP000774,TRUE,TRUE,96.21,LOW_CREDIT_SCORE,84.43,HIGH
APP000778,TRUE,TRUE,80.2,HIGH_DTI,77.03,MEDIUM
APP000786,TRUE,TRUE,72.72,DEFAULT_HISTORY|LOW_CREDIT_SCORE,55.91,LOW
APP000787,TRUE,TRUE,98.88,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,51.83,LOW
APP000792,TRUE,TRUE,75.57,INCOME_MISMATCH,86.34,HIGH
APP000794,TRUE,TRUE,87.9,HIGH_DTI|BANK_RISK,70.19,MEDIUM
APP000795,TRUE,TRUE,81.52,INCOME_MISMATCH,87.23,HIGH
APP000796,FALSE,TRUE,81.1,LOW_CREDIT_SCORE|MEDIUM_DTI,67.16,MEDIUM
APP000800,TRUE,TRUE,75.67,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,65.35,MEDIUM
APP000802,TRUE,TRUE,95.33,DEFAULT_HISTORY|LOW_CREDIT_SCORE,59.3,LOW
APP000804,TRUE,TRUE,90.07,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.51,LOW
APP000807,FALSE,TRUE,85.71,MEDIUM_DTI,82.86,HIGH
APP000819,FALSE,TRUE,94.68,INCOME_MISMATCH,79.2,MEDIUM
APP000824,TRUE,TRUE,82.14,INCOME_MISMATCH,87.32,HIGH
APP000826,TRUE,TRUE,95.57,INCOME_MISMATCH,89.34,HIGH
APP000827,FALSE,TRUE,70.67,,85.6,HIGH
APP000830,TRUE,TRUE,92.85,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.93,LOW
APP000832,TRUE,TRUE,74.09,INCOME_MISMATCH,86.11,HIGH
APP000833,TRUE,TRUE,70.59,INCOME_MISMATCH,85.59,HIGH
APP000834,TRUE,TRUE,74.57,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,53.19,LOW
APP000837,TRUE,TRUE,80.55,HIGH_DTI,77.08,MEDIUM
APP000839,FALSE,TRUE,82.29,INCOME_MISMATCH,77.34,MEDIUM
APP000851,TRUE,TRUE,84.58,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,66.69,MEDIUM
APP000852,FALSE,TRUE,71.93,LOW_CREDIT_SCORE|MEDIUM_DTI,65.79,MEDIUM
APP000858,FALSE,TRUE,83.82,MEDIUM_DTI,82.57,HIGH
APP000861,TRUE,TRUE,81.04,HIGH_DTI|LOW_CREDIT_SCORE,62.16,MEDIUM
APP000865,TRUE,TRUE,93.12,INCOME_MISMATCH,88.97,HIGH
APP000869,FALSE,TRUE,72.16,MEDIUM_DTI,80.82,HIGH
APP000874,TRUE,TRUE,82.77,INCOME_MISMATCH,87.42,HIGH
APP000880,TRUE,TRUE,77.69,INCOME_MISMATCH,86.65,HIGH
APP000883,TRUE,TRUE,72.08,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,52.81,LOW
APP000885,FALSE,TRUE,93.86,MEDIUM_DTI,84.08,HIGH
APP000886,TRUE,TRUE,88.78,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,67.32,MEDIUM
APP000889,TRUE,TRUE,85.58,LOW_CREDIT_SCORE,82.84,HIGH
APP000895,TRUE,TRUE,94.03,LOW_CREDIT_SCORE,84.1,HIGH
APP000896,FALSE,TRUE,98.47,LOW_CREDIT_SCORE,74.77,MEDIUM
APP000897,FALSE,TRUE,94.31,MEDIUM_DTI,84.15,HIGH
APP000901,TRUE,TRUE,74.13,HIGH_DTI|BANK_RISK,68.12,MEDIUM
APP000908,TRUE,TRUE,86.3,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,52.95,LOW
APP000912,FALSE,TRUE,75.83,LOW_CREDIT_SCORE,71.37,MEDIUM
APP000913,TRUE,TRUE,79.67,DEFAULT_HISTORY,71.95,MEDIUM
APP000920,TRUE,TRUE,94.64,INCOME_MISMATCH,89.2,HIGH
APP000921,FALSE,TRUE,87.21,BANK_RISK,80.08,HIGH
APP000925,FALSE,TRUE,97.32,LOW_CREDIT_SCORE|MEDIUM_DTI,69.6,MEDIUM
APP000931,TRUE,TRUE,83.95,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,54.59,LOW
APP000934,TRUE,TRUE,77.9,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,53.69,LOW
APP000938,FALSE,TRUE,90.06,INCOME_MISMATCH,78.51,MEDIUM
APP000939,TRUE,TRUE,97.18,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,56.58,LOW
APP000940,TRUE,TRUE,73.38,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,65.01,MEDIUM
APP000943,TRUE,TRUE,90.3,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,55.55,LOW
APP000946,FALSE,TRUE,94.25,HIGH_DTI,69.14,MEDIUM
APP000949,TRUE,TRUE,74.4,LOW_CREDIT_SCORE,81.16,HIGH
APP000951,TRUE,TRUE,84.56,HIGH_DTI,77.68,MEDIUM
APP000957,TRUE,TRUE,85.7,INCOME_MISMATCH,87.86,HIGH
APP000960,FALSE,TRUE,96.72,INCOME_MISMATCH,79.51,MEDIUM
APP000961,FALSE,TRUE,70.19,HIGH_DTI,65.53,MEDIUM
