application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000300,TRUE,TRUE,94.84,LOW_CREDIT_SCORE,84.23,HIGH
APP000309,TRUE,TRUE,98.63,INCOME_MISMATCH,89.79,HIGH
APP000315,TRUE,TRUE,75.7,INCOME_MISMATCH|MEDIUM_DTI,81.36,HIGH
APP000328,TRUE,TRUE,72.05,,95.81,HIGH
APP000331,TRUE,TRUE,77.37,MEDIUM_DTI,91.61,HIGH
APP000334,TRUE,TRUE,72.67,INCOME_MISMATCH|MEDIUM_DTI,80.9,HIGH
APP000337,TRUE,TRUE,88.53,INCOME_MISMATCH|MEDIUM_DTI,83.28,HIGH
APP000341,TRUE,TRUE,97.23,,99.58,HIGH
APP000344,TRUE,TRUE,94.28,INCOME_MISMATCH,89.14,HIGH
APP000346,FALSE,TRUE,76.3,,86.44,HIGH
APP000347,TRUE,TRUE,80.66,,97.1,HIGH
APP000350,TRUE,TRUE,72.71,INCOME_MISMATCH|MEDIUM_DTI,80.91,HIGH
APP000351,TRUE,TRUE,81.29,MEDIUM_DTI,92.19,HIGH
APP000353,TRUE,TRUE,87.61,INCOME_MISMATCH,88.14,HIGH
APP000357,TRUE,TRUE,73.17,MEDIUM_DTI,90.98,HIGH
APP000362,TRUE,TRUE,77.5,,96.62,HIGH
APP000365,TRUE,TRUE,97.26,INCOME_MISMATCH,89.59,HIGH
APP000370,TRUE,FALSE,70.77,MEDIUM_DTI,82.62,HIGH
APP000371,TRUE,TRUE,91.22,INCOME_MISMATCH,88.68,HIGH
APP000372,FALSE,TRUE,95.13,,89.27,HIGH
APP000375,TRUE,TRUE,91.6,,98.74,HIGH
APP000383,TRUE,TRUE,72.4,INCOME_MISMATCH|MEDIUM_DTI,80.86,HIGH
APP000386,TRUE,TRUE,75.61,INCOME_MISMATCH|MEDIUM_DTI,81.34,HIGH
APP000387,TRUE,TRUE,89.63,MEDIUM_DTI,93.44,HIGH
APP000388,TRUE,TRUE,74.1,,96.11,HIGH
APP000390,TRUE,TRUE,78.65,INCOME_MISMATCH,86.8,HIGH
APP000396,FALSE,TRUE,89.98,MEDIUM_DTI,83.5,HIGH
APP000397,TRUE,TRUE,90.18,BANK_RISK,90.53,HIGH
APP000402,TRUE,TRUE,83.88,MEDIUM_DTI,92.58,HIGH
APP000414,TRUE,TRUE,96.1,INCOME_MISMATCH,89.41,HIGH
APP000416,TRUE,TRUE,89.8,INCOME_MISMATCH|MEDIUM_DTI,83.47,HIGH
APP000419,TRUE,TRUE,73.13,INCOME_MISMATCH|MEDIUM_DTI,80.97,HIGH
APP000420,TRUE,TRUE,73.02,MEDIUM_DTI,90.95,HIGH
APP000421,TRUE,TRUE,72.3,MEDIUM_DTI,90.84,HIGH
APP000422,TRUE,TRUE,91.13,LOW_CREDIT_SCORE,83.67,HIGH
APP000427,TRUE,TRUE,72.22,,95.83,HIGH
APP000430,TRUE,TRUE,80.32,INCOME_MISMATCH|MEDIUM_DTI,82.05,HIGH
APP000435,TRUE,TRUE,79.65,INCOME_MISMATCH|MEDIUM_DTI,81.95,HIGH
APP000436,TRUE,TRUE,98.4,,99.76,HIGH
APP000438,TRUE,TRUE,98.81,INCOME_MISMATCH,89.82,HIGH
APP000443,TRUE,TRUE,86.61,MEDIUM_DTI,92.99,HIGH
APP000450,TRUE,TRUE,70.24,INCOME_MISMATCH,85.54,HIGH
APP000452,TRUE,TRUE,71,INCOME_MISMATCH|MEDIUM_DTI,80.65,HIGH
APP000455,TRUE,TRUE,98.88,INCOME_MISMATCH|MEDIUM_DTI,84.83,HIGH
APP000456,TRUE,TRUE,80.55,INCOME_MISMATCH|MEDIUM_DTI,82.08,HIGH
APP000458,FALSE,TRUE,76.33,MEDIUM_DTI,81.45,HIGH
APP000463,TRUE,TRUE,80.56,,97.08,HIGH
APP000472,TRUE,TRUE,95.55,INCOME_MISMATCH,89.33,HIGH
APP000475,TRUE,FALSE,73.45,MEDIUM_DTI,83.02,HIGH
APP000476,TRUE,TRUE,75.51,BANK_RISK,88.33,HIGH
APP000477,TRUE,TRUE,96.27,INCOME_MISMATCH,89.44,HIGH
APP000484,TRUE,TRUE,80.64,LOW_CREDIT_SCORE,82.1,HIGH
APP000487,TRUE,TRUE,82.39,INCOME_MISMATCH,87.36,HIGH
APP000494,TRUE,TRUE,86.59,INCOME_MISMATCH,87.99,HIGH
APP000495,TRUE,TRUE,78.34,MEDIUM_DTI,91.75,HIGH
APP000496,TRUE,TRUE,79.2,INCOME_MISMATCH|MEDIUM_DTI,81.88,HIGH
APP000505,TRUE,TRUE,80.16,INCOME_MISMATCH|MEDIUM_DTI,82.02,HIGH
APP000508,TRUE,TRUE,90.55,BANK_RISK|INCOME_MISMATCH,80.58,HIGH
APP000521,TRUE,TRUE,96.16,INCOME_MISMATCH,89.42,HIGH
APP000522,TRUE,TRUE,70.33,MEDIUM_DTI,90.55,HIGH
APP000531,TRUE,TRUE,74.41,INCOME_MISMATCH,86.16,HIGH
APP000539,TRUE,TRUE,79.73,INCOME_MISMATCH|MEDIUM_DTI,81.96,HIGH
APP000545,TRUE,TRUE,98.74,INCOME_MISMATCH|MEDIUM_DTI,84.81,HIGH
APP000547,TRUE,FALSE,66.3,MEDIUM_DTI,81.94,HIGH
APP000548,TRUE,TRUE,73.93,INCOME_MISMATCH|MEDIUM_DTI,81.09,HIGH
APP000552,TRUE,TRUE,70.79,MEDIUM_DTI,90.62,HIGH
APP000554,TRUE,TRUE,96.51,INCOME_MISMATCH|MEDIUM_DTI,84.48,HIGH
APP000557,TRUE,TRUE,82.99,MEDIUM_DTI,92.45,HIGH
APP000562,TRUE,TRUE,78.12,MEDIUM_DTI,91.72,HIGH
APP000563,TRUE,TRUE,83.49,INCOME_MISMATCH,87.52,HIGH
APP000565,TRUE,TRUE,91.34,BANK_RISK|INCOME_MISMATCH,80.7,HIGH
APP000568,TRUE,TRUE,75.84,MEDIUM_DTI,91.38,HIGH
APP000569,TRUE,TRUE,77.54,MEDIUM_DTI,91.63,HIGH
APP000570,TRUE,TRUE,81.47,INCOME_MISMATCH|MEDIUM_DTI,82.22,HIGH
APP000571,TRUE,TRUE,73.31,INCOME_MISMATCH|MEDIUM_DTI,81.0,HIGH
APP000572,TRUE,TRUE,82.63,INCOME_MISMATCH|MEDIUM_DTI,82.39,HIGH
APP000575,TRUE,TRUE,77.34,INCOME_MISMATCH,86.6,HIGH
APP000576,TRUE,TRUE,76.26,INCOME_MISMATCH|MEDIUM_DTI,81.44,HIGH
APP000577,TRUE,TRUE,71.8,MEDIUM_DTI,90.77,HIGH
APP000579,TRUE,TRUE,71.46,BANK_RISK,87.72,HIGH
APP000583,TRUE,TRUE,82.26,,97.34,HIGH
APP000584,TRUE,FALSE,73.15,,87.97,HIGH
APP000585,FALSE,TRUE,70.13,MEDIUM_DTI,80.52,HIGH
APP000588,TRUE,TRUE,83.46,,97.52,HIGH
APP000595,TRUE,TRUE,84.24,LOW_CREDIT_SCORE,82.64,HIGH
APP000599,TRUE,TRUE,82.19,INCOME_MISMATCH,87.33,HIGH
APP000601,TRUE,TRUE,95.77,INCOME_MISMATCH|MEDIUM_DTI,84.37,HIGH
APP000606,TRUE,TRUE,81.21,,97.18,HIGH
APP000607,TRUE,TRUE,93.66,INCOME_MISMATCH,89.05,HIGH
APP000608,TRUE,TRUE,84.16,,97.62,HIGH
APP000610,TRUE,TRUE,72.71,MEDIUM_DTI,90.91,HIGH
APP000613,TRUE,TRUE,98.86,INCOME_MISMATCH|MEDIUM_DTI,84.83,HIGH
APP000615,TRUE,TRUE,83.2,INCOME_MISMATCH|MEDIUM_DTI,82.48,HIGH
APP000619,TRUE,TRUE,75.64,LOW_CREDIT_SCORE,81.35,HIGH
APP000620,TRUE,TRUE,90.24,INCOME_MISMATCH|MEDIUM_DTI,83.54,HIGH
APP000621,TRUE,TRUE,87.69,INCOME_MISMATCH,88.15,HIGH
APP000624,TRUE,TRUE,89.57,BANK_RISK|INCOME_MISMATCH,80.44,HIGH
APP000627,TRUE,TRUE,96.38,INCOME_MISMATCH,89.46,HIGH
APP000628,TRUE,TRUE,71.78,INCOME_MISMATCH|MEDIUM_DTI,80.77,HIGH
APP000629,TRUE,TRUE,70.68,INCOME_MISMATCH|MEDIUM_DTI,80.6,HIGH
APP000630,TRUE,TRUE,88.95,INCOME_MISMATCH,88.34,HIGH
APP000632,TRUE,TRUE,89.49,MEDIUM_DTI,93.42,HIGH
APP000633,TRUE,TRUE,73.45,INCOME_MISMATCH|MEDIUM_DTI,81.02,HIGH
APP000634,TRUE,TRUE,98.15,INCOME_MISMATCH|MEDIUM_DTI,84.72,HIGH
APP000639,TRUE,TRUE,97.89,,99.68,HIGH
APP000641,TRUE,TRUE,70.06,INCOME_MISMATCH|MEDIUM_DTI,80.51,HIGH
APP000646,TRUE,TRUE,92.36,MEDIUM_DTI,93.85,HIGH
APP000651,TRUE,TRUE,98.92,INCOME_MISMATCH|MEDIUM_DTI,84.84,HIGH
APP000658,TRUE,TRUE,98.2,INCOME_MISMATCH,89.73,HIGH
APP000666,TRUE,TRUE,88.65,MEDIUM_DTI,93.3,HIGH
APP000667,TRUE,FALSE,66.34,,86.95,HIGH
APP000668,TRUE,TRUE,81.03,INCOME_MISMATCH|MEDIUM_DTI,82.15,HIGH
APP000670,FALSE,TRUE,96.2,MEDIUM_DTI,84.43,HIGH
APP000671,TRUE,TRUE,71.22,MEDIUM_DTI,90.68,HIGH
APP000673,TRUE,TRUE,80.63,INCOME_MISMATCH,87.09,HIGH
APP000675,TRUE,TRUE,93.25,MEDIUM_DTI,93.99,HIGH
APP000676,TRUE,TRUE,93.21,,98.98,HIGH
APP000679,TRUE,TRUE,70.31,INCOME_MISMATCH|MEDIUM_DTI,80.55,HIGH
APP000680,TRUE,FALSE,71.83,MEDIUM_DTI,82.77,HIGH
APP000682,TRUE,TRUE,89.01,INCOME_MISMATCH,88.35,HIGH
APP000684,TRUE,TRUE,81.33,INCOME_MISMATCH,87.2,HIGH
APP000685,TRUE,TRUE,82.95,,97.44,HIGH
APP000686,TRUE,TRUE,90.79,INCOME_MISMATCH,88.62,HIGH
APP000688,TRUE,TRUE,73.87,INCOME_MISMATCH,86.08,HIGH
APP000692,TRUE,TRUE,90.99,INCOME_MISMATCH,88.65,HIGH
APP000693,FALSE,TRUE,72.84,,85.93,HIGH
APP000695,TRUE,TRUE,95.97,MEDIUM_DTI,94.4,HIGH
APP000698,FALSE,TRUE,76.99,MEDIUM_DTI,81.55,HIGH
APP000702,TRUE,TRUE,82.54,INCOME_MISMATCH,87.38,HIGH
APP000707,TRUE,TRUE,79.12,MEDIUM_DTI,91.87,HIGH
APP000717,TRUE,TRUE,94.3,BANK_RISK,91.14,HIGH
APP000726,TRUE,TRUE,96.04,,99.41,HIGH
APP000736,TRUE,FALSE,66.73,MEDIUM_DTI,82.01,HIGH
APP000738,TRUE,TRUE,76.8,INCOME_MISMATCH|MEDIUM_DTI,81.52,HIGH
APP000739,TRUE,TRUE,93.48,MEDIUM_DTI,94.02,HIGH
APP000741,TRUE,TRUE,71.42,INCOME_MISMATCH|MEDIUM_DTI,80.71,HIGH
APP000743,TRUE,TRUE,93.71,INCOME_MISMATCH,89.06,HIGH
APP000744,TRUE,TRUE,84.96,MEDIUM_DTI,92.74,HIGH
APP000745,TRUE,TRUE,91.87,INCOME_MISMATCH|MEDIUM_DTI,83.78,HIGH
APP000757,TRUE,TRUE,80.64,LOW_CREDIT_SCORE,82.1,HIGH
APP000761,TRUE,TRUE,76.82,BANK_RISK|MEDIUM_DTI,83.52,HIGH
APP000763,TRUE,TRUE,96.78,,99.52,HIGH
APP000764,TRUE,FALSE,67.13,MEDIUM_DTI,82.07,HIGH
APP000766,TRUE,FALSE,74.02,MEDIUM_DTI,83.1,HIGH
APP000767,TRUE,TRUE,73.51,INCOME_MISMATCH,86.03,HIGH
APP000768,TRUE,TRUE,96.81,LOW_CREDIT_SCORE,84.52,HIGH
APP000771,TRUE,FALSE,63.11,,86.47,HIGH
APP000772,TRUE,TRUE,84.79,MEDIUM_DTI,92.72,HIGH
APP000773,TRUE,TRUE,81.34,INCOME_MISMATCH,87.2,HIGH
APP000774,TRUE,TRUE,96.21,LOW_CREDIT_SCORE,84.43,HIGH
APP000775,TRUE,TRUE,71.37,,95.71,HIGH
APP000784,TRUE,FALSE,65.73,MEDIUM_DTI,81.86,HIGH
APP000788,TRUE,TRUE,90.57,INCOME_MISMATCH|MEDIUM_DTI,83.59,HIGH
APP000792,TRUE,TRUE,75.57,INCOME_MISMATCH,86.34,HIGH
APP000795,TRUE,TRUE,81.52,INCOME_MISMATCH,87.23,HIGH
APP000799,TRUE,TRUE,89.32,INCOME_MISMATCH|MEDIUM_DTI,83.4,HIGH
APP000803,TRUE,TRUE,75.4,INCOME_MISMATCH|MEDIUM_DTI,81.31,HIGH
APP000807,FALSE,TRUE,85.71,MEDIUM_DTI,82.86,HIGH
APP000808,TRUE,TRUE,82.55,INCOME_MISMATCH|MEDIUM_DTI,82.38,HIGH
APP000809,TRUE,TRUE,77.88,MEDIUM_DTI,91.68,HIGH
APP000811,TRUE,TRUE,77.74,INCOME_MISMATCH|MEDIUM_DTI,81.66,HIGH
APP000816,TRUE,TRUE,70.81,INCOME_MISMATCH|MEDIUM_DTI,80.62,HIGH
APP000817,TRUE,TRUE,97.11,MEDIUM_DTI,94.57,HIGH
APP000818,TRUE,TRUE,80.42,INCOME_MISMATCH|MEDIUM_DTI,82.06,HIGH
APP000821,TRUE,TRUE,84.97,,97.75,HIGH
APP000824,TRUE,TRUE,82.14,INCOME_MISMATCH,87.32,HIGH
APP000825,TRUE,TRUE,71.48,INCOME_MISMATCH|MEDIUM_DTI,80.72,HIGH
APP000826,TRUE,TRUE,95.57,INCOME_MISMATCH,89.34,HIGH
APP000827,FALSE,TRUE,70.67,,85.6,HIGH
APP000828,TRUE,TRUE,87.82,MEDIUM_DTI,93.17,HIGH
APP000832,TRUE,TRUE,74.09,INCOME_MISMATCH,86.11,HIGH
APP000833,TRUE,TRUE,70.59,INCOME_MISMATCH,85.59,HIGH
APP000841,TRUE,TRUE,75.81,INCOME_MISMATCH|MEDIUM_DTI,81.37,HIGH
APP000846,TRUE,FALSE,54.71,,85.21,HIGH
APP000848,TRUE,TRUE,96.05,MEDIUM_DTI,94.41,HIGH
APP000853,TRUE,TRUE,98.11,,99.72,HIGH
APP000857,TRUE,TRUE,93.7,INCOME_MISMATCH|MEDIUM_DTI,84.06,HIGH
APP000858,FALSE,TRUE,83.82,MEDIUM_DTI,82.57,HIGH
APP000865,TRUE,TRUE,93.12,INCOME_MISMATCH,88.97,HIGH
APP000866,TRUE,TRUE,89.36,MEDIUM_DTI,93.4,HIGH
APP000867,TRUE,TRUE,95.3,MEDIUM_DTI,94.3,HIGH
APP000869,FALSE,TRUE,72.16,MEDIUM_DTI,80.82,HIGH
APP000870,TRUE,TRUE,98.96,INCOME_MISMATCH,89.84,HIGH
APP000874,TRUE,TRUE,82.77,INCOME_MISMATCH,87.42,HIGH
APP000875,TRUE,TRUE,72.51,INCOME_MISMATCH|MEDIUM_DTI,80.88,HIGH
APP000879,TRUE,TRUE,85.77,INCOME_MISMATCH|MEDIUM_DTI,82.87,HIGH
APP000880,TRUE,TRUE,77.69,INCOME_MISMATCH,86.65,HIGH
APP000881,TRUE,TRUE,96.38,MEDIUM_DTI,94.46,HIGH
APP000885,FALSE,TRUE,93.86,MEDIUM_DTI,84.08,HIGH
APP000889,TRUE,TRUE,85.58,LOW_CREDIT_SCORE,82.84,HIGH
APP000891,TRUE,TRUE,95.94,INCOME_MISMATCH|MEDIUM_DTI,84.39,HIGH
APP000892,TRUE,TRUE,78.06,,96.71,HIGH
APP000893,TRUE,TRUE,77.79,,96.67,HIGH
APP000895,TRUE,TRUE,94.03,LOW_CREDIT_SCORE,84.1,HIGH
APP000897,FALSE,TRUE,94.31,MEDIUM_DTI,84.15,HIGH
APP000899,TRUE,TRUE,87.61,,98.14,HIGH
APP000905,TRUE,FALSE,63.85,MEDIUM_DTI,81.58,HIGH
APP000906,TRUE,TRUE,74.21,MEDIUM_DTI,91.13,HIGH
APP000911,TRUE,TRUE,95.92,INCOME_MISMATCH|MEDIUM_DTI,84.39,HIGH
APP000920,TRUE,TRUE,94.64,INCOME_MISMATCH,89.2,HIGH
APP000921,FALSE,TRUE,87.21,BANK_RISK,80.08,HIGH
APP000923,TRUE,TRUE,97.77,INCOME_MISMATCH|MEDIUM_DTI,84.67,HIGH
APP000926,TRUE,TRUE,96.31,INCOME_MISMATCH|MEDIUM_DTI,84.45,HIGH
APP000928,TRUE,TRUE,82.21,INCOME_MISMATCH|MEDIUM_DTI,82.33,HIGH
APP000941,TRUE,TRUE,71.64,INCOME_MISMATCH|MEDIUM_DTI,80.75,HIGH
APP000942,TRUE,TRUE,85.18,INCOME_MISMATCH|MEDIUM_DTI,82.78,HIGH
APP000947,TRUE,TRUE,89.58,MEDIUM_DTI,93.44,HIGH
APP000949,TRUE,TRUE,74.4,LOW_CREDIT_SCORE,81.16,HIGH
APP000952,TRUE,TRUE,93.15,INCOME_MISMATCH|MEDIUM_DTI,83.97,HIGH
APP000955,TRUE,TRUE,97.5,,99.62,HIGH
APP000956,TRUE,TRUE,91.8,MEDIUM_DTI,93.77,HIGH
APP000957,TRUE,TRUE,85.7,INCOME_MISMATCH,87.86,HIGH
APP000958,TRUE,TRUE,81.04,INCOME_MISMATCH|MEDIUM_DTI,82.16,HIGH
APP000959,TRUE,TRUE,87.89,MEDIUM_DTI,93.18,HIGH
APP000969,TRUE,TRUE,98.05,INCOME_MISMATCH,89.71,HIGH
APP000971,TRUE,TRUE,81.31,INCOME_MISMATCH|MEDIUM_DTI,82.2,HIGH
APP000973,TRUE,TRUE,74,,96.1,HIGH
APP000974,TRUE,TRUE,80.37,,97.06,HIGH
APP000976,TRUE,TRUE,98.69,INCOME_MISMATCH|MEDIUM_DTI,84.8,HIGH
APP000982,FALSE,TRUE,93.49,MEDIUM_DTI,84.02,HIGH
APP000984,TRUE,TRUE,98.75,,99.81,HIGH
APP000991,TRUE,TRUE,93.68,MEDIUM_DTI,94.05,HIGH
APP000992,FALSE,TRUE,81.77,MEDIUM_DTI,82.27,HIGH
APP000994,TRUE,TRUE,74.02,MEDIUM_DTI,91.1,HIGH
