application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000126,FALSE,FALSE,62.08,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,46.31,LOW
APP000127,TRUE,TRUE,79.42,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,56.91,LOW
APP000129,FALSE,TRUE,75.52,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,43.33,LOW
APP000136,TRUE,FALSE,56.49,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,52.47,LOW
APP000137,TRUE,TRUE,74.72,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,53.21,LOW
APP000138,TRUE,TRUE,72.89,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,35.93,LOW
APP000141,TRUE,TRUE,81.41,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,59.21,LOW
APP000146,FALSE,TRUE,73.1,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,LOW
APP000153,TRUE,TRUE,71.49,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,50.72,LOW
APP000154,FALSE,TRUE,79.76,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,55.96,LOW
APP000160,TRUE,TRUE,83.79,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.57,LOW
APP000161,TRUE,TRUE,88.78,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,50.32,LOW
APP000168,FALSE,TRUE,94.66,DEFAULT_HISTORY|LOW_CREDIT_SCORE,49.2,LOW
APP000174,FALSE,TRUE,92.6,HIGH_DTI|INCOME_MISMATCH,58.89,LOW
APP000175,FALSE,TRUE,75.14,DEFAULT_HISTORY|BANK_RISK|INCOME_MISMATCH,43.27,LOW
APP000178,TRUE,TRUE,75.97,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,36.4,LOW
APP000180,FALSE,TRUE,90.31,HIGH_DTI|INCOME_MISMATCH,58.55,LOW
APP000182,FALSE,TRUE,86.65,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,43.0,LOW
APP000184,FALSE,TRUE,84.75,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,LOW
APP000187,FALSE,FALSE,54.99,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,30.25,LOW
APP000188,TRUE,TRUE,89.96,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.49,LOW
APP000192,TRUE,FALSE,59.6,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,47.94,LOW
APP000201,TRUE,TRUE,89.11,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,50.37,LOW
APP000214,TRUE,FALSE,50.07,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,34.51,LOW
APP000225,TRUE,FALSE,52.03,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,54.8,LOW
APP000228,FALSE,FALSE,73.78,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,48.07,LOW
APP000230,TRUE,FALSE,58.01,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,52.7,LOW
APP000233,TRUE,TRUE,92.49,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.87,LOW
APP000235,TRUE,FALSE,66.07,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,56.91,LOW
APP000238,TRUE,TRUE,71.56,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,45.73,LOW
APP000247,FALSE,TRUE,76.1,HIGH_DTI|INCOME_MISMATCH,56.41,LOW
APP000248,TRUE,FALSE,55.3,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,LOW
APP000249,FALSE,TRUE,81.4,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,42.21,LOW
APP000252,TRUE,TRUE,94.87,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,51.23,LOW
APP000254,FALSE,TRUE,83.45,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.52,LOW
APP000262,FALSE,TRUE,84.03,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,39.6,LOW
APP000267,FALSE,TRUE,87.08,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,43.06,LOW
APP000269,FALSE,TRUE,82.71,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,57.41,LOW
APP000279,TRUE,TRUE,81.28,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,49.19,LOW
APP000283,TRUE,TRUE,91.59,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,50.74,LOW
APP000285,FALSE,FALSE,54.33,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,42.15,LOW
APP000286,FALSE,TRUE,95.94,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,LOW
APP000290,TRUE,FALSE,68.53,HIGH_DTI|INCOME_MISMATCH,57.28,LOW
APP000293,FALSE,FALSE,51.91,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,44.79,LOW
APP000295,TRUE,TRUE,71.48,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,45.72,LOW
APP000296,FALSE,TRUE,97.96,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,46.69,LOW
APP000301,TRUE,FALSE,70.56,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,54.58,LOW
APP000303,TRUE,TRUE,97.38,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,56.61,LOW
APP000310,TRUE,FALSE,58.5,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,55.77,LOW
APP000311,TRUE,TRUE,84.72,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,59.71,LOW
APP000312,TRUE,TRUE,73.82,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.07,LOW
APP000313,FALSE,TRUE,80.93,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.14,LOW
APP000316,TRUE,TRUE,91.14,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.67,LOW
APP000319,TRUE,TRUE,71.25,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,47.69,LOW
APP000321,TRUE,FALSE,67.47,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,59.12,LOW
APP000323,TRUE,TRUE,87.26,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,48.09,LOW
APP000324,TRUE,TRUE,88.65,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,55.3,LOW
APP000327,TRUE,TRUE,92.23,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,50.83,LOW
APP000339,TRUE,TRUE,94.09,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.11,LOW
APP000340,FALSE,TRUE,80.69,HIGH_DTI|INCOME_MISMATCH,57.1,LOW
APP000345,TRUE,FALSE,50.66,HIGH_DTI|INCOME_MISMATCH,54.6,LOW
APP000352,FALSE,TRUE,76.44,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,53.47,LOW
APP000359,FALSE,TRUE,81.85,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,57.28,LOW
APP000363,TRUE,FALSE,59.43,HIGH_DTI|INCOME_MISMATCH,55.91,LOW
APP000364,FALSE,TRUE,83.89,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,54.58,LOW
APP000373,TRUE,TRUE,91.59,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.74,LOW
APP000374,FALSE,TRUE,83.01,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.45,LOW
APP000378,TRUE,TRUE,75.7,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.36,LOW
APP000384,TRUE,TRUE,84.85,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,37.73,LOW
APP000385,FALSE,TRUE,71.56,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,45.73,LOW
APP000392,TRUE,TRUE,84.5,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,54.67,LOW
APP000393,TRUE,TRUE,76.34,DEFAULT_HISTORY|LOW_CREDIT_SCORE,56.45,LOW
APP000394,TRUE,TRUE,77.03,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,53.55,LOW
APP000395,TRUE,TRUE,80.51,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,59.08,LOW
APP000398,FALSE,TRUE,94.17,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,59.13,LOW
APP000400,TRUE,TRUE,77.01,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,46.55,LOW
APP000401,FALSE,TRUE,72.16,HIGH_DTI|INCOME_MISMATCH,55.82,LOW
APP000403,FALSE,TRUE,82.43,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,42.36,LOW
APP000410,FALSE,FALSE,69.1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,47.37,LOW
APP000418,TRUE,FALSE,66.44,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,36.97,LOW
APP000425,FALSE,TRUE,89.22,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,LOW
APP000429,FALSE,TRUE,98.51,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,44.78,LOW
APP000431,TRUE,TRUE,96.32,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.45,LOW
APP000433,TRUE,FALSE,69.54,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,LOW
APP000441,FALSE,TRUE,85.07,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,37.76,LOW
APP000444,TRUE,FALSE,65.41,HIGH_DTI|INCOME_MISMATCH,56.81,LOW
APP000447,FALSE,FALSE,51.03,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,30.0,LOW
APP000451,TRUE,TRUE,84.61,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,52.69,LOW
APP000460,TRUE,FALSE,66.96,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,56.04,LOW
APP000466,TRUE,TRUE,86.92,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.04,LOW
APP000470,TRUE,TRUE,80.59,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.09,LOW
APP000471,TRUE,TRUE,90.69,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,50.6,LOW
APP000473,TRUE,TRUE,81.02,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,54.15,LOW
APP000474,TRUE,FALSE,62.06,HIGH_DTI|INCOME_MISMATCH,56.31,LOW
APP000478,FALSE,FALSE,53.97,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,42.1,LOW
APP000481,TRUE,FALSE,56.02,HIGH_DTI|INCOME_MISMATCH,55.4,LOW
APP000483,FALSE,FALSE,65.5,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,46.83,LOW
APP000485,TRUE,FALSE,60.65,HIGH_DTI|LOW_CREDIT_SCORE,51.1,LOW
APP000489,TRUE,FALSE,60.5,HIGH_DTI|INCOME_MISMATCH,56.08,LOW
APP000499,FALSE,FALSE,72.97,LOW_CREDIT_SCORE|INCOME_MISMATCH,52.95,LOW
APP000501,TRUE,TRUE,96.62,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.49,LOW
APP000502,FALSE,FALSE,64.13,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,31.62,LOW
APP000503,TRUE,TRUE,97.76,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,51.66,LOW
APP000506,FALSE,TRUE,82.95,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,57.44,LOW
APP000515,TRUE,TRUE,95.68,DEFAULT_HISTORY|LOW_CREDIT_SCORE,59.35,LOW
APP000517,TRUE,FALSE,67.28,HIGH_DTI|INCOME_MISMATCH,57.09,LOW
APP000518,TRUE,FALSE,60.38,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,53.06,LOW
APP000528,FALSE,TRUE,81.83,HIGH_DTI|INCOME_MISMATCH,57.27,LOW
APP000540,TRUE,FALSE,64.21,HIGH_DTI|INCOME_MISMATCH,56.63,LOW
APP000542,FALSE,FALSE,61.76,HIGH_DTI,56.26,LOW
APP000543,TRUE,FALSE,53.33,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,52.0,LOW
APP000544,TRUE,TRUE,85.07,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,57.76,LOW
APP000546,TRUE,FALSE,60.31,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,38.05,LOW
APP000550,TRUE,FALSE,64.88,HIGH_DTI|INCOME_MISMATCH,56.73,LOW
APP000553,TRUE,TRUE,76.29,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.44,LOW
APP000556,FALSE,TRUE,76.11,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,53.42,LOW
APP000558,FALSE,FALSE,51.81,HIGH_DTI|INCOME_MISMATCH,44.77,LOW
APP000559,TRUE,FALSE,60.22,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,56.03,LOW
APP000560,TRUE,TRUE,94.53,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,49.18,LOW
APP000561,TRUE,TRUE,70.29,DEFAULT_HISTORY|BANK_RISK|INCOME_MISMATCH,52.54,LOW
APP000578,TRUE,FALSE,72.17,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,39.83,LOW
APP000586,TRUE,TRUE,96.83,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,51.52,LOW
APP000589,TRUE,FALSE,73.61,HIGH_DTI|INCOME_MISMATCH,58.04,LOW
APP000592,FALSE,TRUE,96.13,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,59.42,LOW
APP000593,TRUE,FALSE,61.45,DEFAULT_HISTORY|LOW_CREDIT_SCORE,46.22,LOW
APP000596,TRUE,TRUE,71.26,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,47.69,LOW
APP000614,TRUE,TRUE,83.55,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.53,LOW
APP000616,FALSE,TRUE,94.61,HIGH_DTI|INCOME_MISMATCH,59.19,LOW
APP000631,TRUE,TRUE,88.63,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,48.29,LOW
APP000636,FALSE,FALSE,57.44,HIGH_DTI,55.62,LOW
APP000640,TRUE,TRUE,91.82,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,55.77,LOW
APP000643,TRUE,FALSE,70.91,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,42.64,LOW
APP000650,TRUE,FALSE,50.48,LOW_CREDIT_SCORE|INCOME_MISMATCH,59.57,LOW
APP000652,TRUE,TRUE,75.77,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,36.37,LOW
APP000655,TRUE,TRUE,76.53,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,53.48,LOW
APP000659,TRUE,TRUE,85.82,DEFAULT_HISTORY|LOW_CREDIT_SCORE,57.87,LOW
APP000660,TRUE,TRUE,82.4,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.36,LOW
APP000661,TRUE,TRUE,96.99,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,51.55,LOW
APP000662,FALSE,TRUE,85.1,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,37.77,LOW
APP000664,TRUE,FALSE,64.67,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,58.7,LOW
APP000674,TRUE,TRUE,75.18,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.28,LOW
APP000678,TRUE,FALSE,51.64,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,44.75,LOW
APP000687,FALSE,TRUE,85.82,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,39.87,LOW
APP000691,TRUE,FALSE,65.55,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,41.83,LOW
APP000694,TRUE,FALSE,68.18,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,39.23,LOW
APP000696,TRUE,TRUE,93.14,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,50.97,LOW
APP000697,TRUE,FALSE,56.39,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,45.46,LOW
APP000701,FALSE,FALSE,59.65,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,52.95,LOW
APP000703,TRUE,TRUE,82.06,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.31,LOW
APP000704,FALSE,FALSE,69.64,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,49.45,LOW
APP000708,FALSE,TRUE,70.86,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,52.63,LOW
APP000713,TRUE,TRUE,81.17,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,49.18,LOW
APP000714,TRUE,FALSE,50.74,DEFAULT_HISTORY|LOW_CREDIT_SCORE,44.61,LOW
APP000722,FALSE,FALSE,59.29,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,45.89,LOW
APP000723,TRUE,TRUE,72.15,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,47.82,LOW
APP000728,FALSE,TRUE,77.55,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,41.63,LOW
APP000729,TRUE,TRUE,84.1,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.62,LOW
APP000733,TRUE,TRUE,79.67,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,48.95,LOW
APP000746,TRUE,FALSE,70.91,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,54.64,LOW
APP000747,FALSE,TRUE,81.72,HIGH_DTI|LOW_CREDIT_SCORE,52.26,LOW
APP000750,TRUE,TRUE,96.12,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.42,LOW
APP000755,FALSE,TRUE,75.55,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,58.33,LOW
APP000769,TRUE,TRUE,89.52,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.43,LOW
APP000776,TRUE,FALSE,66.55,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,53.98,LOW
APP000777,TRUE,FALSE,60.89,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,41.13,LOW
APP000785,TRUE,TRUE,85.66,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,49.85,LOW
APP000786,TRUE,TRUE,72.72,DEFAULT_HISTORY|LOW_CREDIT_SCORE,55.91,LOW
APP000787,TRUE,TRUE,98.88,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,51.83,LOW
APP000791,FALSE,TRUE,77.49,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,56.62,LOW
APP000798,TRUE,TRUE,84.46,DEFAULT_HISTORY|BANK_RISK|INCOME_MISMATCH,54.67,LOW
APP000801,TRUE,TRUE,89.45,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,48.42,LOW
APP000802,TRUE,TRUE,95.33,DEFAULT_HISTORY|LOW_CREDIT_SCORE,59.3,LOW
APP000804,TRUE,TRUE,90.07,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.51,LOW
APP000805,TRUE,FALSE,63.85,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,53.58,LOW
APP000810,TRUE,TRUE,86.77,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.02,LOW
APP000814,TRUE,FALSE,62.72,HIGH_DTI|INCOME_MISMATCH,56.41,LOW
APP000822,TRUE,TRUE,81.93,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.29,LOW
APP000830,TRUE,TRUE,92.85,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.93,LOW
APP000831,TRUE,TRUE,77.83,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,46.67,LOW
APP000834,TRUE,TRUE,74.57,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,53.19,LOW
APP000836,TRUE,TRUE,82.34,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.35,LOW
APP000840,TRUE,TRUE,71.01,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,50.65,LOW
APP000845,TRUE,TRUE,84.43,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.66,LOW
APP000849,FALSE,FALSE,52.45,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,51.87,LOW
APP000859,TRUE,FALSE,56.95,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,55.54,LOW
APP000868,TRUE,FALSE,67.45,HIGH_DTI|INCOME_MISMATCH,57.12,LOW
APP000876,TRUE,TRUE,79.96,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.99,LOW
APP000883,TRUE,TRUE,72.08,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,52.81,LOW
APP000888,TRUE,TRUE,85.1,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.77,LOW
APP000890,TRUE,TRUE,85.02,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.75,LOW
APP000902,TRUE,TRUE,76.92,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,46.54,LOW
APP000908,TRUE,TRUE,86.3,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,52.95,LOW
APP000909,TRUE,TRUE,91.07,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,38.66,LOW
APP000910,FALSE,TRUE,87.08,HIGH_DTI|INCOME_MISMATCH,58.06,LOW
