application_id,declared_income,documented_income,existing_monthly_obligations,credit_score,confidence_score,dti,risk_band,hil_required_flag,risk_score,risk_category,loan_product,eligible,emi_estimate
APP000059,227007,227007,60000,359,76.73,1.0837,HIGH,False,95.266,HIGH,STANDARD_LOAN,False,47671.47
APP000061,48399,48399,8000,361,81.24,0.124,LOW,False,45.728,MEDIUM,STANDARD_LOAN,True,14519.7
APP000062,203833,203833,12000,362,86.86,0.0736,LOW,False,41.422,MEDIUM,STANDARD_LOAN,True,61149.9
APP000064,243075,243075,20000,364,94.36,0.2098,LOW,False,45.782,MEDIUM,STANDARD_LOAN,True,72922.5
APP000065,63204,50563.2,120000,365,92.54,10.7984,HIGH,False,100,HIGH,STANDARD_LOAN,False,10618.272
APP000067,213874,213874,32000,367,47.86,0.7013,HIGH,True,94.007,HIGH,STANDARD_LOAN,False,44913.54
APP000068,121785,121785,36000,700,62.84,1.6012,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000070,92322,73857.6,44000,370,67.0,0.0406,LOW,True,54.93,MEDIUM,STANDARD_LOAN,True,22157.28
APP000071,50470,50470,48000,371,96.95,0.1189,LOW,False,39.76,LOW,STANDARD_LOAN,True,18169.2
APP000073,99768,99768,56000,373,67.48,0.3007,MEDIUM,False,57.491,MEDIUM,STANDARD_LOAN,True,29930.4
APP000074,97917,97917,60000,374,68.42,0.5208,HIGH,True,78.114,HIGH,STANDARD_LOAN,False,20562.57
APP000076,71148,71148,,376,94.77,1.5601,HIGH,False,100,HIGH,STANDARD_LOAN,False,14941.08
APP000077,47199,,12000,327,78.99,,UNKNOWN,False,43.603,MEDIUM,STANDARD_LOAN,True,
APP000079,126833,126833,20000,379,67.48,1.9396,HIGH,True,100,HIGH,STANDARD_LOAN,False,26634.93
APP000080,242365,193892,24000,380,76.71,0.0155,LOW,False,39.762,LOW,STANDARD_LOAN,True,69801.12
APP000082,38151,38151,32000,382,55.55,0.3932,MEDIUM,True,74.795,HIGH,STANDARD_LOAN,False,8011.71
APP000083,189969,189969,36000,383,78.19,0.1579,LOW,False,46.138,MEDIUM,STANDARD_LOAN,True,56990.7
APP000085,71079,56863.2,44000,700,87.53,1.3717,HIGH,False,,UNKNOWN,STANDARD_LOAN,True,
APP000086,71334,71334,48000,386,93.54,1.5561,HIGH,False,100,HIGH,STANDARD_LOAN,False,14980.14
APP000088,191522,191522,56000,338,88.68,1.0182,HIGH,False,90.506,HIGH,STANDARD_LOAN,False,120658.86
APP000089,52144,52144,60000,389,65.68,4.7177,HIGH,False,100,HIGH,STANDARD_LOAN,False,10950.24
APP000091,44768,,40000,391,58.44,,UNKNOWN,True,53.368,MEDIUM,STANDARD_LOAN,True,
APP000094,120586,120586,20000,394,81.41,0.4229,MEDIUM,False,57.322,MEDIUM,STANDARD_LOAN,True,36175.8
APP000095,131406,105124.8,,395,67.23,0.742,HIGH,True,100,HIGH,STANDARD_LOAN,False,22076.208
APP000097,94328,94328,32000,397,52.56,1.5902,HIGH,True,100,HIGH,STANDARD_LOAN,False,19808.88
APP000098,119478,,36000,398,51.01,,UNKNOWN,True,54.897,MEDIUM,STANDARD_LOAN,True,
APP000100,52919,42335.2,44000,400,80.71,0.0709,LOW,False,39.332,LOW,STANDARD_LOAN,True,15240.672
APP000101,41818,41818,48000,401,61.69,0.1435,LOW,True,58.568,MEDIUM,STANDARD_LOAN,True,12545.4
APP000103,114308,114308,56000,403,77.42,0.2624,LOW,False,49.594,MEDIUM,STANDARD_LOAN,True,34292.4
APP000104,139314,139314,300000,404,66.97,2.5626,HIGH,True,100,HIGH,STANDARD_LOAN,False,29255.94
APP000106,201219,201219,8000,406,54.8,0.5516,HIGH,True,80.54,HIGH,STANDARD_LOAN,False,42255.99
APP000107,33229,33229,12000,407,30.0,4.5141,HIGH,True,100,HIGH,STANDARD_LOAN,False,6978.09
APP000109,26662,26662,20000,409,81.53,9.2266,HIGH,False,100,HIGH,STANDARD_LOAN,False,5599.02
APP000110,100754,80603.2,24000,360,86.99,0.0372,LOW,False,39.763,LOW,STANDARD_LOAN,True,87051.456
APP000112,89005,,32000,412,95.87,,UNKNOWN,False,30.039,LOW,STANDARD_LOAN,True,
APP000113,125733,125733,36000,413,77.13,0.2386,LOW,False,47.491,MEDIUM,STANDARD_LOAN,True,37719.9
APP000116,78228,78228,48000,416,83.21,1.4189,HIGH,False,100,HIGH,STANDARD_LOAN,False,16427.88
APP000118,139465,139465,56000,418,39.59,1.3982,HIGH,True,100,HIGH,STANDARD_LOAN,False,29287.65
APP000119,189775,,60000,700,82.38,,UNKNOWN,False,,UNKNOWN,STANDARD_LOAN,True,
APP000121,107770,107770,8000,371,62.88,0.0557,LOW,False,46.821,MEDIUM,STANDARD_LOAN,True,96993
APP000122,137331,137331,12000,422,66.73,0.1092,LOW,True,53.241,MEDIUM,STANDARD_LOAN,True,41199.3
APP000124,232216,232216,20000,424,81.61,0.2196,LOW,False,44.097,MEDIUM,STANDARD_LOAN,True,69664.8
APP000125,130360,104288,24000,425,97.97,0.7479,HIGH,False,65.504,MEDIUM,STANDARD_LOAN,True,31286.4
APP000127,35605,35605,32000,427,56.91,4.2129,HIGH,True,100,HIGH,STANDARD_LOAN,False,7477.05
APP000128,88327,88327,36000,428,86.29,2.2077,HIGH,False,100,HIGH,STANDARD_LOAN,False,18548.67
APP000130,134644,107715.2,220000,430,66.67,0.1671,LOW,True,55.354,MEDIUM,STANDARD_LOAN,True,32314.56
APP000131,242972,242972,48000,431,78.48,0.0247,LOW,False,34.591,LOW,STANDARD_LOAN,True,87469.92
APP000133,199207,,,433,84.62,,UNKNOWN,False,100,HIGH,STANDARD_LOAN,False,
APP000134,58484,58484,60000,434,83.72,0.872,HIGH,False,75.084,HIGH,STANDARD_LOAN,False,12281.64
APP000136,198951,198951,8000,700,52.47,0.5579,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000137,100111,100111,12000,437,53.21,1.4983,HIGH,True,100,HIGH,STANDARD_LOAN,False,21023.31
APP000139,179563,179563,20000,439,89.75,1.37,HIGH,False,97.675,HIGH,STANDARD_LOAN,False,37708.23
APP000140,245842,196673.6,24000,440,86.9,0.0153,LOW,False,30.695,LOW,STANDARD_LOAN,True,70802.496
APP000142,82193,82193,32000,442,66.86,0.1825,LOW,False,44.867,MEDIUM,STANDARD_LOAN,True,24657.9
APP000143,241889,241889,180000,393,71.46,0.8682,HIGH,True,92.672,HIGH,STANDARD_LOAN,False,152390.07
APP000145,103809,83047.2,44000,445,77.25,0.9392,HIGH,False,79.285,HIGH,STANDARD_LOAN,False,17439.912
APP000146,95170,95170,48000,446,30.0,1.1663,HIGH,True,100,HIGH,STANDARD_LOAN,False,19985.7
APP000148,75307,75307,56000,448,66.9,2.5894,HIGH,False,100,HIGH,STANDARD_LOAN,False,15814.47
APP000149,180734,180734,60000,449,65.19,1.3611,HIGH,False,100,HIGH,STANDARD_LOAN,False,37954.14
APP000151,54737,54737,8000,451,69.58,0.1096,LOW,True,49.506,MEDIUM,STANDARD_LOAN,True,16421.1
APP000152,74670,74670,,452,86.26,0.2009,LOW,False,100,HIGH,STANDARD_LOAN,False,15680.7
APP000154,63581,,20000,404,55.96,,UNKNOWN,True,52.812,MEDIUM,STANDARD_LOAN,True,
APP000155,108044,86435.2,24000,455,89.37,0.9024,HIGH,False,72.809,HIGH,STANDARD_LOAN,False,18151.392
APP000157,139087,139087,32000,457,82.08,1.0785,HIGH,False,83.601,HIGH,STANDARD_LOAN,False,29208.27
APP000158,121840,121840,36000,458,94.74,1.6005,HIGH,False,100,HIGH,STANDARD_LOAN,False,25586.4
APP000160,197092,157673.6,44000,460,54.57,0.019,LOW,True,48.579,MEDIUM,STANDARD_LOAN,True,47302.08
APP000163,149066,149066,56000,463,90.68,0.2013,LOW,False,36.561,LOW,STANDARD_LOAN,True,53663.76
APP000164,229493,229493,60000,464,80.81,0.2222,LOW,False,40.467,MEDIUM,STANDARD_LOAN,True,68847.9
APP000166,135613,135613,8000,466,93.52,0.8185,HIGH,False,66.269,MEDIUM,STANDARD_LOAN,True,40683.9
APP000167,189523,189523,12000,467,79.31,0.7915,HIGH,False,69.082,MEDIUM,STANDARD_LOAN,True,56856.9
APP000169,143209,143209,100000,469,81.78,10.3066,HIGH,False,100,HIGH,STANDARD_LOAN,False,30073.89
APP000170,108843,87074.4,24000,700,76.49,0.0345,LOW,False,,UNKNOWN,STANDARD_LOAN,True,
APP000172,42226,42226,32000,472,96.41,0.3552,MEDIUM,False,41.637,MEDIUM,STANDARD_LOAN,True,12667.8
APP000173,115069,115069,36000,473,66.11,0.2607,LOW,False,45.902,MEDIUM,STANDARD_LOAN,True,34520.7
APP000175,54232,43385.6,44000,475,43.27,1.7978,HIGH,True,100,HIGH,STANDARD_LOAN,False,9110.976
APP000176,158809,158809,48000,426,74.86,0.699,HIGH,False,69.892,MEDIUM,STANDARD_LOAN,True,142928.1
APP000178,242272,242272,56000,478,36.4,0.8049,HIGH,True,91.525,HIGH,STANDARD_LOAN,False,50877.12
APP000179,71816,71816,60000,479,93.43,3.4254,HIGH,False,100,HIGH,STANDARD_LOAN,False,15081.36
APP000181,98773,98773,8000,481,68.02,0.0607,LOW,False,34.529,LOW,STANDARD_LOAN,True,35558.28
APP000182,191456,,60000,482,43.0,,UNKNOWN,True,48.9,MEDIUM,STANDARD_LOAN,True,
APP000185,126895,101516,24000,485,66.05,0.7684,HIGH,False,70.105,HIGH,STANDARD_LOAN,False,21318.36
APP000187,66989,66989,32000,700,30.25,2.2392,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000188,77976,77976,36000,488,53.49,2.5008,HIGH,True,100,HIGH,STANDARD_LOAN,False,16374.96
APP000190,56198,44958.4,,490,66.31,0.0667,LOW,True,100,HIGH,STANDARD_LOAN,False,9441.264
APP000191,86254,86254,48000,491,66.44,0.0696,LOW,False,34.448,LOW,STANDARD_LOAN,True,31051.44
APP000193,52618,52618,56000,493,76.57,0.5701,HIGH,False,56.234,MEDIUM,STANDARD_LOAN,True,15785.4
APP000194,63758,63758,60000,494,88.5,0.7999,HIGH,False,64.045,MEDIUM,STANDARD_LOAN,True,19127.4
APP000196,158114,,8000,496,64.93,,UNKNOWN,True,40.921,MEDIUM,STANDARD_LOAN,True,
APP000197,144691,144691,12000,497,79.58,1.0367,HIGH,True,88.261,HIGH,STANDARD_LOAN,False,30385.11
APP000199,141248,141248,20000,499,92.32,1.7416,HIGH,False,100,HIGH,STANDARD_LOAN,False,29662.08
APP000200,145018,116014.4,24000,500,84.58,0.0259,LOW,False,25.921,LOW,STANDARD_LOAN,True,41765.184
APP000202,63367,63367,32000,502,65.98,0.2367,LOW,True,51.841,MEDIUM,STANDARD_LOAN,True,19010.1
APP000203,98002,,36000,503,68.54,,UNKNOWN,True,39.138,LOW,STANDARD_LOAN,True,
APP000205,89469,71575.2,44000,505,88.11,1.0898,HIGH,False,77.557,HIGH,STANDARD_LOAN,False,15030.792
APP000206,100719,100719,48000,506,61.43,1.1021,HIGH,False,86.076,HIGH,STANDARD_LOAN,False,21150.99
APP000208,120028,120028,280000,508,84.1,9.7477,HIGH,False,100,HIGH,STANDARD_LOAN,False,25205.88
APP000209,113093,113093,,459,86.41,2.1752,HIGH,False,100,HIGH,STANDARD_LOAN,False,71248.59
APP000211,229590,229590,8000,511,61.3,0.0261,LOW,False,31.815,LOW,STANDARD_LOAN,True,82652.4
APP000212,176726,176726,12000,512,84.14,0.0849,LOW,False,27.803,LOW,STANDARD_LOAN,True,63621.36
APP000214,56337,56337,20000,514,34.51,0.9053,HIGH,True,93.512,HIGH,STANDARD_LOAN,False,11830.77
APP000215,129480,103584,24000,515,78.75,0.753,HIGH,False,62.525,MEDIUM,STANDARD_LOAN,True,31075.2
APP000217,127332,,32000,517,73.19,,UNKNOWN,True,36.343,LOW,STANDARD_LOAN,True,
APP000218,185778,185778,36000,518,76.11,1.0496,HIGH,False,77.847,HIGH,STANDARD_LOAN,False,39013.38
APP000220,120202,96161.6,44000,470,69.65,0.0312,LOW,False,33.665,LOW,STANDARD_LOAN,True,103854.528
APP000221,65471,65471,240000,700,67.26,0.6415,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000223,98078,98078,56000,523,94.39,0.3059,MEDIUM,False,34.678,LOW,STANDARD_LOAN,True,35308.08
APP000224,45289,,60000,524,65.31,,UNKNOWN,False,28.007,LOW,STANDARD_LOAN,True,
APP000226,92197,92197,8000,526,67.55,1.2039,HIGH,False,87.33,HIGH,STANDARD_LOAN,False,19361.37
APP000227,171426,171426,12000,527,65.49,0.875,HIGH,False,71.403,HIGH,STANDARD_LOAN,False,35999.46
APP000229,192075,192075,20000,529,89.34,1.2807,HIGH,False,84.333,HIGH,STANDARD_LOAN,False,40335.75
APP000232,219696,219696,32000,532,73.82,0.0683,LOW,True,38.069,LOW,STANDARD_LOAN,True,79090.56
APP000233,238100,238100,36000,533,55.87,0.126,LOW,True,46.239,MEDIUM,STANDARD_LOAN,True,71430
APP000235,65959,52767.2,44000,535,56.91,1.4782,HIGH,True,100,HIGH,STANDARD_LOAN,False,11081.112
APP000236,85648,85648,48000,536,82.77,1.296,HIGH,False,86.369,HIGH,STANDARD_LOAN,False,17986.08
APP000238,110254,,56000,700,45.73,,UNKNOWN,True,,UNKNOWN,STANDARD_LOAN,True,
APP000239,65094,65094,60000,539,77.95,3.7792,HIGH,False,100,HIGH,STANDARD_LOAN,False,13669.74
APP000241,191582,191582,8000,541,66.85,0.0313,LOW,False,27.41,LOW,STANDARD_LOAN,True,68969.52
APP000242,138609,138609,12000,492,89.81,0.1082,LOW,False,29.267,LOW,STANDARD_LOAN,True,149697.72
APP000244,160427,160427,20000,544,60.53,0.3179,MEDIUM,False,43.336,MEDIUM,STANDARD_LOAN,True,48128.1
APP000245,89886,71908.8,24000,545,60.96,1.0847,HIGH,False,81.447,HIGH,STANDARD_LOAN,False,15100.848
APP000247,130106,130106,,547,56.41,6.9174,HIGH,True,100,HIGH,STANDARD_LOAN,False,27322.26
APP000248,236246,236246,36000,548,30.0,0.8254,HIGH,True,87.47,HIGH,STANDARD_LOAN,False,49611.66
APP000250,211052,168841.6,44000,550,77.15,0.0178,LOW,False,22.745,LOW,STANDARD_LOAN,True,60782.976
APP000251,228524,228524,48000,551,70.01,0.0263,LOW,False,25.212,LOW,STANDARD_LOAN,True,82268.64
APP000254,25693,25693,60000,554,44.52,1.985,HIGH,True,100,HIGH,STANDARD_LOAN,False,5395.53
APP000256,25368,25368,8000,556,92.96,4.3756,HIGH,False,100,HIGH,STANDARD_LOAN,False,5327.28
APP000257,77896,77896,12000,557,66.44,1.9256,HIGH,True,100,HIGH,STANDARD_LOAN,False,16358.16
APP000259,49154,,20000,559,66.76,,UNKNOWN,False,24.072,LOW,STANDARD_LOAN,True,
APP000260,134393,107514.4,120000,560,83.63,0.1953,LOW,False,28.676,LOW,STANDARD_LOAN,True,38705.184
APP000262,166577,166577,32000,562,39.6,0.09,LOW,True,46.42,MEDIUM,STANDARD_LOAN,True,49973.1
APP000263,108447,108447,36000,563,77.19,0.2766,LOW,True,44.373,MEDIUM,STANDARD_LOAN,True,32534.1
APP000265,65780,52624,44000,565,97.96,1.4822,HIGH,False,88.222,HIGH,STANDARD_LOAN,False,11051.04
APP000266,56869,,,566,74.35,,UNKNOWN,True,100,HIGH,STANDARD_LOAN,False,
APP000268,84129,84129,56000,568,96.39,2.3179,HIGH,False,100,HIGH,STANDARD_LOAN,False,17667.09
APP000269,221972,221972,60000,569,57.41,1.1082,HIGH,True,91.287,HIGH,STANDARD_LOAN,False,46614.12
APP000271,133009,133009,8000,571,61.53,0.0451,LOW,True,36.696,LOW,STANDARD_LOAN,True,47883.24
APP000272,134017,134017,12000,700,66.0,0.1119,LOW,False,,UNKNOWN,STANDARD_LOAN,True,
APP000274,123660,123660,20000,574,80.58,0.4124,MEDIUM,False,39.046,LOW,STANDARD_LOAN,True,44517.6
APP000275,51008,40806.4,24000,525,65.49,1.9115,HIGH,False,100,HIGH,STANDARD_LOAN,False,25708.032
APP000277,200495,200495,32000,577,91.76,0.7481,HIGH,False,52.177,MEDIUM,STANDARD_LOAN,True,60148.5
APP000278,194458,194458,36000,578,84.37,1.0028,HIGH,False,67.029,MEDIUM,STANDARD_LOAN,True,58337.4
APP000280,76582,61265.6,44000,580,82.41,0.049,LOW,False,19.727,LOW,STANDARD_LOAN,True,22055.616
APP000281,37055,37055,48000,581,65.73,0.1619,LOW,True,40.276,MEDIUM,STANDARD_LOAN,True,11116.5
APP000283,61879,61879,56000,583,50.74,0.4848,MEDIUM,True,60.718,MEDIUM,STANDARD_LOAN,True,18563.7
APP000284,212183,212183,60000,584,70.97,0.2404,LOW,False,32.329,LOW,STANDARD_LOAN,True,76385.88
APP000286,53650,53650,40000,536,30.0,12.4138,HIGH,True,100,HIGH,STANDARD_LOAN,False,33799.5
APP000287,149101,,12000,587,71.16,,UNKNOWN,True,29.952,LOW,STANDARD_LOAN,True,
APP000289,145568,145568,20000,700,91.5,1.6899,HIGH,False,,UNKNOWN,STANDARD_LOAN,True,
APP000290,139793,111834.4,24000,590,57.28,0.0268,LOW,True,35.156,LOW,STANDARD_LOAN,True,40260.384
APP000292,131910,131910,32000,592,82.77,0.1137,LOW,False,21.654,LOW,STANDARD_LOAN,True,47487.6
APP000293,113181,113181,36000,593,44.79,0.2651,LOW,True,50.518,MEDIUM,STANDARD_LOAN,True,33954.3
APP000295,51726,41380.8,44000,595,45.72,1.8849,HIGH,True,100,HIGH,STANDARD_LOAN,False,8689.968
APP000296,138826,138826,48000,596,46.69,0.7996,HIGH,True,76.373,HIGH,STANDARD_LOAN,False,29153.46
APP000298,90246,90246,56000,598,83.34,2.1608,HIGH,False,100,HIGH,STANDARD_LOAN,False,18951.66
APP000301,40837,,8000,601,54.58,,UNKNOWN,True,33.526,LOW,STANDARD_LOAN,True,
APP000302,123267,123267,12000,602,77.23,0.1217,LOW,False,22.716,LOW,STANDARD_LOAN,True,44376.12
APP000304,101097,101097,,604,68.68,0.5045,HIGH,True,100,HIGH,STANDARD_LOAN,True,21230.37
APP000305,59949,47959.2,24000,605,72.55,1.6264,HIGH,True,100,HIGH,STANDARD_LOAN,True,10071.432
APP000307,79292,79292,32000,607,73.86,1.8917,HIGH,False,100,HIGH,STANDARD_LOAN,True,16651.32
APP000308,240773,,36000,558,69.99,,UNKNOWN,True,33.203,LOW,STANDARD_LOAN,True,
APP000310,52714,42171.2,44000,610,55.77,0.0711,LOW,True,35.824,LOW,STANDARD_LOAN,True,15181.632
APP000311,98493,98493,48000,611,59.71,0.0609,LOW,True,34.032,LOW,STANDARD_LOAN,True,35457.48
APP000313,131372,131372,56000,613,44.14,0.2284,LOW,True,46.878,MEDIUM,STANDARD_LOAN,True,39411.6
APP000314,154568,154568,60000,614,73.17,0.33,MEDIUM,False,33.149,LOW,STANDARD_LOAN,True,55644.48
APP000316,27235,27235,8000,616,53.67,4.0756,HIGH,True,100,HIGH,STANDARD_LOAN,True,5719.35
APP000317,54151,54151,12000,617,69.7,2.77,HIGH,True,100,HIGH,STANDARD_LOAN,True,11371.71
APP000319,81002,81002,20000,569,47.69,3.037,HIGH,True,100,HIGH,STANDARD_LOAN,False,51031.26
APP000320,76882,61505.6,24000,620,68.66,0.0488,LOW,False,19.842,LOW,STANDARD_LOAN,True,22142.016
APP000323,174057,174057,,700,48.09,0.1724,LOW,True,,UNKNOWN,STANDARD_LOAN,True,
APP000325,134581,107664.8,220000,625,78.92,4.3468,HIGH,True,100,HIGH,STANDARD_LOAN,True,22609.608
APP000326,191703,191703,48000,626,68.68,0.579,HIGH,True,55.746,MEDIUM,STANDARD_LOAN,True,57510.9
APP000328,168046,168046,56000,628,95.81,1.1604,HIGH,False,66.477,MEDIUM,STANDARD_LOAN,True,50413.8
APP000329,32504,,60000,629,69.3,,UNKNOWN,True,26.31,LOW,STANDARD_LOAN,True,
APP000331,34653,34653,8000,631,91.61,0.1731,LOW,False,18.072,LOW,STANDARD_LOAN,True,12475.08
APP000332,205055,205055,12000,632,64.31,0.0732,LOW,False,21.167,LOW,STANDARD_LOAN,True,73819.8
APP000334,48326,48326,20000,634,80.9,1.0553,HIGH,False,65.095,MEDIUM,STANDARD_LOAN,True,14497.8
APP000335,125577,100461.6,24000,635,71.89,0.7764,HIGH,True,63.753,MEDIUM,STANDARD_LOAN,True,30138.48
APP000337,219046,219046,32000,637,83.28,0.6848,HIGH,False,45.556,MEDIUM,STANDARD_LOAN,True,65713.8
APP000338,134755,134755,180000,638,79.18,10.1295,HIGH,True,100,HIGH,STANDARD_LOAN,True,28298.55
APP000340,129548,103638.4,44000,700,57.1,0.0289,LOW,True,,UNKNOWN,STANDARD_LOAN,True,
APP000341,124185,124185,48000,591,99.58,0.0483,LOW,False,13.441,LOW,STANDARD_LOAN,True,134119.8
APP000343,173084,,56000,643,76.13,,UNKNOWN,True,22.861,LOW,STANDARD_LOAN,True,
APP000344,133452,133452,60000,644,89.14,0.3822,MEDIUM,False,27.968,LOW,STANDARD_LOAN,True,48042.72
APP000346,132895,132895,8000,646,86.44,0.8352,HIGH,False,51.228,MEDIUM,STANDARD_LOAN,True,39868.5
APP000347,102712,102712,12000,647,97.1,1.4604,HIGH,False,79.19,HIGH,STANDARD_LOAN,True,21569.52
APP000349,126731,126731,20000,649,69.16,1.9411,HIGH,False,100,HIGH,STANDARD_LOAN,True,26613.51
APP000350,232796,186236.8,24000,650,80.91,0.0161,LOW,False,11.532,LOW,STANDARD_LOAN,True,67045.248
APP000352,196684,196684,32000,602,53.47,0.0763,LOW,True,37.574,LOW,STANDARD_LOAN,True,212418.72
APP000353,128491,128491,36000,653,88.14,0.2335,LOW,False,19.933,LOW,STANDARD_LOAN,True,46256.76
APP000355,155026,124020.8,44000,655,74.77,0.6289,HIGH,True,53.514,MEDIUM,STANDARD_LOAN,True,37206.24
APP000356,67799,67799,48000,656,65.67,1.6372,HIGH,False,96.559,HIGH,STANDARD_LOAN,True,14237.79
APP000358,213987,213987,56000,658,69.59,0.9113,HIGH,True,68.888,MEDIUM,STANDARD_LOAN,True,64196.1
APP000359,223369,223369,60000,659,57.28,1.1013,HIGH,True,81.981,HIGH,STANDARD_LOAN,True,46907.49
APP000361,131558,131558,,661,76.26,0.0456,LOW,False,100,HIGH,STANDARD_LOAN,True,27627.18
APP000362,40878,40878,12000,662,96.62,0.3669,MEDIUM,False,23.159,LOW,STANDARD_LOAN,True,14716.08
APP000364,59516,,100000,664,54.58,,UNKNOWN,True,27.226,LOW,STANDARD_LOAN,True,
APP000365,50525,40420,24000,665,89.59,1.9297,HIGH,False,100,HIGH,STANDARD_LOAN,True,8488.2
APP000367,207356,207356,32000,667,75.41,0.7234,HIGH,False,46.847,MEDIUM,STANDARD_LOAN,True,62206.8
APP000370,93916,75132.8,44000,670,82.62,0.0399,LOW,False,10.209,LOW,STANDARD_LOAN,True,27047.808
APP000371,83244,,48000,671,88.68,,UNKNOWN,False,6.296,LOW,STANDARD_LOAN,True,
APP000373,139956,139956,56000,673,53.74,0.2144,LOW,True,37.298,LOW,STANDARD_LOAN,True,50384.16
APP000374,100935,100935,60000,700,44.45,0.5053,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
