application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000102,TRUE,TRUE,70.53,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,50.58,LOW
APP000105,TRUE,TRUE,70.81,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.62,MEDIUM
APP000106,TRUE,TRUE,85.31,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.8,LOW
APP000107,TRUE,FALSE,70.99,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,LOW
APP000108,TRUE,TRUE,70.21,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,62.53,MEDIUM
APP000111,TRUE,TRUE,95.67,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.35,LOW
APP000118,FALSE,TRUE,97.27,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,39.59,LOW
APP000120,TRUE,TRUE,95.23,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,49.28,LOW
APP000121,TRUE,TRUE,72.54,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,62.88,MEDIUM
APP000126,FALSE,FALSE,62.08,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,46.31,LOW
APP000127,TRUE,TRUE,79.42,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,56.91,LOW
APP000129,FALSE,TRUE,75.52,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,43.33,LOW
APP000135,TRUE,TRUE,79.1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.87,MEDIUM
APP000136,TRUE,FALSE,56.49,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,52.47,LOW
APP000137,TRUE,TRUE,74.72,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,53.21,LOW
APP000138,TRUE,TRUE,72.89,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,35.93,LOW
APP000141,TRUE,TRUE,81.41,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,59.21,LOW
APP000142,TRUE,TRUE,79.09,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.86,MEDIUM
APP000146,FALSE,TRUE,73.1,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,LOW
APP000149,TRUE,FALSE,74.62,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,65.19,MEDIUM
APP000153,TRUE,TRUE,71.49,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,50.72,LOW
APP000154,FALSE,TRUE,79.76,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,55.96,LOW
APP000160,TRUE,TRUE,83.79,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.57,LOW
APP000161,TRUE,TRUE,88.78,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,50.32,LOW
APP000165,TRUE,TRUE,97.5,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.62,MEDIUM
APP000168,FALSE,TRUE,94.66,DEFAULT_HISTORY|LOW_CREDIT_SCORE,49.2,LOW
APP000175,FALSE,TRUE,75.14,DEFAULT_HISTORY|BANK_RISK|INCOME_MISMATCH,43.27,LOW
APP000178,TRUE,TRUE,75.97,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,36.4,LOW
APP000181,TRUE,TRUE,86.79,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.02,MEDIUM
APP000182,FALSE,TRUE,86.65,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,43.0,LOW
APP000183,TRUE,FALSE,74.93,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,65.24,MEDIUM
APP000184,FALSE,TRUE,84.75,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,LOW
APP000185,TRUE,TRUE,73.69,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.05,MEDIUM
APP000187,FALSE,FALSE,54.99,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,30.25,LOW
APP000188,TRUE,TRUE,89.96,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.49,LOW
APP000192,TRUE,FALSE,59.6,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,47.94,LOW
APP000196,FALSE,TRUE,86.21,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,64.93,MEDIUM
APP000201,TRUE,TRUE,89.11,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,50.37,LOW
APP000202,TRUE,TRUE,73.23,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.98,MEDIUM
APP000211,FALSE,TRUE,95.32,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,61.3,MEDIUM
APP000214,TRUE,FALSE,50.07,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,34.51,LOW
APP000225,TRUE,FALSE,52.03,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,54.8,LOW
APP000226,TRUE,TRUE,70.31,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,67.55,MEDIUM
APP000227,TRUE,TRUE,89.92,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.49,MEDIUM
APP000228,FALSE,FALSE,73.78,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,48.07,LOW
APP000230,TRUE,FALSE,58.01,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,52.7,LOW
APP000231,TRUE,TRUE,94.5,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.17,MEDIUM
APP000232,TRUE,TRUE,78.79,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.82,MEDIUM
APP000233,TRUE,TRUE,92.49,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.87,LOW
APP000235,TRUE,FALSE,66.07,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,56.91,LOW
APP000238,TRUE,TRUE,71.56,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,45.73,LOW
APP000240,TRUE,TRUE,74.59,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,63.19,MEDIUM
APP000241,TRUE,TRUE,98.97,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,66.85,MEDIUM
APP000243,TRUE,TRUE,82.84,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,74.43,MEDIUM
APP000248,TRUE,FALSE,55.3,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,LOW
APP000249,FALSE,TRUE,81.4,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,42.21,LOW
APP000252,TRUE,TRUE,94.87,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,51.23,LOW
APP000254,FALSE,TRUE,83.45,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.52,LOW
APP000257,TRUE,TRUE,76.26,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.44,MEDIUM
APP000259,TRUE,TRUE,98.41,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,66.76,MEDIUM
APP000262,FALSE,TRUE,84.03,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,39.6,LOW
APP000267,FALSE,TRUE,87.08,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,43.06,LOW
APP000269,FALSE,TRUE,82.71,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,57.41,LOW
APP000272,TRUE,TRUE,93.33,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,66.0,MEDIUM
APP000273,TRUE,TRUE,75.64,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.35,MEDIUM
APP000275,TRUE,TRUE,76.59,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,65.49,MEDIUM
APP000276,TRUE,TRUE,86.81,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.02,MEDIUM
APP000279,TRUE,TRUE,81.28,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,49.19,LOW
APP000281,TRUE,TRUE,91.53,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.73,MEDIUM
APP000283,TRUE,TRUE,91.59,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,50.74,LOW
APP000285,FALSE,FALSE,54.33,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,42.15,LOW
APP000286,FALSE,TRUE,95.94,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,LOW
APP000293,FALSE,FALSE,51.91,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,44.79,LOW
APP000294,TRUE,TRUE,84.51,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.68,MEDIUM
APP000295,TRUE,TRUE,71.48,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,45.72,LOW
APP000296,FALSE,TRUE,97.96,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,46.69,LOW
APP000301,TRUE,FALSE,70.56,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,54.58,LOW
APP000303,TRUE,TRUE,97.38,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,56.61,LOW
APP000304,TRUE,TRUE,97.89,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,68.68,MEDIUM
APP000305,TRUE,TRUE,70.33,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,72.55,MEDIUM
APP000310,TRUE,FALSE,58.5,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,55.77,LOW
APP000311,TRUE,TRUE,84.72,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,59.71,LOW
APP000312,TRUE,TRUE,73.82,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.07,LOW
APP000313,FALSE,TRUE,80.93,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.14,LOW
APP000316,TRUE,TRUE,91.14,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.67,LOW
APP000318,TRUE,TRUE,92.99,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.95,MEDIUM
APP000319,TRUE,TRUE,71.25,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,47.69,LOW
APP000320,TRUE,TRUE,91.05,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.66,MEDIUM
APP000321,TRUE,FALSE,67.47,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,59.12,LOW
APP000323,TRUE,TRUE,87.26,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,48.09,LOW
APP000324,TRUE,TRUE,88.65,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,55.3,LOW
APP000326,TRUE,TRUE,77.84,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,68.68,MEDIUM
APP000327,TRUE,TRUE,92.23,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,50.83,LOW
APP000329,TRUE,TRUE,95.32,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.3,MEDIUM
APP000332,TRUE,TRUE,82.05,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.31,MEDIUM
APP000339,TRUE,TRUE,94.09,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.11,LOW
APP000349,TRUE,TRUE,94.39,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.16,MEDIUM
APP000352,FALSE,TRUE,76.44,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,53.47,LOW
APP000354,TRUE,TRUE,77.31,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,63.6,MEDIUM
APP000355,TRUE,TRUE,85.11,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,74.77,MEDIUM
APP000356,TRUE,TRUE,91.13,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.67,MEDIUM
APP000359,FALSE,TRUE,81.85,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,57.28,LOW
APP000360,TRUE,TRUE,94.9,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.23,MEDIUM
APP000364,FALSE,TRUE,83.89,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,54.58,LOW
APP000369,TRUE,TRUE,81.61,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.24,MEDIUM
APP000373,TRUE,TRUE,91.59,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.74,LOW
APP000374,FALSE,TRUE,83.01,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.45,LOW
APP000376,TRUE,TRUE,88.62,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.29,MEDIUM
APP000377,TRUE,TRUE,80.3,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.05,MEDIUM
APP000378,TRUE,TRUE,75.7,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.36,LOW
APP000379,FALSE,TRUE,80.32,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,64.05,MEDIUM
APP000380,TRUE,TRUE,93.33,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.0,MEDIUM
APP000381,TRUE,TRUE,80.49,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.07,MEDIUM
APP000384,TRUE,TRUE,84.85,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,37.73,LOW
APP000385,FALSE,TRUE,71.56,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,45.73,LOW
APP000391,TRUE,TRUE,96.42,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,66.46,MEDIUM
APP000392,TRUE,TRUE,84.5,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,54.67,LOW
APP000393,TRUE,TRUE,76.34,DEFAULT_HISTORY|LOW_CREDIT_SCORE,56.45,LOW
APP000394,TRUE,TRUE,77.03,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,53.55,LOW
APP000395,TRUE,TRUE,80.51,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,59.08,LOW
APP000398,FALSE,TRUE,94.17,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,59.13,LOW
APP000399,TRUE,TRUE,83.15,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.47,MEDIUM
APP000400,TRUE,TRUE,77.01,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,46.55,LOW
APP000403,FALSE,TRUE,82.43,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,42.36,LOW
APP000406,TRUE,TRUE,79.13,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.87,MEDIUM
APP000409,TRUE,TRUE,73.63,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.04,MEDIUM
APP000410,FALSE,FALSE,69.1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,47.37,LOW
APP000411,TRUE,TRUE,87.47,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.12,MEDIUM
APP000413,TRUE,TRUE,73.88,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.08,MEDIUM
APP000417,TRUE,TRUE,96.37,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,66.46,MEDIUM
APP000418,TRUE,FALSE,66.44,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,36.97,LOW
APP000424,TRUE,TRUE,78.73,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.81,MEDIUM
APP000425,FALSE,TRUE,89.22,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,LOW
APP000429,FALSE,TRUE,98.51,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,44.78,LOW
APP000431,TRUE,TRUE,96.32,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.45,LOW
APP000433,TRUE,FALSE,69.54,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,LOW
APP000441,FALSE,TRUE,85.07,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,37.76,LOW
APP000447,FALSE,FALSE,51.03,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,30.0,LOW
APP000449,TRUE,TRUE,97.21,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,71.58,MEDIUM
APP000451,TRUE,TRUE,84.61,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,52.69,LOW
APP000454,TRUE,TRUE,80.22,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.03,MEDIUM
APP000460,TRUE,FALSE,66.96,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,56.04,LOW
APP000461,FALSE,TRUE,89.8,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,60.47,MEDIUM
APP000466,TRUE,TRUE,86.92,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.04,LOW
APP000470,TRUE,TRUE,80.59,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.09,LOW
APP000471,TRUE,TRUE,90.69,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,50.6,LOW
APP000473,TRUE,TRUE,81.02,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,54.15,LOW
APP000478,FALSE,FALSE,53.97,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,42.1,LOW
APP000479,TRUE,TRUE,88.88,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.33,MEDIUM
APP000480,TRUE,TRUE,80.18,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.03,MEDIUM
APP000483,FALSE,FALSE,65.5,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,46.83,LOW
APP000492,TRUE,TRUE,80.33,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.05,MEDIUM
APP000493,TRUE,TRUE,79.81,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,63.97,MEDIUM
APP000498,TRUE,TRUE,83.57,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.54,MEDIUM
APP000501,TRUE,TRUE,96.62,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.49,LOW
APP000502,FALSE,FALSE,64.13,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,31.62,LOW
APP000503,TRUE,TRUE,97.76,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,51.66,LOW
APP000506,FALSE,TRUE,82.95,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,57.44,LOW
APP000509,TRUE,TRUE,79.96,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.99,MEDIUM
APP000510,TRUE,TRUE,93.48,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.02,MEDIUM
APP000512,TRUE,TRUE,82.86,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.43,MEDIUM
APP000514,TRUE,TRUE,91.69,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.75,MEDIUM
APP000515,TRUE,TRUE,95.68,DEFAULT_HISTORY|LOW_CREDIT_SCORE,59.35,LOW
APP000518,TRUE,FALSE,60.38,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,53.06,LOW
APP000520,TRUE,TRUE,79.75,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.96,MEDIUM
APP000525,FALSE,TRUE,98.74,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,61.81,MEDIUM
APP000530,TRUE,TRUE,70.7,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,62.61,MEDIUM
APP000535,TRUE,TRUE,73.6,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.04,MEDIUM
APP000536,TRUE,TRUE,71.6,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.74,MEDIUM
APP000543,TRUE,FALSE,53.33,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,52.0,LOW
APP000544,TRUE,TRUE,85.07,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,57.76,LOW
APP000546,TRUE,FALSE,60.31,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,38.05,LOW
APP000553,TRUE,TRUE,76.29,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.44,LOW
APP000556,FALSE,TRUE,76.11,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,53.42,LOW
APP000559,TRUE,FALSE,60.22,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,56.03,LOW
APP000560,TRUE,TRUE,94.53,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,49.18,LOW
APP000561,TRUE,TRUE,70.29,DEFAULT_HISTORY|BANK_RISK|INCOME_MISMATCH,52.54,LOW
APP000564,TRUE,TRUE,81.63,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.24,MEDIUM
APP000573,TRUE,TRUE,82.32,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.35,MEDIUM
APP000578,TRUE,FALSE,72.17,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,39.83,LOW
APP000586,TRUE,TRUE,96.83,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,51.52,LOW
APP000592,FALSE,TRUE,96.13,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,59.42,LOW
APP000593,TRUE,FALSE,61.45,DEFAULT_HISTORY|LOW_CREDIT_SCORE,46.22,LOW
