application_id,income_mismatch_flag,dti_ratio,cibil_score,default_flag,bounce_count,credit_enquiries_6m,flags,severity
APP000117,TRUE,0.344,703,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000121,TRUE,0.494,592,FALSE,3,3,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000124,TRUE,0.419,786,FALSE,1,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000126,TRUE,0.439,615,FALSE,2,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000131,TRUE,0.144,657,FALSE,3,0,BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000133,TRUE,0.331,732,FALSE,1,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000134,TRUE,0.313,841,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000135,TRUE,0.402,606,FALSE,2,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000136,TRUE,0.431,543,FALSE,0,7,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000142,TRUE,0.437,559,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000143,TRUE,0.154,564,FALSE,1,1,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000148,FALSE,0.302,344,FALSE,2,2,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000149,TRUE,0.476,790,FALSE,3,2,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000150,FALSE,0.308,657,FALSE,5,0,BANK_RISK|MEDIUM_DTI,MEDIUM
APP000154,TRUE,0.219,553,FALSE,3,5,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,MEDIUM
APP000159,TRUE,0.223,717,FALSE,4,3,BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000162,TRUE,0.182,551,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000165,TRUE,0.32,607,FALSE,0,3,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000167,TRUE,0.059,885,FALSE,4,1,BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000169,TRUE,0.418,812,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000170,FALSE,0.314,643,FALSE,0,3,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000171,TRUE,0.269,574,FALSE,1,1,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000173,FALSE,0.466,392,FALSE,0,4,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000181,TRUE,0.413,583,FALSE,1,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000183,TRUE,0.486,759,FALSE,3,1,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000185,TRUE,0.422,483,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000191,FALSE,0.471,599,FALSE,0,3,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000195,TRUE,0.482,700,FALSE,0,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000196,TRUE,0.301,684,FALSE,3,1,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000198,FALSE,0.407,648,FALSE,0,4,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000200,TRUE,0.336,782,FALSE,1,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000202,TRUE,0.338,556,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000206,TRUE,0.097,597,FALSE,1,3,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000208,TRUE,0.313,704,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000211,FALSE,0.366,603,FALSE,3,2,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,MEDIUM
APP000212,TRUE,0.483,732,FALSE,1,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000213,TRUE,0.495,747,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000215,FALSE,0.434,304,FALSE,0,3,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000216,TRUE,0.324,718,FALSE,0,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000217,FALSE,0.17,605,FALSE,3,2,LOW_CREDIT_SCORE|BANK_RISK,MEDIUM
APP000219,TRUE,0.163,550,FALSE,0,3,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000220,TRUE,0.402,670,FALSE,1,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000224,FALSE,0.435,605,FALSE,0,4,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000225,TRUE,0.456,513,FALSE,2,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000226,FALSE,0.405,350,FALSE,3,2,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,MEDIUM
APP000227,TRUE,0.444,450,FALSE,2,7,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000228,TRUE,0.476,555,FALSE,1,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000230,TRUE,0.466,540,FALSE,1,7,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000231,TRUE,0.384,699,FALSE,4,3,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000232,TRUE,0.405,751,FALSE,5,0,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000235,TRUE,0.397,623,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000236,TRUE,0.456,896,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000240,TRUE,0.375,583,FALSE,5,1,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000241,TRUE,0.4,561,FALSE,2,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000243,TRUE,0.374,816,FALSE,3,2,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000244,TRUE,0.306,656,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000245,TRUE,0.222,628,FALSE,1,1,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000251,TRUE,0.38,650,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000255,TRUE,0.398,889,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000257,TRUE,0.362,638,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000259,TRUE,0.407,321,FALSE,3,4,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000260,TRUE,0.473,683,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000261,FALSE,0.429,625,FALSE,0,4,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000266,TRUE,0.417,893,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000269,TRUE,0.345,619,FALSE,1,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000272,TRUE,0.28,575,FALSE,3,4,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000273,TRUE,0.364,572,FALSE,0,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000275,TRUE,0.199,570,FALSE,3,5,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,MEDIUM
APP000276,FALSE,0.324,508,FALSE,1,6,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000278,TRUE,0.445,864,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000281,TRUE,0.252,611,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000284,TRUE,0.309,681,FALSE,2,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000285,TRUE,0.275,447,FALSE,2,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000287,TRUE,0.31,705,FALSE,2,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000292,TRUE,0.468,700,FALSE,2,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000293,TRUE,0.306,635,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000294,TRUE,0.435,628,FALSE,1,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000298,TRUE,0.485,654,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000301,TRUE,0.458,457,FALSE,2,7,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000304,FALSE,0.241,636,FALSE,4,5,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,MEDIUM
APP000305,TRUE,0.369,725,FALSE,3,0,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000307,TRUE,0.313,684,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000310,TRUE,0.314,635,FALSE,0,3,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000314,TRUE,0.124,487,FALSE,1,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000315,TRUE,0.487,665,FALSE,2,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000318,FALSE,0.326,529,FALSE,1,8,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000320,TRUE,0.386,403,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000321,FALSE,0.41,561,FALSE,4,1,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,MEDIUM
APP000326,FALSE,0.433,605,FALSE,1,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000329,TRUE,0.468,619,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000332,TRUE,0.242,604,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000334,TRUE,0.477,656,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000335,TRUE,0.152,622,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000336,FALSE,0.075,610,FALSE,4,2,LOW_CREDIT_SCORE|BANK_RISK,MEDIUM
APP000337,TRUE,0.302,692,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000348,TRUE,0.242,685,FALSE,3,1,BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000349,TRUE,0.425,485,FALSE,1,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000350,TRUE,0.393,893,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000352,TRUE,0.167,649,FALSE,1,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000354,TRUE,0.403,352,FALSE,2,6,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000355,TRUE,0.3,741,FALSE,5,0,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000356,TRUE,0.394,324,FALSE,0,7,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000359,TRUE,0.352,616,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000360,TRUE,0.398,693,FALSE,5,3,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000364,TRUE,0.194,472,FALSE,0,7,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000368,FALSE,0.376,597,FALSE,0,3,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000369,TRUE,0.397,308,FALSE,1,8,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000376,FALSE,0.458,602,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000377,TRUE,0.346,437,FALSE,2,8,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000379,TRUE,0.482,682,FALSE,3,3,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000380,TRUE,0.481,891,FALSE,3,1,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000381,TRUE,0.235,647,FALSE,2,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000382,FALSE,0.332,623,FALSE,1,1,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000383,TRUE,0.357,734,FALSE,0,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000386,TRUE,0.455,714,FALSE,0,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000391,TRUE,0.485,422,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000398,TRUE,0.301,622,FALSE,1,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000399,TRUE,0.469,609,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000405,TRUE,0.2,554,FALSE,1,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000406,TRUE,0.438,767,FALSE,4,2,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000409,TRUE,0.352,647,FALSE,1,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000410,TRUE,0.4,560,FALSE,1,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000411,TRUE,0.474,643,FALSE,0,3,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000413,TRUE,0.339,474,FALSE,2,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000415,TRUE,0.21,620,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000416,TRUE,0.384,798,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000417,TRUE,0.262,337,FALSE,0,6,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000419,TRUE,0.367,814,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000423,TRUE,0.158,607,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000424,TRUE,0.366,600,FALSE,1,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000430,TRUE,0.315,681,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000435,TRUE,0.451,685,FALSE,0,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000440,FALSE,0.368,594,FALSE,0,3,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000448,TRUE,0.245,638,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000449,FALSE,0.334,345,FALSE,0,8,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000452,TRUE,0.46,659,FALSE,1,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000453,FALSE,0.418,610,FALSE,0,2,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000454,TRUE,0.286,532,FALSE,1,6,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000455,TRUE,0.306,676,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000456,TRUE,0.331,654,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000459,TRUE,0.294,305,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000460,FALSE,0.29,588,FALSE,4,5,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,MEDIUM
APP000461,FALSE,0.396,601,FALSE,4,2,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,MEDIUM
APP000462,FALSE,0.305,673,FALSE,3,3,BANK_RISK|MEDIUM_DTI,MEDIUM
APP000465,TRUE,0.137,410,FALSE,1,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000468,TRUE,0.277,612,FALSE,1,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000478,TRUE,0.221,524,FALSE,1,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000479,TRUE,0.398,590,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000480,TRUE,0.354,644,FALSE,1,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000482,FALSE,0.389,506,FALSE,0,2,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000483,TRUE,0.31,578,FALSE,2,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000486,TRUE,0.086,581,FALSE,0,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000492,TRUE,0.366,607,FALSE,0,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000493,TRUE,0.091,507,FALSE,2,7,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000496,TRUE,0.359,722,FALSE,1,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000498,TRUE,0.453,581,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000499,TRUE,0.123,592,FALSE,1,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000500,FALSE,0.418,577,FALSE,1,2,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000505,TRUE,0.43,753,FALSE,1,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000506,TRUE,0.466,585,FALSE,1,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000507,TRUE,0.258,421,FALSE,0,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000508,TRUE,0.21,674,FALSE,3,2,BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000509,TRUE,0.412,674,FALSE,3,0,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000510,TRUE,0.462,733,FALSE,5,3,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000511,TRUE,0.155,563,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000512,TRUE,0.33,627,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000514,TRUE,0.142,356,FALSE,0,7,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000518,TRUE,0.303,361,FALSE,0,7,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000519,TRUE,0.222,614,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000520,TRUE,0.303,604,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000524,FALSE,0.143,645,FALSE,3,2,LOW_CREDIT_SCORE|BANK_RISK,MEDIUM
APP000525,FALSE,0.453,601,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000527,FALSE,0.299,609,FALSE,3,2,LOW_CREDIT_SCORE|BANK_RISK,MEDIUM
APP000530,TRUE,0.303,623,FALSE,3,3,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000533,TRUE,0.35,683,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
