application_id,name,dob,id_number,id_type,credit_score,existing_monthly_obligations,credit_history_months,active_loans_count,credit_bureau_raw_response
APP000280,Raj Mehta,,IPPIC8220C,PAN,580,44000,41,,"{score: 580, ""obligations"": 44000, ""history_months"": 41, ""active_loans"": null}"
APP000290,Sakshi Menon,1990-10-17,COOMQ5030S,PAN,590,24000,51,2,"{""score"": 590, ""obligations"": 24000, """
APP000300,Rahul Iyer,1990-05-22,VUMPT9384I,PAN,600,4000,61,0,"{""score"": 600, ""obligations"": 4000, ""history_months"": 61, ""active_loans"": 0"
APP000310,Preeti Malhotra,1998-07-29,UQWVQ5114I,PAN,610,44000,71,4,"{score: 610, ""obligations"": 44000, ""history_months"": 71, ""active_loans"": 4}"
APP000320,Preeti Pandey,1984-05-17,XYYRG2690J,PAN,620,24000,81,2,"{""score"": 620, ""obligations"": 24000, """
APP000330,Pandey Simran,1974-04-17,FUPDO8295N,PAN,580,4000,91,0,"{""score"": 580, ""obligations"": 4000, ""history_months"": 91, ""active_loans"": 0"
APP000340,Rohan Desai,1970-11-24,DXZTB6021Y,PAN,,44000,101,4,"{score: null, ""obligations"": 44000, ""history_months"": 101, ""active_loans"": 4}"
APP000350,Nisha Saxena,,UFQWS9620M,PAN,650,24000,111,,"{""score"": 650, ""obligations"": 24000, ""hi"
APP000360,Simran Iyer,1999-11-01,RQHWS9680A,PAN,660,4000,1,0,"{""score"": 660, ""obligations"": 4000, ""history_months"": 1, ""active_loans"": 0"
APP000370,Neha Mehta,1994-06-06,FQELA6167A,PAN,670,44000,11,4,"{score: 670, ""obligations"": 44000, ""history_months"": 11, ""active_loans"": 4}"
APP000380,Anjali Mishra,2003-04-28,UVOJD5647W,PAN,680,,21,2,"{""score"": 680, ""obligations"": null, ""h"
APP000390,Ishita Menon,1973-04-17,XCLOX0047J,PAN,690,20000,31,0,"{""score"": 690, ""obligations"": 20000, ""history_months"": 31, ""active_loans"": 0"
APP000400,Neha Shah,1988-03-04,IDNGT3297J,PAN,700,44000,41,4,"{score: 700, ""obligations"": 44000, ""history_months"": 41, ""active_loans"": 4}"
APP000410,Swati Kapoor,1964-09-25,DASPP9323G,PAN,710,24000,51,2,"{""score"": 710, ""obligations"": 24000, """
APP000420,Kavita Gupta,,PYDRT0407D,PAN,720,4000,61,,"{""score"": 720, ""obligations"": 4000, ""history_months"": 61, ""active_loans"": null"
APP000430,Ishita Joshi,1969-10-23,CMOWB7472U,PAN,730,44000,71,4,"{score: 730, ""obligations"": 44000, ""history_months"": 71, ""active_loans"": 4}"
APP000440,Deepika,1989-07-18,TKOPP6405L,PAN,690,24000,81,2,"{""score"": 690, ""obligations"": 24000, """
APP000450,Mohit Patel,1964-09-26,NQDZR3550Z,PAN,750,4000,91,0,"{""score"": 750, ""obligations"": 4000, ""history_months"": 91, ""active_loans"": 0"
APP000460,Sneha Agarwal,1997-06-13,TRKEM7844P,PAN,900,44000,101,4,"{score: 900, ""obligations"": 44000, ""history_months"": 101, ""active_loans"": 4}"
APP000470,Rahul Iyer,1974-04-02,CAYXV9950S,PAN,770,24000,111,2,"{""score"": 770, ""obligations"": 24000, ""h"
APP000480,Suresh Nair,1966-01-12,ZXHQG9460T,PAN,780,4000,1,0,"{""score"": 780, ""obligations"": 4000, ""history_months"": 1, ""active_loans"": 0"
APP000490,Kunal Bansal,,FFSFT8947E,PAN,790,44000,11,,"{score: 790, ""obligations"": 44000, ""history_months"": 11, ""active_loans"": null}"
APP000500,Anjali Malhotra,1992-02-05,ZJGSJ4998C,PAN,800,24000,21,2,"{""score"": 800, ""obligations"": 24000, """
APP000510,Pooja Mishra,1961-12-08,KUNKX1422L,PAN,,4000,31,0,"{""score"": null, ""obligations"": 4000, ""history_months"": 31, ""active_loans"": 0"
APP000520,Amit Reddy,1992-09-07,MJQHT5802A,PAN,820,220000,41,4,"{score: 820, ""obligations"": 220000, ""history_months"": 41, ""active_loans"": 4}"
APP000530,Vivek Mehta,1969-10-05,IPYYD8371A,PAN,830,24000,51,2,"{""score"": 830, ""obligations"": 24000, """
APP000540,Arjun Gupta,1965-09-28,WUXUB6091Q,PAN,840,4000,61,0,"{""score"": 840, ""obligations"": 4000, ""history_months"": 61, ""active_loans"": 0"
APP000550,SuresZ Agarwal,1986-12-29,ICANC5688P,PAN,300,44000,71,4,"{score: 300, ""obligations"": 44000, ""history_months"": 71, ""active_loans"": 4}"
APP000560,Vikram Saxena,,ZARFQ8621G,PAN,310,24000,81,,"{""score"": 310, ""obligations"": 24000, ""hi"
APP000570,Amit Kapoor,1973-01-03,NUHTC2812F,PAN,320,,91,0,"{""score"": 320, ""obligations"": null, ""history_months"": 91, ""active_loans"": 0"
APP000580,Sneha Menon,1991-10-02,CXLCB5826O,PAN,330,44000,101,4,"{score: 330, ""obligations"": 44000, ""history_months"": 101, ""active_loans"": 4}"
APP000590,Vivek Pillai,2001-09-29,XIJRX6312V,PAN,340,24000,111,2,"{""score"": 340, ""obligations"": 24000, ""h"
APP000600,Vivek Menon,1971-02-22,PYFNT5348R,PAN,350,4000,1,0,"{""score"": 350, ""obligations"": 4000, ""history_months"": 1, ""active_loans"": 0"
APP000610,Kunal Mehta,1982-01-17,HJHGU7771S,PAN,360,44000,11,4,"{score: 360, ""obligations"": 44000, ""history_months"": 11, ""active_loans"": 4}"
APP000620,Pooja Bansal,1973-11-28,VISYP3078X,PAN,370,24000,21,2,"{""score"": 370, ""obligations"": 24000, """
APP000630,Sakshi Patel,,JGJVU4279G,PAN,380,4000,31,,"{""score"": 380, ""obligations"": 4000, ""history_months"": 31, ""active_loans"": null"
APP000640,Gaurav Pandey,2002-07-04,NWSJS4910I,PAN,390,44000,41,4,"{score: 390, ""obligations"": 44000, ""history_months"": 41, ""active_loans"": 4}"
APP000650,Raj Iyer,1989-01-06,ISEYO4774S,PAN,400,120000,51,2,"{""score"": 400, ""obligations"": 120000, """
APP000660,Desai Raj,1971-10-16,LWKYB1356F,PAN,360,4000,61,0,"{""score"": 360, ""obligations"": 4000, ""history_months"": 61, ""active_loans"": 0"
APP000670,Priya Bansal,1961-05-02,NZSTW4845L,PAN,420,44000,71,4,"{score: 420, ""obligations"": 44000, ""history_months"": 71, ""active_loans"": 4}"
APP000680,Suresh Chauhan,1980-01-07,RMRSG4174N,PAN,,24000,81,2,"{""score"": null, ""obligations"": 24000, """
APP000690,Anjali Menon,1960-10-09,MAVLU9608M,PAN,900,4000,91,0,"{""score"": 900, ""obligations"": 4000, ""history_months"": 91, ""active_loans"": 0"
APP000700,Mohit Singh,,EBTWJ0215H,PAN,450,44000,101,,"{score: 450, ""obligations"": 44000, ""history_months"": 101, ""active_loans"": null}"
APP000710,Pooja Rao,1989-05-08,AWORA5165R,PAN,460,24000,111,2,"{""score"": 460, ""obligations"": 24000, ""h"
APP000720,Ritika Shah,1982-05-20,UAQPN4671W,PAN,470,4000,1,0,"{""score"": 470, ""obligations"": 4000, ""history_months"": 1, ""active_loans"": 0"
APP000730,Rohan Kapoor,1990-09-29,LJJCN7586N,PAN,480,44000,11,4,"{score: 480, ""obligations"": 44000, ""history_months"": 11, ""active_loans"": 4}"
APP000740,Deepika Rao,1995-12-08,NLBVN0002U,PAN,490,24000,21,2,"{""score"": 490, ""obligations"": 24000, """
APP000750,Divya Shetty,2001-05-28,WRNNJ6771A,PAN,500,4000,31,0,"{""score"": 500, ""obligations"": 4000, ""history_months"": 31, ""active_loans"": 0"
APP000760,Tanvi Singh,1971-12-03,MXMRD2009H,PAN,510,,41,4,"{score: 510, ""obligations"": null, ""history_months"": 41, ""active_loans"": 4}"
APP000770,Kunal,1960-10-07,CIONN2769V,PAN,470,24000,51,2,"{""score"": 470, ""obligations"": 24000, """
APP000780,Kunal Iyer,1989-06-08,DXGJW9082T,PAN,530,20000,61,0,"{""score"": 530, ""obligations"": 20000, ""history_months"": 61, ""active_loans"": 0"
APP000790,Amit Chopra,1961-10-31,XXTOW5975P,PAN,540,44000,71,4,"{score: 540, ""obligations"": 44000, ""history_months"": 71, ""active_loans"": 4}"
APP000800,Nikhil Malhotra,1968-09-05,GTLWY0908B,PAN,550,24000,81,2,"{""score"": 550, ""obligations"": 24000, """
APP000810,Nikhil Gupta,1979-03-30,WPHXP6611P,PAN,560,4000,91,0,"{""score"": 560, ""obligations"": 4000, ""history_months"": 91, ""active_loans"": 0"
APP000820,Rohan Mishra,1989-05-01,DIVVU7478W,PAN,570,44000,101,4,"{score: 570, ""obligations"": 44000, ""history_months"": 101, ""active_loans"": 4}"
APP000830,Neha Desai,1989-02-19,XFSCQ1809C,PAN,580,24000,111,2,"{""score"": 580, ""obligations"": 24000, ""h"
APP000840,Ishita Reddy,,FORWH8383L,PAN,590,4000,1,,"{""score"": 590, ""obligations"": 4000, ""history_months"": 1, ""active_loans"": null"
APP000850,Divya Chopra,1992-05-30,EQOSS9003N,PAN,,44000,11,4,"{score: null, ""obligations"": 44000, ""history_months"": 11, ""active_loans"": 4}"
APP000860,Meera Nambiar,1962-03-12,BCCEF3976Y,PAN,610,24000,21,2,"{""score"": 610, ""obligations"": 24000, """
APP000870,Neha Singh,1982-01-12,IGRJK8126M,PAN,620,4000,31,0,"{""score"": 620, ""obligations"": 4000, ""history_months"": 31, ""active_loans"": 0"
APP000880,SwatZ Chopra,1963-08-19,RQOBA2884H,PAN,580,44000,41,4,"{score: 580, ""obligations"": 44000, ""history_months"": 41, ""active_loans"": 4}"
APP000890,Ishita Pandey,1991-03-04,MGMIC8944V,PAN,640,24000,51,2,"{""score"": 640, ""obligations"": 24000, """
APP000900,Ravi Singh,1986-09-14,VYXMM1713O,PAN,650,4000,61,0,"{""score"": 650, ""obligations"": 4000, ""history_months"": 61, ""active_loans"": 0"
APP000910,Varun Nambiar,,LGFCC6068R,PAN,660,220000,71,,"{score: 660, ""obligations"": 220000, ""history_months"": 71, ""active_loans"": null}"
APP000920,Tanvi Mehta,1975-04-30,VIFVT1538Q,PAN,900,24000,81,2,"{""score"": 900, ""obligations"": 24000, """
APP000930,Sneha Bansal,2003-05-02,UPDQU9554A,PAN,680,4000,91,0,"{""score"": 680, ""obligations"": 4000, ""history_months"": 91, ""active_loans"": 0"
APP000940,Poornima Sharma,1975-10-08,XCOWQ6040R,PAN,690,44000,101,4,"{score: 690, ""obligations"": 44000, ""history_months"": 101, ""active_loans"": 4}"
APP000950,Arjun Thakur,1973-08-05,XKWQK1227X,PAN,700,,111,2,"{""score"": 700, ""obligations"": null, ""h"
APP000960,Aisha Chopra,1974-05-04,WNNRM2923P,PAN,710,4000,1,0,"{""score"": 710, ""obligations"": 4000, ""history_months"": 1, ""active_loans"": 0"
APP000970,Nisha Reddy,1960-06-10,TSGWT5214Q,PAN,720,44000,11,4,"{score: 720, ""obligations"": 44000, ""history_months"": 11, ""active_loans"": 4}"
APP000980,Nisha Agarwal,,KRLXL1989T,PAN,730,24000,21,,"{""score"": 730, ""obligations"": 24000, ""hi"
APP000990,Chopra Anjali,2002-12-04,KCOTI5378V,PAN,690,4000,31,0,"{""score"": 690, ""obligations"": 4000, ""history_months"": 31, ""active_loans"": 0"
APP001000,Rohan Reddy,1979-04-21,CGOQL3080U,PAN,750,44000,41,4,"{score: 750, ""obligations"": 44000, ""history_months"": 41, ""active_loans"": 4}"
