application_id,name,severity,flags,confidence_score,hil_required_flag,hil_priority,notification_type,rejection_reason,missing_fields
APP000048,Raj Mehta,HIGH,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,58.67,True,HIGH,STATUS_UPDATE,,"[""Income Proof""]"
APP000049,Ritika Malhotra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.93,True,HIGH,STATUS_UPDATE,,[]
APP000050,Pooja Agarwal,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.17,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[]
APP000051,Varun Chauhan,HIGH,DEFAULT_HISTORY|MEDIUM_DTI,66.4,True,MEDIUM,REJECTION,Policy rules violation,[]
APP000052,Aditya Shah,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,62.78,True,LOW,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH",[]
APP000053,Mohit Patel,HIGH,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,38.98,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000055,Sanjay Mehta,LOW,INCOME_MISMATCH,87.99,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000058,Karan Pillai,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,48.4,True,HIGH,STATUS_UPDATE,,[]
APP000059,Swati Kapoor,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,76.73,False,,STATUS_UPDATE,,[]
APP000060,Sanjay Mishra,HIGH,HIGH_DTI,76.01,True,MEDIUM,REJECTION,Policy rules violation,"[""PAN""]"
APP000061,Aisha Chauhan,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.24,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[]
APP000062,Anjali Kapoor,LOW,INCOME_MISMATCH,86.86,False,,REJECTION,INCOME_MISMATCH,[]
APP000065,Anjali Reddy,LOW,MEDIUM_DTI,92.54,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000067,Ankit Gupta,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,47.86,True,HIGH,HIL_ESCALATION,,[]
APP000068,Vivek Saxena,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,62.84,True,LOW,STATUS_UPDATE,,[]
APP000069,Arjun Chauhan,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.98,False,,STATUS_UPDATE,,[]
APP000070,Abhishek Saxena,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.0,True,LOW,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI",[]
APP000071,Anjali Kumar,NONE,,96.95,False,,REJECTION,Policy rules,[]
APP000072,Preeti Desai,HIGH,HIGH_DTI|INCOME_MISMATCH,66.51,True,MEDIUM,REJECTION,Policy rules violation,"[""Income Proof""]"
APP000073,Karan Verma,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.48,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000074,Vivek Pandey,HIGH,HIGH_DTI|INCOME_MISMATCH,68.42,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]"
APP000078,Divya Kulkarni,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,71.92,False,,STATUS_UPDATE,,"[""PAN""]"
APP000079,Abhishek Chopra,HIGH,HIGH_DTI|INCOME_MISMATCH,67.48,True,MEDIUM,STATUS_UPDATE,,[]
APP000080,Shreya Pillai,LOW,INCOME_MISMATCH,76.71,False,,REJECTION,INCOME_MISMATCH,"[""Income Proof""]"
APP000081,Shreya Agarwal,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,69.76,False,,REJECTION,Policy rules violation,[]
APP000082,Rohan Verma,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.55,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE, HIGH_ENQUIRIES",[]
APP000083,Manish Kumar,LOW,INCOME_MISMATCH,78.19,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000085,Sneha Reddy,LOW,INCOME_MISMATCH,87.53,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000088,Kunal Chopra,LOW,INCOME_MISMATCH,88.68,False,,STATUS_UPDATE,,"[""Income Proof""]"
APP000089,Ritika Reddy,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.68,False,,STATUS_UPDATE,,[]
APP000090,Nikhil Malhotra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.39,True,LOW,REJECTION,Policy rules violation,"[""PAN""]"
APP000091,Raj Menon,HIGH,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,58.44,True,HIGH,REJECTION,"HIGH_DTI, BANK_RISK, INCOME_MISMATCH",[]
APP000092,Arjun Gupta,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.79,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI",[]
APP000094,Sneha Shetty,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.41,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000095,Priya Shah,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,67.23,True,LOW,MISSING_FIELDS,,"[""Income Proof""]"
APP000097,Tanvi Thakur,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,52.56,True,HIGH,HIL_ESCALATION,,[]
APP000098,Raj Malhotra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.01,True,HIGH,STATUS_UPDATE,,[]
APP000099,Tanvi Thakur,NONE,,96.93,False,,STATUS_UPDATE,,[]
APP000100,Sneha Mishra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.71,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[]
APP000101,Ishita Gupta,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.69,True,LOW,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH",[]
APP000102,Nikhil Verma,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,50.58,True,HIGH,REJECTION,Policy rules violation,"[""PAN""]"
APP000103,Divya Kulkarni,LOW,INCOME_MISMATCH,77.42,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000106,Ravi Agarwal,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.8,True,HIGH,HIL_ESCALATION,,[]
APP000107,Neha Sharma,HIGH,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,True,HIGH,HIL_ESCALATION,,[]
APP000108,Preeti Desai,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,62.53,True,LOW,STATUS_UPDATE,,"[""PAN""]"
APP000109,Raj Mishra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.53,False,,STATUS_UPDATE,,[]
APP000110,Raj Verma,LOW,INCOME_MISMATCH,86.99,False,,REJECTION,INCOME_MISMATCH,[]
APP000111,Vikram Iyer,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.35,True,HIGH,REJECTION,Policy rules violation,[]
APP000112,Kavita Thakur,NONE,,95.87,False,,REJECTION,Policy rules,"[""Income Proof""]"
APP000113,Kunal Joshi,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,77.13,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000115,Ishita Chopra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE,62.4,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000118,Swati Kapoor,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,39.59,True,HIGH,STATUS_UPDATE,,[]
APP000119,Aditya Chauhan,LOW,LOW_CREDIT_SCORE,82.38,False,,STATUS_UPDATE,,[]
APP000120,Aditya Thakur,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,49.28,True,HIGH,REJECTION,Policy rules violation,"[""Income Proof""]"
APP000121,Suresh Agarwal,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,62.88,False,,REJECTION,"LOW_CREDIT_SCORE, BANK_RISK, INCOME_MISMATCH",[]
APP000122,Rohan Nambiar,HIGH,HIGH_DTI|INCOME_MISMATCH,66.73,True,MEDIUM,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[]
APP000125,Rohan Pillai,NONE,,97.97,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000127,Sneha Nair,HIGH,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,56.91,True,HIGH,HIL_ESCALATION,,[]
APP000128,Shreya Verma,NONE,,86.29,False,,STATUS_UPDATE,,"[""Income Proof""]"
APP000129,Rahul Shetty,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,43.33,True,HIGH,STATUS_UPDATE,,[]
APP000130,Sanjay Rao,HIGH,HIGH_DTI|INCOME_MISMATCH,66.67,True,MEDIUM,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[]
APP000131,Rohan Rao,MEDIUM,BANK_RISK|INCOME_MISMATCH,78.48,False,,REJECTION,"BANK_RISK, INCOME_MISMATCH",[]
APP000132,Arjun Mehta,LOW,INCOME_MISMATCH,87.82,False,,REJECTION,Policy rules violation,"[""PAN""]"
APP000133,Meera Kapoor,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.62,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000134,Deepika Saxena,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,83.72,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000136,Arjun Mehta,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,52.47,True,MEDIUM,HIL_ESCALATION,,"[""Income Proof""]"
APP000137,Tanvi Nair,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,53.21,True,HIGH,HIL_ESCALATION,,[]
APP000138,Priya Pandey,HIGH,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,35.93,True,HIGH,STATUS_UPDATE,,"[""PAN""]"
APP000139,Rahul Shah,LOW,INCOME_MISMATCH,89.75,False,,STATUS_UPDATE,,[]
APP000140,Deepika Nambiar,LOW,INCOME_MISMATCH,86.9,False,,REJECTION,INCOME_MISMATCH,[]
APP000141,Ankit Thakur,HIGH,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,59.21,True,HIGH,REJECTION,Policy rules violation,[]
APP000142,Tanvi Joshi,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.86,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI",[]
APP000143,Rohan Singh,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.46,True,LOW,MISSING_FIELDS,,"[""Income Proof""]"
APP000145,Mohit Shah,LOW,INCOME_MISMATCH,77.25,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000146,Suresh Mehta,HIGH,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,True,HIGH,HIL_ESCALATION,,[]
APP000148,Rahul Gupta,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,66.9,False,,STATUS_UPDATE,,[]
APP000149,Rohan Singh,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,65.19,False,,STATUS_UPDATE,,[]
APP000150,Shreya Agarwal,MEDIUM,BANK_RISK|MEDIUM_DTI,76.3,False,,REJECTION,Policy rules violation,"[""PAN""]"
APP000151,Pooja Shetty,HIGH,HIGH_DTI|INCOME_MISMATCH,69.58,True,MEDIUM,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[]
APP000152,Sneha Kulkarni,LOW,INCOME_MISMATCH,86.26,False,,REJECTION,INCOME_MISMATCH,"[""Income Proof""]"
APP000154,Pooja Pillai,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,55.96,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]"
APP000155,Raj Mishra,LOW,INCOME_MISMATCH,89.37,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000158,Priya Chauhan,LOW,MEDIUM_DTI,94.74,False,,STATUS_UPDATE,,[]
APP000159,Swati Joshi,MEDIUM,BANK_RISK|INCOME_MISMATCH,69.84,False,,STATUS_UPDATE,,[]
APP000160,Raj Gupta,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.57,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE, HIGH_ENQUIRIES","[""Income Proof""]"
APP000161,Mohit Pillai,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,50.32,True,HIGH,REJECTION,"DEFAULT_HISTORY, LOW_CREDIT_SCORE, BANK_RISK",[]
APP000162,Sneha Iyer,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,70.73,False,,REJECTION,Policy rules violation,"[""PAN""]"
APP000163,Varun Rao,LOW,BANK_RISK,90.68,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000168,Pooja Rao,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE,49.2,True,HIGH,STATUS_UPDATE,,"[""Income Proof""]"
APP000169,Suresh Chopra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.78,False,,STATUS_UPDATE,,[]
APP000170,Simran Pillai,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,76.49,False,,REJECTION,"LOW_CREDIT_SCORE, MEDIUM_DTI",[]
APP000171,Kunal Rao,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.65,False,,REJECTION,Policy rules violation,[]
APP000172,Sanjay Gupta,NONE,,96.41,False,,REJECTION,Policy rules,[]
APP000173,Vikram Joshi,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,66.11,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000175,Priya Patel,HIGH,DEFAULT_HISTORY|BANK_RISK|INCOME_MISMATCH,43.27,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000178,Kavita Rao,HIGH,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,36.4,True,HIGH,STATUS_UPDATE,,[]
APP000179,Poornima Chopra,LOW,MEDIUM_DTI,93.43,False,,STATUS_UPDATE,,[]
APP000180,Tanvi Shetty,HIGH,HIGH_DTI|INCOME_MISMATCH,58.55,True,HIGH,REJECTION,Policy rules violation,"[""PAN""]"
APP000181,Divya Kapoor,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.02,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI",[]
APP000182,Ishita Desai,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,43.0,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE, INCOME_MISMATCH",[]
APP000185,Mohit Reddy,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.05,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000187,Ishita Agarwal,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,30.25,True,HIGH,HIL_ESCALATION,,[]
APP000188,Abhishek Chauhan,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.49,True,HIGH,STATUS_UPDATE,,[]
APP000189,Neha Patel,LOW,INCOME_MISMATCH,78.63,False,,STATUS_UPDATE,,[]
APP000190,Arjun Joshi,HIGH,HIGH_DTI|INCOME_MISMATCH,66.31,True,MEDIUM,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[]
APP000191,Rahul Shah,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,66.44,False,,REJECTION,"LOW_CREDIT_SCORE, MEDIUM_DTI",[]
APP000192,Tanvi Malhotra,HIGH,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,47.94,True,HIGH,REJECTION,Policy rules violation,"[""Income Proof""]"
APP000193,Kavita Nair,LOW,INCOME_MISMATCH,76.57,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000194,Abhishek Verma,LOW,BANK_RISK,88.5,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000197,Preeti Kapoor,HIGH,HIGH_DTI,79.58,True,MEDIUM,HIL_ESCALATION,,[]
APP000198,Rahul Thakur,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,79.11,False,,STATUS_UPDATE,,"[""PAN""]"
APP000199,Rahul Shetty,LOW,MEDIUM_DTI,92.32,False,,STATUS_UPDATE,,[]
APP000200,Pooja Sharma,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.58,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI","[""Income Proof""]"
APP000201,Raj Agarwal,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,50.37,True,HIGH,REJECTION,Policy rules violation,[]
APP000202,Pooja Mishra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.98,True,LOW,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI",[]
APP000203,Ankit Chauhan,HIGH,HIGH_DTI|INCOME_MISMATCH,68.54,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]"
APP000205,Meera Mishra,LOW,INCOME_MISMATCH,88.11,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000208,Kavita Menon,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.1,False,,STATUS_UPDATE,,"[""Income Proof""]"
APP000209,Aisha Bhat,NONE,,86.41,False,,STATUS_UPDATE,,[]
APP000210,Ankit Chopra,HIGH,HIGH_DTI|BANK_RISK,69.56,True,MEDIUM,REJECTION,Policy rules violation,"[""PAN""]"
APP000211,Swati Desai,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,61.3,False,,REJECTION,"LOW_CREDIT_SCORE, BANK_RISK, MEDIUM_DTI",[]
APP000212,Gaurav Chopra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.14,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[]
APP000214,Swati Kapoor,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,34.51,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000215,Sakshi Shetty,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,78.75,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000218,Divya Thakur,LOW,INCOME_MISMATCH,76.11,False,,STATUS_UPDATE,,[]
APP000219,Priya Verma,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,73.97,False,,STATUS_UPDATE,,[]
APP000220,Deepika Joshi,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,69.65,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[]
APP000221,Divya Kapoor,HIGH,HIGH_DTI|INCOME_MISMATCH,67.26,True,MEDIUM,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[]
APP000222,Arjun Chopra,LOW,MEDIUM_DTI,92.46,False,,REJECTION,Policy rules violation,"[""PAN""]"
APP000223,Priya Chauhan,LOW,MEDIUM_DTI,94.39,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000228,Karan Rao,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,48.07,True,MEDIUM,STATUS_UPDATE,,"[""PAN""]"
APP000229,Poornima Bansal,LOW,INCOME_MISMATCH,89.34,False,,STATUS_UPDATE,,[]
APP000230,Divya Nambiar,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,52.7,True,MEDIUM,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES, INCOME_MISMATCH",[]
APP000231,Manish Pandey,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.17,False,,REJECTION,Policy rules violation,[]
APP000232,Swati Bansal,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.82,True,LOW,REJECTION,"BANK_RISK, INCOME_MISMATCH, MEDIUM_DTI","[""Income Proof""]"
APP000233,Kunal Mishra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.87,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000235,Deepika Agarwal,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,56.91,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]"
APP000238,Priya Pandey,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,45.73,True,HIGH,STATUS_UPDATE,,[]
APP000239,Priya Sharma,LOW,INCOME_MISMATCH,77.95,False,,STATUS_UPDATE,,[]
APP000240,Swati Mehta,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,63.19,True,LOW,REJECTION,Policy rules violation,"[""Income Proof""]"
APP000241,Poornima Rao,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,66.85,False,,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES, INCOME_MISMATCH",[]
APP000242,Amit Agarwal,LOW,INCOME_MISMATCH,89.81,False,,REJECTION,INCOME_MISMATCH,[]
APP000245,Nisha Chauhan,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,60.96,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000247,Nikhil Shah,HIGH,HIGH_DTI|INCOME_MISMATCH,56.41,True,HIGH,HIL_ESCALATION,,[]
APP000248,Ankit Joshi,HIGH,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,True,HIGH,STATUS_UPDATE,,"[""Income Proof""]"
