application_id,declared_income,documented_income,existing_monthly_obligations,credit_score,confidence_score,dti,risk_band,hil_required_flag,risk_score,risk_category,loan_product,eligible,emi_estimate
APP000042,158280,,52000,342,74.91,,UNKNOWN,True,53.327,MEDIUM,STANDARD_LOAN,True,
APP000043,146076,146076,56000,343,66.78,0.2054,LOW,True,65.936,MEDIUM,STANDARD_LOAN,True,43822.8
APP000044,243489,243489,60000,300,56.98,0.2095,LOW,True,73.381,HIGH,STANDARD_LOAN,False,153398.07
APP000045,62005,49604,4000,345,79.11,1.5725,HIGH,False,100,HIGH,BASIC_LOAN,False,10416.84
APP000046,38085,38085,8000,900,57.95,2.9145,HIGH,True,100,HIGH,ULTRA_PREMIUM,True,7997.85
APP000047,117014,117014,12000,347,84.32,1.2819,HIGH,False,100,HIGH,STANDARD_LOAN,False,24572.94
APP000048,216568,216568,16000,348,58.67,0.9004,HIGH,True,100,HIGH,BASIC_LOAN,False,45479.28
APP000049,239080,,20000,349,52.93,,UNKNOWN,True,59.221,MEDIUM,STANDARD_LOAN,True,
APP000050,57084,45667.2,24000,350,82.17,0.0657,LOW,False,43.634,MEDIUM,STANDARD_LOAN,True,13700.16
APP000052,57368,57368,160000,352,62.78,1.5688,HIGH,True,100,HIGH,STANDARD_LOAN,False,12047.28
APP000053,193942,193942,36000,353,38.98,0.1547,LOW,True,70.741,HIGH,STANDARD_LOAN,False,40727.82
APP000054,145486,145486,40000,354,54.6,0.3505,MEDIUM,True,75.745,HIGH,BASIC_LOAN,False,30552.06
APP000055,64507,51605.6,44000,305,87.99,1.5115,HIGH,False,100,HIGH,STANDARD_LOAN,False,32511.528
APP000056,67163,,48000,356,52.19,,UNKNOWN,True,58.743,MEDIUM,STANDARD_LOAN,True,
APP000058,242211,242211,56000,358,48.4,0.8051,HIGH,True,99.935,HIGH,STANDARD_LOAN,False,50864.31
APP000059,227007,227007,60000,359,76.73,1.0837,HIGH,False,95.266,HIGH,STANDARD_LOAN,False,47671.47
APP000060,232882,186305.6,4000,360,76.01,0.0161,LOW,True,52.002,MEDIUM,STANDARD_LOAN,True,55891.68
APP000061,48399,48399,8000,361,81.24,0.124,LOW,False,45.728,MEDIUM,STANDARD_LOAN,True,14519.7
APP000062,203833,203833,12000,362,86.86,0.0736,LOW,False,41.422,MEDIUM,STANDARD_LOAN,True,61149.9
APP000063,128356,,16000,363,73.64,,UNKNOWN,True,51.608,MEDIUM,STANDARD_LOAN,True,
APP000064,243075,243075,20000,364,94.36,0.2098,LOW,False,45.782,MEDIUM,STANDARD_LOAN,True,72922.5
APP000065,63204,50563.2,120000,365,92.54,10.7984,HIGH,False,100,HIGH,STANDARD_LOAN,False,10618.272
APP000066,133742,133742,28000,316,84.74,0.83,HIGH,False,84.478,HIGH,BASIC_LOAN,False,84257.46
APP000067,213874,213874,32000,367,47.86,0.7013,HIGH,True,94.007,HIGH,STANDARD_LOAN,False,44913.54
APP000069,206175,206175,40000,900,72.98,1.1932,HIGH,False,67.766,MEDIUM,ULTRA_PREMIUM,True,61852.5
APP000070,92322,73857.6,44000,370,67.0,0.0406,LOW,True,54.93,MEDIUM,STANDARD_LOAN,True,22157.28
APP000071,50470,50470,48000,371,96.95,0.1189,LOW,False,39.76,LOW,STANDARD_LOAN,True,18169.2
APP000072,109856,109856,52000,372,66.51,0.1365,LOW,True,59.672,MEDIUM,STANDARD_LOAN,True,32956.8
APP000073,99768,99768,56000,373,67.48,0.3007,MEDIUM,False,57.491,MEDIUM,STANDARD_LOAN,True,29930.4
APP000074,97917,97917,60000,374,68.42,0.5208,HIGH,True,78.114,HIGH,STANDARD_LOAN,False,20562.57
APP000075,126149,100919.2,4000,375,65.53,0.7729,HIGH,True,91.486,HIGH,BASIC_LOAN,False,21193.032
APP000077,47199,,12000,327,78.99,,UNKNOWN,False,43.603,MEDIUM,STANDARD_LOAN,True,
APP000078,163022,163022,80000,378,71.92,5.9808,HIGH,False,100,HIGH,BASIC_LOAN,False,34234.62
APP000079,126833,126833,20000,379,67.48,1.9396,HIGH,True,100,HIGH,STANDARD_LOAN,False,26634.93
APP000080,242365,193892,24000,380,76.71,0.0155,LOW,False,39.762,LOW,STANDARD_LOAN,True,69801.12
APP000081,144504,144504,28000,381,69.76,0.0415,LOW,False,43.047,MEDIUM,STANDARD_LOAN,True,43351.2
APP000082,38151,38151,32000,382,55.55,0.3932,MEDIUM,True,74.795,HIGH,STANDARD_LOAN,False,8011.71
APP000083,189969,189969,36000,383,78.19,0.1579,LOW,False,46.138,MEDIUM,STANDARD_LOAN,True,56990.7
APP000084,51893,,40000,384,70.81,,UNKNOWN,False,40.357,MEDIUM,STANDARD_LOAN,True,
APP000086,71334,71334,48000,386,93.54,1.5561,HIGH,False,100,HIGH,STANDARD_LOAN,False,14980.14
APP000087,170028,170028,52000,387,81.32,0.8822,HIGH,False,81.014,HIGH,BASIC_LOAN,False,35705.88
APP000088,191522,191522,56000,338,88.68,1.0182,HIGH,False,90.506,HIGH,STANDARD_LOAN,False,120658.86
APP000089,52144,52144,60000,389,65.68,4.7177,HIGH,False,100,HIGH,STANDARD_LOAN,False,10950.24
APP000090,123747,98997.6,4000,390,61.39,0.0303,LOW,True,54.098,MEDIUM,STANDARD_LOAN,True,29699.28
APP000091,44768,,40000,391,58.44,,UNKNOWN,True,53.368,MEDIUM,STANDARD_LOAN,True,
APP000092,53351,53351,12000,900,68.79,0.2812,LOW,False,23.423,LOW,ULTRA_PREMIUM,True,19206.36
APP000093,63182,63182,16000,393,66.89,0.4748,MEDIUM,False,64.373,MEDIUM,STANDARD_LOAN,True,18954.6
APP000094,120586,120586,20000,394,81.41,0.4229,MEDIUM,False,57.322,MEDIUM,STANDARD_LOAN,True,36175.8
APP000096,136921,136921,28000,396,44.72,0.8107,HIGH,True,97.519,HIGH,BASIC_LOAN,False,28753.41
APP000097,94328,94328,32000,397,52.56,1.5902,HIGH,True,100,HIGH,STANDARD_LOAN,False,19808.88
APP000098,119478,,36000,398,51.01,,UNKNOWN,True,54.897,MEDIUM,STANDARD_LOAN,True,
APP000099,40540,40540,40000,349,96.93,6.0681,HIGH,False,100,HIGH,BASIC_LOAN,False,25540.2
APP000100,52919,42335.2,44000,400,80.71,0.0709,LOW,False,39.332,LOW,STANDARD_LOAN,True,15240.672
APP000101,41818,41818,48000,401,61.69,0.1435,LOW,True,58.568,MEDIUM,STANDARD_LOAN,True,12545.4
APP000103,114308,114308,56000,403,77.42,0.2624,LOW,False,49.594,MEDIUM,STANDARD_LOAN,True,34292.4
APP000104,139314,139314,300000,404,66.97,2.5626,HIGH,True,100,HIGH,STANDARD_LOAN,False,29255.94
APP000105,177078,141662.4,4000,405,65.62,0.5506,HIGH,False,67.344,MEDIUM,STANDARD_LOAN,True,42498.72
APP000106,201219,201219,8000,406,54.8,0.5516,HIGH,True,80.54,HIGH,STANDARD_LOAN,False,42255.99
APP000107,33229,33229,12000,407,30.0,4.5141,HIGH,True,100,HIGH,STANDARD_LOAN,False,6978.09
APP000108,96448,96448,16000,408,62.53,2.0218,HIGH,True,100,HIGH,BASIC_LOAN,False,20254.08
APP000109,26662,26662,20000,409,81.53,9.2266,HIGH,False,100,HIGH,STANDARD_LOAN,False,5599.02
APP000110,100754,80603.2,24000,360,86.99,0.0372,LOW,False,39.763,LOW,STANDARD_LOAN,True,87051.456
APP000111,58664,58664,28000,411,54.35,0.1023,LOW,True,57.71,MEDIUM,STANDARD_LOAN,True,17599.2
APP000112,89005,,32000,412,95.87,,UNKNOWN,False,30.039,LOW,STANDARD_LOAN,True,
APP000113,125733,125733,36000,413,77.13,0.2386,LOW,False,47.491,MEDIUM,STANDARD_LOAN,True,37719.9
APP000115,157504,126003.2,44000,900,62.4,0.619,HIGH,True,52.23,MEDIUM,ULTRA_PREMIUM,True,37800.96
APP000116,78228,78228,48000,416,83.21,1.4189,HIGH,False,100,HIGH,STANDARD_LOAN,False,16427.88
APP000117,112407,112407,260000,417,81.47,6.6722,HIGH,False,100,HIGH,BASIC_LOAN,False,23605.47
APP000118,139465,139465,56000,418,39.59,1.3982,HIGH,True,100,HIGH,STANDARD_LOAN,False,29287.65
APP000120,228745,182996,4000,420,49.28,0.0164,LOW,True,54.036,MEDIUM,STANDARD_LOAN,True,54898.8
APP000121,107770,107770,8000,371,62.88,0.0557,LOW,False,46.821,MEDIUM,STANDARD_LOAN,True,96993
APP000122,137331,137331,12000,422,66.73,0.1092,LOW,True,53.241,MEDIUM,STANDARD_LOAN,True,41199.3
APP000123,171549,171549,16000,423,54.97,0.1749,LOW,True,59.954,MEDIUM,STANDARD_LOAN,True,51464.7
APP000124,232216,232216,20000,424,81.61,0.2196,LOW,False,44.097,MEDIUM,STANDARD_LOAN,True,69664.8
APP000125,130360,104288,24000,425,97.97,0.7479,HIGH,False,65.504,MEDIUM,STANDARD_LOAN,True,31286.4
APP000126,188441,,28000,426,46.31,,UNKNOWN,True,53.507,MEDIUM,STANDARD_LOAN,True,
APP000127,35605,35605,32000,427,56.91,4.2129,HIGH,True,100,HIGH,STANDARD_LOAN,False,7477.05
APP000128,88327,88327,36000,428,86.29,2.2077,HIGH,False,100,HIGH,STANDARD_LOAN,False,18548.67
APP000129,236542,236542,40000,429,43.33,1.04,HIGH,True,100,HIGH,BASIC_LOAN,False,49673.82
APP000130,134644,107715.2,220000,430,66.67,0.1671,LOW,True,55.354,MEDIUM,STANDARD_LOAN,True,32314.56
APP000131,242972,242972,48000,431,78.48,0.0247,LOW,False,34.591,LOW,STANDARD_LOAN,True,87469.92
APP000132,67645,67645,52000,382,87.82,0.2217,LOW,False,46.539,MEDIUM,STANDARD_LOAN,True,60880.5
APP000134,58484,58484,60000,434,83.72,0.872,HIGH,False,75.084,HIGH,STANDARD_LOAN,False,12281.64
APP000135,78745,62996,4000,435,66.87,1.2382,HIGH,True,100,HIGH,BASIC_LOAN,False,13229.16
APP000137,100111,100111,12000,437,53.21,1.4983,HIGH,True,100,HIGH,STANDARD_LOAN,False,21023.31
APP000138,56880,56880,16000,900,35.93,3.4283,HIGH,True,100,HIGH,ULTRA_PREMIUM,True,11944.8
APP000139,179563,179563,20000,439,89.75,1.37,HIGH,False,97.675,HIGH,STANDARD_LOAN,False,37708.23
APP000140,245842,196673.6,24000,440,86.9,0.0153,LOW,False,30.695,LOW,STANDARD_LOAN,True,70802.496
APP000141,124366,124366,28000,441,59.21,0.0482,LOW,True,50.547,MEDIUM,STANDARD_LOAN,True,37309.8
APP000142,82193,82193,32000,442,66.86,0.1825,LOW,False,44.867,MEDIUM,STANDARD_LOAN,True,24657.9
APP000143,241889,241889,180000,393,71.46,0.8682,HIGH,True,92.672,HIGH,STANDARD_LOAN,False,152390.07
APP000144,88425,88425,40000,444,88.67,0.5768,HIGH,False,57.839,MEDIUM,STANDARD_LOAN,True,26527.5
APP000145,103809,83047.2,44000,445,77.25,0.9392,HIGH,False,79.285,HIGH,STANDARD_LOAN,False,17439.912
APP000146,95170,95170,48000,446,30.0,1.1663,HIGH,True,100,HIGH,STANDARD_LOAN,False,19985.7
APP000147,59168,,52000,447,92.49,,UNKNOWN,False,27.553,LOW,BASIC_LOAN,True,
APP000148,75307,75307,56000,448,66.9,2.5894,HIGH,False,100,HIGH,STANDARD_LOAN,False,15814.47
APP000149,180734,180734,60000,449,65.19,1.3611,HIGH,False,100,HIGH,STANDARD_LOAN,False,37954.14
APP000150,33207,26565.6,4000,450,76.3,0.1129,LOW,False,37.755,LOW,BASIC_LOAN,True,9563.616
APP000151,54737,54737,8000,451,69.58,0.1096,LOW,True,49.506,MEDIUM,STANDARD_LOAN,True,16421.1
APP000154,63581,,20000,404,55.96,,UNKNOWN,True,52.812,MEDIUM,STANDARD_LOAN,True,
APP000155,108044,86435.2,24000,455,89.37,0.9024,HIGH,False,72.809,HIGH,STANDARD_LOAN,False,18151.392
APP000156,242298,242298,140000,456,99.65,2.2906,HIGH,False,100,HIGH,BASIC_LOAN,False,50882.58
APP000157,139087,139087,32000,457,82.08,1.0785,HIGH,False,83.601,HIGH,STANDARD_LOAN,False,29208.27
APP000158,121840,121840,36000,458,94.74,1.6005,HIGH,False,100,HIGH,STANDARD_LOAN,False,25586.4
APP000159,56683,56683,40000,459,69.84,4.3399,HIGH,False,100,HIGH,BASIC_LOAN,False,11903.43
APP000160,197092,157673.6,44000,460,54.57,0.019,LOW,True,48.579,MEDIUM,STANDARD_LOAN,True,47302.08
APP000161,101088,,48000,900,50.32,,UNKNOWN,True,24.904,LOW,ULTRA_PREMIUM,True,
APP000162,114471,114471,52000,462,70.73,0.131,LOW,False,39.131,LOW,BASIC_LOAN,True,41209.56
APP000163,149066,149066,56000,463,90.68,0.2013,LOW,False,36.561,LOW,STANDARD_LOAN,True,53663.76
APP000164,229493,229493,60000,464,80.81,0.2222,LOW,False,40.467,MEDIUM,STANDARD_LOAN,True,68847.9
APP000165,169194,135355.2,4000,415,69.62,0.5763,HIGH,False,66.429,MEDIUM,STANDARD_LOAN,True,121819.68
APP000166,135613,135613,8000,466,93.52,0.8185,HIGH,False,66.269,MEDIUM,STANDARD_LOAN,True,40683.9
APP000167,189523,189523,12000,467,79.31,0.7915,HIGH,False,69.082,MEDIUM,STANDARD_LOAN,True,56856.9
APP000168,221207,,16000,468,49.2,,UNKNOWN,True,48.44,MEDIUM,STANDARD_LOAN,True,
APP000169,143209,143209,100000,469,81.78,10.3066,HIGH,False,100,HIGH,STANDARD_LOAN,False,30073.89
APP000172,42226,42226,32000,472,96.41,0.3552,MEDIUM,False,41.637,MEDIUM,STANDARD_LOAN,True,12667.8
APP000173,115069,115069,36000,473,66.11,0.2607,LOW,False,45.902,MEDIUM,STANDARD_LOAN,True,34520.7
APP000174,213496,213496,40000,474,58.89,0.2389,LOW,True,56.878,MEDIUM,STANDARD_LOAN,True,64048.8
APP000175,54232,43385.6,44000,475,43.27,1.7978,HIGH,True,100,HIGH,STANDARD_LOAN,False,9110.976
APP000176,158809,158809,48000,426,74.86,0.699,HIGH,False,69.892,MEDIUM,STANDARD_LOAN,True,142928.1
APP000177,193891,193891,52000,477,80.86,0.7736,HIGH,False,66.722,MEDIUM,STANDARD_LOAN,True,58167.3
APP000178,242272,242272,56000,478,36.4,0.8049,HIGH,True,91.525,HIGH,STANDARD_LOAN,False,50877.12
APP000179,71816,71816,60000,479,93.43,3.4254,HIGH,False,100,HIGH,STANDARD_LOAN,False,15081.36
APP000180,45744,36595.2,4000,480,58.55,0.082,LOW,True,48.535,MEDIUM,STANDARD_LOAN,True,10978.56
APP000181,98773,98773,8000,481,68.02,0.0607,LOW,False,34.529,LOW,STANDARD_LOAN,True,35558.28
APP000182,191456,,60000,482,43.0,,UNKNOWN,True,48.9,MEDIUM,STANDARD_LOAN,True,
APP000183,129545,129545,16000,483,65.24,0.2316,LOW,False,43.708,MEDIUM,STANDARD_LOAN,True,38863.5
APP000184,229320,229320,20000,900,30.0,0.2224,LOW,True,42.12,MEDIUM,ULTRA_PREMIUM,True,68796
APP000185,126895,101516,24000,485,66.05,0.7684,HIGH,False,70.105,HIGH,STANDARD_LOAN,False,21318.36
APP000186,34395,34395,28000,486,86.55,3.2272,HIGH,False,100,HIGH,BASIC_LOAN,False,7222.95
APP000188,77976,77976,36000,488,53.49,2.5008,HIGH,True,100,HIGH,STANDARD_LOAN,False,16374.96
APP000189,194513,,40000,489,78.63,,UNKNOWN,False,27.511,LOW,BASIC_LOAN,True,
APP000191,86254,86254,48000,491,66.44,0.0696,LOW,False,34.448,LOW,STANDARD_LOAN,True,31051.44
APP000192,72258,72258,52000,492,47.94,0.2076,LOW,True,56.798,MEDIUM,STANDARD_LOAN,True,21677.4
APP000193,52618,52618,56000,493,76.57,0.5701,HIGH,False,56.234,MEDIUM,STANDARD_LOAN,True,15785.4
APP000194,63758,63758,60000,494,88.5,0.7999,HIGH,False,64.045,MEDIUM,STANDARD_LOAN,True,19127.4
APP000195,116147,92917.6,20000,495,80.5,4.1973,HIGH,False,100,HIGH,BASIC_LOAN,False,19512.696
APP000196,158114,,8000,496,64.93,,UNKNOWN,True,40.921,MEDIUM,STANDARD_LOAN,True,
APP000197,144691,144691,12000,497,79.58,1.0367,HIGH,True,88.261,HIGH,STANDARD_LOAN,False,30385.11
APP000198,211166,211166,16000,448,79.11,0.9234,HIGH,False,77.637,HIGH,BASIC_LOAN,False,133034.58
APP000199,141248,141248,20000,499,92.32,1.7416,HIGH,False,100,HIGH,STANDARD_LOAN,False,29662.08
APP000200,145018,116014.4,24000,500,84.58,0.0259,LOW,False,25.921,LOW,STANDARD_LOAN,True,41765.184
APP000201,138362,138362,28000,501,50.37,0.0434,LOW,True,46.959,MEDIUM,STANDARD_LOAN,True,41508.6
APP000202,63367,63367,32000,502,65.98,0.2367,LOW,True,51.841,MEDIUM,STANDARD_LOAN,True,19010.1
APP000203,98002,,36000,503,68.54,,UNKNOWN,True,39.138,LOW,STANDARD_LOAN,True,
APP000205,89469,71575.2,44000,505,88.11,1.0898,HIGH,False,77.557,HIGH,STANDARD_LOAN,False,15030.792
APP000206,100719,100719,48000,506,61.43,1.1021,HIGH,False,86.076,HIGH,STANDARD_LOAN,False,21150.99
APP000207,84923,84923,52000,900,66.81,1.7663,HIGH,True,100,HIGH,ULTRA_PREMIUM,True,17833.83
APP000208,120028,120028,280000,508,84.1,9.7477,HIGH,False,100,HIGH,STANDARD_LOAN,False,25205.88
APP000210,129175,103340,4000,510,69.56,0.029,LOW,True,39.582,LOW,BASIC_LOAN,True,37202.4
APP000211,229590,229590,8000,511,61.3,0.0261,LOW,False,31.815,LOW,STANDARD_LOAN,True,82652.4
APP000212,176726,176726,12000,512,84.14,0.0849,LOW,False,27.803,LOW,STANDARD_LOAN,True,63621.36
APP000213,32430,32430,16000,513,70.91,0.9251,HIGH,True,83.682,HIGH,BASIC_LOAN,False,6810.3
APP000214,56337,56337,20000,514,34.51,0.9053,HIGH,True,93.512,HIGH,STANDARD_LOAN,False,11830.77
APP000215,129480,103584,24000,515,78.75,0.753,HIGH,False,62.525,MEDIUM,STANDARD_LOAN,True,31075.2
APP000216,179276,179276,28000,516,81.02,0.6192,HIGH,False,55.054,MEDIUM,STANDARD_LOAN,True,53782.8
APP000217,127332,,32000,517,73.19,,UNKNOWN,True,36.343,LOW,STANDARD_LOAN,True,
APP000218,185778,185778,36000,518,76.11,1.0496,HIGH,False,77.847,HIGH,STANDARD_LOAN,False,39013.38
APP000219,36516,36516,40000,519,73.97,6.7368,HIGH,False,100,HIGH,BASIC_LOAN,False,7668.36
APP000220,120202,96161.6,44000,470,69.65,0.0312,LOW,False,33.665,LOW,STANDARD_LOAN,True,103854.528
APP000222,131586,131586,52000,522,92.46,0.114,LOW,False,25.762,LOW,BASIC_LOAN,True,47370.96
APP000223,98078,98078,56000,523,94.39,0.3059,MEDIUM,False,34.678,LOW,STANDARD_LOAN,True,35308.08
APP000224,45289,,60000,524,65.31,,UNKNOWN,False,28.007,LOW,STANDARD_LOAN,True,
APP000225,116042,92833.6,4000,525,54.8,0.8402,HIGH,True,83.07,HIGH,BASIC_LOAN,False,19495.056
APP000226,92197,92197,8000,526,67.55,1.2039,HIGH,False,87.33,HIGH,STANDARD_LOAN,False,19361.37
APP000227,171426,171426,12000,527,65.49,0.875,HIGH,False,71.403,HIGH,STANDARD_LOAN,False,35999.46
APP000229,192075,192075,20000,529,89.34,1.2807,HIGH,False,84.333,HIGH,STANDARD_LOAN,False,40335.75
APP000230,200849,160679.2,24000,900,52.7,0.0187,LOW,True,25.125,LOW,ULTRA_PREMIUM,True,57844.512
APP000231,212731,,28000,481,76.17,,UNKNOWN,False,29.049,LOW,BASIC_LOAN,True,
APP000232,219696,219696,32000,532,73.82,0.0683,LOW,True,38.069,LOW,STANDARD_LOAN,True,79090.56
APP000233,238100,238100,36000,533,55.87,0.126,LOW,True,46.239,MEDIUM,STANDARD_LOAN,True,71430
APP000234,80378,80378,200000,534,64.09,3.1725,HIGH,True,100,HIGH,BASIC_LOAN,False,16879.38
APP000235,65959,52767.2,44000,535,56.91,1.4782,HIGH,True,100,HIGH,STANDARD_LOAN,False,11081.112
APP000236,85648,85648,48000,536,82.77,1.296,HIGH,False,86.369,HIGH,STANDARD_LOAN,False,17986.08
APP000237,244680,244680,52000,537,68.33,0.613,HIGH,True,66.451,MEDIUM,STANDARD_LOAN,True,73404
APP000239,65094,65094,60000,539,77.95,3.7792,HIGH,False,100,HIGH,STANDARD_LOAN,False,13669.74
APP000240,230586,184468.8,4000,540,63.19,0.0163,LOW,True,37.858,LOW,BASIC_LOAN,True,66408.768
APP000241,191582,191582,8000,541,66.85,0.0313,LOW,False,27.41,LOW,STANDARD_LOAN,True,68969.52
APP000242,138609,138609,12000,492,89.81,0.1082,LOW,False,29.267,LOW,STANDARD_LOAN,True,149697.72
APP000243,57406,57406,16000,543,74.43,0.5226,HIGH,True,59.501,MEDIUM,STANDARD_LOAN,True,17221.8
APP000244,160427,160427,20000,544,60.53,0.3179,MEDIUM,False,43.336,MEDIUM,STANDARD_LOAN,True,48128.1
APP000245,89886,71908.8,24000,545,60.96,1.0847,HIGH,False,81.447,HIGH,STANDARD_LOAN,False,15100.848
APP000246,226095,226095,28000,546,66.18,0.4909,MEDIUM,True,60.091,MEDIUM,STANDARD_LOAN,True,67828.5
APP000248,236246,236246,36000,548,30.0,0.8254,HIGH,True,87.47,HIGH,STANDARD_LOAN,False,49611.66
APP000249,50956,50956,40000,549,42.21,4.8277,HIGH,True,100,HIGH,BASIC_LOAN,False,10700.76
APP000250,211052,168841.6,44000,550,77.15,0.0178,LOW,False,22.745,LOW,STANDARD_LOAN,True,60782.976
APP000251,228524,228524,48000,551,70.01,0.0263,LOW,False,25.212,LOW,STANDARD_LOAN,True,82268.64
APP000252,45747,,52000,552,51.23,,UNKNOWN,True,39.431,LOW,BASIC_LOAN,True,
APP000253,107417,107417,56000,900,66.96,0.2793,LOW,True,33.877,LOW,ULTRA_PREMIUM,True,116010.36
APP000254,25693,25693,60000,554,44.52,1.985,HIGH,True,100,HIGH,STANDARD_LOAN,False,5395.53
APP000256,25368,25368,8000,556,92.96,4.3756,HIGH,False,100,HIGH,STANDARD_LOAN,False,5327.28
APP000257,77896,77896,12000,557,66.44,1.9256,HIGH,True,100,HIGH,STANDARD_LOAN,False,16358.16
APP000258,44733,44733,16000,558,91.36,4.3592,HIGH,False,100,HIGH,BASIC_LOAN,False,9393.93
APP000259,49154,,20000,559,66.76,,UNKNOWN,False,24.072,LOW,STANDARD_LOAN,True,
APP000260,134393,107514.4,120000,560,83.63,0.1953,LOW,False,28.676,LOW,STANDARD_LOAN,True,38705.184
APP000261,149952,149952,28000,561,69.59,0.04,LOW,True,35.023,LOW,BASIC_LOAN,True,53982.72
APP000262,166577,166577,32000,562,39.6,0.09,LOW,True,46.42,MEDIUM,STANDARD_LOAN,True,49973.1
APP000263,108447,108447,36000,563,77.19,0.2766,LOW,True,44.373,MEDIUM,STANDARD_LOAN,True,32534.1
APP000264,64984,64984,40000,514,62.93,0.7848,HIGH,True,78.961,HIGH,BASIC_LOAN,False,40939.92
APP000265,65780,52624,44000,565,97.96,1.4822,HIGH,False,88.222,HIGH,STANDARD_LOAN,False,11051.04
APP000267,210977,210977,52000,567,43.06,0.711,HIGH,True,75.932,HIGH,BASIC_LOAN,False,44305.17
