application_id,name,dob,id_number,id_type,credit_score,existing_monthly_obligations,credit_history_months,active_loans_count,credit_bureau_raw_response
APP000531,Pooja Agarwal,1997-12-25,ZQTVL0522G,PAN,831,28000,52,3,"{""score"": 831, ""obligations"": 28000, ""history_months"": 52, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000549,Divya Kapoor,1965-02-21,GSQBP7746L,PAN,849,40000,70,3,"{""score"": 849, ""obligations"": 40000, ""history_months"": 70, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000558,Ravi Mishra,1964-12-17,WGCEG9656T,PAN,308,16000,79,0,"{""score"": 308, ""obligations"": 16000, ""history_months"": 79, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000567,Abhishek Bhat,1982-09-19,,PAN,317,52000,88,,"{""score"": 317, ""obligations"": 52000, ""history_months"": 88, ""active_loans"": null, ""extra_flag"": ""UNKNOWN""}"
APP000576,Ankit Rao,1996-04-21,PCLPV8537O,PAN,326,28000,97,0,"{""score"": 326, ""obligations"": 28000, ""history_months"": 97, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000585,Ishita Bhat,1989-06-08,EWJUZ9326R,PAN,335,20000,106,3,"{""score"": 335, ""obligations"": 20000, ""history_months"": 106, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000594,Thakur Nikhil,1999-12-04,HFSDS3449P,PAN,300,40000,115,0,"{""score"": 300, ""obligations"": 40000, ""history_months"": 115, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000603,Suresh Desai,1996-05-25,SGUCN0163M,PAN,353,16000,4,3,"{""score"": 353, ""obligations"": 16000, ""history_months"": 4, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000612,Ravi Iyer,1967-03-13,GNWII0198R,PAN,,52000,13,0,"{""score"": null, ""obligations"": 52000, ""history_months"": 13, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000621,Rohan Mishra,1995-02-27,ZBCKL9968V,PAN,900,28000,22,3,"{""score"": 900, ""obligations"": 28000, ""history_months"": 22, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000639,Manish Kumar,1989-04-13,AYTGZ4148Q,PAN,389,40000,40,3,"{""score"": 389, ""obligations"": 40000, ""history_months"": 40, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000648,Nikhil Chopra,1967-09-17,GZCZE3772O,PAN,398,16000,49,0,"{""score"": 398, ""obligations"": 16000, ""history_months"": 49, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000657,Kavita Pandey,1982-09-27,ZBEGH9704H,PAN,407,52000,58,3,"{""score"": 407, ""obligations"": 52000, ""history_months"": 58, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000666,Divya Patel,1966-01-02,SSTOL0866D,PAN,416,28000,67,0,"{""score"": 416, ""obligations"": 28000, ""history_months"": 67, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000675,Divya Kulkarni,1972-10-23,PYTDW1350O,PAN,425,4000,76,3,"{""score"": 425, ""obligations"": 4000, ""history_months"": 76, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000684,Abhishek Joshi,1985-03-08,KBRUR7803X,PAN,434,,85,0,"{""score"": 434, ""obligations"": null, ""history_months"": 85, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000693,Singh Abhishek,1969-12-16,CHYJX9850E,PAN,393,16000,94,3,"{""score"": 393, ""obligations"": 16000, ""history_months"": 94, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000702,Amit Gupta,1986-02-16,BWAUV2383K,PAN,452,260000,103,0,"{""score"": 452, ""obligations"": 260000, ""history_months"": 103, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000711,Meera Singh,1997-08-12,SUMYU7369N,PAN,461,28000,112,3,"{""score"": 461, ""obligations"": 28000, ""history_months"": 112, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000729,Varun Kulkarni,1963-07-17,VIFYM1331V,PAN,479,40000,10,3,"{""score"": 479, ""obligations"": 40000, ""history_months"": 10, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000738,Arjun Nambiar,1968-11-12,LEYRM6326T,PAN,488,16000,19,0,"{""score"": 488, ""obligations"": 16000, ""history_months"": 19, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000747,Neha Mehta,1972-08-11,WFZTO7080M,PAN,497,52000,28,3,"{""score"": 497, ""obligations"": 52000, ""history_months"": 28, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000756,Pooja Malhotra,,ITNQN4404G,PAN,506,28000,37,,"{""score"": 506, ""obligations"": 28000, ""history_months"": 37, ""active_loans"": null, ""extra_flag"": ""UNKNOWN""}"
APP000765,Suresh Patel,1964-05-13,AAGZT0508G,PAN,,4000,46,3,"{""score"": null, ""obligations"": 4000, ""history_months"": 46, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000774,Simran Mehta,1966-10-08,PZBVS0893U,PAN,524,40000,55,0,"{""score"": 524, ""obligations"": 40000, ""history_months"": 55, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000783,Rohan Chopra,1962-07-19,MOJUI9681D,PAN,533,16000,64,3,"{""score"": 533, ""obligations"": 16000, ""history_months"": 64, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000792,Mehta Nikhil,1974-05-29,RJZTX9497F,PAN,492,52000,73,0,"{""score"": 492, ""obligations"": 52000, ""history_months"": 73, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000801,Kavita Pillai,1978-02-16,KMGEI5472H,PAN,551,28000,82,3,"{""score"": 551, ""obligations"": 28000, ""history_months"": 82, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000819,Neha Menon,1961-02-21,,PAN,569,200000,100,,"{""score"": 569, ""obligations"": 200000, ""history_months"": 100, ""active_loans"": null, ""extra_flag"": ""UNKNOWN""}"
APP000828,Arjun Chopra,1978-11-27,QAGCE7333K,PAN,900,16000,109,0,"{""score"": 900, ""obligations"": 16000, ""history_months"": 109, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000837,Varun Menon,1977-06-28,INKYN0820M,PAN,587,52000,118,3,"{""score"": 587, ""obligations"": 52000, ""history_months"": 118, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000846,Anjali Mehta,1988-06-14,CUKCN0217S,PAN,596,28000,7,0,"{""score"": 596, ""obligations"": 28000, ""history_months"": 7, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000855,Ritika Nair,1983-07-20,PAQLG5211A,PAN,605,,16,3,"{""score"": 605, ""obligations"": null, ""history_months"": 16, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000864,Simran Shetty,1991-12-21,OWMTY4006X,PAN,614,40000,25,0,"{""score"": 614, ""obligations"": 40000, ""history_months"": 25, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000873,Pooja Agarwal,1962-03-01,BUULS5905M,PAN,623,16000,34,3,"{""score"": 623, ""obligations"": 16000, ""history_months"": 34, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000882,Preeti Shetty,,KJRNS5350E,PAN,632,52000,43,,"{""score"": 632, ""obligations"": 52000, ""history_months"": 43, ""active_loans"": null, ""extra_flag"": ""UNKNOWN""}"
APP000891,Menon Nisha,1968-06-01,BOSXZ6585F,PAN,591,28000,52,3,"{""score"": 591, ""obligations"": 28000, ""history_months"": 52, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000909,Vivek Malhotra,1986-05-12,DNDMJ5513V,PAN,659,40000,70,3,"{""score"": 659, ""obligations"": 40000, ""history_months"": 70, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000918,Vikram Iyer,1963-09-16,HUAAF7355Q,PAN,,16000,79,0,"{""score"": null, ""obligations"": 16000, ""history_months"": 79, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000927,Nikhil Mishra,1961-03-02,QUUST5077E,PAN,677,52000,88,3,"{""score"": 677, ""obligations"": 52000, ""history_months"": 88, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000936,Simran Thakur,1996-06-21,EOPOD6139O,PAN,686,140000,97,0,"{""score"": 686, ""obligations"": 140000, ""history_months"": 97, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000945,Kunal Mehta,2000-09-05,,PAN,695,4000,106,,"{""score"": 695, ""obligations"": 4000, ""history_months"": 106, ""active_loans"": null, ""extra_flag"": ""UNKNOWN""}"
APP000954,Divya Nambiar,1962-09-26,ARXPL1293D,PAN,704,40000,115,0,"{""score"": 704, ""obligations"": 40000, ""history_months"": 115, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000963,Rohan Verma,1971-12-10,VHMBR6163C,PAN,713,16000,4,3,"{""score"": 713, ""obligations"": 16000, ""history_months"": 4, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000972,Deepika Verma,1969-04-08,BBYFW0242F,PAN,722,52000,13,0,"{""score"": 722, ""obligations"": 52000, ""history_months"": 13, ""active_loans"": 0, ""extra_flag"": ""UNKNOWN""}"
APP000981,Ishita Menon,1961-12-06,VBTAM4851H,PAN,731,28000,22,3,"{""score"": 731, ""obligations"": 28000, ""history_months"": 22, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
APP000999,Sanjay Saxena,1972-04-11,SUGCH4172B,PAN,749,40000,40,3,"{""score"": 749, ""obligations"": 40000, ""history_months"": 40, ""active_loans"": 3, ""extra_flag"": ""UNKNOWN""}"
