application_id,declared_income,documented_income,existing_monthly_obligations,credit_score,confidence_score,dti,risk_band,hil_required_flag,risk_score,risk_category,loan_product,eligible,emi_estimate
APP000646,196684,196684,,700,93.85,0.5644,HIGH,False,,UNKNOWN,STANDARD_LOAN,True,
APP000651,112702,,28000,401,84.84,,UNKNOWN,False,34.448,LOW,BASIC_LOAN,True,
APP000658,223426,,56000,408,89.73,,UNKNOWN,False,32.281,LOW,STANDARD_LOAN,True,
APP000663,160243,160243,80000,700,72.12,0.9361,HIGH,False,,UNKNOWN,BASIC_LOAN,True,
APP000672,49595,,52000,422,75.85,,UNKNOWN,True,45.045,MEDIUM,STANDARD_LOAN,True,
APP000679,95996,,20000,429,80.55,,UNKNOWN,False,32.935,LOW,STANDARD_LOAN,True,
APP000680,117592,94073.6,24000,700,82.77,0.0319,LOW,False,,UNKNOWN,STANDARD_LOAN,True,
APP000686,52941,,48000,436,88.62,,UNKNOWN,False,29.814,LOW,STANDARD_LOAN,True,
APP000693,129996,,16000,393,85.93,,UNKNOWN,False,34.921,LOW,BASIC_LOAN,True,
APP000697,47063,47063,32000,700,45.46,3.1872,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000707,136716,,12000,457,91.87,,UNKNOWN,False,26.739,LOW,STANDARD_LOAN,True,
APP000714,79324,,40000,700,44.61,,UNKNOWN,True,,UNKNOWN,BASIC_LOAN,True,
APP000721,28394,,8000,471,63.32,,UNKNOWN,True,43.904,MEDIUM,STANDARD_LOAN,True,
APP000728,99897,,180000,478,41.63,,UNKNOWN,True,49.711,MEDIUM,STANDARD_LOAN,True,
APP000731,44331,44331,48000,700,63.26,0.1353,LOW,True,,UNKNOWN,STANDARD_LOAN,True,
APP000742,198658,,32000,492,67.69,,UNKNOWN,False,30.493,LOW,STANDARD_LOAN,True,
APP000748,56333,56333,56000,700,66.39,3.4616,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000749,172400,,60000,499,72.78,,UNKNOWN,True,38.266,LOW,STANDARD_LOAN,True,
APP000756,25885,,28000,506,67.36,,UNKNOWN,True,39.192,LOW,BASIC_LOAN,True,
APP000763,143027,,56000,513,99.52,,UNKNOWN,False,18.844,LOW,STANDARD_LOAN,True,
APP000765,113930,91144,4000,700,64.36,0.8558,HIGH,True,,UNKNOWN,BASIC_LOAN,True,
APP000777,55470,,52000,527,41.13,,UNKNOWN,True,44.961,MEDIUM,STANDARD_LOAN,True,
APP000782,39863,39863,12000,900,64.72,0.3763,MEDIUM,False,,UNKNOWN,ULTRA_PREMIUM,True,
APP000784,142191,,20000,534,81.86,,UNKNOWN,False,22.042,LOW,STANDARD_LOAN,True,
APP000791,111985,,48000,541,56.62,,UNKNOWN,True,38.914,LOW,STANDARD_LOAN,True,
APP000798,100419,,,548,54.67,,UNKNOWN,True,100,HIGH,BASIC_LOAN,False,
APP000799,51979,51979,20000,700,83.4,4.7327,HIGH,False,,UNKNOWN,STANDARD_LOAN,True,
APP000812,187490,,12000,562,71.35,,UNKNOWN,False,22.395,LOW,STANDARD_LOAN,True,
APP000816,187289,187289,28000,700,80.62,0.5927,HIGH,False,,UNKNOWN,BASIC_LOAN,True,
APP000819,226583,,200000,569,79.2,,UNKNOWN,False,19.34,LOW,BASIC_LOAN,True,
APP000826,143025,,8000,576,89.34,,UNKNOWN,False,15.598,LOW,STANDARD_LOAN,True,
APP000833,177035,,36000,700,85.59,,UNKNOWN,False,,UNKNOWN,STANDARD_LOAN,True,
APP000847,57659,,32000,547,69.5,,UNKNOWN,True,34.45,LOW,STANDARD_LOAN,True,
APP000850,100290,80232,44000,700,75.15,0.0374,LOW,False,,UNKNOWN,STANDARD_LOAN,True,
APP000854,103261,,60000,604,61.04,,UNKNOWN,True,31.288,LOW,STANDARD_LOAN,True,
APP000861,241751,,28000,611,62.16,,UNKNOWN,True,30.252,LOW,BASIC_LOAN,True,
APP000867,222994,222994,52000,700,94.3,0.6727,HIGH,False,,UNKNOWN,BASIC_LOAN,True,
APP000868,222457,,56000,618,57.12,,UNKNOWN,True,31.064,LOW,STANDARD_LOAN,True,
APP000882,59385,,52000,632,67.32,,UNKNOWN,True,26.604,LOW,BASIC_LOAN,True,
APP000884,117371,117371,300000,700,77.18,3.0416,HIGH,False,,UNKNOWN,STANDARD_LOAN,True,
APP000889,219536,,20000,639,82.84,,UNKNOWN,False,11.248,LOW,STANDARD_LOAN,True,
APP000896,117836,,48000,646,74.77,,UNKNOWN,False,12.969,LOW,STANDARD_LOAN,True,
APP000901,55206,55206,8000,700,68.12,0.1087,LOW,True,,UNKNOWN,STANDARD_LOAN,True,
APP000903,145413,,16000,653,77.59,,UNKNOWN,False,11.423,LOW,BASIC_LOAN,True,
APP000917,120815,,12000,667,72.54,,UNKNOWN,False,11.538,LOW,STANDARD_LOAN,True,
APP000918,206465,206465,16000,700,55.32,0.9445,HIGH,True,,UNKNOWN,BASIC_LOAN,True,
APP000924,97801,,40000,624,74.76,,UNKNOWN,False,15.172,LOW,BASIC_LOAN,True,
APP000931,57477,,,681,54.59,,UNKNOWN,True,100,HIGH,STANDARD_LOAN,True,
APP000935,61364,49091.2,24000,700,65.33,1.5889,HIGH,False,,UNKNOWN,STANDARD_LOAN,True,
APP000938,58478,,36000,688,78.51,,UNKNOWN,False,7.647,LOW,STANDARD_LOAN,True,
APP000952,61374,,32000,700,83.97,,UNKNOWN,False,,UNKNOWN,STANDARD_LOAN,True,
APP000959,207816,,60000,709,93.18,,UNKNOWN,False,2.046,LOW,STANDARD_LOAN,True,
APP000966,63638,,28000,900,74.92,,UNKNOWN,True,17.524,LOW,ULTRA_PREMIUM,True,
APP000969,51708,51708,,700,89.71,4.7575,HIGH,False,,UNKNOWN,BASIC_LOAN,True,
APP000973,161026,,56000,723,96.1,,UNKNOWN,False,1.17,LOW,STANDARD_LOAN,True,
APP000986,224111,224111,48000,700,38.95,0.4953,MEDIUM,True,,UNKNOWN,STANDARD_LOAN,True,
APP000987,237356,,52000,737,74.75,,UNKNOWN,True,17.575,LOW,PREMIUM_LOAN,True,
APP000994,54088,,20000,744,91.1,,UNKNOWN,False,2.67,LOW,STANDARD_LOAN,True,
