application_id,name,dob,id_number,id_type,credit_score,existing_monthly_obligations,credit_history_months,active_loans_count
APP000781,SwatZ Sharma,1996-02-22,YRMIW5438L,PAN,481,8000,62,1
APP000792,Mehta Nikhil,1974-05-29,RJZTX9497F,PAN,492,52000,73,0
APP000803,Swati,1980-05-27,ZJDWL3963T,PAN,503,36000,84,5
APP000814,RohaZ Pillai,1978-04-04,GAARY5897X,PAN,514,20000,95,4
APP000825,Mishra Divya,1996-04-10,NLXCJ3954H,PAN,525,4000,106,3
APP000836,Kunal,1983-09-13,SKJKW0428A,PAN,536,,117,2
APP000847,SwatZ Nair,1986-12-15,YFWLQ2636Z,PAN,547,32000,8,1
APP000858,Shetty Meera,1965-11-04,GAUUL3099E,PAN,558,80000,19,0
APP000869,Aisha,1983-01-18,OOVTO1264N,PAN,569,60000,30,5
APP000880,SwatZ Chopra,1963-08-19,RQOBA2884H,PAN,580,44000,41,4
APP000891,Menon Nisha,1968-06-01,BOSXZ6585F,PAN,591,28000,52,3
APP000902,Kunal,1990-06-07,RTVRI9986K,PAN,602,12000,63,2
APP000913,ShreyZ Malhotra,1965-02-18,OMYEE9306U,PAN,613,56000,74,1
APP000924,Verma Aisha,1987-04-02,YXYJO9549V,PAN,624,40000,85,0
APP000935,Saksh,1985-11-11,HJGLY7400S,PAN,,24000,96,5
APP000946,VikraZ Malhotra,1969-02-12,LYLZL0130I,PAN,646,8000,107,4
APP000957,Chauhan Ishita,1984-12-26,XTOLB1965I,PAN,657,52000,118,3
APP000968,Nisha,1999-09-19,UGQGC0206E,PAN,668,36000,9,2
APP000979,PoornimZ Saxena,2003-03-29,XGOAC0336Q,PAN,679,20000,20,1
APP000990,Chopra Anjali,2002-12-04,KCOTI5378V,PAN,690,4000,31,0
