application_id,name,severity,flags,confidence_score,hil_required_flag,hil_priority,notification_type,rejection_reason,missing_fields,notification_type_output,notification_text
APP000084,Nisha Pandey,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,70.81,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000084) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000091,Raj Menon,HIGH,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,58.44,True,HIGH,REJECTION,"HIGH_DTI, BANK_RISK, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000091) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, BANK_RISK, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication.

Please note that this is an important notification."
APP000098,Raj Malhotra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.01,True,HIGH,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000098) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000105,Raj Pillai,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.62,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000105) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000112,Kavita Thakur,NONE,,95.87,False,,REJECTION,Policy rules,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000112) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000119,Aditya Chauhan,LOW,LOW_CREDIT_SCORE,82.38,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000119) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000126,Ritika Malhotra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,46.31,True,,HIL_ESCALATION,,"[""PAN""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000126) is incomplete.

Please provide the following:
PAN

This is a system-generated communication.

Please note that this is an important notification."
APP000133,Meera Kapoor,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.62,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000133) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000140,Deepika Nambiar,LOW,INCOME_MISMATCH,86.9,False,,REJECTION,INCOME_MISMATCH,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000140) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH

You may reapply after addressing the above concerns.

Please note that this is an important notification."
APP000147,Nisha Patel,LOW,MEDIUM_DTI,92.49,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000147) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication.

Please note that this is an important notification."
APP000154,Pooja Pillai,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,55.96,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000154) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000161,Mohit Pillai,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,50.32,True,HIGH,REJECTION,"DEFAULT_HISTORY, LOW_CREDIT_SCORE, BANK_RISK",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000161) has been reviewed.

We regret to inform you that your application has been declined due to:
DEFAULT_HISTORY, LOW_CREDIT_SCORE, BANK_RISK

You may reapply after addressing the above concerns.

This is a system-generated communication.

Please note that this is an important notification."
APP000168,Pooja Rao,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE,49.2,True,HIGH,STATUS_UPDATE,,"[""Income Proof""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000168) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000175,Priya Patel,HIGH,DEFAULT_HISTORY|BANK_RISK|INCOME_MISMATCH,43.27,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000175) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000182,Ishita Desai,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,43.0,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000182) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, LOW_CREDIT_SCORE, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication.

Please note that this is an important notification."
APP000189,Neha Patel,LOW,INCOME_MISMATCH,78.63,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000189) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000196,Meera Singh,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,64.93,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000196) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication.

Please note that this is an important notification."
APP000203,Ankit Chauhan,HIGH,HIGH_DTI|INCOME_MISMATCH,68.54,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000203) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000210,Ankit Chopra,HIGH,HIGH_DTI|BANK_RISK,69.56,True,MEDIUM,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000210) is incomplete.

Please provide the following:
PAN

Please note that this is an important notification."
APP000217,Shreya Verma,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK,73.19,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000217) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication.

Please note that this is an important notification."
APP000224,Abhishek Rao,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,65.31,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000224) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000231,Manish Pandey,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.17,False,,REJECTION,Policy rules violation,[],STATUS_UPDATE,"Dear Customer,

Your loan application (ID: APP000231) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication.

Please note that this is an important notification."
APP000238,Priya Pandey,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,45.73,True,HIGH,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000238) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000245,Nisha Chauhan,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,60.96,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000245) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000252,Neha Gupta,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,51.23,True,HIGH,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000252) is incomplete.

Please provide the following:
PAN

This is a system-generated communication.

Please note that this is an important notification."
APP000259,Vikram Shetty,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,66.76,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000259) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000266,Mohit Shetty,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,74.35,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000266) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication.

Please note that this is an important notification."
APP000273,Neha Saxena,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.35,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000273) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000280,Raj Mehta,LOW,LOW_CREDIT_SCORE,82.41,False,,REJECTION,LOW_CREDIT_SCORE,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000280) is incomplete.

Please provide the following:
Income Proof

Please note that this is an important notification."
APP000287,Arjun Rao,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,71.16,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000287) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication.

Please note that this is an important notification."
APP000294,Swati Verma,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.68,True,LOW,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000294) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000301,Nisha Bhat,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,54.58,True,MEDIUM,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000301) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, HIGH_ENQUIRIES, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication.

Please note that this is an important notification."
APP000308,Rahul Sharma,HIGH,HIGH_DTI|BANK_RISK,69.99,True,MEDIUM,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000308) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000315,Sneha Bansal,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.36,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000315) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000322,Ishita Saxena,LOW,INCOME_MISMATCH,78.93,False,,REJECTION,INCOME_MISMATCH,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000322) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication.

Please note that this is an important notification."
APP000329,Ishita Bansal,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.3,True,LOW,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000329) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000336,Deepika Desai,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK,64.11,True,,HIL_ESCALATION,,"[""Income Proof""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000336) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000343,Ankit Reddy,HIGH,HIGH_DTI,76.13,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000343) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000350,Nisha Saxena,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.91,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000350) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns.

Please note that this is an important notification."
APP000357,Tanvi Kapoor,LOW,MEDIUM_DTI,90.98,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000357) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication.

Please note that this is an important notification."
APP000364,Aisha Verma,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,54.58,True,MEDIUM,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000364) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000371,Rohan Iyer,LOW,INCOME_MISMATCH,88.68,False,,REJECTION,INCOME_MISMATCH,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000371) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication.

Please note that this is an important notification."
APP000378,Pooja Agarwal,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.36,True,HIGH,STATUS_UPDATE,,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000378) is incomplete.

Please provide the following:
PAN

This is a system-generated communication.

Please note that this is an important notification."
APP000385,Suresh Bansal,HIGH,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,45.73,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000385) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000392,Arjun Agarwal,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,54.67,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE, BANK_RISK","[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000392) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000399,Arjun Shetty,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.47,True,LOW,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000399) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000406,Vikram Mehta,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.87,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000406) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication.

Please note that this is an important notification."
APP000413,Kavita Desai,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.08,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000413) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000420,Kavita Gupta,LOW,MEDIUM_DTI,90.95,False,,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000420) is incomplete.

Please provide the following:
PAN

Please note that this is an important notification."
APP000427,Sakshi Pandey,NONE,,95.83,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000427) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication.

Please note that this is an important notification."
APP000434,Sneha Bhat,HIGH,HIGH_DTI|INCOME_MISMATCH,66.59,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000434) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000441,Tanvi Gupta,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,37.76,True,HIGH,REJECTION,Policy rules violation,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000441) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication.

Please note that this is an important notification."
APP000448,Rahul Saxena,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.11,False,,STATUS_UPDATE,,"[""Income Proof""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000448) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000455,Simran Nambiar,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.83,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000455) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000462,Gaurav Patel,MEDIUM,BANK_RISK|MEDIUM_DTI,75.01,False,,REJECTION,Policy rules violation,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000462) is incomplete.

Please provide the following:
PAN

This is a system-generated communication.

Please note that this is an important notification."
APP000469,Rohan Verma,HIGH,HIGH_DTI,68.75,True,MEDIUM,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000469) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000476,Vikram Kumar,LOW,BANK_RISK,88.33,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000476) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication.

Please note that this is an important notification."
APP000483,Mohit Kulkarni,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,46.83,True,MEDIUM,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000483) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000490,Kunal Bansal,HIGH,HIGH_DTI,77.47,True,MEDIUM,REJECTION,HIGH_DTI,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000490) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI

You may reapply after addressing the above concerns.

Please note that this is an important notification."
APP000497,Tanvi Thakur,HIGH,HIGH_DTI,79.48,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000497) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication.

Please note that this is an important notification."
APP000504,Gaurav Sharma,LOW,INCOME_MISMATCH,76.56,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000504) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000511,Preeti Gupta,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,62.54,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000511) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication.

Please note that this is an important notification."
APP000518,Simran Sharma,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,53.06,True,MEDIUM,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000518) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000525,Abhishek Iyer,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,61.81,True,LOW,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000525) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000532,Deepika Pandey,LOW,INCOME_MISMATCH,77.81,False,,REJECTION,INCOME_MISMATCH,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000532) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication.

Please note that this is an important notification."
APP000539,Swati Rao,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.96,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000539) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000546,Nikhil Thakur,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,38.05,True,,HIL_ESCALATION,,"[""PAN""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000546) is incomplete.

Please provide the following:
PAN

This is a system-generated communication.

Please note that this is an important notification."
APP000553,Amit Chopra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.44,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000553) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000560,Vikram Saxena,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,49.18,True,HIGH,REJECTION,"DEFAULT_HISTORY, LOW_CREDIT_SCORE, INCOME_MISMATCH","[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000560) is incomplete.

Please provide the following:
Income Proof

Please note that this is an important notification."
APP000567,Abhishek Bhat,HIGH,HIGH_DTI,79.58,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000567) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication.

Please note that this is an important notification."
APP000574,Mohit Nair,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,74.22,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000574) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000581,Deepika Bansal,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.31,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000581) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication.

Please note that this is an important notification."
APP000588,Amit Patel,NONE,,97.52,False,,STATUS_UPDATE,,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000588) is incomplete.

Please provide the following:
PAN

This is a system-generated communication.

Please note that this is an important notification."
APP000595,Shreya Rao,LOW,LOW_CREDIT_SCORE,82.64,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000595) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000602,Swati Pillai,HIGH,HIGH_DTI,78.73,True,MEDIUM,REJECTION,HIGH_DTI,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000602) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication.

Please note that this is an important notification."
APP000609,Meera Bansal,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,65.49,True,LOW,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000609) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000616,Swati Singh,HIGH,HIGH_DTI|INCOME_MISMATCH,59.19,True,,HIL_ESCALATION,,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000616) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
