application_id,declared_income,documented_income,active_loans,total_emi,dti,risk_band
APP000073,99768,99768,3,30000,0.3007,MEDIUM
APP000074,97917,97917,4,51000,0.5208,HIGH
APP000075,126149,100919.2,0,78000,0.7729,HIGH
APP000076,71148,71148,1,111000,1.5601,HIGH
APP000079,126833,126833,4,246000,1.9396,HIGH
APP000080,242365,193892,0,3000,0.0155,LOW
APP000081,144504,144504,1,6000,0.0415,LOW
APP000082,38151,38151,2,15000,0.3932,MEDIUM
APP000083,189969,189969,3,30000,0.1579,LOW
APP000085,71079,56863.2,0,78000,1.3717,HIGH
APP000086,71334,71334,1,111000,1.5561,HIGH
APP000087,170028,170028,2,150000,0.8822,HIGH
APP000088,191522,191522,3,195000,1.0182,HIGH
APP000089,52144,52144,4,246000,4.7177,HIGH
APP000090,123747,98997.6,0,3000,0.0303,LOW
APP000092,53351,53351,2,15000,0.2812,LOW
APP000093,63182,63182,3,30000,0.4748,MEDIUM
APP000094,120586,120586,4,51000,0.4229,MEDIUM
APP000095,131406,105124.8,0,78000,0.742,HIGH
APP000096,136921,136921,1,111000,0.8107,HIGH
APP000097,94328,94328,2,150000,1.5902,HIGH
APP000099,40540,40540,4,246000,6.0681,HIGH
APP000100,52919,42335.2,0,3000,0.0709,LOW
APP000101,41818,41818,1,6000,0.1435,LOW
APP000102,126911,126911,2,15000,0.1182,LOW
APP000103,114308,114308,3,30000,0.2624,LOW
APP000105,177078,141662.4,0,78000,0.5506,HIGH
APP000106,201219,201219,1,111000,0.5516,HIGH
APP000107,33229,33229,2,150000,4.5141,HIGH
APP000108,96448,96448,3,195000,2.0218,HIGH
APP000109,26662,26662,4,246000,9.2266,HIGH
APP000110,100754,80603.2,0,3000,0.0372,LOW
APP000111,58664,58664,1,6000,0.1023,LOW
APP000113,125733,125733,3,30000,0.2386,LOW
APP000114,111089,111089,4,51000,0.4591,MEDIUM
APP000115,157504,126003.2,0,78000,0.619,HIGH
APP000116,78228,78228,1,111000,1.4189,HIGH
APP000118,139465,139465,3,195000,1.3982,HIGH
APP000120,228745,182996,0,3000,0.0164,LOW
APP000121,107770,107770,1,6000,0.0557,LOW
APP000122,137331,137331,2,15000,0.1092,LOW
APP000123,171549,171549,3,30000,0.1749,LOW
APP000124,232216,232216,4,51000,0.2196,LOW
APP000125,130360,104288,0,78000,0.7479,HIGH
APP000127,35605,35605,2,150000,4.2129,HIGH
APP000128,88327,88327,3,195000,2.2077,HIGH
APP000129,236542,236542,4,246000,1.04,HIGH
APP000131,242972,242972,1,6000,0.0247,LOW
APP000132,67645,67645,2,15000,0.2217,LOW
APP000134,58484,58484,4,51000,0.872,HIGH
APP000135,78745,62996,0,78000,1.2382,HIGH
APP000136,198951,198951,1,111000,0.5579,HIGH
APP000137,100111,100111,2,150000,1.4983,HIGH
APP000138,56880,56880,3,195000,3.4283,HIGH
APP000139,179563,179563,4,246000,1.37,HIGH
APP000140,245842,196673.6,0,3000,0.0153,LOW
APP000141,124366,124366,1,6000,0.0482,LOW
APP000142,82193,82193,2,15000,0.1825,LOW
APP000144,88425,88425,4,51000,0.5768,HIGH
APP000145,103809,83047.2,0,78000,0.9392,HIGH
APP000146,95170,95170,1,111000,1.1663,HIGH
APP000148,75307,75307,3,195000,2.5894,HIGH
APP000149,180734,180734,4,246000,1.3611,HIGH
APP000150,33207,26565.6,0,3000,0.1129,LOW
APP000151,54737,54737,1,6000,0.1096,LOW
APP000152,74670,74670,2,15000,0.2009,LOW
APP000153,77848,77848,3,30000,0.3854,MEDIUM
APP000155,108044,86435.2,0,78000,0.9024,HIGH
APP000157,139087,139087,2,150000,1.0785,HIGH
APP000158,121840,121840,3,195000,1.6005,HIGH
APP000159,56683,56683,4,246000,4.3399,HIGH
APP000160,197092,157673.6,0,3000,0.019,LOW
APP000162,114471,114471,2,15000,0.131,LOW
APP000163,149066,149066,3,30000,0.2013,LOW
APP000164,229493,229493,4,51000,0.2222,LOW
APP000165,169194,135355.2,0,78000,0.5763,HIGH
APP000166,135613,135613,1,111000,0.8185,HIGH
APP000167,189523,189523,2,150000,0.7915,HIGH
APP000170,108843,87074.4,0,3000,0.0345,LOW
APP000171,174789,174789,1,6000,0.0343,LOW
APP000172,42226,42226,2,15000,0.3552,MEDIUM
APP000173,115069,115069,3,30000,0.2607,LOW
APP000174,213496,213496,4,51000,0.2389,LOW
APP000175,54232,43385.6,0,78000,1.7978,HIGH
APP000176,158809,158809,1,111000,0.699,HIGH
APP000177,193891,193891,2,150000,0.7736,HIGH
APP000178,242272,242272,3,195000,0.8049,HIGH
APP000179,71816,71816,4,246000,3.4254,HIGH
APP000180,45744,36595.2,0,3000,0.082,LOW
APP000181,98773,98773,1,6000,0.0607,LOW
APP000183,129545,129545,3,30000,0.2316,LOW
APP000184,229320,229320,4,51000,0.2224,LOW
APP000185,126895,101516,0,78000,0.7684,HIGH
APP000186,34395,34395,1,111000,3.2272,HIGH
APP000187,66989,66989,2,150000,2.2392,HIGH
APP000188,77976,77976,3,195000,2.5008,HIGH
APP000190,56198,44958.4,0,3000,0.0667,LOW
APP000191,86254,86254,1,6000,0.0696,LOW
APP000192,72258,72258,2,15000,0.2076,LOW
APP000193,52618,52618,3,30000,0.5701,HIGH
APP000194,63758,63758,4,51000,0.7999,HIGH
APP000197,144691,144691,2,150000,1.0367,HIGH
APP000198,211166,211166,3,195000,0.9234,HIGH
APP000199,141248,141248,4,246000,1.7416,HIGH
APP000200,145018,116014.4,0,3000,0.0259,LOW
APP000201,138362,138362,1,6000,0.0434,LOW
APP000202,63367,63367,2,15000,0.2367,LOW
APP000204,41409,41409,4,51000,1.2316,HIGH
APP000205,89469,71575.2,0,78000,1.0898,HIGH
APP000206,100719,100719,1,111000,1.1021,HIGH
APP000207,84923,84923,2,150000,1.7663,HIGH
APP000209,113093,113093,4,246000,2.1752,HIGH
APP000210,129175,103340,0,3000,0.029,LOW
APP000211,229590,229590,1,6000,0.0261,LOW
APP000212,176726,176726,2,15000,0.0849,LOW
APP000213,32430,32430,3,30000,0.9251,HIGH
APP000214,56337,56337,4,51000,0.9053,HIGH
APP000215,129480,103584,0,78000,0.753,HIGH
APP000216,179276,179276,1,111000,0.6192,HIGH
APP000218,185778,185778,3,195000,1.0496,HIGH
APP000219,36516,36516,4,246000,6.7368,HIGH
APP000220,120202,96161.6,0,3000,0.0312,LOW
APP000222,131586,131586,2,15000,0.114,LOW
APP000223,98078,98078,3,30000,0.3059,MEDIUM
APP000225,116042,92833.6,0,78000,0.8402,HIGH
APP000226,92197,92197,1,111000,1.2039,HIGH
APP000227,171426,171426,2,150000,0.875,HIGH
APP000228,199273,199273,3,195000,0.9786,HIGH
APP000229,192075,192075,4,246000,1.2807,HIGH
APP000230,200849,160679.2,0,3000,0.0187,LOW
APP000232,219696,219696,2,15000,0.0683,LOW
APP000233,238100,238100,3,30000,0.126,LOW
APP000235,65959,52767.2,0,78000,1.4782,HIGH
APP000236,85648,85648,1,111000,1.296,HIGH
APP000237,244680,244680,2,150000,0.613,HIGH
APP000239,65094,65094,4,246000,3.7792,HIGH
APP000240,230586,184468.8,0,3000,0.0163,LOW
APP000241,191582,191582,1,6000,0.0313,LOW
APP000242,138609,138609,2,15000,0.1082,LOW
APP000243,57406,57406,3,30000,0.5226,HIGH
APP000244,160427,160427,4,51000,0.3179,MEDIUM
APP000245,89886,71908.8,0,78000,1.0847,HIGH
APP000246,226095,226095,1,111000,0.4909,MEDIUM
APP000248,236246,236246,3,195000,0.8254,HIGH
APP000249,50956,50956,4,246000,4.8277,HIGH
APP000250,211052,168841.6,0,3000,0.0178,LOW
APP000251,228524,228524,1,6000,0.0263,LOW
APP000253,107417,107417,3,30000,0.2793,LOW
APP000254,25693,25693,4,51000,1.985,HIGH
APP000255,58718,46974.4,0,78000,1.6605,HIGH
APP000256,25368,25368,1,111000,4.3756,HIGH
APP000257,77896,77896,2,150000,1.9256,HIGH
APP000258,44733,44733,3,195000,4.3592,HIGH
APP000261,149952,149952,1,6000,0.04,LOW
APP000262,166577,166577,2,15000,0.09,LOW
APP000263,108447,108447,3,30000,0.2766,LOW
APP000264,64984,64984,4,51000,0.7848,HIGH
APP000265,65780,52624,0,78000,1.4822,HIGH
APP000267,210977,210977,2,150000,0.711,HIGH
APP000268,84129,84129,3,195000,2.3179,HIGH
APP000269,221972,221972,4,246000,1.1082,HIGH
APP000270,145735,116588,0,3000,0.0257,LOW
APP000271,133009,133009,1,6000,0.0451,LOW
APP000272,134017,134017,2,15000,0.1119,LOW
APP000274,123660,123660,4,51000,0.4124,MEDIUM
APP000275,51008,40806.4,0,78000,1.9115,HIGH
APP000276,179239,179239,1,111000,0.6193,HIGH
APP000277,200495,200495,2,150000,0.7481,HIGH
APP000278,194458,194458,3,195000,1.0028,HIGH
APP000279,87162,87162,4,246000,2.8223,HIGH
APP000280,76582,61265.6,0,3000,0.049,LOW
APP000281,37055,37055,1,6000,0.1619,LOW
APP000282,147179,147179,2,15000,0.1019,LOW
APP000283,61879,61879,3,30000,0.4848,MEDIUM
APP000284,212183,212183,4,51000,0.2404,LOW
APP000285,183460,146768,0,78000,0.5315,HIGH
APP000288,236107,236107,3,195000,0.8259,HIGH
APP000289,145568,145568,4,246000,1.6899,HIGH
APP000290,139793,111834.4,0,3000,0.0268,LOW
APP000291,200295,200295,1,6000,0.03,LOW
APP000292,131910,131910,2,15000,0.1137,LOW
APP000293,113181,113181,3,30000,0.2651,LOW
APP000295,51726,41380.8,0,78000,1.8849,HIGH
APP000296,138826,138826,1,111000,0.7996,HIGH
APP000297,125643,125643,2,150000,1.1939,HIGH
APP000298,90246,90246,3,195000,2.1608,HIGH
APP000300,148807,119045.6,0,3000,0.0252,LOW
APP000302,123267,123267,2,15000,0.1217,LOW
APP000303,49863,49863,3,30000,0.6016,HIGH
APP000304,101097,101097,4,51000,0.5045,HIGH
APP000305,59949,47959.2,0,78000,1.6264,HIGH
APP000306,133983,133983,1,111000,0.8285,HIGH
APP000307,79292,79292,2,150000,1.8917,HIGH
APP000309,54232,54232,4,246000,4.5361,HIGH
APP000310,52714,42171.2,0,3000,0.0711,LOW
APP000311,98493,98493,1,6000,0.0609,LOW
APP000313,131372,131372,3,30000,0.2284,LOW
APP000314,154568,154568,4,51000,0.33,MEDIUM
APP000315,60045,48036,0,78000,1.6238,HIGH
APP000316,27235,27235,1,111000,4.0756,HIGH
APP000317,54151,54151,2,150000,2.77,HIGH
APP000318,51837,51837,3,195000,3.7618,HIGH
APP000319,81002,81002,4,246000,3.037,HIGH
APP000320,76882,61505.6,0,3000,0.0488,LOW
APP000321,170587,170587,1,6000,0.0352,LOW
APP000323,174057,174057,3,30000,0.1724,LOW
APP000324,97828,97828,4,51000,0.5213,HIGH
APP000326,191703,191703,1,111000,0.579,HIGH
APP000327,100329,100329,2,150000,1.4951,HIGH
APP000328,168046,168046,3,195000,1.1604,HIGH
APP000330,175420,140336,0,3000,0.0214,LOW
APP000331,34653,34653,1,6000,0.1731,LOW
APP000332,205055,205055,2,15000,0.0732,LOW
APP000333,163844,163844,3,30000,0.1831,LOW
APP000334,48326,48326,4,51000,1.0553,HIGH
APP000335,125577,100461.6,0,78000,0.7764,HIGH
APP000337,219046,219046,2,150000,0.6848,HIGH
APP000339,111499,111499,4,246000,2.2063,HIGH
APP000340,129548,103638.4,0,3000,0.0289,LOW
APP000341,124185,124185,1,6000,0.0483,LOW
APP000342,94171,94171,2,15000,0.1593,LOW
APP000344,133452,133452,4,51000,0.3822,MEDIUM
APP000345,87033,69626.4,0,78000,1.1203,HIGH
APP000346,132895,132895,1,111000,0.8352,HIGH
APP000347,102712,102712,2,150000,1.4604,HIGH
APP000348,142562,142562,3,195000,1.3678,HIGH
APP000349,126731,126731,4,246000,1.9411,HIGH
APP000350,232796,186236.8,0,3000,0.0161,LOW
APP000352,196684,196684,2,15000,0.0763,LOW
APP000353,128491,128491,3,30000,0.2335,LOW
APP000354,182099,182099,4,51000,0.2801,LOW
APP000355,155026,124020.8,0,78000,0.6289,HIGH
APP000356,67799,67799,1,111000,1.6372,HIGH
APP000358,213987,213987,3,195000,0.9113,HIGH
APP000359,223369,223369,4,246000,1.1013,HIGH
APP000360,48013,38410.4,0,3000,0.0781,LOW
APP000361,131558,131558,1,6000,0.0456,LOW
APP000362,40878,40878,2,15000,0.3669,MEDIUM
APP000363,107103,107103,3,30000,0.2801,LOW
APP000365,50525,40420,0,78000,1.9297,HIGH
APP000366,148856,148856,1,111000,0.7457,HIGH
APP000367,207356,207356,2,150000,0.7234,HIGH
APP000368,120191,120191,3,195000,1.6224,HIGH
APP000369,212991,212991,4,246000,1.155,HIGH
APP000370,93916,75132.8,0,3000,0.0399,LOW
APP000372,85749,85749,2,15000,0.1749,LOW
APP000373,139956,139956,3,30000,0.2144,LOW
APP000374,100935,100935,4,51000,0.5053,HIGH
APP000375,55621,44496.8,0,78000,1.7529,HIGH
APP000376,173308,173308,1,111000,0.6405,HIGH
APP000379,131065,131065,4,246000,1.8769,HIGH
APP000380,58536,46828.8,0,3000,0.0641,LOW
APP000381,30219,30219,1,6000,0.1986,LOW
APP000382,51837,51837,2,15000,0.2894,LOW
APP000383,72508,72508,3,30000,0.4137,MEDIUM
APP000384,181415,181415,4,51000,0.2811,LOW
APP000385,48700,38960,0,78000,2.0021,HIGH
APP000386,194883,194883,1,111000,0.5696,HIGH
APP000387,170589,170589,2,150000,0.8793,HIGH
APP000388,41442,41442,3,195000,4.7054,HIGH
APP000389,130066,130066,4,246000,1.8913,HIGH
APP000391,181985,181985,1,6000,0.033,LOW
APP000393,61812,61812,3,30000,0.4853,MEDIUM
APP000394,123380,123380,4,51000,0.4134,MEDIUM
APP000395,58960,47168,0,78000,1.6537,HIGH
APP000396,31401,31401,1,111000,3.5349,HIGH
APP000397,174942,174942,2,150000,0.8574,HIGH
APP000398,39836,39836,3,195000,4.8951,HIGH
APP000400,52924,42339.2,0,3000,0.0709,LOW
APP000401,236895,236895,1,6000,0.0253,LOW
APP000402,152429,152429,2,15000,0.0984,LOW
APP000404,131226,131226,4,51000,0.3886,MEDIUM
APP000405,45694,36555.2,0,78000,2.1338,HIGH
APP000407,77929,77929,2,150000,1.9248,HIGH
APP000408,132103,132103,3,195000,1.4761,HIGH
APP000409,35055,35055,4,246000,7.0175,HIGH
APP000410,71800,57440,0,3000,0.0522,LOW
APP000411,81532,81532,1,6000,0.0736,LOW
APP000412,52840,52840,2,15000,0.2839,LOW
APP000414,188660,188660,4,51000,0.2703,LOW
APP000415,241576,193260.8,0,78000,0.4036,MEDIUM
APP000417,91635,91635,2,150000,1.6369,HIGH
APP000418,248266,248266,3,195000,0.7854,HIGH
APP000419,203396,203396,4,246000,1.2095,HIGH
APP000420,65124,52099.2,0,3000,0.0576,LOW
APP000421,111125,111125,1,6000,0.054,LOW
APP000422,181104,181104,2,15000,0.0828,LOW
APP000423,220095,220095,3,30000,0.1363,LOW
APP000424,49011,49011,4,51000,1.0406,HIGH
APP000425,195202,156161.6,0,78000,0.4995,MEDIUM
APP000426,212443,212443,1,111000,0.5225,HIGH
APP000428,189621,189621,3,195000,1.0284,HIGH
APP000430,160558,128446.4,0,3000,0.0234,LOW
APP000431,80076,80076,1,6000,0.0749,LOW
APP000432,85729,85729,2,15000,0.175,LOW
APP000433,97969,97969,3,30000,0.3062,MEDIUM
APP000435,216436,173148.8,0,78000,0.4505,MEDIUM
APP000436,110679,110679,1,111000,1.0029,HIGH
APP000437,130574,130574,2,150000,1.1488,HIGH
APP000438,120931,120931,3,195000,1.6125,HIGH
APP000439,98424,98424,4,246000,2.4994,HIGH
APP000440,75562,60449.6,0,3000,0.0496,LOW
APP000443,198961,198961,3,30000,0.1508,LOW
APP000444,25680,25680,4,51000,1.986,HIGH
APP000445,86499,69199.2,0,78000,1.1272,HIGH
APP000446,217372,217372,1,111000,0.5106,HIGH
APP000447,92712,92712,2,150000,1.6179,HIGH
APP000449,34283,34283,4,246000,7.1756,HIGH
APP000450,72737,58189.6,0,3000,0.0516,LOW
APP000451,106888,106888,1,6000,0.0561,LOW
APP000452,193125,193125,2,15000,0.0777,LOW
APP000453,207194,207194,3,30000,0.1448,LOW
APP000454,110409,110409,4,51000,0.4619,MEDIUM
APP000456,56536,56536,1,111000,1.9634,HIGH
APP000457,148783,148783,2,150000,1.0082,HIGH
APP000458,241207,241207,3,195000,0.8084,HIGH
APP000459,152692,152692,4,246000,1.6111,HIGH
APP000460,124040,99232,0,3000,0.0302,LOW
APP000461,57082,57082,1,6000,0.1051,LOW
APP000463,168495,168495,3,30000,0.178,LOW
APP000464,77058,77058,4,51000,0.6618,HIGH
APP000465,38409,30727.2,0,78000,2.5385,HIGH
APP000466,36060,36060,1,111000,3.0782,HIGH
APP000467,126847,126847,2,150000,1.1825,HIGH
APP000470,88772,71017.6,0,3000,0.0422,LOW
APP000471,243854,243854,1,6000,0.0246,LOW
APP000472,50914,50914,2,15000,0.2946,LOW
APP000473,183586,183586,3,30000,0.1634,LOW
APP000474,44030,44030,4,51000,1.1583,HIGH
APP000475,201836,161468.8,0,78000,0.4831,MEDIUM
APP000477,72451,72451,2,150000,2.0704,HIGH
APP000478,189885,189885,3,195000,1.0269,HIGH
APP000479,164522,164522,4,246000,1.4952,HIGH
APP000480,158685,126948,0,3000,0.0236,LOW
APP000482,99206,99206,2,15000,0.1512,LOW
APP000484,187791,187791,4,51000,0.2716,LOW
APP000485,117205,93764,0,78000,0.8319,HIGH
APP000486,28457,28457,1,111000,3.9006,HIGH
APP000487,129931,129931,2,150000,1.1545,HIGH
APP000488,57835,57835,3,195000,3.3717,HIGH
APP000489,71173,71173,4,246000,3.4564,HIGH
APP000490,112890,90312,0,3000,0.0332,LOW
APP000491,100929,100929,1,6000,0.0594,LOW
APP000492,51277,51277,2,15000,0.2925,LOW
APP000493,234979,234979,3,30000,0.1277,LOW
APP000495,146769,117415.2,0,78000,0.6643,HIGH
APP000496,58312,58312,1,111000,1.9036,HIGH
APP000498,58499,58499,3,195000,3.3334,HIGH
APP000499,116763,116763,4,246000,2.1068,HIGH
APP000500,100531,80424.8,0,3000,0.0373,LOW
APP000501,60951,60951,1,6000,0.0984,LOW
APP000502,193070,193070,2,15000,0.0777,LOW
APP000503,89601,89601,3,30000,0.3348,MEDIUM
APP000505,52535,42028,0,78000,1.8559,HIGH
APP000506,229770,229770,1,111000,0.4831,MEDIUM
APP000508,195521,195521,3,195000,0.9973,HIGH
APP000509,137422,137422,4,246000,1.7901,HIGH
APP000510,95518,76414.4,0,3000,0.0393,LOW
APP000512,82212,82212,2,15000,0.1825,LOW
APP000513,57125,57125,3,30000,0.5252,HIGH
APP000514,196871,196871,4,51000,0.2591,LOW
APP000515,69165,55332,0,78000,1.4097,HIGH
APP000516,182918,182918,1,111000,0.6068,HIGH
APP000517,52447,52447,2,150000,2.86,HIGH
APP000519,176530,176530,4,246000,1.3935,HIGH
APP000521,118563,118563,1,6000,0.0506,LOW
APP000522,90431,90431,2,15000,0.1659,LOW
APP000523,113199,113199,3,30000,0.265,LOW
APP000524,41588,41588,4,51000,1.2263,HIGH
APP000525,30232,24185.6,0,78000,3.2251,HIGH
APP000526,208215,208215,1,111000,0.5331,HIGH
APP000527,73245,73245,2,150000,2.0479,HIGH
APP000528,135559,135559,3,195000,1.4385,HIGH
APP000529,73672,73672,4,246000,3.3391,HIGH
APP000530,107894,86315.2,0,3000,0.0348,LOW
APP000531,83799,83799,1,6000,0.0716,LOW
APP000534,58210,58210,4,51000,0.8761,HIGH
APP000535,146215,116972,0,78000,0.6668,HIGH
APP000536,32530,32530,1,111000,3.4122,HIGH
APP000537,238557,238557,2,150000,0.6288,HIGH
APP000538,48884,48884,3,195000,3.989,HIGH
APP000540,236750,189400,0,3000,0.0158,LOW
APP000541,215601,215601,1,6000,0.0278,LOW
APP000542,147112,147112,2,15000,0.102,LOW
APP000543,138455,138455,3,30000,0.2167,LOW
APP000544,47337,47337,4,51000,1.0774,HIGH
APP000545,26523,21218.4,0,78000,3.6761,HIGH
APP000547,118238,118238,2,150000,1.2686,HIGH
APP000548,175372,175372,3,195000,1.1119,HIGH
APP000549,224113,224113,4,246000,1.0977,HIGH
APP000550,40067,32053.6,0,3000,0.0936,LOW
APP000551,174972,174972,1,6000,0.0343,LOW
APP000552,178473,178473,2,15000,0.084,LOW
APP000554,74184,74184,4,51000,0.6875,HIGH
APP000555,53611,42888.8,0,78000,1.8187,HIGH
APP000556,143576,143576,1,111000,0.7731,HIGH
APP000557,123425,123425,2,150000,1.2153,HIGH
APP000558,164441,164441,3,195000,1.1858,HIGH
APP000560,149648,119718.4,0,3000,0.0251,LOW
APP000561,89043,89043,1,6000,0.0674,LOW
APP000562,182608,182608,2,15000,0.0821,LOW
APP000563,70253,70253,3,30000,0.427,MEDIUM
APP000564,125379,125379,4,51000,0.4068,MEDIUM
APP000565,79715,63772,0,78000,1.2231,HIGH
APP000566,81759,81759,1,111000,1.3576,HIGH
APP000568,91140,91140,3,195000,2.1396,HIGH
APP000569,108334,108334,4,246000,2.2708,HIGH
APP000570,147616,118092.8,0,3000,0.0254,LOW
APP000571,141162,141162,1,6000,0.0425,LOW
APP000573,73735,73735,3,30000,0.4069,MEDIUM
APP000575,72536,58028.8,0,78000,1.3442,HIGH
APP000576,104305,104305,1,111000,1.0642,HIGH
APP000577,122926,122926,2,150000,1.2202,HIGH
APP000578,125658,125658,3,195000,1.5518,HIGH
APP000579,97173,97173,4,246000,2.5316,HIGH
APP000580,114347,91477.6,0,3000,0.0328,LOW
APP000582,191247,191247,2,15000,0.0784,LOW
APP000583,176666,176666,3,30000,0.1698,LOW
APP000584,212281,212281,4,51000,0.2402,LOW
APP000586,56062,56062,1,111000,1.98,HIGH
APP000587,198764,198764,2,150000,0.7547,HIGH
APP000589,124838,124838,4,246000,1.9706,HIGH
APP000590,53810,43048,0,3000,0.0697,LOW
APP000591,132426,132426,1,6000,0.0453,LOW
APP000592,174405,174405,2,15000,0.086,LOW
APP000593,87074,87074,3,30000,0.3445,MEDIUM
APP000594,33299,33299,4,51000,1.5316,HIGH
APP000595,65267,52213.6,0,78000,1.4939,HIGH
APP000596,144664,144664,1,111000,0.7673,HIGH
APP000597,104487,104487,2,150000,1.4356,HIGH
APP000599,163630,163630,4,246000,1.5034,HIGH
APP000600,73029,58423.2,0,3000,0.0513,LOW
APP000601,57802,57802,1,6000,0.1038,LOW
APP000603,115511,115511,3,30000,0.2597,LOW
APP000604,25517,25517,4,51000,1.9987,HIGH
APP000605,106433,85146.4,0,78000,0.9161,HIGH
APP000606,141074,141074,1,111000,0.7868,HIGH
APP000607,82448,82448,2,150000,1.8193,HIGH
APP000608,114326,114326,3,195000,1.7056,HIGH
APP000610,64860,51888,0,3000,0.0578,LOW
APP000612,219526,219526,2,15000,0.0683,LOW
APP000613,215954,215954,3,30000,0.1389,LOW
APP000614,79087,79087,4,51000,0.6449,HIGH
APP000615,113173,90538.4,0,78000,0.8615,HIGH
APP000617,156080,156080,2,150000,0.961,HIGH
APP000618,213875,213875,3,195000,0.9117,HIGH
APP000619,231828,231828,4,246000,1.0611,HIGH
APP000620,122005,97604,0,3000,0.0307,LOW
APP000621,70873,70873,1,6000,0.0847,LOW
APP000622,43853,43853,2,15000,0.3421,MEDIUM
APP000625,84377,67501.6,0,78000,1.1555,HIGH
APP000626,125834,125834,1,111000,0.8821,HIGH
APP000627,189714,189714,2,150000,0.7907,HIGH
APP000628,148972,148972,3,195000,1.309,HIGH
APP000629,214053,214053,4,246000,1.1492,HIGH
APP000630,133508,106806.4,0,3000,0.0281,LOW
APP000631,142520,142520,1,6000,0.0421,LOW
APP000632,132252,132252,2,15000,0.1134,LOW
APP000633,126120,126120,3,30000,0.2379,LOW
APP000634,57755,57755,4,51000,0.883,HIGH
APP000635,137078,109662.4,0,78000,0.7113,HIGH
APP000636,92429,92429,1,111000,1.2009,HIGH
APP000638,30275,30275,3,195000,6.441,HIGH
APP000639,48607,48607,4,246000,5.061,HIGH
APP000640,44196,35356.8,0,3000,0.0848,LOW
APP000641,206481,206481,1,6000,0.0291,LOW
APP000642,55194,55194,2,15000,0.2718,LOW
APP000643,92940,92940,3,30000,0.3228,MEDIUM
APP000645,43663,34930.4,0,78000,2.233,HIGH
APP000646,196684,196684,1,111000,0.5644,HIGH
APP000647,120950,120950,2,150000,1.2402,HIGH
APP000648,123260,123260,3,195000,1.582,HIGH
APP000649,75222,75222,4,246000,3.2703,HIGH
APP000652,179319,179319,2,15000,0.0836,LOW
APP000653,41323,41323,3,30000,0.726,HIGH
APP000654,96196,96196,4,51000,0.5302,HIGH
APP000655,222760,178208,0,78000,0.4377,MEDIUM
