application_id,income_mismatch_flag,dti_ratio,cibil_score,default_flag,bounce_count,credit_enquiries_6m,flags,severity
APP000060,FALSE,0.629,784,FALSE,1,0,HIGH_DTI,HIGH
APP000061,TRUE,0.343,794,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000062,TRUE,0.26,695,FALSE,0,2,INCOME_MISMATCH,LOW
APP000063,TRUE,0.394,713,FALSE,1,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000064,FALSE,0.318,728,FALSE,2,0,MEDIUM_DTI,LOW
APP000065,FALSE,0.399,679,FALSE,1,2,MEDIUM_DTI,LOW
APP000066,FALSE,0.067,554,FALSE,0,1,LOW_CREDIT_SCORE,LOW
APP000067,TRUE,0.378,606,TRUE,0,3,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000068,TRUE,0.476,731,FALSE,3,3,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000069,TRUE,0.094,430,FALSE,0,3,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000070,TRUE,0.334,644,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000071,FALSE,0.235,740,FALSE,0,0,,NONE
APP000072,TRUE,0.528,731,FALSE,2,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000073,TRUE,0.397,418,FALSE,0,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000074,TRUE,0.567,839,FALSE,1,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000075,TRUE,0.559,839,FALSE,2,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000076,FALSE,0.301,653,FALSE,0,1,MEDIUM_DTI,LOW
APP000077,FALSE,0.468,625,FALSE,0,3,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000078,TRUE,0.431,868,FALSE,1,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000079,TRUE,0.695,768,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000080,TRUE,0.174,730,FALSE,1,0,INCOME_MISMATCH,LOW
APP000081,FALSE,0.413,633,FALSE,3,3,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,MEDIUM
APP000082,FALSE,0.6,563,FALSE,0,5,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000083,TRUE,0.112,733,FALSE,0,1,INCOME_MISMATCH,LOW
APP000084,TRUE,0.458,819,FALSE,2,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000085,TRUE,0.144,699,FALSE,0,1,INCOME_MISMATCH,LOW
APP000086,FALSE,0.37,667,FALSE,2,3,MEDIUM_DTI,LOW
APP000087,TRUE,0.477,676,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000088,TRUE,0.14,889,FALSE,2,1,INCOME_MISMATCH,LOW
APP000089,TRUE,0.445,561,FALSE,2,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000090,TRUE,0.193,637,FALSE,2,1,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000091,TRUE,0.808,821,FALSE,3,0,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,HIGH
APP000092,TRUE,0.402,571,FALSE,0,3,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000093,FALSE,0.441,612,FALSE,0,4,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000094,TRUE,0.43,896,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000095,FALSE,0.328,572,FALSE,0,1,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000096,FALSE,0.591,475,FALSE,1,8,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000097,FALSE,0.667,549,FALSE,0,7,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000098,TRUE,0.734,566,FALSE,0,3,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000099,FALSE,0.191,725,FALSE,1,0,,NONE
APP000100,TRUE,0.47,869,FALSE,1,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000101,TRUE,0.24,618,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000102,TRUE,0.565,586,FALSE,0,2,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000103,TRUE,0.202,746,FALSE,1,1,INCOME_MISMATCH,LOW
APP000104,TRUE,0.893,765,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000105,TRUE,0.452,394,FALSE,0,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000106,TRUE,0.96,370,FALSE,0,5,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000107,TRUE,0.539,618,TRUE,4,1,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000108,TRUE,0.197,637,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000109,TRUE,0.495,860,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000110,TRUE,0.261,829,FALSE,1,2,INCOME_MISMATCH,LOW
APP000111,TRUE,1.002,484,FALSE,0,3,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000112,FALSE,0.286,675,FALSE,1,1,,NONE
APP000113,FALSE,0.371,646,FALSE,1,3,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000114,TRUE,0.213,857,FALSE,0,0,INCOME_MISMATCH,LOW
APP000115,FALSE,0.626,574,FALSE,1,3,HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000116,TRUE,0.358,832,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000117,TRUE,0.344,703,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000118,TRUE,0.38,611,TRUE,0,4,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000119,FALSE,0.217,584,FALSE,1,3,LOW_CREDIT_SCORE,LOW
APP000120,TRUE,0.496,550,TRUE,0,2,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000121,TRUE,0.494,592,FALSE,3,3,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000122,TRUE,0.515,734,FALSE,1,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000123,TRUE,0.572,896,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000124,TRUE,0.419,786,FALSE,1,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000125,FALSE,0.187,746,FALSE,0,3,,NONE
APP000126,TRUE,0.439,615,FALSE,2,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000127,TRUE,0.426,692,TRUE,0,1,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,HIGH
APP000128,FALSE,0.145,711,FALSE,0,0,,NONE
APP000129,TRUE,0.622,317,FALSE,3,6,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000130,TRUE,0.525,652,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000131,TRUE,0.144,657,FALSE,3,0,BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000132,TRUE,0.258,738,FALSE,0,2,INCOME_MISMATCH,LOW
APP000133,TRUE,0.331,732,FALSE,1,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000134,TRUE,0.313,841,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000135,TRUE,0.402,606,FALSE,2,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000136,TRUE,0.431,543,FALSE,0,7,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000137,TRUE,0.522,633,FALSE,3,3,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000138,TRUE,0.514,600,TRUE,0,1,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000139,TRUE,0.189,703,FALSE,0,3,INCOME_MISMATCH,LOW
APP000140,TRUE,0.285,654,FALSE,0,3,INCOME_MISMATCH,LOW
APP000141,TRUE,0.549,652,FALSE,4,3,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,HIGH
APP000142,TRUE,0.437,559,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000143,TRUE,0.154,564,FALSE,1,1,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000144,TRUE,0.265,708,FALSE,0,2,INCOME_MISMATCH,LOW
APP000145,TRUE,0.107,734,FALSE,1,1,INCOME_MISMATCH,LOW
APP000146,TRUE,0.75,313,TRUE,0,7,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000147,FALSE,0.444,735,FALSE,1,2,MEDIUM_DTI,LOW
APP000148,FALSE,0.302,344,FALSE,2,2,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000149,TRUE,0.476,790,FALSE,3,2,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000150,FALSE,0.308,657,FALSE,5,0,BANK_RISK|MEDIUM_DTI,MEDIUM
APP000151,TRUE,0.518,698,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000152,TRUE,0.222,724,FALSE,0,2,INCOME_MISMATCH,LOW
APP000153,FALSE,0.471,554,TRUE,1,1,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,HIGH
APP000154,TRUE,0.219,553,FALSE,3,5,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,MEDIUM
APP000155,TRUE,0.262,683,FALSE,0,2,INCOME_MISMATCH,LOW
APP000156,FALSE,0.13,728,FALSE,1,0,,NONE
APP000157,FALSE,0.171,566,FALSE,1,1,LOW_CREDIT_SCORE,LOW
APP000158,FALSE,0.37,739,FALSE,0,3,MEDIUM_DTI,LOW
APP000159,TRUE,0.223,717,FALSE,4,3,BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000160,FALSE,0.787,625,FALSE,0,5,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000161,TRUE,0.32,600,TRUE,3,3,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000162,TRUE,0.182,551,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000163,FALSE,0.081,662,FALSE,3,1,BANK_RISK,LOW
APP000164,FALSE,0.146,609,FALSE,1,2,LOW_CREDIT_SCORE,LOW
APP000165,TRUE,0.32,607,FALSE,0,3,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000166,FALSE,0.438,652,FALSE,0,0,MEDIUM_DTI,LOW
APP000167,TRUE,0.059,885,FALSE,4,1,BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000168,FALSE,0.125,602,TRUE,1,2,DEFAULT_HISTORY|LOW_CREDIT_SCORE,HIGH
APP000169,TRUE,0.418,812,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000170,FALSE,0.314,643,FALSE,0,3,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000171,TRUE,0.269,574,FALSE,1,1,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000172,FALSE,0.135,700,FALSE,0,0,,NONE
APP000173,FALSE,0.466,392,FALSE,0,4,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000174,TRUE,0.511,735,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000175,TRUE,0.418,739,TRUE,3,3,DEFAULT_HISTORY|BANK_RISK|INCOME_MISMATCH,HIGH
APP000176,TRUE,0.298,888,FALSE,0,1,INCOME_MISMATCH,LOW
APP000177,FALSE,0.394,808,FALSE,2,2,MEDIUM_DTI,LOW
APP000178,FALSE,0.835,600,TRUE,2,3,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000179,FALSE,0.336,716,FALSE,2,0,MEDIUM_DTI,LOW
APP000180,TRUE,0.523,740,FALSE,0,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000181,TRUE,0.413,583,FALSE,1,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000182,TRUE,0.546,617,FALSE,2,2,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000183,TRUE,0.486,759,FALSE,3,1,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000184,TRUE,0.516,618,TRUE,1,4,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000185,TRUE,0.422,483,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000186,FALSE,0.151,668,FALSE,0,0,,NONE
APP000187,TRUE,0.604,502,FALSE,2,4,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000188,TRUE,0.557,610,FALSE,0,1,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000189,TRUE,0.216,738,FALSE,0,2,INCOME_MISMATCH,LOW
APP000190,TRUE,0.543,714,FALSE,1,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000191,FALSE,0.471,599,FALSE,0,3,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000192,TRUE,0.534,692,FALSE,3,1,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,HIGH
APP000193,TRUE,0.136,820,FALSE,1,2,INCOME_MISMATCH,LOW
APP000194,FALSE,0.152,731,FALSE,3,2,BANK_RISK,LOW
APP000195,TRUE,0.482,700,FALSE,0,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000196,TRUE,0.301,684,FALSE,3,1,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000197,FALSE,0.686,723,FALSE,2,1,HIGH_DTI,HIGH
APP000198,FALSE,0.407,648,FALSE,0,4,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000199,FALSE,0.393,785,FALSE,0,1,MEDIUM_DTI,LOW
APP000200,TRUE,0.336,782,FALSE,1,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000201,TRUE,0.293,579,TRUE,0,5,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000202,TRUE,0.338,556,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000203,TRUE,0.52,717,FALSE,2,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000204,TRUE,0.254,658,FALSE,0,0,INCOME_MISMATCH,LOW
APP000205,TRUE,0.25,732,FALSE,1,3,INCOME_MISMATCH,LOW
APP000206,TRUE,0.097,597,FALSE,1,3,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000207,FALSE,0.681,735,FALSE,1,2,HIGH_DTI,HIGH
APP000208,TRUE,0.313,704,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000209,FALSE,0.141,692,FALSE,0,3,,NONE
APP000210,FALSE,0.542,743,FALSE,5,2,HIGH_DTI|BANK_RISK,HIGH
APP000211,FALSE,0.366,603,FALSE,3,2,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,MEDIUM
APP000212,TRUE,0.483,732,FALSE,1,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000213,TRUE,0.495,747,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000214,TRUE,0.138,632,TRUE,1,2,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000215,FALSE,0.434,304,FALSE,0,3,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000216,TRUE,0.324,718,FALSE,0,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000217,FALSE,0.17,605,FALSE,3,2,LOW_CREDIT_SCORE|BANK_RISK,MEDIUM
APP000218,TRUE,0.228,660,FALSE,2,0,INCOME_MISMATCH,LOW
APP000219,TRUE,0.163,550,FALSE,0,3,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000220,TRUE,0.402,670,FALSE,1,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000221,TRUE,0.587,866,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000222,FALSE,0.396,693,FALSE,0,3,MEDIUM_DTI,LOW
APP000223,FALSE,0.387,655,FALSE,1,0,MEDIUM_DTI,LOW
APP000224,FALSE,0.435,605,FALSE,0,4,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000225,TRUE,0.456,513,FALSE,2,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000226,FALSE,0.405,350,FALSE,3,2,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,MEDIUM
APP000227,TRUE,0.444,450,FALSE,2,7,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000228,TRUE,0.476,555,FALSE,1,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000229,TRUE,0.266,745,FALSE,0,2,INCOME_MISMATCH,LOW
APP000230,TRUE,0.466,540,FALSE,1,7,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000231,TRUE,0.384,699,FALSE,4,3,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000232,TRUE,0.405,751,FALSE,5,0,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000233,FALSE,0.967,422,FALSE,1,7,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000234,TRUE,0.287,652,TRUE,0,2,DEFAULT_HISTORY|INCOME_MISMATCH,HIGH
APP000235,TRUE,0.397,623,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000236,TRUE,0.456,896,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000237,TRUE,0.518,671,FALSE,0,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000238,TRUE,0.27,635,TRUE,1,2,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000239,TRUE,0.252,712,FALSE,1,0,INCOME_MISMATCH,LOW
APP000240,TRUE,0.375,583,FALSE,5,1,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000241,TRUE,0.4,561,FALSE,2,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000242,TRUE,0.283,878,FALSE,2,2,INCOME_MISMATCH,LOW
APP000243,TRUE,0.374,816,FALSE,3,2,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000244,TRUE,0.306,656,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000245,TRUE,0.222,628,FALSE,1,1,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000246,FALSE,0.633,733,FALSE,2,3,HIGH_DTI,HIGH
APP000247,TRUE,0.564,686,FALSE,1,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000248,TRUE,0.531,563,TRUE,1,1,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000249,TRUE,0.512,543,FALSE,0,4,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000250,TRUE,0.259,810,FALSE,2,0,INCOME_MISMATCH,LOW
APP000251,TRUE,0.38,650,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000252,TRUE,0.287,446,TRUE,4,7,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000253,TRUE,0.606,730,FALSE,1,0,HIGH_DTI|INCOME_MISMATCH,HIGH
