application_id,name,dob,id_number,aadhaar_name,aadhaar_dob,aadhaar_id_number,pan_name,pan_dob,pan_id_number,is_complete_record,has_format_issue,name_match,dob_match
APP000140,Deepika Nambiar,1980-03-11,POETY1005E,Deepika Nambiar,1980-03-11,AADHAAR-000140,Dee Nambiar,1980-03-11,POETY1005E,True,False,False,True
APP000147,Nisha Patel,1988-05-26,ORWDP5775R,Nisha Patel,1988-05-26,AADHAAR-000147,Nis Patel,1988-05-26,ORWDP5775R,True,False,False,True
APP000154,Pooja Pillai,1987-09-22,LGVHG2734X,Pooja Pillai,09/22/1987,AADHAAR-000154,Poo Pillai,09/22/1987,LGVHG2734X,True,True,False,True
APP000161,Mohit Pillai,,ZDULM3723Y,Mohit Pillai,,AADHAAR-000161,Moh Pillai,,ZDULM3723Y,False,True,False,True
APP000168,Pooja Rao,1985-02-05,HTZJN3913G,Pooja Rao,1985-02-05,AADHAAR-000168,Poo Rao,1985-02-05,HTZJN3913G,True,False,False,True
APP000175,Priya Patel,1975-03-08,IIFFH4292L,Priya Patel,1975-03-08,AADHAAR-000175,Pri Patel,1975-03-08,IIFFH4292L,True,False,False,True
APP000182,Ishita Desai,1967-04-15,ZSNCV2379H,Ishita Desai,1967-04-15,AADHAAR-000182,Ish Desai,1967-04-15,INVALID_PAN,True,True,False,True
APP000189,Neha Patel,1963-12-11,PEXZY5898C,Neha Patel,1963-12-11,AADHAAR-000189,Neh Patel,1963-12-11,PEXZY5898C,True,False,False,True
APP000196,Meera Singh,1985-10-06,AHALS9036N,Meera Singh,1985-10-06,AADHAAR-000196,Mee Singh,1985-10-06,AHALS9036N,True,False,False,True
APP000203,Ankit Chauhan,1989-02-08,HGFPT9320S,Ankit Chauhan,1989-02-08,AADHAAR-000203,Ank Chauhan,1989-02-08,HGFPT9320S,True,False,False,True
APP000210,Ankit Chopra,1994-11-19,EEBAW2146M,Ankit Chopra,1994-11-19,AADHAAR-000210,Ank Chopra,1994-11-19,EEBAW2146M,True,False,False,True
APP000217,Shreya Verma,1972-05-23,LFIGD8756Y,Shreya Verma,1972-05-23,AADHAAR-000217,Shr Verma,1972-05-23,LFIGD8756Y,True,False,False,True
APP000224,Abhishek Rao,1998-12-07,GJSBR4660L,Abhishek Rao,1998-12-07,AADHAAR-000224,Abh Rao,1998-12-07,GJSBR4660L,True,False,False,True
APP000231,Manish Pandey,1973-02-15,VFFQD6559D,Manish Pandey,02/15/1973,AADHAAR-000231,Man Pandey,02/15/1973,VFFQD6559D,True,True,False,True
APP000238,Priya Pandey,1979-10-14,GWVRQ2722D,Priya Pandey,1979-10-14,AADHAAR-000238,Pri Pandey,1979-10-14,GWVRQ2722D,True,False,False,True
APP000245,Nisha Chauhan,1974-11-17,PLKIL1893L,Nisha Chauhan,1974-11-17,AADHAAR-000245,Nis Chauhan,1974-11-17,PLKIL1893L,True,False,False,True
APP000252,Neha Gupta,1986-09-18,EEOIS7005Q,Neha Gupta,1986-09-18,AADHAAR-000252,Neh Gupta,1986-09-18,EEOIS7005Q,True,False,False,True
APP000259,Vikram Shetty,2001-06-04,IUGVL3905E,Vikram Shetty,2001-06-04,AADHAAR-000259,Vik Shetty,2001-06-04,IUGVL3905E,True,False,False,True
APP000273,Neha Saxena,1975-06-20,RTRBT3742W,Neha Saxena,1975-06-20,AADHAAR-000273,Neh Saxena,1975-06-20,INVALID_PAN,True,True,False,True
APP000287,Arjun Rao,1990-02-14,JMATB0668I,Arjun Rao,1990-02-14,AADHAAR-000287,Arj Rao,1990-02-14,JMATB0668I,True,False,False,True
APP000294,Swati Verma,1963-01-27,WKONV7240F,Swati Verma,1963-01-27,AADHAAR-000294,Swa Verma,1963-01-27,WKONV7240F,True,False,False,True
APP000301,Nisha Bhat,1999-04-03,EKYOO0926I,Nisha Bhat,1999-04-03,AADHAAR-000301,Nis Bhat,1999-04-03,EKYOO0926I,True,False,False,True
APP000308,Rahul Sharma,1964-11-20,VDOBR1572U,Rahul Sharma,11/20/1964,AADHAAR-000308,Rah Sharma,11/20/1964,VDOBR1572U,True,True,False,True
APP000315,Sneha Bansal,1992-01-07,RHTRS2067E,Sneha Bansal,1992-01-07,AADHAAR-000315,Sne Bansal,1992-01-07,RHTRS2067E,True,False,False,True
APP000322,Ishita Saxena,,FZKGE5121M,Ishita Saxena,,AADHAAR-000322,Ish Saxena,,FZKGE5121M,False,True,False,True
APP000329,Ishita Bansal,1998-11-05,IFNZW5604G,Ishita Bansal,1998-11-05,AADHAAR-000329,Ish Bansal,1998-11-05,IFNZW5604G,True,False,False,True
APP000336,Deepika Desai,1968-12-05,EEJDA9778D,Deepika Desai,1968-12-05,AADHAAR-000336,Dee Desai,1968-12-05,EEJDA9778D,True,False,False,True
APP000343,Ankit Reddy,1982-09-24,OLUFX1126Y,Ankit Reddy,1982-09-24,AADHAAR-000343,Ank Reddy,1982-09-24,OLUFX1126Y,True,False,False,True
APP000350,Nisha Saxena,1975-05-04,UFQWS9620M,Nisha Saxena,1975-05-04,AADHAAR-000350,Nis Saxena,1975-05-04,UFQWS9620M,True,False,False,True
APP000357,Tanvi Kapoor,1969-06-05,MWNMW1582H,Tanvi Kapoor,1969-06-05,AADHAAR-000357,Tan Kapoor,1969-06-05,MWNMW1582H,True,False,False,True
APP000364,Aisha Verma,1987-06-09,MPXTI3055O,Aisha Verma,1987-06-09,AADHAAR-000364,Ais Verma,1987-06-09,INVALID_PAN,True,True,False,True
APP000371,Rohan Iyer,1978-11-27,ZRQNV3097A,Rohan Iyer,1978-11-27,AADHAAR-000371,Roh Iyer,1978-11-27,ZRQNV3097A,True,False,False,True
APP000378,Pooja Agarwal,1967-07-08,YKIVJ9973F,Pooja Agarwal,1967-07-08,AADHAAR-000378,Poo Agarwal,1967-07-08,YKIVJ9973F,True,False,False,True
APP000385,Suresh Bansal,1998-09-13,LPVVV0755D,Suresh Bansal,09/13/1998,AADHAAR-000385,Sur Bansal,09/13/1998,LPVVV0755D,True,True,False,True
APP000392,Arjun Agarwal,1972-03-30,INQSO0288O,Arjun Agarwal,1972-03-30,AADHAAR-000392,Arj Agarwal,1972-03-30,INQSO0288O,True,False,False,True
APP000406,Vikram Mehta,1980-04-17,UGOGO3724O,Vikram Mehta,1980-04-17,AADHAAR-000406,Vik Mehta,1980-04-17,UGOGO3724O,True,False,False,True
APP000413,Kavita Desai,1974-12-24,SZUFV9833S,Kavita Desai,1974-12-24,AADHAAR-000413,Kav Desai,1974-12-24,SZUFV9833S,True,False,False,True
APP000420,Kavita Gupta,1993-08-01,PYDRT0407D,Kavita Gupta,1993-08-01,AADHAAR-000420,Kav Gupta,1993-08-01,PYDRT0407D,True,False,False,True
APP000427,Sakshi Pandey,2002-03-08,RZLSI9952H,Sakshi Pandey,2002-03-08,AADHAAR-000427,Sak Pandey,2002-03-08,RZLSI9952H,True,False,False,True
APP000434,Sneha Bhat,1971-09-21,GYGJA4257L,Sneha Bhat,1971-09-21,AADHAAR-000434,Sne Bhat,1971-09-21,GYGJA4257L,True,False,False,True
APP000441,Tanvi Gupta,1977-06-30,HMJWU1311F,Tanvi Gupta,1977-06-30,AADHAAR-000441,Tan Gupta,1977-06-30,HMJWU1311F,True,False,False,True
APP000448,Rahul Saxena,1978-03-16,FWBYM5314R,Rahul Saxena,1978-03-16,AADHAAR-000448,Rah Saxena,1978-03-16,FWBYM5314R,True,False,False,True
APP000455,Simran Nambiar,1975-11-12,GXFIV2851Q,Simran Nambiar,1975-11-12,AADHAAR-000455,Sim Nambiar,1975-11-12,INVALID_PAN,True,True,False,True
APP000462,Gaurav Patel,2000-05-14,DWQJC9301C,Gaurav Patel,05/14/2000,AADHAAR-000462,Gau Patel,05/14/2000,DWQJC9301C,True,True,False,True
APP000469,Rohan Verma,1984-05-04,DAEQL9829Q,Rohan Verma,1984-05-04,AADHAAR-000469,Roh Verma,1984-05-04,DAEQL9829Q,True,False,False,True
APP000476,Vikram Kumar,1997-11-19,EWQGL9235U,Vikram Kumar,1997-11-19,AADHAAR-000476,Vik Kumar,1997-11-19,EWQGL9235U,True,False,False,True
APP000483,Mohit Kulkarni,,DRRPJ7946P,Mohit Kulkarni,,AADHAAR-000483,Moh Kulkarni,,DRRPJ7946P,False,True,False,True
APP000490,Kunal Bansal,1989-06-29,FFSFT8947E,Kunal Bansal,1989-06-29,AADHAAR-000490,Kun Bansal,1989-06-29,FFSFT8947E,True,False,False,True
APP000497,Tanvi Thakur,1987-06-05,WFNSC2334T,Tanvi Thakur,1987-06-05,AADHAAR-000497,Tan Thakur,1987-06-05,WFNSC2334T,True,False,False,True
APP000504,Gaurav Sharma,1995-10-15,UFHBO5621H,Gaurav Sharma,1995-10-15,AADHAAR-000504,Gau Sharma,1995-10-15,UFHBO5621H,True,False,False,True
APP000511,Preeti Gupta,1986-11-22,QUFHW1623O,Preeti Gupta,1986-11-22,AADHAAR-000511,Pre Gupta,1986-11-22,QUFHW1623O,True,False,False,True
APP000518,Simran Sharma,1971-07-15,XAQGS4610V,Simran Sharma,1971-07-15,AADHAAR-000518,Sim Sharma,1971-07-15,XAQGS4610V,True,False,False,True
APP000525,Abhishek Iyer,1999-01-21,OLKMW0688Q,Abhishek Iyer,1999-01-21,AADHAAR-000525,Abh Iyer,1999-01-21,OLKMW0688Q,True,False,False,True
APP000539,Swati Rao,1968-07-14,EYAKM7211V,Swati Rao,07/14/1968,AADHAAR-000539,Swa Rao,07/14/1968,EYAKM7211V,True,True,False,True
APP000546,Nikhil Thakur,1965-10-23,AGYNM1118U,Nikhil Thakur,1965-10-23,AADHAAR-000546,Nik Thakur,1965-10-23,INVALID_PAN,True,True,False,True
APP000553,Amit Chopra,1994-07-02,MVYZU7629V,Amit Chopra,1994-07-02,AADHAAR-000553,Ami Chopra,1994-07-02,MVYZU7629V,True,False,False,True
APP000560,Vikram Saxena,1995-05-05,ZARFQ8621G,Vikram Saxena,1995-05-05,AADHAAR-000560,Vik Saxena,1995-05-05,ZARFQ8621G,True,False,False,True
APP000567,Abhishek Bhat,1982-09-19,XGCRY5804N,Abhishek Bhat,1982-09-19,AADHAAR-000567,Abh Bhat,1982-09-19,XGCRY5804N,True,False,False,True
APP000574,Mohit Nair,1991-05-23,CFBMI0916D,Mohit Nair,1991-05-23,AADHAAR-000574,Moh Nair,1991-05-23,CFBMI0916D,True,False,False,True
APP000581,Deepika Bansal,1978-11-19,UOWXE7800C,Deepika Bansal,1978-11-19,AADHAAR-000581,Dee Bansal,1978-11-19,UOWXE7800C,True,False,False,True
APP000588,Amit Patel,1991-05-02,GQZNQ5872V,Amit Patel,1991-05-02,AADHAAR-000588,Ami Patel,1991-05-02,GQZNQ5872V,True,False,False,True
APP000595,Shreya Rao,1981-06-30,XHSMA7460X,Shreya Rao,1981-06-30,AADHAAR-000595,Shr Rao,1981-06-30,XHSMA7460X,True,False,False,True
APP000602,Swati Pillai,1982-05-14,ATTID9064W,Swati Pillai,1982-05-14,AADHAAR-000602,Swa Pillai,1982-05-14,ATTID9064W,True,False,False,True
APP000609,Meera Bansal,1984-10-21,LGDKA8057L,Meera Bansal,1984-10-21,AADHAAR-000609,Mee Bansal,1984-10-21,LGDKA8057L,True,False,False,True
APP000616,Swati Singh,1976-09-05,IZMKR2506H,Swati Singh,09/05/1976,AADHAAR-000616,Swa Singh,09/05/1976,IZMKR2506H,True,True,False,True
APP000623,Poornima Bansal,1976-12-05,UTKUD0174J,Poornima Bansal,1976-12-05,AADHAAR-000623,Poo Bansal,1976-12-05,UTKUD0174J,True,False,False,True
APP000630,Sakshi Patel,1982-03-28,JGJVU4279G,Sakshi Patel,1982-03-28,AADHAAR-000630,Sak Patel,1982-03-28,JGJVU4279G,True,False,False,True
APP000637,Gaurav Singh,1998-07-21,QEBMU5662I,Gaurav Singh,1998-07-21,AADHAAR-000637,Gau Singh,1998-07-21,INVALID_PAN,True,True,False,True
APP000644,Divya Mehta,,VFORX7271J,Divya Mehta,,AADHAAR-000644,Div Mehta,,VFORX7271J,False,True,False,True
APP000651,Vivek Pandey,1988-06-16,QGKLB4582B,Vivek Pandey,1988-06-16,AADHAAR-000651,Viv Pandey,1988-06-16,QGKLB4582B,True,False,False,True
APP000658,Mohit Agarwal,1979-10-23,UNUKJ8791H,Mohit Agarwal,1979-10-23,AADHAAR-000658,Moh Agarwal,1979-10-23,UNUKJ8791H,True,False,False,True
APP000672,Sanjay Nair,2001-04-05,SYWCH4049O,Sanjay Nair,2001-04-05,AADHAAR-000672,San Nair,2001-04-05,SYWCH4049O,True,False,False,True
APP000679,Varun Nambiar,1987-01-19,RQBZF8726W,Varun Nambiar,1987-01-19,AADHAAR-000679,Var Nambiar,1987-01-19,RQBZF8726W,True,False,False,True
APP000686,Poornima Pandey,2000-02-25,SRWMZ6174K,Poornima Pandey,2000-02-25,AADHAAR-000686,Poo Pandey,2000-02-25,SRWMZ6174K,True,False,False,True
APP000693,Abhishek Singh,1969-12-16,CHYJX9850E,Abhishek Singh,12/16/1969,AADHAAR-000693,Abh Singh,12/16/1969,CHYJX9850E,True,True,False,True
APP000700,Mohit Singh,1988-05-21,EBTWJ0215H,Mohit Singh,1988-05-21,AADHAAR-000700,Moh Singh,1988-05-21,EBTWJ0215H,True,False,False,True
APP000707,Pooja Singh,1974-11-12,FEJIN8819X,Pooja Singh,1974-11-12,AADHAAR-000707,Poo Singh,1974-11-12,FEJIN8819X,True,False,False,True
APP000714,Arjun Kulkarni,1989-01-16,FBIDC2179L,Arjun Kulkarni,1989-01-16,AADHAAR-000714,Arj Kulkarni,1989-01-16,FBIDC2179L,True,False,False,True
APP000721,Nisha Iyer,2003-04-06,JWJPA9581B,Nisha Iyer,2003-04-06,AADHAAR-000721,Nis Iyer,2003-04-06,JWJPA9581B,True,False,False,True
APP000728,Ishita Pillai,1993-01-25,CWBGX5083E,Ishita Pillai,1993-01-25,AADHAAR-000728,Ish Pillai,1993-01-25,INVALID_PAN,True,True,False,True
APP000735,Mohit Saxena,1995-12-24,LVZNE5551J,Mohit Saxena,1995-12-24,AADHAAR-000735,Moh Saxena,1995-12-24,LVZNE5551J,True,False,False,True
APP000742,Vikram Nambiar,1964-02-01,PMXOH4779R,Vikram Nambiar,1964-02-01,AADHAAR-000742,Vik Nambiar,1964-02-01,PMXOH4779R,True,False,False,True
APP000749,Manish Nambiar,1962-12-18,TNEQO5504L,Manish Nambiar,1962-12-18,AADHAAR-000749,Man Nambiar,1962-12-18,TNEQO5504L,True,False,False,True
APP000756,Pooja Malhotra,2002-01-01,ITNQN4404G,Pooja Malhotra,2002-01-01,AADHAAR-000756,Poo Malhotra,2002-01-01,ITNQN4404G,True,False,False,True
APP000763,Shreya Desai,1990-10-02,OKDST1668M,Shreya Desai,1990-10-02,AADHAAR-000763,Shr Desai,1990-10-02,OKDST1668M,True,False,False,True
APP000770,Kunal Kapoor,1960-10-07,CIONN2769V,Kunal Kapoor,10/07/1960,AADHAAR-000770,Kun Kapoor,10/07/1960,CIONN2769V,True,True,False,True
APP000777,Poornima Gupta,1975-05-06,YJCPQ6100E,Poornima Gupta,1975-05-06,AADHAAR-000777,Poo Gupta,1975-05-06,YJCPQ6100E,True,False,False,True
APP000784,Preeti Bansal,1990-05-16,OIQHT1010F,Preeti Bansal,1990-05-16,AADHAAR-000784,Pre Bansal,1990-05-16,OIQHT1010F,True,False,False,True
APP000791,Divya Shah,1974-12-15,DLCOS4373M,Divya Shah,1974-12-15,AADHAAR-000791,Div Shah,1974-12-15,DLCOS4373M,True,False,False,True
APP000805,Poornima Reddy,,WQOMY2039L,Poornima Reddy,,AADHAAR-000805,Poo Reddy,,WQOMY2039L,False,True,False,True
APP000812,Ravi Chopra,1974-08-14,GUNXJ7185R,Ravi Chopra,1974-08-14,AADHAAR-000812,Rav Chopra,1974-08-14,GUNXJ7185R,True,False,False,True
APP000819,Neha Menon,1961-02-21,QMYFM3895D,Neha Menon,1961-02-21,AADHAAR-000819,Neh Menon,1961-02-21,INVALID_PAN,True,True,False,True
APP000826,Vivek Mishra,1968-05-28,DODVX4048S,Vivek Mishra,1968-05-28,AADHAAR-000826,Viv Mishra,1968-05-28,DODVX4048S,True,False,False,True
APP000833,Shreya Patel,1980-08-15,GHSDV4671H,Shreya Patel,1980-08-15,AADHAAR-000833,Shr Patel,1980-08-15,GHSDV4671H,True,False,False,True
APP000840,Ishita Reddy,1968-04-08,FORWH8383L,Ishita Reddy,1968-04-08,AADHAAR-000840,Ish Reddy,1968-04-08,FORWH8383L,True,False,False,True
APP000847,Swati Nair,1986-12-15,YFWLQ2636Z,Swati Nair,12/15/1986,AADHAAR-000847,Swa Nair,12/15/1986,YFWLQ2636Z,True,True,False,True
APP000854,Aditya Shah,1995-12-04,HODHA5277N,Aditya Shah,1995-12-04,AADHAAR-000854,Adi Shah,1995-12-04,HODHA5277N,True,False,False,True
APP000861,Poornima Chopra,1965-08-08,RHEUW7316B,Poornima Chopra,1965-08-08,AADHAAR-000861,Poo Chopra,1965-08-08,RHEUW7316B,True,False,False,True
APP000868,Divya Bhat,1971-03-21,RDHCA5190B,Divya Bhat,1971-03-21,AADHAAR-000868,Div Bhat,1971-03-21,RDHCA5190B,True,False,False,True
APP000882,Preeti Shetty,1966-03-24,KJRNS5350E,Preeti Shetty,1966-03-24,AADHAAR-000882,Pre Shetty,1966-03-24,KJRNS5350E,True,False,False,True
APP000889,Manish Bansal,1967-12-19,JXFCL9579P,Manish Bansal,1967-12-19,AADHAAR-000889,Man Bansal,1967-12-19,JXFCL9579P,True,False,False,True
APP000896,Manish Patel,1966-03-10,SOHMA6464D,Manish Patel,1966-03-10,AADHAAR-000896,Man Patel,1966-03-10,SOHMA6464D,True,False,False,True
APP000903,Tanvi Sharma,1978-08-24,YCUAZ4682R,Tanvi Sharma,1978-08-24,AADHAAR-000903,Tan Sharma,1978-08-24,YCUAZ4682R,True,False,False,True
APP000910,Varun Nambiar,1961-10-19,LGFCC6068R,Varun Nambiar,1961-10-19,AADHAAR-000910,Var Nambiar,1961-10-19,INVALID_PAN,True,True,False,True
APP000917,Nisha Iyer,1977-04-07,XZPAJ3275D,Nisha Iyer,1977-04-07,AADHAAR-000917,Nis Iyer,1977-04-07,XZPAJ3275D,True,False,False,True
APP000924,Aisha Verma,1987-04-02,YXYJO9549V,Aisha Verma,04/02/1987,AADHAAR-000924,Ais Verma,04/02/1987,YXYJO9549V,True,True,False,True
APP000938,Preeti Verma,2000-06-11,DKNPX5623K,Preeti Verma,2000-06-11,AADHAAR-000938,Pre Verma,2000-06-11,DKNPX5623K,True,False,False,True
APP000945,Kunal Mehta,2000-09-05,GRDSS9052V,Kunal Mehta,2000-09-05,AADHAAR-000945,Kun Mehta,2000-09-05,GRDSS9052V,True,False,False,True
APP000952,Aditya Kapoor,1968-10-16,THCFD7112J,Aditya Kapoor,1968-10-16,AADHAAR-000952,Adi Kapoor,1968-10-16,THCFD7112J,True,False,False,True
APP000959,Deepika Saxena,1985-09-30,RIFGZ1822T,Deepika Saxena,1985-09-30,AADHAAR-000959,Dee Saxena,1985-09-30,RIFGZ1822T,True,False,False,True
APP000966,Abhishek Sharma,,UCUSZ6323J,Abhishek Sharma,,AADHAAR-000966,Abh Sharma,,UCUSZ6323J,False,True,False,True
APP000973,Divya Agarwal,1963-10-23,YNJET9886U,Divya Agarwal,1963-10-23,AADHAAR-000973,Div Agarwal,1963-10-23,YNJET9886U,True,False,False,True
APP000980,Nisha Agarwal,1976-09-05,KRLXL1989T,Nisha Agarwal,1976-09-05,AADHAAR-000980,Nis Agarwal,1976-09-05,KRLXL1989T,True,False,False,True
APP000994,Ritika Reddy,1992-08-13,OWNTB8881A,Ritika Reddy,1992-08-13,AADHAAR-000994,Rit Reddy,1992-08-13,OWNTB8881A,True,False,False,True
