application_id,name,severity,flags,confidence_score,hil_required_flag,hil_priority,notification_type,rejection_reason,missing_fields
APP000156,Pooja Chopra,NONE,,99.65,True,,HIL_ESCALATION,,"[""PAN""]"
APP000157,Nikhil Malhotra,LOW,LOW_CREDIT_SCORE,82.08,True,,HIL_ESCALATION,,[]
APP000166,Meera Desai,LOW,MEDIUM_DTI,93.52,True,,HIL_ESCALATION,,[]
APP000167,Ritika Sharma,MEDIUM,BANK_RISK|INCOME_MISMATCH,79.31,True,,HIL_ESCALATION,,[]
APP000176,Neha Gupta,LOW,INCOME_MISMATCH,74.86,True,,HIL_ESCALATION,,"[""Income Proof""]"
APP000177,Raj Iyer,LOW,MEDIUM_DTI,80.86,True,,HIL_ESCALATION,,[]
APP000186,Kunal Pandey,NONE,,86.55,True,,HIL_ESCALATION,,"[""PAN""]"
APP000196,Meera Singh,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,64.93,True,,HIL_ESCALATION,,[]
APP000206,Kunal Nambiar,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.43,True,,HIL_ESCALATION,,[]
APP000207,Kavita Chauhan,HIGH,HIGH_DTI,66.81,True,,HIL_ESCALATION,,[]
APP000216,Neha Shah,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.02,True,,HIL_ESCALATION,,"[""Income Proof""]"
APP000217,Shreya Verma,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK,73.19,True,,HIL_ESCALATION,,[]
APP000226,Ankit Verma,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,67.55,True,,HIL_ESCALATION,,[]
APP000227,Ishita Agarwal,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.49,True,,HIL_ESCALATION,,[]
APP000236,Rahul Rao,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.77,True,,HIL_ESCALATION,,[]
APP000237,Raj Patel,HIGH,HIGH_DTI|INCOME_MISMATCH,68.33,True,,HIL_ESCALATION,,[]
APP000246,Abhishek Pandey,HIGH,HIGH_DTI,66.18,True,,HIL_ESCALATION,,"[""PAN""]"
APP000256,Divya Iyer,LOW,MEDIUM_DTI,92.96,True,,HIL_ESCALATION,,"[""Income Proof""]"
APP000266,Mohit Shetty,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,74.35,True,,HIL_ESCALATION,,[]
APP000267,Rohan Verma,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,43.06,True,,HIL_ESCALATION,,[]
APP000276,Vivek Iyer,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.02,True,,HIL_ESCALATION,,"[""PAN""]"
APP000277,Aisha Kapoor,LOW,MEDIUM_DTI,91.76,True,,HIL_ESCALATION,,[]
APP000287,Arjun Rao,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,71.16,True,,HIL_ESCALATION,,[]
APP000297,Mohit Kulkarni,LOW,LOW_CREDIT_SCORE,83.6,True,,HIL_ESCALATION,,[]
APP000306,Swati Nair,HIGH,HIGH_DTI,68.37,True,,HIL_ESCALATION,,"[""PAN""]"
APP000307,Simran Patel,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,73.86,True,,HIL_ESCALATION,,[]
APP000327,Karan Rao,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,50.83,True,,HIL_ESCALATION,,[]
APP000336,Deepika Desai,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK,64.11,True,,HIL_ESCALATION,,"[""Income Proof""]"
APP000337,Arjun Desai,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,83.28,True,,HIL_ESCALATION,,[]
APP000346,Aisha Joshi,NONE,,86.44,True,,HIL_ESCALATION,,[]
APP000347,Kunal Sharma,NONE,,97.1,True,,HIL_ESCALATION,,[]
APP000356,Suresh Chauhan,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.67,True,,HIL_ESCALATION,,[]
APP000357,Tanvi Kapoor,LOW,MEDIUM_DTI,90.98,True,,HIL_ESCALATION,,[]
APP000366,Nikhil Shetty,HIGH,HIGH_DTI,79.74,True,,HIL_ESCALATION,,"[""PAN""]"
APP000367,Aditya Verma,LOW,INCOME_MISMATCH,75.41,True,,HIL_ESCALATION,,[]
APP000377,Shreya Pandey,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.05,True,,HIL_ESCALATION,,[]
APP000386,Aditya Chopra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.34,True,,HIL_ESCALATION,,[]
APP000387,Arjun Desai,LOW,MEDIUM_DTI,93.44,True,,HIL_ESCALATION,,[]
APP000396,Manish Sharma,LOW,MEDIUM_DTI,83.5,True,,HIL_ESCALATION,,"[""PAN""]"
APP000397,Gaurav Iyer,LOW,BANK_RISK,90.53,True,,HIL_ESCALATION,,[]
APP000406,Vikram Mehta,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.87,True,,HIL_ESCALATION,,[]
APP000416,Ishita Chopra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,83.47,True,,HIL_ESCALATION,,"[""Income Proof""]"
APP000417,Sanjay Gupta,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,66.46,True,,HIL_ESCALATION,,[]
APP000426,Kavita Singh,HIGH,HIGH_DTI|INCOME_MISMATCH,66.43,True,,HIL_ESCALATION,,"[""PAN""]"
APP000427,Sakshi Pandey,NONE,,95.83,True,,HIL_ESCALATION,,[]
APP000436,Kunal Gupta,NONE,,99.76,True,,HIL_ESCALATION,,[]
APP000437,Kunal Mishra,LOW,LOW_CREDIT_SCORE,74.17,True,,HIL_ESCALATION,,[]
APP000447,Preeti Verma,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,30.0,True,,HIL_ESCALATION,,[]
APP000456,Pooja Nair,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.08,True,,HIL_ESCALATION,,"[""Income Proof""]"
APP000457,Kunal Pandey,LOW,INCOME_MISMATCH,78.97,True,,HIL_ESCALATION,,[]
APP000476,Vikram Kumar,LOW,BANK_RISK,88.33,True,,HIL_ESCALATION,,[]
APP000477,Suresh Iyer,LOW,INCOME_MISMATCH,89.44,True,,HIL_ESCALATION,,[]
APP000486,Manish Verma,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,73.16,True,,HIL_ESCALATION,,"[""PAN""]"
APP000487,Aisha Bansal,LOW,INCOME_MISMATCH,87.36,True,,HIL_ESCALATION,,[]
APP000496,Preeti Nair,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.88,True,,HIL_ESCALATION,,"[""Income Proof""]"
APP000497,Tanvi Thakur,HIGH,HIGH_DTI,79.48,True,,HIL_ESCALATION,,[]
APP000507,Nikhil Bhat,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.35,True,,HIL_ESCALATION,,[]
APP000516,Poornima Reddy,HIGH,HIGH_DTI|LOW_CREDIT_SCORE,63.72,True,,HIL_ESCALATION,,"[""PAN""]"
APP000527,Ankit Bansal,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK,75.52,True,,HIL_ESCALATION,,[]
APP000536,Simran Sharma,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.74,True,,HIL_ESCALATION,,"[""Income Proof""]"
APP000537,Sanjay Nair,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,79.38,True,,HIL_ESCALATION,,[]
APP000546,Nikhil Thakur,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,38.05,True,,HIL_ESCALATION,,"[""PAN""]"
APP000547,Tanvi Bansal,LOW,MEDIUM_DTI,81.94,True,,HIL_ESCALATION,,[]
APP000557,Gaurav Mehta,LOW,MEDIUM_DTI,92.45,True,,HIL_ESCALATION,,[]
APP000566,Deepika Desai,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.91,True,,HIL_ESCALATION,,[]
APP000567,Abhishek Bhat,HIGH,HIGH_DTI,79.58,True,,HIL_ESCALATION,,[]
APP000576,Ankit Rao,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.44,True,,HIL_ESCALATION,,"[""Income Proof""]"
APP000577,Nisha Verma,LOW,MEDIUM_DTI,90.77,True,,HIL_ESCALATION,,[]
APP000597,Pooja Shah,HIGH,DEFAULT_HISTORY|INCOME_MISMATCH,63.41,True,,HIL_ESCALATION,,[]
APP000606,Neha Menon,NONE,,97.18,True,,HIL_ESCALATION,,"[""PAN""]"
APP000607,Shreya Nambiar,LOW,INCOME_MISMATCH,89.05,True,,HIL_ESCALATION,,[]
APP000616,Swati Singh,HIGH,HIGH_DTI|INCOME_MISMATCH,59.19,True,,HIL_ESCALATION,,"[""Income Proof""]"
APP000626,Manish Kapoor,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,62.81,True,,HIL_ESCALATION,,[]
APP000627,Nikhil Iyer,LOW,INCOME_MISMATCH,89.46,True,,HIL_ESCALATION,,[]
APP000636,Raj Chopra,HIGH,HIGH_DTI,55.62,True,,HIL_ESCALATION,,"[""PAN""]"
APP000637,Gaurav Singh,HIGH,HIGH_DTI|INCOME_MISMATCH,65.98,True,,HIL_ESCALATION,,[]
APP000646,Ritika Kumar,LOW,MEDIUM_DTI,93.85,True,,HIL_ESCALATION,,[]
APP000647,Aditya Thakur,MEDIUM,BANK_RISK|INCOME_MISMATCH,77.63,True,,HIL_ESCALATION,,[]
APP000656,Nikhil Pillai,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,70.33,True,,HIL_ESCALATION,,"[""Income Proof""]"
APP000657,Kavita Pandey,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,76.34,True,,HIL_ESCALATION,,[]
APP000666,Divya Patel,LOW,MEDIUM_DTI,93.3,True,,HIL_ESCALATION,,"[""PAN""]"
APP000667,Sanjay Bansal,NONE,,86.95,True,,HIL_ESCALATION,,[]
APP000676,Vivek Pandey,NONE,,98.98,True,,HIL_ESCALATION,,[]
APP000677,Anjali Pillai,LOW,LOW_CREDIT_SCORE,71.05,True,,HIL_ESCALATION,,[]
APP000686,Poornima Pandey,LOW,INCOME_MISMATCH,88.62,True,,HIL_ESCALATION,,[]
APP000687,Swati Thakur,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,39.87,True,,HIL_ESCALATION,,[]
APP000696,Neha Agarwal,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,50.97,True,,HIL_ESCALATION,,"[""Income Proof""]"
APP000707,Pooja Singh,LOW,MEDIUM_DTI,91.87,True,,HIL_ESCALATION,,[]
APP000717,Ravi Mehta,LOW,BANK_RISK,91.14,True,,HIL_ESCALATION,,[]
APP000726,Simran Chopra,NONE,,99.41,True,,HIL_ESCALATION,,"[""PAN""]"
APP000727,Sneha Thakur,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,67.53,True,,HIL_ESCALATION,,[]
APP000736,Nikhil Kapoor,LOW,MEDIUM_DTI,82.01,True,,HIL_ESCALATION,,"[""Income Proof""]"
APP000747,Neha Mehta,HIGH,HIGH_DTI|LOW_CREDIT_SCORE,52.26,True,,HIL_ESCALATION,,[]
APP000756,Pooja Malhotra,HIGH,HIGH_DTI|INCOME_MISMATCH,67.36,True,,HIL_ESCALATION,,"[""PAN""]"
APP000757,Gaurav Malhotra,LOW,LOW_CREDIT_SCORE,82.1,True,,HIL_ESCALATION,,[]
APP000766,Pooja Shetty,LOW,MEDIUM_DTI,83.1,True,,HIL_ESCALATION,,[]
APP000767,Deepika Saxena,LOW,INCOME_MISMATCH,86.03,True,,HIL_ESCALATION,,[]
APP000777,Poornima Gupta,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,41.13,True,,HIL_ESCALATION,,[]
APP000786,Preeti Patel,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE,55.91,True,,HIL_ESCALATION,,"[""PAN""]"
APP000796,Manish Kapoor,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,67.16,True,,HIL_ESCALATION,,[]
APP000807,Amit Mishra,LOW,MEDIUM_DTI,82.86,True,,HIL_ESCALATION,,[]
APP000816,Arjun Kumar,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.62,True,,HIL_ESCALATION,,"[""Income Proof""]"
APP000817,Manish Thakur,LOW,MEDIUM_DTI,94.57,True,,HIL_ESCALATION,,[]
APP000826,Vivek Mishra,LOW,INCOME_MISMATCH,89.34,True,,HIL_ESCALATION,,[]
APP000827,Ishita Patel,NONE,,85.6,True,,HIL_ESCALATION,,[]
APP000837,Varun Menon,HIGH,HIGH_DTI,77.08,True,,HIL_ESCALATION,,[]
APP000846,Anjali Mehta,NONE,,85.21,True,,HIL_ESCALATION,,"[""PAN""]"
APP000847,Swati Nair,HIGH,HIGH_DTI|INCOME_MISMATCH,69.5,True,,HIL_ESCALATION,,[]
APP000856,Rohan Singh,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,74.25,True,,HIL_ESCALATION,,"[""Income Proof""]"
APP000857,Mohit Menon,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.06,True,,HIL_ESCALATION,,[]
APP000866,Raj Kulkarni,LOW,MEDIUM_DTI,93.4,True,,HIL_ESCALATION,,[]
APP000867,Vivek Thakur,LOW,MEDIUM_DTI,94.3,True,,HIL_ESCALATION,,[]
APP000876,Sneha Kulkarni,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.99,True,,HIL_ESCALATION,,"[""PAN""]"
APP000887,Gaurav Nambiar,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.76,True,,HIL_ESCALATION,,[]
APP000896,Manish Patel,LOW,LOW_CREDIT_SCORE,74.77,True,,HIL_ESCALATION,,"[""Income Proof""]"
APP000897,Kunal Thakur,LOW,MEDIUM_DTI,84.15,True,,HIL_ESCALATION,,[]
APP000906,Kunal Desai,LOW,MEDIUM_DTI,91.13,True,,HIL_ESCALATION,,"[""PAN""]"
APP000907,Arjun Kapoor,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.01,True,,HIL_ESCALATION,,[]
APP000917,Nisha Iyer,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,72.54,True,,HIL_ESCALATION,,[]
APP000926,Kavita Bhat,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.45,True,,HIL_ESCALATION,,[]
APP000927,Nikhil Mishra,LOW,BANK_RISK,79.58,True,,HIL_ESCALATION,,[]
APP000936,Simran Thakur,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.62,True,,HIL_ESCALATION,,"[""Income Proof""]"
APP000947,Arjun Mishra,LOW,MEDIUM_DTI,93.44,True,,HIL_ESCALATION,,[]
APP000956,Poornima Singh,LOW,MEDIUM_DTI,93.77,True,,HIL_ESCALATION,,[]
APP000957,Ishita Chauhan,LOW,INCOME_MISMATCH,87.86,True,,HIL_ESCALATION,,[]
APP000966,Abhishek Sharma,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,74.92,True,,HIL_ESCALATION,,"[""PAN""]"
APP000976,Abhishek Bhat,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.8,True,,HIL_ESCALATION,,"[""Income Proof""]"
APP000977,Nikhil Bhat,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,68.46,True,,HIL_ESCALATION,,[]
APP000987,Raj Malhotra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.75,True,,HIL_ESCALATION,,[]
APP000996,Priya Singh,HIGH,HIGH_DTI|INCOME_MISMATCH,57.76,True,,HIL_ESCALATION,,"[""PAN""]"
