application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000166,TRUE,TRUE,90.13,MEDIUM_DTI,93.52,HIGH
APP000176,TRUE,FALSE,52.37,INCOME_MISMATCH,74.86,MEDIUM
APP000177,FALSE,TRUE,72.41,MEDIUM_DTI,80.86,HIGH
APP000179,TRUE,TRUE,89.51,MEDIUM_DTI,93.43,HIGH
APP000189,FALSE,TRUE,90.85,INCOME_MISMATCH,78.63,MEDIUM
APP000193,TRUE,FALSE,63.81,INCOME_MISMATCH,76.57,MEDIUM
APP000194,TRUE,TRUE,76.66,BANK_RISK,88.5,HIGH
APP000197,TRUE,TRUE,97.17,HIGH_DTI,79.58,MEDIUM
APP000199,TRUE,TRUE,82.14,MEDIUM_DTI,92.32,HIGH
APP000204,TRUE,TRUE,97.32,INCOME_MISMATCH,89.6,HIGH
APP000205,TRUE,TRUE,87.39,INCOME_MISMATCH,88.11,HIGH
APP000207,FALSE,TRUE,78.72,HIGH_DTI,66.81,MEDIUM
APP000218,FALSE,TRUE,74.05,INCOME_MISMATCH,76.11,MEDIUM
APP000222,TRUE,TRUE,83.09,MEDIUM_DTI,92.46,HIGH
APP000223,TRUE,TRUE,95.92,MEDIUM_DTI,94.39,HIGH
APP000229,TRUE,TRUE,95.61,INCOME_MISMATCH,89.34,HIGH
APP000239,FALSE,TRUE,86.32,INCOME_MISMATCH,77.95,MEDIUM
APP000242,TRUE,TRUE,98.73,INCOME_MISMATCH,89.81,HIGH
APP000246,TRUE,FALSE,61.19,HIGH_DTI,66.18,MEDIUM
APP000250,FALSE,TRUE,81.02,INCOME_MISMATCH,77.15,MEDIUM
APP000256,TRUE,TRUE,86.4,MEDIUM_DTI,92.96,HIGH
APP000258,TRUE,TRUE,75.71,MEDIUM_DTI,91.36,HIGH
APP000263,TRUE,TRUE,81.28,HIGH_DTI,77.19,MEDIUM
APP000270,TRUE,TRUE,77.85,INCOME_MISMATCH,86.68,HIGH
APP000274,TRUE,TRUE,70.5,LOW_CREDIT_SCORE,80.58,HIGH
APP000277,TRUE,TRUE,78.38,MEDIUM_DTI,91.76,HIGH
APP000280,TRUE,TRUE,82.71,LOW_CREDIT_SCORE,82.41,HIGH
APP000282,TRUE,TRUE,96.02,MEDIUM_DTI,94.4,HIGH
APP000289,TRUE,TRUE,76.69,MEDIUM_DTI,91.5,HIGH
APP000291,TRUE,TRUE,95.03,INCOME_MISMATCH,89.25,HIGH
APP000297,TRUE,TRUE,90.67,LOW_CREDIT_SCORE,83.6,HIGH
APP000300,TRUE,TRUE,94.84,LOW_CREDIT_SCORE,84.23,HIGH
APP000302,TRUE,FALSE,68.23,INCOME_MISMATCH,77.23,MEDIUM
APP000306,FALSE,TRUE,89.11,HIGH_DTI,68.37,MEDIUM
APP000309,TRUE,TRUE,98.63,INCOME_MISMATCH,89.79,HIGH
APP000317,TRUE,FALSE,51.34,LOW_CREDIT_SCORE,69.7,MEDIUM
APP000322,FALSE,TRUE,92.87,INCOME_MISMATCH,78.93,MEDIUM
APP000325,TRUE,TRUE,92.82,HIGH_DTI,78.92,MEDIUM
APP000330,FALSE,TRUE,75.76,HIGH_DTI,66.36,MEDIUM
APP000331,TRUE,TRUE,77.37,MEDIUM_DTI,91.61,HIGH
APP000338,TRUE,TRUE,94.55,HIGH_DTI,79.18,MEDIUM
APP000343,TRUE,TRUE,74.23,HIGH_DTI,76.13,MEDIUM
APP000344,TRUE,TRUE,94.28,INCOME_MISMATCH,89.14,HIGH
APP000351,TRUE,TRUE,81.29,MEDIUM_DTI,92.19,HIGH
APP000353,TRUE,TRUE,87.61,INCOME_MISMATCH,88.14,HIGH
APP000357,TRUE,TRUE,73.17,MEDIUM_DTI,90.98,HIGH
APP000361,FALSE,TRUE,75.04,INCOME_MISMATCH,76.26,MEDIUM
APP000365,TRUE,TRUE,97.26,INCOME_MISMATCH,89.59,HIGH
APP000366,TRUE,TRUE,98.29,HIGH_DTI,79.74,MEDIUM
APP000367,TRUE,FALSE,56.08,INCOME_MISMATCH,75.41,MEDIUM
APP000370,TRUE,FALSE,70.77,MEDIUM_DTI,82.62,HIGH
APP000371,TRUE,TRUE,91.22,INCOME_MISMATCH,88.68,HIGH
APP000387,TRUE,TRUE,89.63,MEDIUM_DTI,93.44,HIGH
APP000389,TRUE,TRUE,75.75,HIGH_DTI,76.36,MEDIUM
APP000390,TRUE,TRUE,78.65,INCOME_MISMATCH,86.8,HIGH
APP000396,FALSE,TRUE,89.98,MEDIUM_DTI,83.5,HIGH
APP000397,TRUE,TRUE,90.18,BANK_RISK,90.53,HIGH
APP000402,TRUE,TRUE,83.88,MEDIUM_DTI,92.58,HIGH
APP000404,FALSE,TRUE,78.06,HIGH_DTI,66.71,MEDIUM
APP000414,TRUE,TRUE,96.1,INCOME_MISMATCH,89.41,HIGH
APP000420,TRUE,TRUE,73.02,MEDIUM_DTI,90.95,HIGH
APP000421,TRUE,TRUE,72.3,MEDIUM_DTI,90.84,HIGH
APP000422,TRUE,TRUE,91.13,LOW_CREDIT_SCORE,83.67,HIGH
APP000428,TRUE,FALSE,71.82,INCOME_MISMATCH,77.77,MEDIUM
APP000432,FALSE,TRUE,82.4,INCOME_MISMATCH,77.36,MEDIUM
APP000437,FALSE,TRUE,94.5,LOW_CREDIT_SCORE,74.17,MEDIUM
APP000438,TRUE,TRUE,98.81,INCOME_MISMATCH,89.82,HIGH
APP000443,TRUE,TRUE,86.61,MEDIUM_DTI,92.99,HIGH
APP000446,TRUE,TRUE,92.78,HIGH_DTI,78.92,MEDIUM
APP000450,TRUE,TRUE,70.24,INCOME_MISMATCH,85.54,HIGH
APP000457,FALSE,TRUE,93.16,INCOME_MISMATCH,78.97,MEDIUM
APP000458,FALSE,TRUE,76.33,MEDIUM_DTI,81.45,HIGH
APP000464,FALSE,TRUE,89.08,DEFAULT_HISTORY,63.36,MEDIUM
APP000467,TRUE,FALSE,72.89,HIGH_DTI,67.93,MEDIUM
APP000469,FALSE,TRUE,91.67,HIGH_DTI,68.75,MEDIUM
APP000472,TRUE,TRUE,95.55,INCOME_MISMATCH,89.33,HIGH
APP000475,TRUE,FALSE,73.45,MEDIUM_DTI,83.02,HIGH
APP000476,TRUE,TRUE,75.51,BANK_RISK,88.33,HIGH
APP000477,TRUE,TRUE,96.27,INCOME_MISMATCH,89.44,HIGH
APP000484,TRUE,TRUE,80.64,LOW_CREDIT_SCORE,82.1,HIGH
APP000487,TRUE,TRUE,82.39,INCOME_MISMATCH,87.36,HIGH
APP000488,TRUE,TRUE,96.81,HIGH_DTI,79.52,MEDIUM
APP000490,TRUE,TRUE,83.16,HIGH_DTI,77.47,MEDIUM
APP000494,TRUE,TRUE,86.59,INCOME_MISMATCH,87.99,HIGH
APP000495,TRUE,TRUE,78.34,MEDIUM_DTI,91.75,HIGH
APP000497,TRUE,TRUE,96.54,HIGH_DTI,79.48,MEDIUM
APP000504,FALSE,TRUE,77.1,INCOME_MISMATCH,76.56,MEDIUM
APP000521,TRUE,TRUE,96.16,INCOME_MISMATCH,89.42,HIGH
APP000522,TRUE,TRUE,70.33,MEDIUM_DTI,90.55,HIGH
APP000531,TRUE,TRUE,74.41,INCOME_MISMATCH,86.16,HIGH
APP000532,FALSE,TRUE,85.37,INCOME_MISMATCH,77.81,MEDIUM
APP000542,FALSE,FALSE,61.76,HIGH_DTI,56.26,LOW
APP000547,TRUE,FALSE,66.3,MEDIUM_DTI,81.94,HIGH
APP000552,TRUE,TRUE,70.79,MEDIUM_DTI,90.62,HIGH
APP000555,TRUE,TRUE,70.98,HIGH_DTI,75.65,MEDIUM
APP000557,TRUE,TRUE,82.99,MEDIUM_DTI,92.45,HIGH
APP000562,TRUE,TRUE,78.12,MEDIUM_DTI,91.72,HIGH
APP000563,TRUE,TRUE,83.49,INCOME_MISMATCH,87.52,HIGH
APP000567,TRUE,TRUE,97.2,HIGH_DTI,79.58,MEDIUM
APP000568,TRUE,TRUE,75.84,MEDIUM_DTI,91.38,HIGH
APP000569,TRUE,TRUE,77.54,MEDIUM_DTI,91.63,HIGH
APP000575,TRUE,TRUE,77.34,INCOME_MISMATCH,86.6,HIGH
APP000577,TRUE,TRUE,71.8,MEDIUM_DTI,90.77,HIGH
APP000579,TRUE,TRUE,71.46,BANK_RISK,87.72,HIGH
APP000582,FALSE,TRUE,96.88,INCOME_MISMATCH,79.53,MEDIUM
APP000585,FALSE,TRUE,70.13,MEDIUM_DTI,80.52,HIGH
APP000594,TRUE,FALSE,53.68,BANK_RISK,77.05,MEDIUM
APP000595,TRUE,TRUE,84.24,LOW_CREDIT_SCORE,82.64,HIGH
APP000599,TRUE,TRUE,82.19,INCOME_MISMATCH,87.33,HIGH
APP000602,TRUE,TRUE,91.56,HIGH_DTI,78.73,MEDIUM
APP000607,TRUE,TRUE,93.66,INCOME_MISMATCH,89.05,HIGH
APP000610,TRUE,TRUE,72.71,MEDIUM_DTI,90.91,HIGH
APP000619,TRUE,TRUE,75.64,LOW_CREDIT_SCORE,81.35,HIGH
APP000621,TRUE,TRUE,87.69,INCOME_MISMATCH,88.15,HIGH
APP000627,TRUE,TRUE,96.38,INCOME_MISMATCH,89.46,HIGH
APP000630,TRUE,TRUE,88.95,INCOME_MISMATCH,88.34,HIGH
APP000632,TRUE,TRUE,89.49,MEDIUM_DTI,93.42,HIGH
APP000636,FALSE,FALSE,57.44,HIGH_DTI,55.62,LOW
APP000646,TRUE,TRUE,92.36,MEDIUM_DTI,93.85,HIGH
APP000653,FALSE,TRUE,77.56,BANK_RISK,78.63,MEDIUM
APP000658,TRUE,TRUE,98.2,INCOME_MISMATCH,89.73,HIGH
APP000666,TRUE,TRUE,88.65,MEDIUM_DTI,93.3,HIGH
APP000670,FALSE,TRUE,96.2,MEDIUM_DTI,84.43,HIGH
APP000671,TRUE,TRUE,71.22,MEDIUM_DTI,90.68,HIGH
APP000672,TRUE,TRUE,72.34,HIGH_DTI,75.85,MEDIUM
APP000673,TRUE,TRUE,80.63,INCOME_MISMATCH,87.09,HIGH
APP000675,TRUE,TRUE,93.25,MEDIUM_DTI,93.99,HIGH
APP000677,TRUE,FALSE,60.31,LOW_CREDIT_SCORE,71.05,MEDIUM
APP000680,TRUE,FALSE,71.83,MEDIUM_DTI,82.77,HIGH
APP000681,FALSE,TRUE,87.56,HIGH_DTI,68.13,MEDIUM
APP000682,TRUE,TRUE,89.01,INCOME_MISMATCH,88.35,HIGH
APP000684,TRUE,TRUE,81.33,INCOME_MISMATCH,87.2,HIGH
APP000686,TRUE,TRUE,90.79,INCOME_MISMATCH,88.62,HIGH
APP000688,TRUE,TRUE,73.87,INCOME_MISMATCH,86.08,HIGH
APP000690,TRUE,FALSE,66.51,LOW_CREDIT_SCORE,71.98,MEDIUM
APP000692,TRUE,TRUE,90.99,INCOME_MISMATCH,88.65,HIGH
APP000695,TRUE,TRUE,95.97,MEDIUM_DTI,94.4,HIGH
APP000698,FALSE,TRUE,76.99,MEDIUM_DTI,81.55,HIGH
APP000702,TRUE,TRUE,82.54,INCOME_MISMATCH,87.38,HIGH
APP000707,TRUE,TRUE,79.12,MEDIUM_DTI,91.87,HIGH
APP000709,FALSE,TRUE,79.23,INCOME_MISMATCH,76.88,MEDIUM
APP000710,FALSE,TRUE,86.51,INCOME_MISMATCH,77.98,MEDIUM
APP000717,TRUE,TRUE,94.3,BANK_RISK,91.14,HIGH
APP000734,FALSE,TRUE,85.31,INCOME_MISMATCH,77.8,MEDIUM
APP000736,TRUE,FALSE,66.73,MEDIUM_DTI,82.01,HIGH
APP000739,TRUE,TRUE,93.48,MEDIUM_DTI,94.02,HIGH
APP000743,TRUE,TRUE,93.71,INCOME_MISMATCH,89.06,HIGH
APP000744,TRUE,TRUE,84.96,MEDIUM_DTI,92.74,HIGH
APP000749,FALSE,FALSE,71.84,MEDIUM_DTI,72.78,MEDIUM
APP000754,FALSE,TRUE,84.97,INCOME_MISMATCH,77.75,MEDIUM
APP000757,TRUE,TRUE,80.64,LOW_CREDIT_SCORE,82.1,HIGH
APP000759,FALSE,TRUE,72.29,HIGH_DTI,65.84,MEDIUM
APP000762,FALSE,TRUE,70.09,INCOME_MISMATCH,75.51,MEDIUM
APP000764,TRUE,FALSE,67.13,MEDIUM_DTI,82.07,HIGH
APP000766,TRUE,FALSE,74.02,MEDIUM_DTI,83.1,HIGH
APP000767,TRUE,TRUE,73.51,INCOME_MISMATCH,86.03,HIGH
APP000768,TRUE,TRUE,96.81,LOW_CREDIT_SCORE,84.52,HIGH
APP000772,TRUE,TRUE,84.79,MEDIUM_DTI,92.72,HIGH
APP000773,TRUE,TRUE,81.34,INCOME_MISMATCH,87.2,HIGH
APP000774,TRUE,TRUE,96.21,LOW_CREDIT_SCORE,84.43,HIGH
APP000778,TRUE,TRUE,80.2,HIGH_DTI,77.03,MEDIUM
APP000779,TRUE,FALSE,54.43,INCOME_MISMATCH,75.16,MEDIUM
APP000784,TRUE,FALSE,65.73,MEDIUM_DTI,81.86,HIGH
APP000792,TRUE,TRUE,75.57,INCOME_MISMATCH,86.34,HIGH
APP000795,TRUE,TRUE,81.52,INCOME_MISMATCH,87.23,HIGH
APP000807,FALSE,TRUE,85.71,MEDIUM_DTI,82.86,HIGH
APP000809,TRUE,TRUE,77.88,MEDIUM_DTI,91.68,HIGH
APP000817,TRUE,TRUE,97.11,MEDIUM_DTI,94.57,HIGH
APP000819,FALSE,TRUE,94.68,INCOME_MISMATCH,79.2,MEDIUM
APP000824,TRUE,TRUE,82.14,INCOME_MISMATCH,87.32,HIGH
APP000826,TRUE,TRUE,95.57,INCOME_MISMATCH,89.34,HIGH
APP000828,TRUE,TRUE,87.82,MEDIUM_DTI,93.17,HIGH
APP000832,TRUE,TRUE,74.09,INCOME_MISMATCH,86.11,HIGH
APP000833,TRUE,TRUE,70.59,INCOME_MISMATCH,85.59,HIGH
APP000837,TRUE,TRUE,80.55,HIGH_DTI,77.08,MEDIUM
APP000839,FALSE,TRUE,82.29,INCOME_MISMATCH,77.34,MEDIUM
APP000842,FALSE,FALSE,59.4,LOW_CREDIT_SCORE,60.91,MEDIUM
APP000843,TRUE,FALSE,58.54,INCOME_MISMATCH,75.78,MEDIUM
APP000848,TRUE,TRUE,96.05,MEDIUM_DTI,94.41,HIGH
APP000850,TRUE,FALSE,54.36,INCOME_MISMATCH,75.15,MEDIUM
APP000858,FALSE,TRUE,83.82,MEDIUM_DTI,82.57,HIGH
APP000862,TRUE,FALSE,72.61,INCOME_MISMATCH,77.89,MEDIUM
APP000865,TRUE,TRUE,93.12,INCOME_MISMATCH,88.97,HIGH
APP000866,TRUE,TRUE,89.36,MEDIUM_DTI,93.4,HIGH
APP000867,TRUE,TRUE,95.3,MEDIUM_DTI,94.3,HIGH
APP000869,FALSE,TRUE,72.16,MEDIUM_DTI,80.82,HIGH
APP000870,TRUE,TRUE,98.96,INCOME_MISMATCH,89.84,HIGH
APP000874,TRUE,TRUE,82.77,INCOME_MISMATCH,87.42,HIGH
APP000880,TRUE,TRUE,77.69,INCOME_MISMATCH,86.65,HIGH
APP000881,TRUE,TRUE,96.38,MEDIUM_DTI,94.46,HIGH
APP000884,TRUE,FALSE,67.85,INCOME_MISMATCH,77.18,MEDIUM
APP000885,FALSE,TRUE,93.86,MEDIUM_DTI,84.08,HIGH
APP000889,TRUE,TRUE,85.58,LOW_CREDIT_SCORE,82.84,HIGH
APP000895,TRUE,TRUE,94.03,LOW_CREDIT_SCORE,84.1,HIGH
APP000896,FALSE,TRUE,98.47,LOW_CREDIT_SCORE,74.77,MEDIUM
APP000897,FALSE,TRUE,94.31,MEDIUM_DTI,84.15,HIGH
APP000905,TRUE,FALSE,63.85,MEDIUM_DTI,81.58,HIGH
APP000906,TRUE,TRUE,74.21,MEDIUM_DTI,91.13,HIGH
APP000912,FALSE,TRUE,75.83,LOW_CREDIT_SCORE,71.37,MEDIUM
APP000913,TRUE,TRUE,79.67,DEFAULT_HISTORY,71.95,MEDIUM
APP000920,TRUE,TRUE,94.64,INCOME_MISMATCH,89.2,HIGH
APP000921,FALSE,TRUE,87.21,BANK_RISK,80.08,HIGH
APP000927,TRUE,FALSE,70.55,BANK_RISK,79.58,MEDIUM
APP000938,FALSE,TRUE,90.06,INCOME_MISMATCH,78.51,MEDIUM
APP000946,FALSE,TRUE,94.25,HIGH_DTI,69.14,MEDIUM
APP000947,TRUE,TRUE,89.58,MEDIUM_DTI,93.44,HIGH
APP000949,TRUE,TRUE,74.4,LOW_CREDIT_SCORE,81.16,HIGH
APP000951,TRUE,TRUE,84.56,HIGH_DTI,77.68,MEDIUM
APP000956,TRUE,TRUE,91.8,MEDIUM_DTI,93.77,HIGH
APP000957,TRUE,TRUE,85.7,INCOME_MISMATCH,87.86,HIGH
APP000959,TRUE,TRUE,87.89,MEDIUM_DTI,93.18,HIGH
APP000960,FALSE,TRUE,96.72,INCOME_MISMATCH,79.51,MEDIUM
APP000961,FALSE,TRUE,70.19,HIGH_DTI,65.53,MEDIUM
APP000968,FALSE,TRUE,83.79,LOW_CREDIT_SCORE,72.57,MEDIUM
APP000969,TRUE,TRUE,98.05,INCOME_MISMATCH,89.71,HIGH
APP000979,FALSE,FALSE,54.21,INCOME_MISMATCH,65.13,MEDIUM
APP000981,FALSE,TRUE,72.62,INCOME_MISMATCH,75.89,MEDIUM
APP000982,FALSE,TRUE,93.49,MEDIUM_DTI,84.02,HIGH
APP000983,FALSE,FALSE,51.29,MEDIUM_DTI,69.69,MEDIUM
APP000988,TRUE,TRUE,86.06,HIGH_DTI,77.91,MEDIUM
APP000989,FALSE,FALSE,70.25,INCOME_MISMATCH,67.54,MEDIUM
APP000991,TRUE,TRUE,93.68,MEDIUM_DTI,94.05,HIGH
APP000992,FALSE,TRUE,81.77,MEDIUM_DTI,82.27,HIGH
APP000994,TRUE,TRUE,74.02,MEDIUM_DTI,91.1,HIGH
