application_id,name,dob,id_number,id_type,credit_score,existing_monthly_obligations,credit_history_months,active_loans_count
APP000483,Mohit Kulkarni,1998-05-06,,PAN,900,16000,4,
APP000490,Kunal Bansal,,FFSFT8947E,PAN,790,44000,11,
APP000497,Tanvi Thakur,1987-06-05,,PAN,797,12000,18,
APP000504,Gaurav Sharma,,UFHBO5621H,PAN,804,40000,25,
APP000511,Preeti Gupta,1986-11-22,,PAN,811,8000,32,
APP000518,Simran Sharma,,XAQGS4610V,PAN,818,36000,39,
APP000525,Abhishek Iyer,1999-01-21,,PAN,825,4000,46,
APP000532,Deepika Pandey,,NHBXY9843I,PAN,832,,53,
APP000546,Nikhil Thakur,,AGYNM1118U,PAN,846,140000,67,
APP000553,Amit Chopra,1994-07-02,,PAN,303,56000,74,
APP000560,Vikram Saxena,,ZARFQ8621G,PAN,310,24000,81,
APP000567,Abhishek Bhat,1982-09-19,,PAN,317,52000,88,
APP000574,Mohit Nair,,CFBMI0916D,PAN,324,20000,95,
APP000581,Deepika Bansal,1978-11-19,,PAN,331,48000,102,
APP000588,Amit Patel,,GQZNQ5872V,PAN,338,16000,109,
APP000595,Shreya Rao,1981-06-30,,PAN,,44000,116,
APP000602,Swati Pillai,,ATTID9064W,PAN,352,12000,3,
APP000609,Meera Bansal,1984-10-21,,PAN,359,40000,10,
APP000623,Poornima Bansal,1976-12-05,,PAN,373,36000,24,
APP000630,Sakshi Patel,,JGJVU4279G,PAN,380,4000,31,
APP000637,Gaurav Singh,1998-07-21,,PAN,387,160000,38,
APP000644,Divya Mehta,,VFORX7271J,PAN,900,60000,45,
APP000651,Vivek Pandey,1988-06-16,,PAN,401,28000,52,
APP000658,Mohit Agarwal,,UNUKJ8791H,PAN,408,56000,59,
APP000665,Kunal Agarwal,1990-03-25,,PAN,415,,66,
APP000672,Sanjay Nair,,SYWCH4049O,PAN,422,52000,73,
APP000679,Varun Nambiar,1987-01-19,,PAN,429,20000,80,
APP000686,Poornima Pandey,,SRWMZ6174K,PAN,436,48000,87,
APP000700,Mohit Singh,,EBTWJ0215H,PAN,450,44000,101,
APP000707,Pooja Singh,1974-11-12,,PAN,457,12000,108,
APP000714,Arjun Kulkarni,,FBIDC2179L,PAN,,40000,115,
APP000721,Nisha Iyer,2003-04-06,,PAN,471,8000,2,
APP000728,Ishita Pillai,,CWBGX5083E,PAN,478,180000,9,
APP000735,Mohit Saxena,1995-12-24,,PAN,485,4000,16,
APP000742,Vikram Nambiar,,PMXOH4779R,PAN,492,32000,23,
APP000749,Manish Nambiar,1962-12-18,,PAN,499,60000,30,
APP000756,Pooja Malhotra,,ITNQN4404G,PAN,506,28000,37,
APP000763,Shreya Desai,1990-10-02,,PAN,513,56000,44,
APP000777,Poornima Gupta,1975-05-06,,PAN,527,52000,58,
APP000784,Preeti Bansal,,OIQHT1010F,PAN,534,20000,65,
APP000791,Divya Shah,1974-12-15,,PAN,541,48000,72,
APP000798,Nikhil Menon,,PBZDM4408T,PAN,548,,79,
APP000805,Poornima Reddy,1996-07-28,,PAN,900,44000,86,
APP000812,Ravi Chopra,,GUNXJ7185R,PAN,562,12000,93,
APP000819,Neha Menon,1961-02-21,,PAN,569,200000,100,
APP000826,Vivek Mishra,,DODVX4048S,PAN,576,8000,107,
APP000833,Shreya Patel,1980-08-15,,PAN,,36000,114,
APP000840,Ishita Reddy,,FORWH8383L,PAN,590,4000,1,
APP000854,Aditya Shah,,HODHA5277N,PAN,604,60000,15,
APP000861,Poornima Chopra,1965-08-08,,PAN,611,28000,22,
APP000868,Divya Bhat,,RDHCA5190B,PAN,618,56000,29,
APP000875,Raj Singh,1980-05-20,,PAN,625,24000,36,
APP000882,Preeti Shetty,,KJRNS5350E,PAN,632,52000,43,
APP000889,Manish Bansal,1967-12-19,,PAN,639,20000,50,
APP000896,Manish Patel,,SOHMA6464D,PAN,646,48000,57,
APP000903,Tanvi Sharma,1978-08-24,,PAN,653,16000,64,
APP000910,Varun Nambiar,,LGFCC6068R,PAN,660,220000,71,
APP000917,Nisha Iyer,1977-04-07,,PAN,667,12000,78,
APP000931,Shreya Kumar,2001-04-08,,PAN,681,,92,
APP000938,Preeti Verma,,DKNPX5623K,PAN,688,36000,99,
APP000945,Kunal Mehta,2000-09-05,,PAN,695,4000,106,
APP000952,Aditya Kapoor,,THCFD7112J,PAN,,32000,113,
APP000959,Deepika Saxena,1985-09-30,,PAN,709,60000,120,
APP000966,Abhishek Sharma,,UCUSZ6323J,PAN,900,28000,7,
APP000973,Divya Agarwal,1963-10-23,,PAN,723,56000,14,
APP000980,Nisha Agarwal,,KRLXL1989T,PAN,730,24000,21,
APP000987,Raj Malhotra,1972-02-08,,PAN,737,52000,28,
APP000994,Ritika Reddy,,OWNTB8881A,PAN,744,20000,35,
